[NAV_PATH] 0.2475,0.0825 0.2475,0.0775
[NAV_END]
[PUSH_PATH] 0 0.2475,0.0775 0.247481,0.1975 0.247401,0.6975
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57133 TRACK
[PUSH_CTRL] 161 3.57133 3.57133 TRACK
[PUSH_CTRL] 162 3.57127 3.57133 TRACK
[PUSH_CTRL] 163 3.57117 3.57133 TRACK
[PUSH_CTRL] 164 3.57102 3.57133 TRACK
[PUSH_CTRL] 165 3.57085 3.57133 TRACK
[PUSH_CTRL] 166 3.57065 3.57133 TRACK
[PUSH_CTRL] 167 3.57043 3.57133 TRACK
[PUSH_CTRL] 168 3.57013 3.57133 TRACK
[PUSH_CTRL] 169 3.56983 3.57133 TRACK
[PUSH_CTRL] 170 3.5694 3.57133 TRACK
[PUSH_CTRL] 171 3.56876 3.57133 TRACK
[PUSH_CTRL] 172 3.56786 3.57133 TRACK
[PUSH_CTRL] 173 3.56706 3.57133 TRACK
[PUSH_CTRL] 174 3.56625 3.57133 TRACK
[PUSH_CTRL] 175 3.56552 3.57133 TRACK
[PUSH_CTRL] 176 3.56491 3.57133 TRACK
[PUSH_CTRL] 177 3.56407 3.57133 TRACK
[PUSH_CTRL] 178 3.56293 3.57133 TRACK
[PUSH_CTRL] 179 3.56217 3.57133 TRACK
[PUSH_CTRL] 180 3.56191 3.57133 TRACK
[PUSH_CTRL] 181 3.56185 3.57133 TRACK
[PUSH_CTRL] 182 3.56214 3.57133 TRACK
[PUSH_CTRL] 183 3.56405 3.57133 TRACK
[PUSH_CTRL] 184 3.56562 3.57133 TRACK
[PUSH_CTRL] 185 3.56673 3.57133 TRACK
[PUSH_CTRL] 186 3.56751 3.57133 TRACK
[PUSH_CTRL] 187 3.56804 3.57133 TRACK
[PUSH_CTRL] 188 3.56837 3.57133 TRACK
[PUSH_CTRL] 189 3.56862 3.57133 TRACK
[PUSH_CTRL] 190 3.56865 3.57133 TRACK
[PUSH_CTRL] 191 3.56844 3.57133 TRACK
[PUSH_CTRL] 192 3.56807 3.57133 TRACK
[PUSH_CTRL] 193 3.56756 3.57133 TRACK
[PUSH_CTRL] 194 3.56641 3.57133 TRACK
[PUSH_CTRL] 195 3.56546 3.57133 TRACK
[PUSH_CTRL] 196 3.5643 3.57133 TRACK
[PUSH_CTRL] 197 3.56299 3.57133 TRACK
[PUSH_CTRL] 198 3.56182 3.57133 TRACK
[PUSH_CTRL] 199 3.56086 3.57133 TRACK
[PUSH_CTRL] 200 3.56031 3.57133 TRACK
[PUSH_CTRL] 201 3.5603 3.57133 TRACK
[PUSH_CTRL] 202 3.56033 3.57133 TRACK
[PUSH_CTRL] 203 3.56057 3.57133 TRACK
[PUSH_CTRL] 204 3.56073 3.57133 TRACK
[PUSH_CTRL] 205 3.56083 3.57133 TRACK
[PUSH_CTRL] 206 3.56089 3.57133 TRACK
[PUSH_CTRL] 207 3.56092 3.57133 TRACK
[PUSH_CTRL] 208 3.56093 3.57133 TRACK
[PUSH_CTRL] 209 3.56084 3.57133 TRACK
[PUSH_CTRL] 210 3.56002 3.57133 TRACK
[PUSH_CTRL] 211 3.55878 3.57133 TRACK
[PUSH_CTRL] 212 3.55729 3.57133 TRACK
[PUSH_CTRL] 213 3.55591 3.57133 TRACK
[PUSH_CTRL] 214 3.55413 3.57133 TRACK
[PUSH_CTRL] 215 3.55253 3.57133 TRACK
[PUSH_CTRL] 216 3.55104 3.57133 TRACK
[PUSH_CTRL] 217 3.54968 3.57133 TRACK
[PUSH_CTRL] 218 3.54878 3.57133 TRACK
[PUSH_CTRL] 219 3.54841 3.57133 TRACK
[PUSH_CTRL] 220 3.5489 3.57133 TRACK
[PUSH_CTRL] 221 3.54914 3.57133 TRACK
[PUSH_CTRL] 222 3.54775 3.57133 TRACK
[PUSH_CTRL] 223 3.54607 3.57133 TRACK
[PUSH_CTRL] 224 3.54425 3.57133 TRACK
[PUSH_CTRL] 225 3.54294 3.57133 TRACK
[PUSH_CTRL] 226 3.54196 3.57133 TRACK
[PUSH_CTRL] 227 3.54178 3.57133 TRACK
[PUSH_CTRL] 228 3.54207 3.57133 TRACK
[PUSH_CTRL] 229 3.5428 3.57133 TRACK
[PUSH_CTRL] 230 3.54465 3.57133 TRACK
[PUSH_CTRL] 231 3.54545 3.57133 TRACK
[PUSH_CTRL] 232 3.54467 3.57133 TRACK
[PUSH_CTRL] 233 3.54087 3.57133 TRACK
[PUSH_CTRL] 234 3.53685 3.57133 TRACK
[PUSH_CTRL] 235 3.53475 3.57133 TRACK
[PUSH_CTRL] 236 3.53484 3.57133 TRACK
[PUSH_CTRL] 237 3.53746 3.57133 TRACK
[PUSH_CTRL] 238 3.54169 3.57133 TRACK
[PUSH_CTRL] 239 3.5467 3.57133 TRACK
[PUSH_CTRL] 240 3.55005 3.57133 TRACK
[PUSH_CTRL] 241 3.55267 3.57133 TRACK
[PUSH_CTRL] 242 3.55469 3.57133 TRACK
[PUSH_CTRL] 243 3.5561 3.57133 TRACK
[PUSH_CTRL] 244 3.5574 3.57133 TRACK
[PUSH_CTRL] 245 3.55825 3.57133 TRACK
[PUSH_CTRL] 246 3.55651 3.57133 TRACK
[PUSH_CTRL] 247 3.55515 3.57133 TRACK
[PUSH_CTRL] 248 3.55407 3.57133 TRACK
[PUSH_CTRL] 249 3.55357 3.57133 TRACK
[PUSH_CTRL] 250 3.55204 3.57133 TRACK
[PUSH_CTRL] 251 3.54982 3.57133 TRACK
[PUSH_CTRL] 252 3.54996 3.57133 TRACK
[PUSH_CTRL] 253 3.55015 3.57133 TRACK
[PUSH_CTRL] 254 3.55024 3.57133 TRACK
[PUSH_CTRL] 255 3.55043 3.57133 TRACK
[PUSH_CTRL] 256 3.5507 3.57133 TRACK
[PUSH_CTRL] 257 3.5512 3.57133 TRACK
[PUSH_CTRL] 258 3.552 3.57133 TRACK
[PUSH_CTRL] 259 3.55374 3.57133 TRACK
[PUSH_CTRL] 260 3.55449 3.57133 TRACK
[PUSH_CTRL] 261 3.55518 3.57133 TRACK
[PUSH_CTRL] 262 3.55581 3.57133 TRACK
[PUSH_CTRL] 263 3.55641 3.57133 TRACK
[PUSH_CTRL] 264 3.55665 3.57133 TRACK
[PUSH_CTRL] 265 3.5566 3.57133 TRACK
[PUSH_CTRL] 266 3.55612 3.57133 TRACK
[PUSH_CTRL] 267 3.55549 3.57133 TRACK
[PUSH_CTRL] 268 3.55563 3.57133 TRACK
[PUSH_CTRL] 269 3.55482 3.57133 TRACK
[PUSH_CTRL] 270 3.55385 3.57133 TRACK
[PUSH_CTRL] 271 3.55296 3.57133 TRACK
[PUSH_CTRL] 272 3.55191 3.57133 TRACK
[PUSH_CTRL] 273 3.55079 3.57133 TRACK
[PUSH_CTRL] 274 3.54917 3.57133 TRACK
[PUSH_CTRL] 275 3.54767 3.57133 TRACK
[PUSH_CTRL] 276 3.54632 3.57133 TRACK
[PUSH_CTRL] 277 3.54648 3.57133 TRACK
[PUSH_CTRL] 278 3.54558 3.57133 TRACK
[PUSH_CTRL] 279 3.54419 3.57133 TRACK
[PUSH_CTRL] 280 3.54245 3.57133 TRACK
[PUSH_CTRL] 281 3.53896 3.57133 TRACK
[PUSH_CTRL] 282 3.53423 3.57133 TRACK
[PUSH_CTRL] 283 3.53041 3.57133 TRACK
[PUSH_CTRL] 284 3.52687 3.57133 TRACK
[PUSH_CTRL] 285 3.5253 3.57133 TRACK
[PUSH_CTRL] 286 3.52088 3.57133 TRACK
[PUSH_CTRL] 287 3.51701 3.57133 TRACK
[PUSH_CTRL] 288 3.51357 3.57133 TRACK
[PUSH_CTRL] 289 3.51054 3.57133 TRACK
[PUSH_CTRL] 290 3.5091 3.57133 TRACK
[PUSH_CTRL] 291 3.50896 3.57133 TRACK
[PUSH_CTRL] 292 3.51017 3.57133 TRACK
[PUSH_CTRL] 293 3.51184 3.57133 TRACK
[PUSH_CTRL] 294 3.51327 3.57133 TRACK
[PUSH_CTRL] 295 3.51657 3.57133 TRACK
[PUSH_CTRL] 296 3.5179 3.57133 TRACK
[PUSH_CTRL] 297 3.51931 3.57133 TRACK
[PUSH_CTRL] 298 3.52112 3.57133 TRACK
[PUSH_CTRL] 299 3.52343 3.57133 TRACK
[PUSH_CTRL] 300 3.52665 3.57133 TRACK
[PUSH_CTRL] 301 3.52882 3.57133 TRACK
[PUSH_CTRL] 302 3.53058 3.57133 TRACK
[PUSH_CTRL] 303 3.53219 3.57133 TRACK
[PUSH_CTRL] 304 3.53497 3.57133 TRACK
[PUSH_CTRL] 305 3.53629 3.57133 TRACK
[PUSH_CTRL] 306 3.53757 3.57133 TRACK
[PUSH_CTRL] 307 3.53881 3.57133 TRACK
[PUSH_CTRL] 308 3.53982 3.57133 TRACK
[PUSH_CTRL] 309 3.54063 3.57133 TRACK
[PUSH_CTRL] 310 3.54123 3.57133 TRACK
[PUSH_CTRL] 311 3.54183 3.57133 TRACK
[PUSH_CTRL] 312 3.54238 3.57133 TRACK
[PUSH_CTRL] 313 3.54379 3.57133 TRACK
[PUSH_CTRL] 314 3.54405 3.57133 TRACK
[PUSH_CTRL] 315 3.5442 3.57133 TRACK
[PUSH_CTRL] 316 3.54425 3.57133 TRACK
[PUSH_CTRL] 317 3.5442 3.57133 TRACK
[PUSH_CTRL] 318 3.54408 3.57133 TRACK
[PUSH_CTRL] 319 3.5442 3.57133 TRACK
[PUSH_CTRL] 320 3.54539 3.57133 TRACK
[PUSH_CTRL] 321 3.54562 3.57133 TRACK
[PUSH_CTRL] 322 3.54579 3.57133 TRACK
[PUSH_CTRL] 323 3.54589 3.57133 TRACK
[PUSH_CTRL] 324 3.546 3.57133 TRACK
[PUSH_CTRL] 325 3.54495 3.57133 TRACK
[PUSH_CTRL] 326 3.54397 3.57133 TRACK
[PUSH_CTRL] 327 3.54309 3.57133 TRACK
[PUSH_CTRL] 328 3.54332 3.57133 TRACK
[PUSH_CTRL] 329 3.5428 3.57133 TRACK
[PUSH_CTRL] 330 3.54229 3.57133 TRACK
[PUSH_CTRL] 331 3.54193 3.57133 TRACK
[PUSH_CTRL] 332 3.54155 3.57133 TRACK
[PUSH_CTRL] 333 3.54115 3.57133 TRACK
[PUSH_CTRL] 334 3.54074 3.57133 TRACK
[PUSH_CTRL] 335 3.54053 3.57133 TRACK
[PUSH_CTRL] 336 3.54032 3.57133 TRACK
[PUSH_CTRL] 337 3.54133 3.57133 TRACK
[PUSH_CTRL] 338 3.54124 3.57133 TRACK
[PUSH_CTRL] 339 3.54112 3.57133 TRACK
[PUSH_CTRL] 340 3.54271 3.57133 TRACK
[PUSH_CTRL] 341 3.544 3.57133 TRACK
[PUSH_CTRL] 342 3.54482 3.57133 TRACK
[PUSH_CTRL] 343 3.54482 3.57133 TRACK
[PUSH_CTRL] 344 3.54416 3.57133 TRACK
[PUSH_CTRL] 345 3.5444 3.57133 TRACK
[PUSH_CTRL] 346 3.54361 3.57133 TRACK
[PUSH_CTRL] 347 3.54266 3.57133 TRACK
[PUSH_CTRL] 348 3.54177 3.57133 TRACK
[PUSH_CTRL] 349 3.53973 3.57133 TRACK
[PUSH_CTRL] 350 3.53688 3.57133 TRACK
[PUSH_CTRL] 351 3.53319 3.57133 TRACK
[PUSH_CTRL] 352 3.5294 3.57133 TRACK
[PUSH_CTRL] 353 3.52553 3.57133 TRACK
[PUSH_CTRL] 354 3.52277 3.57133 TRACK
[PUSH_CTRL] 355 3.51999 3.57133 TRACK
[PUSH_CTRL] 356 3.51846 3.57133 TRACK
[PUSH_CTRL] 357 3.51748 3.57133 TRACK
[PUSH_CTRL] 358 3.51615 3.57133 TRACK
[PUSH_CTRL] 359 3.51327 3.57133 TRACK
[PUSH_CTRL] 360 3.51104 3.57133 TRACK
[PUSH_CTRL] 361 3.51068 3.57133 TRACK
[PUSH_CTRL] 362 3.51051 3.57133 TRACK
[PUSH_CTRL] 363 3.51225 3.57133 TRACK
[PUSH_CTRL] 364 3.51235 3.57133 TRACK
[PUSH_CTRL] 365 3.51288 3.57133 TRACK
[PUSH_CTRL] 366 3.51322 3.57133 TRACK
[PUSH_CTRL] 367 3.51309 3.57133 TRACK
[PUSH_CTRL] 368 3.5121 3.57133 TRACK
[PUSH_CTRL] 369 3.50762 3.57133 TRACK
[PUSH_CTRL] 370 3.50351 3.57133 TRACK
[PUSH_CTRL] 371 3.49962 3.57133 TRACK
[PUSH_CTRL] 372 3.49574 3.57133 TRACK
[PUSH_CTRL] 373 3.49437 3.57133 TRACK
[PUSH_CTRL] 374 3.49049 3.57133 TRACK
[PUSH_CTRL] 375 3.48683 3.57133 TRACK
[PUSH_CTRL] 376 3.48375 3.57133 TRACK
[PUSH_CTRL] 377 3.48226 3.57133 TRACK
[PUSH_CTRL] 378 3.48193 3.57133 TRACK
[PUSH_CTRL] 379 3.48204 3.57133 TRACK
[PUSH_CTRL] 380 3.48316 3.57133 TRACK
[PUSH_CTRL] 381 3.48685 3.57133 TRACK
[PUSH_CTRL] 382 3.48871 3.57133 TRACK
[PUSH_CTRL] 383 3.49005 3.57133 TRACK
[PUSH_CTRL] 384 3.49082 3.57133 TRACK
[PUSH_CTRL] 385 3.49055 3.57133 TRACK
[PUSH_CTRL] 386 3.48958 3.57133 TRACK
[PUSH_CTRL] 387 3.48882 3.57133 TRACK
[PUSH_CTRL] 388 3.48776 3.57133 TRACK
[PUSH_CTRL] 389 3.48632 3.57133 TRACK
[PUSH_CTRL] 390 3.48777 3.57133 TRACK
[PUSH_CTRL] 391 3.48634 3.57133 TRACK
[PUSH_CTRL] 392 3.48416 3.57133 TRACK
[PUSH_CTRL] 393 3.48181 3.57133 TRACK
[PUSH_CTRL] 394 3.48052 3.57133 TRACK
[PUSH_CTRL] 395 3.47967 3.57133 TRACK
[PUSH_CTRL] 396 3.47971 3.57133 TRACK
[PUSH_CTRL] 397 3.48041 3.57133 TRACK
[PUSH_CTRL] 398 3.4817 3.57133 TRACK
[PUSH_CTRL] 399 3.48538 3.57133 TRACK
[PUSH_CTRL] 400 3.48559 3.57133 TRACK
[PUSH_CTRL] 401 3.48533 3.57133 TRACK
[PUSH_CTRL] 402 3.48467 3.57133 TRACK
[PUSH_CTRL] 403 3.48368 3.57133 TRACK
[PUSH_CTRL] 404 3.48372 3.57133 TRACK
[PUSH_CTRL] 405 3.4853 3.57133 TRACK
[PUSH_CTRL] 406 3.48753 3.57133 TRACK
[PUSH_CTRL] 407 3.48981 3.57133 TRACK
[PUSH_CTRL] 408 3.49388 3.57133 TRACK
[PUSH_CTRL] 409 3.49448 3.57133 TRACK
[PUSH_CTRL] 410 3.49449 3.57133 TRACK
[PUSH_CTRL] 411 3.49404 3.57133 TRACK
[PUSH_CTRL] 412 3.49323 3.57133 TRACK
[PUSH_CTRL] 413 3.49116 3.57133 TRACK
[PUSH_CTRL] 414 3.48783 3.57133 TRACK
[PUSH_CTRL] 415 3.48431 3.57133 TRACK
[PUSH_CTRL] 416 3.48351 3.57133 TRACK
[PUSH_CTRL] 417 3.48031 3.57133 TRACK
[PUSH_CTRL] 418 3.47755 3.57133 TRACK
[PUSH_CTRL] 419 3.475 3.57133 TRACK
[PUSH_CTRL] 420 3.47259 3.57133 TRACK
[PUSH_CTRL] 421 3.47026 3.57133 TRACK
[PUSH_CTRL] 422 3.46729 3.57133 TRACK
[PUSH_CTRL] 423 3.46332 3.57133 TRACK
[PUSH_CTRL] 424 3.46253 3.57133 TRACK
[PUSH_CTRL] 425 3.45738 3.57133 TRACK
[PUSH_CTRL] 426 3.45268 3.57133 TRACK
[PUSH_CTRL] 427 3.45 3.57133 TRACK
[PUSH_CTRL] 428 3.44793 3.57133 TRACK
[PUSH_CTRL] 429 3.4462 3.57133 TRACK
[PUSH_CTRL] 430 3.44471 3.57133 TRACK
[PUSH_CTRL] 431 3.44452 3.57133 TRACK
[PUSH_CTRL] 432 3.44452 3.57133 TRACK
[PUSH_CTRL] 433 3.44917 3.57133 TRACK
[PUSH_CTRL] 434 3.44926 3.57133 TRACK
[PUSH_CTRL] 435 3.44918 3.57133 TRACK
[PUSH_CTRL] 436 3.44895 3.57133 TRACK
[PUSH_CTRL] 437 3.44866 3.57133 TRACK
[PUSH_CTRL] 438 3.44848 3.57133 TRACK
[PUSH_CTRL] 439 3.44902 3.57133 TRACK
[PUSH_CTRL] 440 3.44986 3.57133 TRACK
[PUSH_CTRL] 441 3.45551 3.57133 TRACK
[PUSH_CTRL] 442 3.45659 3.57133 TRACK
[PUSH_CTRL] 443 3.45837 3.57133 TRACK
[PUSH_CTRL] 444 3.46248 3.57133 TRACK
[PUSH_CTRL] 445 3.46592 3.57133 TRACK
[PUSH_CTRL] 446 3.4686 3.57133 TRACK
[PUSH_CTRL] 447 3.47057 3.57133 TRACK
[PUSH_CTRL] 448 3.47169 3.57133 TRACK
[PUSH_CTRL] 449 3.47666 3.57133 TRACK
[PUSH_CTRL] 450 3.47706 3.57133 TRACK
[PUSH_CTRL] 451 3.47676 3.57133 TRACK
[PUSH_CTRL] 452 3.47579 3.57133 TRACK
[PUSH_CTRL] 453 3.47378 3.57133 TRACK
[PUSH_CTRL] 454 3.47129 3.57133 TRACK
[PUSH_CTRL] 455 3.46871 3.57133 TRACK
[PUSH_CTRL] 456 3.46683 3.57133 TRACK
[PUSH_CTRL] 457 3.4655 3.57133 TRACK
[PUSH_CTRL] 458 3.46763 3.57133 TRACK
[PUSH_CTRL] 459 3.46556 3.57133 TRACK
[PUSH_CTRL] 460 3.46347 3.57133 TRACK
[PUSH_CTRL] 461 3.46154 3.57133 TRACK
[PUSH_CTRL] 462 3.45911 3.57133 TRACK
[PUSH_CTRL] 463 3.45675 3.57133 TRACK
[PUSH_CTRL] 464 3.45468 3.57133 TRACK
[PUSH_CTRL] 465 3.4533 3.57133 TRACK
[PUSH_CTRL] 466 3.45672 3.57133 TRACK
[PUSH_CTRL] 467 3.456 3.57133 TRACK
[PUSH_CTRL] 468 3.45477 3.57133 TRACK
[PUSH_CTRL] 469 3.45349 3.57133 TRACK
[PUSH_CTRL] 470 3.45227 3.57133 TRACK
[PUSH_CTRL] 471 3.45175 3.57133 TRACK
[PUSH_CTRL] 472 3.45116 3.57133 TRACK
[PUSH_CTRL] 473 3.45023 3.57133 TRACK
[PUSH_CTRL] 474 3.45232 3.57133 TRACK
[PUSH_CTRL] 475 3.4492 3.57133 TRACK
[PUSH_CTRL] 476 3.44626 3.57133 TRACK
