[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0675,0.0575 0.0727334,0.177386 0.0945391,0.67691
[PUSH_CTRL] 120 3.57133 3.57133 TRACK
[PUSH_CTRL] 121 3.57133 3.57133 TRACK
[PUSH_CTRL] 122 3.57133 3.57133 TRACK
[PUSH_CTRL] 123 3.57133 3.57133 TRACK
[PUSH_CTRL] 124 3.57133 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57117 TRACK
[PUSH_CTRL] 158 3.57133 3.57085 TRACK
[PUSH_CTRL] 159 3.57133 3.57042 TRACK
[PUSH_CTRL] 160 3.57133 3.5699 TRACK
[PUSH_CTRL] 161 3.57133 3.56931 TRACK
[PUSH_CTRL] 162 3.57133 3.56853 TRACK
[PUSH_CTRL] 163 3.57133 3.56742 TRACK
[PUSH_CTRL] 164 3.57133 3.56609 TRACK
[PUSH_CTRL] 165 3.57133 3.5641 TRACK
[PUSH_CTRL] 166 3.57133 3.56222 TRACK
[PUSH_CTRL] 167 3.57133 3.5608 TRACK
[PUSH_CTRL] 168 3.57133 3.5598 TRACK
[PUSH_CTRL] 169 3.57133 3.55963 TRACK
[PUSH_CTRL] 170 3.57133 3.55982 TRACK
[PUSH_CTRL] 171 3.57133 3.56012 TRACK
[PUSH_CTRL] 172 3.57133 3.56051 TRACK
[PUSH_CTRL] 173 3.57133 3.56098 TRACK
[PUSH_CTRL] 174 3.57133 3.56146 TRACK
[PUSH_CTRL] 175 3.57133 3.56184 TRACK
[PUSH_CTRL] 176 3.57133 3.56194 TRACK
[PUSH_CTRL] 177 3.57133 3.56172 TRACK
[PUSH_CTRL] 178 3.57133 3.56132 TRACK
[PUSH_CTRL] 179 3.57133 3.56092 TRACK
[PUSH_CTRL] 180 3.57133 3.56042 TRACK
[PUSH_CTRL] 181 3.57133 3.56025 TRACK
[PUSH_CTRL] 182 3.57133 3.56012 TRACK
[PUSH_CTRL] 183 3.57133 3.56037 TRACK
[PUSH_CTRL] 184 3.57133 3.56064 TRACK
[PUSH_CTRL] 185 3.57133 3.56088 TRACK
[PUSH_CTRL] 186 3.57133 3.56045 TRACK
[PUSH_CTRL] 187 3.57133 3.55979 TRACK
[PUSH_CTRL] 188 3.57133 3.55896 TRACK
[PUSH_CTRL] 189 3.57133 3.55829 TRACK
[PUSH_CTRL] 190 3.57133 3.55771 TRACK
[PUSH_CTRL] 191 3.57133 3.55725 TRACK
[PUSH_CTRL] 192 3.57133 3.5568 TRACK
[PUSH_CTRL] 193 3.57133 3.55634 TRACK
[PUSH_CTRL] 194 3.57133 3.55557 TRACK
[PUSH_CTRL] 195 3.57133 3.55482 TRACK
[PUSH_CTRL] 196 3.57133 3.5543 TRACK
[PUSH_CTRL] 197 3.57133 3.55399 TRACK
[PUSH_CTRL] 198 3.57133 3.55386 TRACK
[PUSH_CTRL] 199 3.57133 3.55346 TRACK
[PUSH_CTRL] 200 3.57133 3.55332 TRACK
[PUSH_CTRL] 201 3.57133 3.5537 TRACK
[PUSH_CTRL] 202 3.57133 3.55417 TRACK
[PUSH_CTRL] 203 3.57133 3.55465 TRACK
[PUSH_CTRL] 204 3.57133 3.55531 TRACK
[PUSH_CTRL] 205 3.57133 3.55589 TRACK
[PUSH_CTRL] 206 3.57133 3.55621 TRACK
[PUSH_CTRL] 207 3.57133 3.55528 TRACK
[PUSH_CTRL] 208 3.57133 3.55336 TRACK
[PUSH_CTRL] 209 3.57133 3.55146 TRACK
[PUSH_CTRL] 210 3.57133 3.54971 TRACK
[PUSH_CTRL] 211 3.57133 3.54815 TRACK
[PUSH_CTRL] 212 3.57133 3.54679 TRACK
[PUSH_CTRL] 213 3.57133 3.54576 TRACK
[PUSH_CTRL] 214 3.57133 3.54503 TRACK
[PUSH_CTRL] 215 3.57133 3.54465 TRACK
[PUSH_CTRL] 216 3.57133 3.54481 TRACK
[PUSH_CTRL] 217 3.57133 3.54618 TRACK
[PUSH_CTRL] 218 3.57133 3.54763 TRACK
[PUSH_CTRL] 219 3.57133 3.5488 TRACK
[PUSH_CTRL] 220 3.57133 3.5497 TRACK
[PUSH_CTRL] 221 3.57133 3.54977 TRACK
[PUSH_CTRL] 222 3.57133 3.5491 TRACK
[PUSH_CTRL] 223 3.57133 3.54802 TRACK
[PUSH_CTRL] 224 3.57133 3.54681 TRACK
[PUSH_CTRL] 225 3.57133 3.54545 TRACK
[PUSH_CTRL] 226 3.57133 3.54415 TRACK
[PUSH_CTRL] 227 3.57133 3.54306 TRACK
[PUSH_CTRL] 228 3.57133 3.54225 TRACK
[PUSH_CTRL] 229 3.57133 3.54144 TRACK
[PUSH_CTRL] 230 3.57133 3.54076 TRACK
[PUSH_CTRL] 231 3.57133 3.54006 TRACK
[PUSH_CTRL] 232 3.57133 3.53911 TRACK
[PUSH_CTRL] 233 3.57133 3.53824 TRACK
[PUSH_CTRL] 234 3.57133 3.53746 TRACK
[PUSH_CTRL] 235 3.57133 3.53678 TRACK
[PUSH_CTRL] 236 3.57133 3.53615 TRACK
[PUSH_CTRL] 237 3.57133 3.53584 TRACK
[PUSH_CTRL] 238 3.57133 3.53582 TRACK
[PUSH_CTRL] 239 3.57133 3.53578 TRACK
[PUSH_CTRL] 240 3.57133 3.53584 TRACK
[PUSH_CTRL] 241 3.57133 3.53625 TRACK
[PUSH_CTRL] 242 3.57133 3.53642 TRACK
[PUSH_CTRL] 243 3.57133 3.53641 TRACK
[PUSH_CTRL] 244 3.57133 3.53618 TRACK
[PUSH_CTRL] 245 3.57133 3.53561 TRACK
[PUSH_CTRL] 246 3.57133 3.53485 TRACK
[PUSH_CTRL] 247 3.57133 3.5338 TRACK
[PUSH_CTRL] 248 3.57133 3.53283 TRACK
[PUSH_CTRL] 249 3.57133 3.53202 TRACK
[PUSH_CTRL] 250 3.57133 3.53115 TRACK
[PUSH_CTRL] 251 3.57133 3.53019 TRACK
[PUSH_CTRL] 252 3.57133 3.52951 TRACK
[PUSH_CTRL] 253 3.57133 3.52905 TRACK
[PUSH_CTRL] 254 3.57133 3.52871 TRACK
[PUSH_CTRL] 255 3.57133 3.52854 TRACK
[PUSH_CTRL] 256 3.57133 3.52837 TRACK
[PUSH_CTRL] 257 3.57133 3.5282 TRACK
[PUSH_CTRL] 258 3.57133 3.52812 TRACK
[PUSH_CTRL] 259 3.57133 3.52789 TRACK
[PUSH_CTRL] 260 3.57133 3.52734 TRACK
[PUSH_CTRL] 261 3.57133 3.52649 TRACK
[PUSH_CTRL] 262 3.57133 3.52543 TRACK
[PUSH_CTRL] 263 3.57133 3.52388 TRACK
[PUSH_CTRL] 264 3.57133 3.52264 TRACK
[PUSH_CTRL] 265 3.57133 3.52171 TRACK
[PUSH_CTRL] 266 3.57133 3.52087 TRACK
[PUSH_CTRL] 267 3.57133 3.52014 TRACK
[PUSH_CTRL] 268 3.57133 3.51965 TRACK
[PUSH_CTRL] 269 3.57133 3.51922 TRACK
[PUSH_CTRL] 270 3.57133 3.51892 TRACK
[PUSH_CTRL] 271 3.57133 3.51909 TRACK
[PUSH_CTRL] 272 3.57133 3.51916 TRACK
[PUSH_CTRL] 273 3.57133 3.51913 TRACK
[PUSH_CTRL] 274 3.57133 3.51867 TRACK
[PUSH_CTRL] 275 3.57133 3.51848 TRACK
[PUSH_CTRL] 276 3.57133 3.51821 TRACK
[PUSH_CTRL] 277 3.57133 3.51789 TRACK
[PUSH_CTRL] 278 3.57133 3.51757 TRACK
[PUSH_CTRL] 279 3.57133 3.51726 TRACK
[PUSH_CTRL] 280 3.57133 3.51697 TRACK
[PUSH_CTRL] 281 3.57133 3.51668 TRACK
[PUSH_CTRL] 282 3.57133 3.51646 TRACK
[PUSH_CTRL] 283 3.57133 3.51553 TRACK
[PUSH_CTRL] 284 3.57133 3.51453 TRACK
[PUSH_CTRL] 285 3.57133 3.51365 TRACK
[PUSH_CTRL] 286 3.57133 3.51276 TRACK
[PUSH_CTRL] 287 3.57133 3.51208 TRACK
[PUSH_CTRL] 288 3.57133 3.51163 TRACK
[PUSH_CTRL] 289 3.57133 3.51147 TRACK
[PUSH_CTRL] 290 3.57133 3.51138 TRACK
[PUSH_CTRL] 291 3.57133 3.51121 TRACK
[PUSH_CTRL] 292 3.57133 3.51107 TRACK
[PUSH_CTRL] 293 3.57133 3.5107 TRACK
[PUSH_CTRL] 294 3.57133 3.50947 TRACK
[PUSH_CTRL] 295 3.57133 3.5082 TRACK
[PUSH_CTRL] 296 3.57133 3.50751 TRACK
[PUSH_CTRL] 297 3.57133 3.5075 TRACK
[PUSH_CTRL] 298 3.57133 3.50804 TRACK
[PUSH_CTRL] 299 3.57133 3.50902 TRACK
[PUSH_CTRL] 300 3.57133 3.5099 TRACK
[PUSH_CTRL] 301 3.57133 3.51073 TRACK
[PUSH_CTRL] 302 3.57133 3.51146 TRACK
[PUSH_CTRL] 303 3.57133 3.512 TRACK
[PUSH_CTRL] 304 3.57133 3.51233 TRACK
[PUSH_CTRL] 305 3.57133 3.5118 TRACK
[PUSH_CTRL] 306 3.57133 3.51039 TRACK
[PUSH_CTRL] 307 3.57133 3.50897 TRACK
[PUSH_CTRL] 308 3.57133 3.50757 TRACK
[PUSH_CTRL] 309 3.57133 3.50624 TRACK
[PUSH_CTRL] 310 3.57133 3.50497 TRACK
[PUSH_CTRL] 311 3.57133 3.50377 TRACK
[PUSH_CTRL] 312 3.57133 3.50268 TRACK
[PUSH_CTRL] 313 3.57133 3.50159 TRACK
[PUSH_CTRL] 314 3.57133 3.50047 TRACK
[PUSH_CTRL] 315 3.57133 3.49941 TRACK
[PUSH_CTRL] 316 3.57133 3.49848 TRACK
[PUSH_CTRL] 317 3.57133 3.49764 TRACK
[PUSH_CTRL] 318 3.57133 3.49691 TRACK
[PUSH_CTRL] 319 3.57133 3.49627 TRACK
[PUSH_CTRL] 320 3.57133 3.49558 TRACK
[PUSH_CTRL] 321 3.57133 3.49465 TRACK
[PUSH_CTRL] 322 3.57133 3.4937 TRACK
[PUSH_CTRL] 323 3.57133 3.49293 TRACK
[PUSH_CTRL] 324 3.57133 3.49275 TRACK
[PUSH_CTRL] 325 3.57133 3.49343 TRACK
[PUSH_CTRL] 326 3.57133 3.49418 TRACK
[PUSH_CTRL] 327 3.57133 3.49482 TRACK
[PUSH_CTRL] 328 3.57133 3.49515 TRACK
[PUSH_CTRL] 329 3.57133 3.49483 TRACK
[PUSH_CTRL] 330 3.57133 3.49407 TRACK
[PUSH_CTRL] 331 3.57133 3.49306 TRACK
[PUSH_CTRL] 332 3.57133 3.49194 TRACK
[PUSH_CTRL] 333 3.57133 3.49086 TRACK
[PUSH_CTRL] 334 3.57133 3.48963 TRACK
[PUSH_CTRL] 335 3.57133 3.48836 TRACK
[PUSH_CTRL] 336 3.57133 3.4872 TRACK
[PUSH_CTRL] 337 3.57133 3.48616 TRACK
[PUSH_CTRL] 338 3.57133 3.48533 TRACK
[PUSH_CTRL] 339 3.57133 3.4845 TRACK
[PUSH_CTRL] 340 3.57133 3.48372 TRACK
[PUSH_CTRL] 341 3.57133 3.48299 TRACK
[PUSH_CTRL] 342 3.57133 3.48247 TRACK
[PUSH_CTRL] 343 3.57133 3.4819 TRACK
[PUSH_CTRL] 344 3.57133 3.48178 TRACK
[PUSH_CTRL] 345 3.57133 3.48167 TRACK
[PUSH_CTRL] 346 3.57133 3.48158 TRACK
[PUSH_CTRL] 347 3.57133 3.48164 TRACK
[PUSH_CTRL] 348 3.57133 3.48135 TRACK
[PUSH_CTRL] 349 3.57133 3.48072 TRACK
[PUSH_CTRL] 350 3.57133 3.47989 TRACK
[PUSH_CTRL] 351 3.57133 3.47904 TRACK
[PUSH_CTRL] 352 3.57133 3.47815 TRACK
[PUSH_CTRL] 353 3.57133 3.47804 TRACK
[PUSH_CTRL] 354 3.57133 3.47794 TRACK
[PUSH_CTRL] 355 3.57133 3.47789 TRACK
[PUSH_CTRL] 356 3.57133 3.47775 TRACK
[PUSH_CTRL] 357 3.57133 3.4777 TRACK
[PUSH_CTRL] 358 3.57133 3.4773 TRACK
[PUSH_CTRL] 359 3.57133 3.47656 TRACK
[PUSH_CTRL] 360 3.57133 3.47558 TRACK
[PUSH_CTRL] 361 3.57133 3.47447 TRACK
[PUSH_CTRL] 362 3.57133 3.47326 TRACK
[PUSH_CTRL] 363 3.57133 3.47201 TRACK
[PUSH_CTRL] 364 3.57133 3.47083 TRACK
[PUSH_CTRL] 365 3.57133 3.46998 TRACK
[PUSH_CTRL] 366 3.57133 3.46915 TRACK
[PUSH_CTRL] 367 3.57133 3.46846 TRACK
[PUSH_CTRL] 368 3.57133 3.46778 TRACK
[PUSH_CTRL] 369 3.57133 3.46705 TRACK
[PUSH_CTRL] 370 3.57133 3.46629 TRACK
[PUSH_CTRL] 371 3.57133 3.46542 TRACK
[PUSH_CTRL] 372 3.57133 3.46455 TRACK
[PUSH_CTRL] 373 3.57133 3.46371 TRACK
[PUSH_CTRL] 374 3.57133 3.46291 TRACK
[PUSH_CTRL] 375 3.57133 3.46244 TRACK
[PUSH_CTRL] 376 3.57133 3.46207 TRACK
[PUSH_CTRL] 377 3.57133 3.46174 TRACK
[PUSH_CTRL] 378 3.57133 3.4614 TRACK
[PUSH_CTRL] 379 3.57133 3.46108 TRACK
[PUSH_CTRL] 380 3.57133 3.46028 TRACK
[PUSH_CTRL] 381 3.57133 3.45915 TRACK
[PUSH_CTRL] 382 3.57133 3.45826 TRACK
[PUSH_CTRL] 383 3.57133 3.4574 TRACK
[PUSH_CTRL] 384 3.57133 3.45661 TRACK
[PUSH_CTRL] 385 3.57133 3.45577 TRACK
[PUSH_CTRL] 386 3.57133 3.4549 TRACK
[PUSH_CTRL] 387 3.57133 3.45398 TRACK
[PUSH_CTRL] 388 3.57133 3.45315 TRACK
[PUSH_CTRL] 389 3.57133 3.45205 TRACK
[PUSH_CTRL] 390 3.57133 3.45066 TRACK
[PUSH_CTRL] 391 3.57133 3.44933 TRACK
[PUSH_CTRL] 392 3.57133 3.44801 TRACK
[PUSH_CTRL] 393 3.57133 3.44733 TRACK
[PUSH_CTRL] 394 3.57133 3.44674 TRACK
[PUSH_CTRL] 395 3.57133 3.44624 TRACK
[PUSH_CTRL] 396 3.57133 3.44581 TRACK
[PUSH_CTRL] 397 3.57133 3.44554 TRACK
[PUSH_CTRL] 398 3.57133 3.44553 TRACK
[PUSH_CTRL] 399 3.57133 3.44566 TRACK
[PUSH_CTRL] 400 3.57133 3.44616 TRACK
[PUSH_CTRL] 401 3.57133 3.44674 TRACK
[PUSH_CTRL] 402 3.57133 3.44712 TRACK
[PUSH_CTRL] 403 3.57133 3.44726 TRACK
[PUSH_CTRL] 404 3.57133 3.44718 TRACK
[PUSH_CTRL] 405 3.57133 3.44636 TRACK
[PUSH_CTRL] 406 3.57133 3.44532 TRACK
[PUSH_CTRL] 407 3.57133 3.44419 TRACK
[PUSH_CTRL] 408 3.57133 3.44323 TRACK
[PUSH_CTRL] 409 3.57133 3.44188 TRACK
[PUSH_CTRL] 410 3.57133 3.44055 TRACK
[PUSH_CTRL] 411 3.57133 3.43929 TRACK
[PUSH_CTRL] 412 3.57133 3.43814 TRACK
[PUSH_CTRL] 413 3.57133 3.43716 TRACK
[PUSH_CTRL] 414 3.57133 3.43634 TRACK
[PUSH_CTRL] 415 3.57133 3.43569 TRACK
[PUSH_CTRL] 416 3.57133 3.4353 TRACK
[PUSH_CTRL] 417 3.57133 3.43463 TRACK
[PUSH_CTRL] 418 3.57133 3.43397 TRACK
[PUSH_CTRL] 419 3.57133 3.43321 TRACK
[PUSH_CTRL] 420 3.57133 3.43239 TRACK
[PUSH_CTRL] 421 3.57133 3.43119 TRACK
[PUSH_CTRL] 422 3.57133 3.42951 TRACK
[PUSH_CTRL] 423 3.57133 3.42768 TRACK
[PUSH_CTRL] 424 3.57133 3.42587 TRACK
[PUSH_CTRL] 425 3.57133 3.42513 TRACK
[PUSH_CTRL] 426 3.57133 3.4247 TRACK
[PUSH_CTRL] 427 3.57133 3.42423 TRACK
[PUSH_CTRL] 428 3.57133 3.42421 TRACK
[PUSH_CTRL] 429 3.57133 3.42498 TRACK
[PUSH_CTRL] 430 3.57133 3.42586 TRACK
[PUSH_CTRL] 431 3.57133 3.42655 TRACK
[PUSH_CTRL] 432 3.57133 3.42706 TRACK
[PUSH_CTRL] 433 3.57133 3.42745 TRACK
[PUSH_CTRL] 434 3.57133 3.42821 TRACK
[PUSH_CTRL] 435 3.57133 3.4283 TRACK
[PUSH_CTRL] 436 3.57133 3.42821 TRACK
[PUSH_CTRL] 437 3.57133 3.42795 TRACK
[PUSH_CTRL] 438 3.57133 3.42688 TRACK
[PUSH_CTRL] 439 3.57133 3.42527 TRACK
[PUSH_CTRL] 440 3.57133 3.42368 TRACK
[PUSH_CTRL] 441 3.57133 3.42209 TRACK
[PUSH_CTRL] 442 3.57133 3.42099 TRACK
[PUSH_CTRL] 443 3.57133 3.41955 TRACK
[PUSH_CTRL] 444 3.57133 3.41833 TRACK
