[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575 0.0625,0.0575 0.0575,0.0575 0.0525,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0525,0.0575 0.0577334,0.177386 0.0795391,0.67691
[PUSH_CTRL] 119 3.57133 3.57133 TRACK
[PUSH_CTRL] 120 3.57133 3.57133 TRACK
[PUSH_CTRL] 121 3.57133 3.57133 TRACK
[PUSH_CTRL] 122 3.57133 3.57133 TRACK
[PUSH_CTRL] 123 3.57133 3.57133 TRACK
[PUSH_CTRL] 124 3.57133 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57133 TRACK
[PUSH_CTRL] 161 3.57133 3.57133 TRACK
[PUSH_CTRL] 162 3.57133 3.57133 TRACK
[PUSH_CTRL] 163 3.57133 3.57133 TRACK
[PUSH_CTRL] 164 3.57133 3.57133 TRACK
[PUSH_CTRL] 165 3.57133 3.5713 TRACK
[PUSH_CTRL] 166 3.57133 3.57122 TRACK
[PUSH_CTRL] 167 3.57133 3.57113 TRACK
[PUSH_CTRL] 168 3.57133 3.57101 TRACK
[PUSH_CTRL] 169 3.57133 3.57088 TRACK
[PUSH_CTRL] 170 3.57133 3.57075 TRACK
[PUSH_CTRL] 171 3.57133 3.57058 TRACK
[PUSH_CTRL] 172 3.57133 3.57029 TRACK
[PUSH_CTRL] 173 3.57133 3.56993 TRACK
[PUSH_CTRL] 174 3.57133 3.56954 TRACK
[PUSH_CTRL] 175 3.57133 3.56911 TRACK
[PUSH_CTRL] 176 3.57133 3.56872 TRACK
[PUSH_CTRL] 177 3.57133 3.56836 TRACK
[PUSH_CTRL] 178 3.57133 3.56894 TRACK
[PUSH_CTRL] 179 3.57133 3.56997 TRACK
[PUSH_CTRL] 180 3.57133 3.57093 TRACK
[PUSH_CTRL] 181 3.57091 3.57133 TRACK
[PUSH_CTRL] 182 3.57019 3.57133 TRACK
[PUSH_CTRL] 183 3.56946 3.57133 TRACK
[PUSH_CTRL] 184 3.56897 3.57133 TRACK
[PUSH_CTRL] 185 3.56871 3.57133 TRACK
[PUSH_CTRL] 186 3.56857 3.57133 TRACK
[PUSH_CTRL] 187 3.56843 3.57133 TRACK
[PUSH_CTRL] 188 3.56831 3.57133 TRACK
[PUSH_CTRL] 189 3.56811 3.57133 TRACK
[PUSH_CTRL] 190 3.56786 3.57133 TRACK
[PUSH_CTRL] 191 3.568 3.57133 TRACK
[PUSH_CTRL] 192 3.56845 3.57133 TRACK
[PUSH_CTRL] 193 3.56892 3.57133 TRACK
[PUSH_CTRL] 194 3.56945 3.57133 TRACK
[PUSH_CTRL] 195 3.57001 3.57133 TRACK
[PUSH_CTRL] 196 3.5707 3.57133 TRACK
[PUSH_CTRL] 197 3.57133 3.57121 TRACK
[PUSH_CTRL] 198 3.57133 3.56955 TRACK
[PUSH_CTRL] 199 3.57133 3.56824 TRACK
[PUSH_CTRL] 200 3.57133 3.56721 TRACK
[PUSH_CTRL] 201 3.57133 3.56633 TRACK
[PUSH_CTRL] 202 3.57133 3.56557 TRACK
[PUSH_CTRL] 203 3.57133 3.56493 TRACK
[PUSH_CTRL] 204 3.57133 3.56409 TRACK
[PUSH_CTRL] 205 3.57133 3.56333 TRACK
[PUSH_CTRL] 206 3.57133 3.56265 TRACK
[PUSH_CTRL] 207 3.57133 3.56201 TRACK
[PUSH_CTRL] 208 3.57133 3.56137 TRACK
[PUSH_CTRL] 209 3.57133 3.56051 TRACK
[PUSH_CTRL] 210 3.57133 3.55992 TRACK
[PUSH_CTRL] 211 3.57133 3.55956 TRACK
[PUSH_CTRL] 212 3.57133 3.55936 TRACK
[PUSH_CTRL] 213 3.57133 3.55939 TRACK
[PUSH_CTRL] 214 3.57133 3.56041 TRACK
[PUSH_CTRL] 215 3.57133 3.56151 TRACK
[PUSH_CTRL] 216 3.57133 3.5625 TRACK
[PUSH_CTRL] 217 3.57133 3.56327 TRACK
[PUSH_CTRL] 218 3.57133 3.56384 TRACK
[PUSH_CTRL] 219 3.57133 3.56389 TRACK
[PUSH_CTRL] 220 3.57133 3.56398 TRACK
[PUSH_CTRL] 221 3.57133 3.56404 TRACK
[PUSH_CTRL] 222 3.57133 3.5641 TRACK
[PUSH_CTRL] 223 3.57133 3.5638 TRACK
[PUSH_CTRL] 224 3.57133 3.56344 TRACK
[PUSH_CTRL] 225 3.57133 3.56316 TRACK
[PUSH_CTRL] 226 3.57133 3.56292 TRACK
[PUSH_CTRL] 227 3.57133 3.56275 TRACK
[PUSH_CTRL] 228 3.57133 3.56261 TRACK
[PUSH_CTRL] 229 3.57133 3.56325 TRACK
[PUSH_CTRL] 230 3.57133 3.56451 TRACK
[PUSH_CTRL] 231 3.57133 3.56534 TRACK
[PUSH_CTRL] 232 3.57133 3.56592 TRACK
[PUSH_CTRL] 233 3.57133 3.56624 TRACK
[PUSH_CTRL] 234 3.57133 3.56632 TRACK
[PUSH_CTRL] 235 3.57133 3.56634 TRACK
[PUSH_CTRL] 236 3.57133 3.56631 TRACK
[PUSH_CTRL] 237 3.57133 3.56626 TRACK
[PUSH_CTRL] 238 3.57133 3.56619 TRACK
[PUSH_CTRL] 239 3.57133 3.56612 TRACK
[PUSH_CTRL] 240 3.57133 3.56596 TRACK
[PUSH_CTRL] 241 3.57133 3.56579 TRACK
[PUSH_CTRL] 242 3.57133 3.56561 TRACK
[PUSH_CTRL] 243 3.57133 3.56539 TRACK
[PUSH_CTRL] 244 3.57133 3.56521 TRACK
[PUSH_CTRL] 245 3.57133 3.56507 TRACK
[PUSH_CTRL] 246 3.57133 3.56496 TRACK
[PUSH_CTRL] 247 3.57133 3.56481 TRACK
[PUSH_CTRL] 248 3.57133 3.56464 TRACK
[PUSH_CTRL] 249 3.57133 3.56446 TRACK
[PUSH_CTRL] 250 3.57133 3.56393 TRACK
[PUSH_CTRL] 251 3.57133 3.56334 TRACK
[PUSH_CTRL] 252 3.57133 3.56269 TRACK
[PUSH_CTRL] 253 3.57133 3.56214 TRACK
[PUSH_CTRL] 254 3.57133 3.56167 TRACK
[PUSH_CTRL] 255 3.57133 3.56127 TRACK
[PUSH_CTRL] 256 3.57133 3.56095 TRACK
[PUSH_CTRL] 257 3.57133 3.56069 TRACK
[PUSH_CTRL] 258 3.57133 3.56014 TRACK
[PUSH_CTRL] 259 3.57133 3.55946 TRACK
[PUSH_CTRL] 260 3.57133 3.55882 TRACK
[PUSH_CTRL] 261 3.57133 3.55845 TRACK
[PUSH_CTRL] 262 3.57133 3.55817 TRACK
[PUSH_CTRL] 263 3.57133 3.55806 TRACK
[PUSH_CTRL] 264 3.57133 3.55871 TRACK
[PUSH_CTRL] 265 3.57133 3.55912 TRACK
[PUSH_CTRL] 266 3.57133 3.559 TRACK
[PUSH_CTRL] 267 3.57133 3.55876 TRACK
[PUSH_CTRL] 268 3.57133 3.55846 TRACK
[PUSH_CTRL] 269 3.57133 3.55813 TRACK
[PUSH_CTRL] 270 3.57133 3.55785 TRACK
[PUSH_CTRL] 271 3.57133 3.5575 TRACK
[PUSH_CTRL] 272 3.57133 3.5572 TRACK
[PUSH_CTRL] 273 3.57133 3.55694 TRACK
[PUSH_CTRL] 274 3.57133 3.55672 TRACK
[PUSH_CTRL] 275 3.57133 3.55644 TRACK
[PUSH_CTRL] 276 3.57133 3.5555 TRACK
[PUSH_CTRL] 277 3.57133 3.55418 TRACK
[PUSH_CTRL] 278 3.57133 3.55298 TRACK
[PUSH_CTRL] 279 3.57133 3.55194 TRACK
[PUSH_CTRL] 280 3.57133 3.55112 TRACK
[PUSH_CTRL] 281 3.57133 3.55109 TRACK
[PUSH_CTRL] 282 3.57133 3.55174 TRACK
[PUSH_CTRL] 283 3.57133 3.5524 TRACK
[PUSH_CTRL] 284 3.57133 3.55292 TRACK
[PUSH_CTRL] 285 3.57133 3.55332 TRACK
[PUSH_CTRL] 286 3.57133 3.55337 TRACK
[PUSH_CTRL] 287 3.57133 3.55298 TRACK
[PUSH_CTRL] 288 3.57133 3.55205 TRACK
[PUSH_CTRL] 289 3.57133 3.55054 TRACK
[PUSH_CTRL] 290 3.57133 3.54849 TRACK
[PUSH_CTRL] 291 3.57133 3.5469 TRACK
[PUSH_CTRL] 292 3.57133 3.54607 TRACK
[PUSH_CTRL] 293 3.57133 3.54615 TRACK
[PUSH_CTRL] 294 3.57133 3.54625 TRACK
[PUSH_CTRL] 295 3.57133 3.54629 TRACK
[PUSH_CTRL] 296 3.57133 3.54628 TRACK
[PUSH_CTRL] 297 3.57133 3.54633 TRACK
[PUSH_CTRL] 298 3.57133 3.54641 TRACK
[PUSH_CTRL] 299 3.57133 3.54666 TRACK
[PUSH_CTRL] 300 3.57133 3.547 TRACK
[PUSH_CTRL] 301 3.57133 3.54697 TRACK
[PUSH_CTRL] 302 3.57133 3.54655 TRACK
[PUSH_CTRL] 303 3.57133 3.54592 TRACK
[PUSH_CTRL] 304 3.57133 3.54508 TRACK
[PUSH_CTRL] 305 3.57133 3.54404 TRACK
[PUSH_CTRL] 306 3.57133 3.54308 TRACK
[PUSH_CTRL] 307 3.57133 3.54223 TRACK
[PUSH_CTRL] 308 3.57133 3.5415 TRACK
[PUSH_CTRL] 309 3.57133 3.54082 TRACK
[PUSH_CTRL] 310 3.57133 3.54016 TRACK
[PUSH_CTRL] 311 3.57133 3.53973 TRACK
[PUSH_CTRL] 312 3.57133 3.53955 TRACK
[PUSH_CTRL] 313 3.57133 3.53955 TRACK
[PUSH_CTRL] 314 3.57133 3.5395 TRACK
[PUSH_CTRL] 315 3.57133 3.53939 TRACK
[PUSH_CTRL] 316 3.57133 3.53926 TRACK
[PUSH_CTRL] 317 3.57133 3.53867 TRACK
[PUSH_CTRL] 318 3.57133 3.538 TRACK
[PUSH_CTRL] 319 3.57133 3.53734 TRACK
[PUSH_CTRL] 320 3.57133 3.53669 TRACK
[PUSH_CTRL] 321 3.57133 3.53606 TRACK
[PUSH_CTRL] 322 3.57133 3.53587 TRACK
[PUSH_CTRL] 323 3.57133 3.53602 TRACK
[PUSH_CTRL] 324 3.57133 3.53629 TRACK
[PUSH_CTRL] 325 3.57133 3.53652 TRACK
[PUSH_CTRL] 326 3.57133 3.53667 TRACK
[PUSH_CTRL] 327 3.57133 3.53694 TRACK
[PUSH_CTRL] 328 3.57133 3.53725 TRACK
[PUSH_CTRL] 329 3.57133 3.53827 TRACK
[PUSH_CTRL] 330 3.57133 3.53862 TRACK
[PUSH_CTRL] 331 3.57133 3.53908 TRACK
[PUSH_CTRL] 332 3.57133 3.53961 TRACK
[PUSH_CTRL] 333 3.57133 3.54018 TRACK
[PUSH_CTRL] 334 3.57133 3.54072 TRACK
[PUSH_CTRL] 335 3.57133 3.5413 TRACK
[PUSH_CTRL] 336 3.57133 3.54197 TRACK
[PUSH_CTRL] 337 3.57133 3.54261 TRACK
[PUSH_CTRL] 338 3.57133 3.54315 TRACK
[PUSH_CTRL] 339 3.57133 3.54361 TRACK
[PUSH_CTRL] 340 3.57133 3.544 TRACK
[PUSH_CTRL] 341 3.57133 3.54433 TRACK
[PUSH_CTRL] 342 3.57133 3.54421 TRACK
[PUSH_CTRL] 343 3.57133 3.54375 TRACK
[PUSH_CTRL] 344 3.57133 3.54295 TRACK
[PUSH_CTRL] 345 3.57133 3.54235 TRACK
[PUSH_CTRL] 346 3.57133 3.54186 TRACK
[PUSH_CTRL] 347 3.57133 3.54145 TRACK
[PUSH_CTRL] 348 3.57133 3.54113 TRACK
[PUSH_CTRL] 349 3.57133 3.5409 TRACK
[PUSH_CTRL] 350 3.57133 3.5399 TRACK
[PUSH_CTRL] 351 3.57133 3.53874 TRACK
[PUSH_CTRL] 352 3.57133 3.53778 TRACK
[PUSH_CTRL] 353 3.57133 3.53749 TRACK
[PUSH_CTRL] 354 3.57133 3.53754 TRACK
[PUSH_CTRL] 355 3.57133 3.53758 TRACK
[PUSH_CTRL] 356 3.57133 3.53715 TRACK
[PUSH_CTRL] 357 3.57133 3.53679 TRACK
[PUSH_CTRL] 358 3.57133 3.53653 TRACK
[PUSH_CTRL] 359 3.57133 3.5362 TRACK
[PUSH_CTRL] 360 3.57133 3.53543 TRACK
[PUSH_CTRL] 361 3.57133 3.53464 TRACK
[PUSH_CTRL] 362 3.57133 3.53387 TRACK
[PUSH_CTRL] 363 3.57133 3.533 TRACK
[PUSH_CTRL] 364 3.57133 3.53184 TRACK
[PUSH_CTRL] 365 3.57133 3.52974 TRACK
[PUSH_CTRL] 366 3.57133 3.5279 TRACK
[PUSH_CTRL] 367 3.57133 3.52634 TRACK
[PUSH_CTRL] 368 3.57133 3.52513 TRACK
[PUSH_CTRL] 369 3.57133 3.52404 TRACK
[PUSH_CTRL] 370 3.57133 3.52315 TRACK
[PUSH_CTRL] 371 3.57133 3.52244 TRACK
[PUSH_CTRL] 372 3.57133 3.52183 TRACK
[PUSH_CTRL] 373 3.57133 3.52191 TRACK
[PUSH_CTRL] 374 3.57133 3.52274 TRACK
[PUSH_CTRL] 375 3.57133 3.5242 TRACK
[PUSH_CTRL] 376 3.57133 3.52541 TRACK
[PUSH_CTRL] 377 3.57133 3.52626 TRACK
[PUSH_CTRL] 378 3.57133 3.52673 TRACK
[PUSH_CTRL] 379 3.57133 3.52683 TRACK
[PUSH_CTRL] 380 3.57133 3.52657 TRACK
[PUSH_CTRL] 381 3.57133 3.52615 TRACK
[PUSH_CTRL] 382 3.57133 3.52597 TRACK
[PUSH_CTRL] 383 3.57133 3.5266 TRACK
[PUSH_CTRL] 384 3.57133 3.52764 TRACK
[PUSH_CTRL] 385 3.57133 3.52843 TRACK
[PUSH_CTRL] 386 3.57133 3.52909 TRACK
[PUSH_CTRL] 387 3.57133 3.52962 TRACK
[PUSH_CTRL] 388 3.57133 3.5303 TRACK
[PUSH_CTRL] 389 3.57133 3.53093 TRACK
[PUSH_CTRL] 390 3.57133 3.53126 TRACK
[PUSH_CTRL] 391 3.57133 3.53134 TRACK
[PUSH_CTRL] 392 3.57133 3.53126 TRACK
[PUSH_CTRL] 393 3.57133 3.53143 TRACK
[PUSH_CTRL] 394 3.57133 3.53194 TRACK
[PUSH_CTRL] 395 3.57133 3.53214 TRACK
[PUSH_CTRL] 396 3.57133 3.53216 TRACK
[PUSH_CTRL] 397 3.57133 3.53203 TRACK
[PUSH_CTRL] 398 3.57133 3.53124 TRACK
[PUSH_CTRL] 399 3.57133 3.52953 TRACK
[PUSH_CTRL] 400 3.57133 3.52793 TRACK
[PUSH_CTRL] 401 3.57133 3.52647 TRACK
[PUSH_CTRL] 402 3.57133 3.52527 TRACK
[PUSH_CTRL] 403 3.57133 3.52441 TRACK
[PUSH_CTRL] 404 3.57133 3.52384 TRACK
[PUSH_CTRL] 405 3.57133 3.52349 TRACK
[PUSH_CTRL] 406 3.57133 3.52341 TRACK
[PUSH_CTRL] 407 3.57133 3.52352 TRACK
[PUSH_CTRL] 408 3.57133 3.52362 TRACK
[PUSH_CTRL] 409 3.57133 3.5237 TRACK
[PUSH_CTRL] 410 3.57133 3.52362 TRACK
[PUSH_CTRL] 411 3.57133 3.52352 TRACK
[PUSH_CTRL] 412 3.57133 3.52323 TRACK
[PUSH_CTRL] 413 3.57133 3.52279 TRACK
[PUSH_CTRL] 414 3.57133 3.52204 TRACK
[PUSH_CTRL] 415 3.57133 3.52138 TRACK
[PUSH_CTRL] 416 3.57133 3.52095 TRACK
[PUSH_CTRL] 417 3.57133 3.52068 TRACK
[PUSH_CTRL] 418 3.57133 3.52045 TRACK
[PUSH_CTRL] 419 3.57133 3.5203 TRACK
[PUSH_CTRL] 420 3.57133 3.52034 TRACK
[PUSH_CTRL] 421 3.57133 3.52033 TRACK
[PUSH_CTRL] 422 3.57133 3.52029 TRACK
[PUSH_CTRL] 423 3.57133 3.52054 TRACK
[PUSH_CTRL] 424 3.57133 3.5209 TRACK
[PUSH_CTRL] 425 3.57133 3.52116 TRACK
[PUSH_CTRL] 426 3.57133 3.52134 TRACK
[PUSH_CTRL] 427 3.57133 3.52148 TRACK
[PUSH_CTRL] 428 3.57133 3.52176 TRACK
[PUSH_CTRL] 429 3.57133 3.52189 TRACK
[PUSH_CTRL] 430 3.57133 3.52172 TRACK
[PUSH_CTRL] 431 3.57133 3.52149 TRACK
[PUSH_CTRL] 432 3.57133 3.52124 TRACK
[PUSH_CTRL] 433 3.57133 3.52099 TRACK
[PUSH_CTRL] 434 3.57133 3.52074 TRACK
[PUSH_CTRL] 435 3.57133 3.5205 TRACK
[PUSH_CTRL] 436 3.57133 3.52012 TRACK
[PUSH_CTRL] 437 3.57133 3.51955 TRACK
[PUSH_CTRL] 438 3.57133 3.51894 TRACK
[PUSH_CTRL] 439 3.57133 3.51838 TRACK
[PUSH_CTRL] 440 3.57133 3.5185 TRACK
[PUSH_CTRL] 441 3.57133 3.51868 TRACK
[PUSH_CTRL] 442 3.57133 3.51893 TRACK
