[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 136 3.34285 3.57133 TRACK
[PUSH_CTRL] 137 3.33877 3.57133 TRACK
[PUSH_CTRL] 138 3.33525 3.57133 TRACK
[PUSH_CTRL] 139 3.33056 3.57133 TRACK
[PUSH_CTRL] 140 3.32464 3.57133 TRACK
[PUSH_CTRL] 141 3.32472 3.57133 TRACK
[PUSH_CTRL] 142 3.31489 3.57133 TRACK
[PUSH_CTRL] 143 3.30295 3.57133 TRACK
[PUSH_CTRL] 144 3.29291 3.57133 TRACK
[PUSH_CTRL] 145 3.28424 3.57133 TRACK
[PUSH_CTRL] 146 3.27694 3.57133 TRACK
[PUSH_CTRL] 147 3.27076 3.57133 TRACK
[PUSH_CTRL] 148 3.2661 3.57133 TRACK
[PUSH_CTRL] 149 3.26224 3.57133 TRACK
[PUSH_CTRL] 150 3.25838 3.57133 TRACK
[PUSH_CTRL] 151 3.25453 3.57133 TRACK
[PUSH_CTRL] 152 3.26089 3.57133 TRACK
[PUSH_CTRL] 153 3.25622 3.57133 TRACK
[PUSH_CTRL] 154 3.24949 3.57133 TRACK
[PUSH_CTRL] 155 3.24094 3.57133 TRACK
[PUSH_CTRL] 156 3.23088 3.57133 TRACK
[PUSH_CTRL] 157 3.22129 3.57133 TRACK
[PUSH_CTRL] 158 3.21309 3.57133 TRACK
[PUSH_CTRL] 159 3.20631 3.57133 TRACK
[PUSH_CTRL] 160 3.20109 3.57133 TRACK
[PUSH_CTRL] 161 3.19745 3.57133 TRACK
[PUSH_CTRL] 162 3.19359 3.57133 TRACK
[PUSH_CTRL] 163 3.20163 3.57133 TRACK
[PUSH_CTRL] 164 3.19763 3.57133 TRACK
[PUSH_CTRL] 165 3.19325 3.57133 TRACK
[PUSH_CTRL] 166 3.18791 3.57133 TRACK
[PUSH_CTRL] 167 3.18171 3.57133 TRACK
[PUSH_CTRL] 168 3.17424 3.57133 TRACK
[PUSH_CTRL] 169 3.1651 3.57133 TRACK
[PUSH_CTRL] 170 3.15555 3.57133 TRACK
[PUSH_CTRL] 171 3.14568 3.57133 TRACK
[PUSH_CTRL] 172 3.13625 3.57133 TRACK
[PUSH_CTRL] 173 3.12749 3.57133 TRACK
[PUSH_CTRL] 174 3.12049 3.57133 TRACK
[PUSH_CTRL] 175 3.11518 3.57133 TRACK
[PUSH_CTRL] 176 3.12448 3.57133 TRACK
[PUSH_CTRL] 177 3.12002 3.57133 TRACK
[PUSH_CTRL] 178 3.1166 3.57133 TRACK
[PUSH_CTRL] 179 3.11293 3.57133 TRACK
[PUSH_CTRL] 180 3.1088 3.57133 TRACK
[PUSH_CTRL] 181 3.1043 3.57133 TRACK
[PUSH_CTRL] 182 3.0991 3.57133 TRACK
[PUSH_CTRL] 183 3.09299 3.57133 TRACK
[PUSH_CTRL] 184 3.0859 3.57133 TRACK
[PUSH_CTRL] 185 3.07738 3.57133 TRACK
[PUSH_CTRL] 186 3.08484 3.57133 TRACK
[PUSH_CTRL] 187 3.07719 3.57133 TRACK
[PUSH_CTRL] 188 3.07002 3.57133 TRACK
[PUSH_CTRL] 189 3.06338 3.57133 TRACK
[PUSH_CTRL] 190 3.05705 3.57133 TRACK
[PUSH_CTRL] 191 3.05126 3.57133 TRACK
[PUSH_CTRL] 192 3.04678 3.57133 TRACK
[PUSH_CTRL] 193 3.04233 3.57133 TRACK
[PUSH_CTRL] 194 3.03724 3.57133 TRACK
[PUSH_CTRL] 195 3.031 3.57133 TRACK
[PUSH_CTRL] 196 3.02443 3.57133 TRACK
[PUSH_CTRL] 197 3.03504 3.57133 TRACK
[PUSH_CTRL] 198 3.02833 3.57133 TRACK
[PUSH_CTRL] 199 3.02109 3.57133 TRACK
[PUSH_CTRL] 200 3.01372 3.57133 TRACK
[PUSH_CTRL] 201 3.00684 3.57133 TRACK
[PUSH_CTRL] 202 3.0005 3.57133 TRACK
[PUSH_CTRL] 203 2.9941 3.57133 TRACK
[PUSH_CTRL] 204 2.98645 3.57133 TRACK
[PUSH_CTRL] 205 2.97825 3.57133 TRACK
[PUSH_CTRL] 206 2.96981 3.57133 TRACK
[PUSH_CTRL] 207 2.96201 3.57133 TRACK
[PUSH_CTRL] 208 2.97332 3.57133 TRACK
[PUSH_CTRL] 209 2.96577 3.57133 TRACK
[PUSH_CTRL] 210 2.95862 3.57133 TRACK
[PUSH_CTRL] 211 2.95197 3.57133 TRACK
[PUSH_CTRL] 212 2.94584 3.57133 TRACK
[PUSH_CTRL] 213 2.94023 3.57133 TRACK
[PUSH_CTRL] 214 2.93446 3.57133 TRACK
[PUSH_CTRL] 215 2.92813 3.57133 TRACK
[PUSH_CTRL] 216 2.92162 3.57133 TRACK
[PUSH_CTRL] 217 2.91497 3.57133 TRACK
[PUSH_CTRL] 218 2.90879 3.57133 TRACK
[PUSH_CTRL] 219 2.92306 3.57133 TRACK
[PUSH_CTRL] 220 2.91853 3.57133 TRACK
[PUSH_CTRL] 221 2.91341 3.57133 TRACK
[PUSH_CTRL] 222 2.90656 3.57133 TRACK
[PUSH_CTRL] 223 2.89895 3.57133 TRACK
[PUSH_CTRL] 224 2.89136 3.57133 TRACK
[PUSH_CTRL] 225 2.88373 3.57133 TRACK
[PUSH_CTRL] 226 2.87634 3.57133 TRACK
[PUSH_CTRL] 227 2.86995 3.57133 TRACK
[PUSH_CTRL] 228 2.86446 3.57133 TRACK
[PUSH_CTRL] 229 2.85883 3.57133 TRACK
[PUSH_CTRL] 230 2.8745 3.57133 TRACK
[PUSH_CTRL] 231 2.86592 3.57133 TRACK
[PUSH_CTRL] 232 2.85695 3.57133 TRACK
[PUSH_CTRL] 233 2.84821 3.57133 TRACK
[PUSH_CTRL] 234 2.84151 3.57133 TRACK
[PUSH_CTRL] 235 2.83528 3.57133 TRACK
[PUSH_CTRL] 236 2.83031 3.57133 TRACK
[PUSH_CTRL] 237 2.82425 3.57133 TRACK
[PUSH_CTRL] 238 2.81687 3.57133 TRACK
[PUSH_CTRL] 239 2.80908 3.57133 TRACK
[PUSH_CTRL] 240 2.80131 3.57133 TRACK
[PUSH_CTRL] 241 2.79364 3.57133 TRACK
[PUSH_CTRL] 242 2.80995 3.57133 TRACK
[PUSH_CTRL] 243 2.80132 3.57133 TRACK
[PUSH_CTRL] 244 2.79167 3.57133 TRACK
[PUSH_CTRL] 245 2.78237 3.57133 TRACK
[PUSH_CTRL] 246 2.77411 3.57133 TRACK
[PUSH_CTRL] 247 2.76615 3.57133 TRACK
[PUSH_CTRL] 248 2.75868 3.57133 TRACK
[PUSH_CTRL] 249 2.7523 3.57133 TRACK
[PUSH_CTRL] 250 2.74609 3.57133 TRACK
[PUSH_CTRL] 251 2.73986 3.57133 TRACK
[PUSH_CTRL] 252 2.7335 3.57133 TRACK
[PUSH_CTRL] 253 2.72713 3.57133 TRACK
[PUSH_CTRL] 254 2.74674 3.57133 TRACK
[PUSH_CTRL] 255 2.74049 3.57133 TRACK
[PUSH_CTRL] 256 2.73413 3.57133 TRACK
[PUSH_CTRL] 257 2.7286 3.57133 TRACK
[PUSH_CTRL] 258 2.72278 3.57133 TRACK
[PUSH_CTRL] 259 2.71739 3.57133 TRACK
[PUSH_CTRL] 260 2.71105 3.57133 TRACK
[PUSH_CTRL] 261 2.70411 3.57133 TRACK
[PUSH_CTRL] 262 2.69734 3.57133 TRACK
[PUSH_CTRL] 263 2.69085 3.57133 TRACK
[PUSH_CTRL] 264 2.68468 3.57133 TRACK
[PUSH_CTRL] 265 2.70612 3.57133 TRACK
[PUSH_CTRL] 266 2.69903 3.57133 TRACK
[PUSH_CTRL] 267 2.69057 3.57133 TRACK
[PUSH_CTRL] 268 2.68122 3.57133 TRACK
[PUSH_CTRL] 269 2.67214 3.57133 TRACK
[PUSH_CTRL] 270 2.66348 3.57133 TRACK
[PUSH_CTRL] 271 2.65536 3.57133 TRACK
[PUSH_CTRL] 272 2.64786 3.57133 TRACK
[PUSH_CTRL] 273 2.64099 3.57133 TRACK
[PUSH_CTRL] 274 2.6347 3.57133 TRACK
[PUSH_CTRL] 275 2.62889 3.57133 TRACK
[PUSH_CTRL] 276 2.62351 3.57133 TRACK
[PUSH_CTRL] 277 2.6481 3.57133 TRACK
[PUSH_CTRL] 278 2.64134 3.57133 TRACK
[PUSH_CTRL] 279 2.63337 3.57133 TRACK
[PUSH_CTRL] 280 2.62482 3.57133 TRACK
[PUSH_CTRL] 281 2.61673 3.57133 TRACK
[PUSH_CTRL] 282 2.60843 3.57133 TRACK
[PUSH_CTRL] 283 2.60062 3.57133 TRACK
[PUSH_CTRL] 284 2.59344 3.57133 TRACK
[PUSH_CTRL] 285 2.58689 3.57133 TRACK
[PUSH_CTRL] 286 2.58057 3.57133 TRACK
[PUSH_CTRL] 287 2.57454 3.57133 TRACK
[PUSH_CTRL] 288 2.56894 3.57133 TRACK
[PUSH_CTRL] 289 2.59616 3.57133 TRACK
[PUSH_CTRL] 290 2.59034 3.57133 TRACK
[PUSH_CTRL] 291 2.58299 3.57133 TRACK
[PUSH_CTRL] 292 2.57517 3.57133 TRACK
[PUSH_CTRL] 293 2.56685 3.57133 TRACK
[PUSH_CTRL] 294 2.55842 3.57133 TRACK
[PUSH_CTRL] 295 2.55021 3.57133 TRACK
[PUSH_CTRL] 296 2.54244 3.57133 TRACK
[PUSH_CTRL] 297 2.53521 3.57133 TRACK
[PUSH_CTRL] 298 2.52862 3.57133 TRACK
[PUSH_CTRL] 299 2.52298 3.57133 TRACK
[PUSH_CTRL] 300 2.55057 3.57133 TRACK
[PUSH_CTRL] 301 2.54471 3.57133 TRACK
[PUSH_CTRL] 302 2.53702 3.57133 TRACK
[PUSH_CTRL] 303 2.527 3.57133 TRACK
[PUSH_CTRL] 304 2.51721 3.57133 TRACK
[PUSH_CTRL] 305 2.50786 3.57133 TRACK
[PUSH_CTRL] 306 2.49917 3.57133 TRACK
[PUSH_CTRL] 307 2.49127 3.57133 TRACK
[PUSH_CTRL] 308 2.48437 3.57133 TRACK
[PUSH_CTRL] 309 2.47848 3.57133 TRACK
[PUSH_CTRL] 310 2.4743 3.57133 TRACK
[PUSH_CTRL] 311 2.47183 3.57133 TRACK
[PUSH_CTRL] 312 2.46891 3.57133 TRACK
[PUSH_CTRL] 313 2.49934 3.57133 TRACK
[PUSH_CTRL] 314 2.49274 3.57133 TRACK
[PUSH_CTRL] 315 2.48506 3.57133 TRACK
[PUSH_CTRL] 316 2.47714 3.57133 TRACK
[PUSH_CTRL] 317 2.46948 3.57133 TRACK
[PUSH_CTRL] 318 2.46232 3.57133 TRACK
[PUSH_CTRL] 319 2.45557 3.57133 TRACK
[PUSH_CTRL] 320 2.44915 3.57133 TRACK
[PUSH_CTRL] 321 2.4431 3.57133 TRACK
[PUSH_CTRL] 322 2.43675 3.57133 TRACK
[PUSH_CTRL] 323 2.43044 3.57133 TRACK
[PUSH_CTRL] 324 2.46031 3.57133 TRACK
[PUSH_CTRL] 325 2.45252 3.57133 TRACK
[PUSH_CTRL] 326 2.44367 3.57133 TRACK
[PUSH_CTRL] 327 2.43464 3.57133 TRACK
[PUSH_CTRL] 328 2.42596 3.57133 TRACK
[PUSH_CTRL] 329 2.41799 3.57133 TRACK
[PUSH_CTRL] 330 2.41238 3.57133 TRACK
[PUSH_CTRL] 331 2.40708 3.57133 TRACK
[PUSH_CTRL] 332 2.40148 3.57133 TRACK
[PUSH_CTRL] 333 2.396 3.57133 TRACK
[PUSH_CTRL] 334 2.39051 3.57133 TRACK
[PUSH_CTRL] 335 2.38531 3.57133 TRACK
[PUSH_CTRL] 336 2.41796 3.57133 TRACK
[PUSH_CTRL] 337 2.41331 3.57133 TRACK
[PUSH_CTRL] 338 2.40928 3.57133 TRACK
[PUSH_CTRL] 339 2.4049 3.57133 TRACK
[PUSH_CTRL] 340 2.39983 3.57133 TRACK
[PUSH_CTRL] 341 2.39497 3.57133 TRACK
[PUSH_CTRL] 342 2.38955 3.57133 TRACK
[PUSH_CTRL] 343 2.38394 3.57133 TRACK
[PUSH_CTRL] 344 2.3784 3.57133 TRACK
[PUSH_CTRL] 345 2.37276 3.57133 TRACK
[PUSH_CTRL] 346 2.36722 3.57133 TRACK
[PUSH_CTRL] 347 2.40014 3.57133 TRACK
[PUSH_CTRL] 348 2.39323 3.57133 TRACK
[PUSH_CTRL] 349 2.3866 3.57133 TRACK
[PUSH_CTRL] 350 2.37983 3.57133 TRACK
[PUSH_CTRL] 351 2.37479 3.57133 TRACK
[PUSH_CTRL] 352 2.36792 3.57133 TRACK
[PUSH_CTRL] 353 2.36085 3.57133 TRACK
[PUSH_CTRL] 354 2.35391 3.57133 TRACK
[PUSH_CTRL] 355 2.34726 3.57133 TRACK
[PUSH_CTRL] 356 2.34124 3.57133 TRACK
[PUSH_CTRL] 357 2.33582 3.57133 TRACK
[PUSH_CTRL] 358 2.33103 3.57133 TRACK
[PUSH_CTRL] 359 2.36596 3.57133 TRACK
[PUSH_CTRL] 360 2.35916 3.57133 TRACK
[PUSH_CTRL] 361 2.35176 3.57133 TRACK
[PUSH_CTRL] 362 2.34474 3.57133 TRACK
[PUSH_CTRL] 363 2.33832 3.57133 TRACK
[PUSH_CTRL] 364 2.33229 3.57133 TRACK
[PUSH_CTRL] 365 2.32615 3.57133 TRACK
[PUSH_CTRL] 366 2.32012 3.57133 TRACK
[PUSH_CTRL] 367 2.31427 3.57133 TRACK
[PUSH_CTRL] 368 2.3087 3.57133 TRACK
[PUSH_CTRL] 369 2.30367 3.57133 TRACK
[PUSH_CTRL] 370 2.3398 3.57133 TRACK
[PUSH_CTRL] 371 2.33268 3.57133 TRACK
[PUSH_CTRL] 372 2.32437 3.57133 TRACK
[PUSH_CTRL] 373 2.31555 3.57133 TRACK
[PUSH_CTRL] 374 2.30678 3.57133 TRACK
[PUSH_CTRL] 375 2.2985 3.57133 TRACK
[PUSH_CTRL] 376 2.29227 3.57133 TRACK
[PUSH_CTRL] 377 2.28734 3.57133 TRACK
[PUSH_CTRL] 378 2.28242 3.57133 TRACK
[PUSH_CTRL] 379 2.27796 3.57133 TRACK
[PUSH_CTRL] 380 2.27304 3.57133 TRACK
[PUSH_CTRL] 381 2.2682 3.57133 TRACK
[PUSH_CTRL] 382 2.26277 3.57133 TRACK
[PUSH_CTRL] 383 2.3 3.57133 TRACK
[PUSH_CTRL] 384 2.2938 3.57133 TRACK
[PUSH_CTRL] 385 2.28766 3.57133 TRACK
[PUSH_CTRL] 386 2.2814 3.57133 TRACK
[PUSH_CTRL] 387 2.27536 3.57133 TRACK
[PUSH_CTRL] 388 2.26967 3.57133 TRACK
[PUSH_CTRL] 389 2.26616 3.57133 TRACK
[PUSH_CTRL] 390 2.26202 3.57133 TRACK
[PUSH_CTRL] 391 2.25787 3.57133 TRACK
[PUSH_CTRL] 392 2.25306 3.57133 TRACK
[PUSH_CTRL] 393 2.24781 3.57133 TRACK
[PUSH_CTRL] 394 2.28578 3.57133 TRACK
[PUSH_CTRL] 395 2.27899 3.57133 TRACK
[PUSH_CTRL] 396 2.27192 3.57133 TRACK
[PUSH_CTRL] 397 2.26682 3.57133 TRACK
[PUSH_CTRL] 398 2.26336 3.57133 TRACK
[PUSH_CTRL] 399 2.25991 3.57133 TRACK
[PUSH_CTRL] 400 2.2562 3.57133 TRACK
[PUSH_CTRL] 401 2.25255 3.57133 TRACK
[PUSH_CTRL] 402 2.24873 3.57133 TRACK
[PUSH_CTRL] 403 2.24453 3.57133 TRACK
[PUSH_CTRL] 404 2.24021 3.57133 TRACK
[PUSH_CTRL] 405 2.23595 3.57133 TRACK
[PUSH_CTRL] 406 2.27638 3.57133 TRACK
[PUSH_CTRL] 407 2.27084 3.57133 TRACK
[PUSH_CTRL] 408 2.26419 3.57133 TRACK
[PUSH_CTRL] 409 2.25712 3.57133 TRACK
[PUSH_CTRL] 410 2.25015 3.57133 TRACK
[PUSH_CTRL] 411 2.24384 3.57133 TRACK
[PUSH_CTRL] 412 2.23768 3.57133 TRACK
[PUSH_CTRL] 413 2.23214 3.57133 TRACK
[PUSH_CTRL] 414 2.22722 3.57133 TRACK
[PUSH_CTRL] 415 2.22383 3.57133 TRACK
[PUSH_CTRL] 416 2.22049 3.57133 TRACK
[PUSH_CTRL] 417 2.21687 3.57133 TRACK
[PUSH_CTRL] 418 2.25665 3.57133 TRACK
[PUSH_CTRL] 419 2.25003 3.57133 TRACK
[PUSH_CTRL] 420 2.24275 3.57133 TRACK
[PUSH_CTRL] 421 2.23539 3.57133 TRACK
[PUSH_CTRL] 422 2.22845 3.57133 TRACK
[PUSH_CTRL] 423 2.22172 3.57133 TRACK
[PUSH_CTRL] 424 2.21502 3.57133 TRACK
[PUSH_CTRL] 425 2.20824 3.57133 TRACK
[PUSH_CTRL] 426 2.20156 3.57133 TRACK
[PUSH_CTRL] 427 2.19507 3.57133 TRACK
[PUSH_CTRL] 428 2.18915 3.57133 TRACK
[PUSH_CTRL] 429 2.1852 3.57133 TRACK
[PUSH_CTRL] 430 2.18271 3.57133 TRACK
[PUSH_CTRL] 431 2.18129 3.57133 TRACK
[PUSH_CTRL] 432 2.22407 3.57133 TRACK
[PUSH_CTRL] 433 2.21923 3.57133 TRACK
[PUSH_CTRL] 434 2.2127 3.57133 TRACK
[PUSH_CTRL] 435 2.20567 3.57133 TRACK
[PUSH_CTRL] 436 2.19835 3.57133 TRACK
[PUSH_CTRL] 437 2.19144 3.57133 TRACK
[PUSH_CTRL] 438 2.1851 3.57133 TRACK
[PUSH_CTRL] 439 2.17879 3.57133 TRACK
[PUSH_CTRL] 440 2.17236 3.57133 TRACK
[PUSH_CTRL] 441 2.16575 3.57133 TRACK
[PUSH_CTRL] 442 2.1595 3.57133 TRACK
[PUSH_CTRL] 443 2.15319 3.57133 TRACK
[PUSH_CTRL] 444 2.14716 3.57133 TRACK
[PUSH_CTRL] 445 2.14134 3.57133 TRACK
[PUSH_CTRL] 446 2.18177 3.57133 TRACK
[PUSH_CTRL] 447 2.17582 3.57133 TRACK
[PUSH_CTRL] 448 2.16953 3.57133 TRACK
[PUSH_CTRL] 449 2.16311 3.57133 TRACK
[PUSH_CTRL] 450 2.15663 3.57133 TRACK
[PUSH_CTRL] 451 2.15026 3.57133 TRACK
[PUSH_CTRL] 452 2.14435 3.57133 TRACK
[PUSH_CTRL] 453 2.13868 3.57133 TRACK
[PUSH_CTRL] 454 2.13341 3.57133 TRACK
[PUSH_CTRL] 455 2.12985 3.57133 TRACK
[PUSH_CTRL] 456 2.12636 3.57133 TRACK
[PUSH_CTRL] 457 2.12266 3.57133 TRACK
[PUSH_CTRL] 458 2.11823 3.57133 TRACK
[PUSH_CTRL] 459 2.11357 3.57133 TRACK
[PUSH_CTRL] 460 2.10867 3.57133 TRACK
[PUSH_CTRL] 461 2.14991 3.57133 TRACK
[PUSH_CTRL] 462 2.1442 3.57133 TRACK
[PUSH_CTRL] 463 2.13802 3.57133 TRACK
[PUSH_CTRL] 464 2.13201 3.57133 TRACK
[PUSH_CTRL] 465 2.12607 3.57133 TRACK
[PUSH_CTRL] 466 2.12018 3.57133 TRACK
[PUSH_CTRL] 467 2.11383 3.57133 TRACK
[PUSH_CTRL] 468 2.10739 3.57133 TRACK
[PUSH_CTRL] 469 2.10119 3.57133 TRACK
[PUSH_CTRL] 470 2.09542 3.57133 TRACK
[PUSH_CTRL] 471 2.09017 3.57133 TRACK
[PUSH_CTRL] 472 2.0854 3.57133 TRACK
[PUSH_CTRL] 473 2.08043 3.57133 TRACK
[PUSH_CTRL] 474 2.0757 3.57133 TRACK
[PUSH_CTRL] 475 2.07045 3.57133 TRACK
[PUSH_CTRL] 476 2.11121 3.57133 TRACK
