[NAV_PATH] 0.2725,0.1025 0.2675,0.1025
[NAV_END]
[PUSH_PATH] 0 0.2675,0.1025 0.303601,0.173892 0.529229,0.620089
[PUSH_CTRL] 58 3.53269 3.57133 TRACK
[PUSH_CTRL] 59 3.5309 3.57133 TRACK
[PUSH_CTRL] 60 3.52998 3.57133 TRACK
[PUSH_CTRL] 61 3.53135 3.57133 TRACK
[PUSH_CTRL] 62 3.53164 3.57133 TRACK
[PUSH_CTRL] 63 3.53191 3.57133 TRACK
[PUSH_CTRL] 64 3.53198 3.57133 TRACK
[PUSH_CTRL] 65 3.52869 3.57133 TRACK
[PUSH_CTRL] 66 3.5252 3.57133 TRACK
[PUSH_CTRL] 67 3.52172 3.57133 TRACK
[PUSH_CTRL] 68 3.51879 3.57133 TRACK
[PUSH_CTRL] 69 3.5169 3.57133 TRACK
[PUSH_CTRL] 70 3.51589 3.57133 TRACK
[PUSH_CTRL] 71 3.51777 3.57133 TRACK
[PUSH_CTRL] 72 3.51755 3.57133 TRACK
[PUSH_CTRL] 73 3.51745 3.57133 TRACK
[PUSH_CTRL] 74 3.51721 3.57133 TRACK
[PUSH_CTRL] 75 3.51373 3.57133 TRACK
[PUSH_CTRL] 76 3.51015 3.57133 TRACK
[PUSH_CTRL] 77 3.50703 3.57133 TRACK
[PUSH_CTRL] 78 3.50449 3.57133 TRACK
[PUSH_CTRL] 79 3.50264 3.57133 TRACK
[PUSH_CTRL] 80 3.50399 3.57133 TRACK
[PUSH_CTRL] 81 3.50293 3.57133 TRACK
[PUSH_CTRL] 82 3.50272 3.57133 TRACK
[PUSH_CTRL] 83 3.50349 3.57133 TRACK
[PUSH_CTRL] 84 3.50489 3.57133 TRACK
[PUSH_CTRL] 85 3.50337 3.57133 TRACK
[PUSH_CTRL] 86 3.50142 3.57133 TRACK
[PUSH_CTRL] 87 3.4996 3.57133 TRACK
[PUSH_CTRL] 88 3.50115 3.57133 TRACK
[PUSH_CTRL] 89 3.49991 3.57133 TRACK
[PUSH_CTRL] 90 3.4989 3.57133 TRACK
[PUSH_CTRL] 91 3.49811 3.57133 TRACK
[PUSH_CTRL] 92 3.4975 3.57133 TRACK
[PUSH_CTRL] 93 3.49703 3.57133 TRACK
[PUSH_CTRL] 94 3.4967 3.57133 TRACK
[PUSH_CTRL] 95 3.49639 3.57133 TRACK
[PUSH_CTRL] 96 3.49614 3.57133 TRACK
[PUSH_CTRL] 97 3.49921 3.57133 TRACK
[PUSH_CTRL] 98 3.49897 3.57133 TRACK
[PUSH_CTRL] 99 3.49867 3.57133 TRACK
[PUSH_CTRL] 100 3.49841 3.57133 TRACK
[PUSH_CTRL] 101 3.49818 3.57133 TRACK
[PUSH_CTRL] 102 3.49798 3.57133 TRACK
[PUSH_CTRL] 103 3.49779 3.57133 TRACK
[PUSH_CTRL] 104 3.4976 3.57133 TRACK
[PUSH_CTRL] 105 3.49742 3.57133 TRACK
[PUSH_CTRL] 106 3.50055 3.57133 TRACK
[PUSH_CTRL] 107 3.50031 3.57133 TRACK
[PUSH_CTRL] 108 3.50003 3.57133 TRACK
[PUSH_CTRL] 109 3.49976 3.57133 TRACK
[PUSH_CTRL] 110 3.49948 3.57133 TRACK
[PUSH_CTRL] 111 3.49922 3.57133 TRACK
[PUSH_CTRL] 112 3.49895 3.57133 TRACK
[PUSH_CTRL] 113 3.49869 3.57133 TRACK
[PUSH_CTRL] 114 3.50174 3.57133 TRACK
[PUSH_CTRL] 115 3.5014 3.57133 TRACK
[PUSH_CTRL] 116 3.50103 3.57133 TRACK
[PUSH_CTRL] 117 3.50067 3.57133 TRACK
[PUSH_CTRL] 118 3.50031 3.57133 TRACK
[PUSH_CTRL] 119 3.49995 3.57133 TRACK
[PUSH_CTRL] 120 3.49675 3.57133 TRACK
[PUSH_CTRL] 121 3.49559 3.57133 TRACK
[PUSH_CTRL] 122 3.49916 3.57133 TRACK
[PUSH_CTRL] 123 3.49964 3.57133 TRACK
[PUSH_CTRL] 124 3.50003 3.57133 TRACK
[PUSH_CTRL] 125 3.5003 3.57133 TRACK
[PUSH_CTRL] 126 3.50042 3.57133 TRACK
[PUSH_CTRL] 127 3.50042 3.57133 TRACK
[PUSH_CTRL] 128 3.5003 3.57133 TRACK
[PUSH_CTRL] 129 3.5001 3.57133 TRACK
[PUSH_CTRL] 130 3.49986 3.57133 TRACK
[PUSH_CTRL] 131 3.50253 3.57133 TRACK
[PUSH_CTRL] 132 3.50124 3.57133 TRACK
[PUSH_CTRL] 133 3.49861 3.57133 TRACK
[PUSH_CTRL] 134 3.4987 3.57133 TRACK
[PUSH_CTRL] 135 3.49929 3.57133 TRACK
[PUSH_CTRL] 136 3.49982 3.57133 TRACK
[PUSH_CTRL] 137 3.50012 3.57133 TRACK
[PUSH_CTRL] 138 3.50017 3.57133 TRACK
[PUSH_CTRL] 139 3.50322 3.57133 TRACK
[PUSH_CTRL] 140 3.50289 3.57133 TRACK
[PUSH_CTRL] 141 3.50245 3.57133 TRACK
[PUSH_CTRL] 142 3.50183 3.57133 TRACK
[PUSH_CTRL] 143 3.50056 3.57133 TRACK
[PUSH_CTRL] 144 3.49608 3.57133 TRACK
[PUSH_CTRL] 145 3.49162 3.57133 TRACK
[PUSH_CTRL] 146 3.48792 3.57133 TRACK
[PUSH_CTRL] 147 3.48622 3.57133 TRACK
[PUSH_CTRL] 148 3.48957 3.57133 TRACK
[PUSH_CTRL] 149 3.48927 3.57133 TRACK
[PUSH_CTRL] 150 3.48866 3.57133 TRACK
[PUSH_CTRL] 151 3.48771 3.57133 TRACK
[PUSH_CTRL] 152 3.48646 3.57133 TRACK
[PUSH_CTRL] 153 3.48489 3.57133 TRACK
[PUSH_CTRL] 154 3.48302 3.57133 TRACK
[PUSH_CTRL] 155 3.48094 3.57133 TRACK
[PUSH_CTRL] 156 3.48221 3.57133 TRACK
[PUSH_CTRL] 157 3.48247 3.57133 TRACK
[PUSH_CTRL] 158 3.48344 3.57133 TRACK
[PUSH_CTRL] 159 3.48405 3.57133 TRACK
[PUSH_CTRL] 160 3.49061 3.57133 TRACK
[PUSH_CTRL] 161 3.48945 3.57133 TRACK
[PUSH_CTRL] 162 3.48735 3.57133 TRACK
[PUSH_CTRL] 163 3.48449 3.57133 TRACK
[PUSH_CTRL] 164 3.48114 3.57133 TRACK
[PUSH_CTRL] 165 3.47723 3.57133 TRACK
[PUSH_CTRL] 166 3.47414 3.57133 TRACK
[PUSH_CTRL] 167 3.47149 3.57133 TRACK
[PUSH_CTRL] 168 3.46882 3.57133 TRACK
[PUSH_CTRL] 169 3.46963 3.57133 TRACK
[PUSH_CTRL] 170 3.46984 3.57133 TRACK
[PUSH_CTRL] 171 3.46918 3.57133 TRACK
[PUSH_CTRL] 172 3.47007 3.57133 TRACK
[PUSH_CTRL] 173 3.47932 3.57133 TRACK
[PUSH_CTRL] 174 3.47487 3.57133 TRACK
[PUSH_CTRL] 175 3.47046 3.57133 TRACK
[PUSH_CTRL] 176 3.46588 3.57133 TRACK
[PUSH_CTRL] 177 3.46583 3.57133 TRACK
[PUSH_CTRL] 178 3.46703 3.57133 TRACK
[PUSH_CTRL] 179 3.46936 3.57133 TRACK
[PUSH_CTRL] 180 3.47273 3.57133 TRACK
[PUSH_CTRL] 181 3.47641 3.57133 TRACK
[PUSH_CTRL] 182 3.47992 3.57133 TRACK
[PUSH_CTRL] 183 3.48422 3.57133 TRACK
[PUSH_CTRL] 184 3.48931 3.57133 TRACK
[PUSH_CTRL] 185 3.50636 3.57133 TRACK
[PUSH_CTRL] 186 3.50885 3.57133 TRACK
[PUSH_CTRL] 187 3.50968 3.57133 TRACK
[PUSH_CTRL] 188 3.51109 3.57133 TRACK
[PUSH_CTRL] 189 3.51185 3.57133 TRACK
[PUSH_CTRL] 190 3.51152 3.57133 TRACK
[PUSH_CTRL] 191 3.51118 3.57133 TRACK
[PUSH_CTRL] 192 3.5101 3.57133 TRACK
[PUSH_CTRL] 193 3.50924 3.57133 TRACK
[PUSH_CTRL] 194 3.5083 3.57133 TRACK
[PUSH_CTRL] 195 3.50827 3.57133 TRACK
[PUSH_CTRL] 196 3.51249 3.57133 TRACK
[PUSH_CTRL] 197 3.53138 3.57133 TRACK
[PUSH_CTRL] 198 3.53565 3.57133 TRACK
[PUSH_CTRL] 199 3.53932 3.57133 TRACK
[PUSH_CTRL] 200 3.54246 3.57133 TRACK
[PUSH_CTRL] 201 3.54435 3.57133 TRACK
[PUSH_CTRL] 202 3.54573 3.57133 TRACK
[PUSH_CTRL] 203 3.54797 3.57133 TRACK
[PUSH_CTRL] 204 3.55145 3.57133 TRACK
[PUSH_CTRL] 205 3.55524 3.57133 TRACK
[PUSH_CTRL] 206 3.55885 3.57133 TRACK
[PUSH_CTRL] 207 3.57133 3.56712 TRACK
[PUSH_CTRL] 208 3.57133 3.56614 TRACK
[PUSH_CTRL] 209 3.57133 3.56641 TRACK
[PUSH_CTRL] 210 3.57133 3.56777 TRACK
[PUSH_CTRL] 211 3.57133 3.56957 TRACK
[PUSH_CTRL] 212 3.57065 3.57133 TRACK
[PUSH_CTRL] 213 3.56864 3.57133 TRACK
[PUSH_CTRL] 214 3.5673 3.57133 TRACK
[PUSH_CTRL] 215 3.56645 3.57133 TRACK
[PUSH_CTRL] 216 3.5649 3.57133 TRACK
[PUSH_CTRL] 217 3.56133 3.57133 TRACK
[PUSH_CTRL] 218 3.57133 3.56569 TRACK
[PUSH_CTRL] 219 3.57133 3.56627 TRACK
[PUSH_CTRL] 220 3.57133 3.56723 TRACK
[PUSH_CTRL] 221 3.57133 3.56861 TRACK
[PUSH_CTRL] 222 3.57133 3.57068 TRACK
[PUSH_CTRL] 223 3.56811 3.57133 TRACK
[PUSH_CTRL] 224 3.56508 3.57133 TRACK
[PUSH_CTRL] 225 3.56296 3.57133 TRACK
[PUSH_CTRL] 226 3.56228 3.57133 TRACK
[PUSH_CTRL] 227 3.56388 3.57133 TRACK
[PUSH_CTRL] 228 3.56654 3.57133 TRACK
[PUSH_CTRL] 229 3.57133 3.55238 TRACK
[PUSH_CTRL] 230 3.57133 3.54864 TRACK
[PUSH_CTRL] 231 3.57133 3.545 TRACK
[PUSH_CTRL] 232 3.57133 3.54182 TRACK
[PUSH_CTRL] 233 3.57133 3.53752 TRACK
[PUSH_CTRL] 234 3.57133 3.53217 TRACK
[PUSH_CTRL] 235 3.57133 3.52383 TRACK
[PUSH_CTRL] 236 3.57133 3.51535 TRACK
[PUSH_CTRL] 237 3.57133 3.50825 TRACK
[PUSH_CTRL] 238 3.57133 3.50196 TRACK
[PUSH_CTRL] 239 3.57133 3.47834 TRACK
[PUSH_CTRL] 240 3.57133 3.47376 TRACK
[PUSH_CTRL] 241 3.57133 3.46875 TRACK
[PUSH_CTRL] 242 3.57133 3.46316 TRACK
[PUSH_CTRL] 243 3.57133 3.45693 TRACK
[PUSH_CTRL] 244 3.57133 3.45006 TRACK
[PUSH_CTRL] 245 3.57133 3.44261 TRACK
[PUSH_CTRL] 246 3.57133 3.4366 TRACK
[PUSH_CTRL] 247 3.57133 3.43204 TRACK
[PUSH_CTRL] 248 3.57133 3.42923 TRACK
[PUSH_CTRL] 249 3.57133 3.42811 TRACK
[PUSH_CTRL] 250 3.57133 3.42865 TRACK
[PUSH_CTRL] 251 3.57133 3.41408 TRACK
[PUSH_CTRL] 252 3.57133 3.41673 TRACK
[PUSH_CTRL] 253 3.57133 3.41967 TRACK
[PUSH_CTRL] 254 3.57133 3.42384 TRACK
[PUSH_CTRL] 255 3.57133 3.42868 TRACK
[PUSH_CTRL] 256 3.57133 3.43273 TRACK
[PUSH_CTRL] 257 3.57133 3.43263 TRACK
[PUSH_CTRL] 258 3.57133 3.43274 TRACK
[PUSH_CTRL] 259 3.57133 3.42871 TRACK
[PUSH_CTRL] 260 3.57133 3.42238 TRACK
[PUSH_CTRL] 261 3.57133 3.41604 TRACK
[PUSH_CTRL] 262 3.57133 3.39186 TRACK
[PUSH_CTRL] 263 3.57133 3.38764 TRACK
[PUSH_CTRL] 264 3.57133 3.38389 TRACK
[PUSH_CTRL] 265 3.57133 3.38035 TRACK
[PUSH_CTRL] 266 3.57133 3.37819 TRACK
[PUSH_CTRL] 267 3.57133 3.37688 TRACK
[PUSH_CTRL] 268 3.57133 3.37639 TRACK
[PUSH_CTRL] 269 3.57133 3.37659 TRACK
[PUSH_CTRL] 270 3.57133 3.37746 TRACK
[PUSH_CTRL] 271 3.57133 3.37885 TRACK
[PUSH_CTRL] 272 3.57133 3.37731 TRACK
[PUSH_CTRL] 273 3.57133 3.37652 TRACK
[PUSH_CTRL] 274 3.57133 3.35947 TRACK
[PUSH_CTRL] 275 3.57133 3.36191 TRACK
[PUSH_CTRL] 276 3.57133 3.36521 TRACK
[PUSH_CTRL] 277 3.57133 3.36955 TRACK
[PUSH_CTRL] 278 3.57133 3.3748 TRACK
[PUSH_CTRL] 279 3.57133 3.37967 TRACK
[PUSH_CTRL] 280 3.57133 3.37966 TRACK
[PUSH_CTRL] 281 3.57133 3.37518 TRACK
[PUSH_CTRL] 282 3.57133 3.37003 TRACK
[PUSH_CTRL] 283 3.57133 3.36416 TRACK
[PUSH_CTRL] 284 3.57133 3.35847 TRACK
[PUSH_CTRL] 285 3.57133 3.33407 TRACK
[PUSH_CTRL] 286 3.57133 3.33035 TRACK
[PUSH_CTRL] 287 3.57133 3.32742 TRACK
[PUSH_CTRL] 288 3.57133 3.32407 TRACK
[PUSH_CTRL] 289 3.57133 3.31856 TRACK
[PUSH_CTRL] 290 3.57133 3.31058 TRACK
[PUSH_CTRL] 291 3.57133 3.30028 TRACK
[PUSH_CTRL] 292 3.57133 3.29022 TRACK
[PUSH_CTRL] 293 3.57133 3.28032 TRACK
[PUSH_CTRL] 294 3.57133 3.27256 TRACK
[PUSH_CTRL] 295 3.57133 3.26715 TRACK
[PUSH_CTRL] 296 3.57133 3.26392 TRACK
[PUSH_CTRL] 297 3.57133 3.24636 TRACK
[PUSH_CTRL] 298 3.57133 3.24516 TRACK
[PUSH_CTRL] 299 3.57133 3.24464 TRACK
[PUSH_CTRL] 300 3.57133 3.24505 TRACK
[PUSH_CTRL] 301 3.57133 3.24638 TRACK
[PUSH_CTRL] 302 3.57133 3.24858 TRACK
[PUSH_CTRL] 303 3.57133 3.25071 TRACK
[PUSH_CTRL] 304 3.57133 3.25326 TRACK
[PUSH_CTRL] 305 3.57133 3.25842 TRACK
[PUSH_CTRL] 306 3.57133 3.26657 TRACK
[PUSH_CTRL] 307 3.57133 3.2745 TRACK
[PUSH_CTRL] 308 3.57133 3.28067 TRACK
[PUSH_CTRL] 309 3.57133 3.28258 TRACK
[PUSH_CTRL] 310 3.57133 3.28462 TRACK
[PUSH_CTRL] 311 3.57133 3.26638 TRACK
[PUSH_CTRL] 312 3.57133 3.26712 TRACK
[PUSH_CTRL] 313 3.57133 3.26717 TRACK
[PUSH_CTRL] 314 3.57133 3.26747 TRACK
[PUSH_CTRL] 315 3.57133 3.26397 TRACK
[PUSH_CTRL] 316 3.57133 3.25706 TRACK
[PUSH_CTRL] 317 3.57133 3.24723 TRACK
[PUSH_CTRL] 318 3.57133 3.23772 TRACK
[PUSH_CTRL] 319 3.57133 3.22925 TRACK
[PUSH_CTRL] 320 3.57133 3.22226 TRACK
[PUSH_CTRL] 321 3.57133 3.21676 TRACK
[PUSH_CTRL] 322 3.57133 3.21262 TRACK
[PUSH_CTRL] 323 3.57133 3.19148 TRACK
[PUSH_CTRL] 324 3.57133 3.18799 TRACK
[PUSH_CTRL] 325 3.57133 3.18375 TRACK
[PUSH_CTRL] 326 3.57133 3.18056 TRACK
[PUSH_CTRL] 327 3.57133 3.17858 TRACK
[PUSH_CTRL] 328 3.57133 3.17797 TRACK
[PUSH_CTRL] 329 3.57133 3.17465 TRACK
[PUSH_CTRL] 330 3.57133 3.17218 TRACK
[PUSH_CTRL] 331 3.57133 3.16811 TRACK
[PUSH_CTRL] 332 3.57133 3.16531 TRACK
[PUSH_CTRL] 333 3.57133 3.16136 TRACK
[PUSH_CTRL] 334 3.57133 3.15472 TRACK
[PUSH_CTRL] 335 3.57133 3.1308 TRACK
[PUSH_CTRL] 336 3.57133 3.12399 TRACK
[PUSH_CTRL] 337 3.57133 3.11793 TRACK
[PUSH_CTRL] 338 3.57133 3.11237 TRACK
[PUSH_CTRL] 339 3.57133 3.10713 TRACK
[PUSH_CTRL] 340 3.57133 3.10054 TRACK
[PUSH_CTRL] 341 3.57133 3.09256 TRACK
[PUSH_CTRL] 342 3.57133 3.08314 TRACK
[PUSH_CTRL] 343 3.57133 3.07416 TRACK
[PUSH_CTRL] 344 3.57133 3.06563 TRACK
[PUSH_CTRL] 345 3.57133 3.05873 TRACK
[PUSH_CTRL] 346 3.57133 3.05329 TRACK
[PUSH_CTRL] 347 3.57133 3.03617 TRACK
[PUSH_CTRL] 348 3.57133 3.03138 TRACK
[PUSH_CTRL] 349 3.57133 3.02702 TRACK
[PUSH_CTRL] 350 3.57133 3.02191 TRACK
[PUSH_CTRL] 351 3.57133 3.01627 TRACK
[PUSH_CTRL] 352 3.57133 3.01031 TRACK
[PUSH_CTRL] 353 3.57133 3.00425 TRACK
[PUSH_CTRL] 354 3.57133 2.99935 TRACK
[PUSH_CTRL] 355 3.57133 2.99414 TRACK
[PUSH_CTRL] 356 3.57133 2.98724 TRACK
[PUSH_CTRL] 357 3.57133 2.98084 TRACK
[PUSH_CTRL] 358 3.57133 2.97544 TRACK
[PUSH_CTRL] 359 3.57133 2.97096 TRACK
[PUSH_CTRL] 360 3.57133 2.95709 TRACK
[PUSH_CTRL] 361 3.57133 2.95393 TRACK
[PUSH_CTRL] 362 3.57133 2.95142 TRACK
[PUSH_CTRL] 363 3.57133 2.947 TRACK
[PUSH_CTRL] 364 3.57133 2.94076 TRACK
[PUSH_CTRL] 365 3.57133 2.93263 TRACK
[PUSH_CTRL] 366 3.57133 2.92403 TRACK
[PUSH_CTRL] 367 3.57133 2.9156 TRACK
[PUSH_CTRL] 368 3.57133 2.9077 TRACK
[PUSH_CTRL] 369 3.57133 2.90046 TRACK
[PUSH_CTRL] 370 3.57133 2.89584 TRACK
[PUSH_CTRL] 371 3.57133 2.88338 TRACK
[PUSH_CTRL] 372 3.57133 2.87722 TRACK
[PUSH_CTRL] 373 3.57133 2.87087 TRACK
[PUSH_CTRL] 374 3.57133 2.86461 TRACK
[PUSH_CTRL] 375 3.57133 2.85863 TRACK
[PUSH_CTRL] 376 3.57133 2.85294 TRACK
[PUSH_CTRL] 377 3.57133 2.84788 TRACK
[PUSH_CTRL] 378 3.57133 2.84249 TRACK
[PUSH_CTRL] 379 3.57133 2.83709 TRACK
[PUSH_CTRL] 380 3.57133 2.83157 TRACK
[PUSH_CTRL] 381 3.57133 2.82564 TRACK
[PUSH_CTRL] 382 3.57133 2.8196 TRACK
[PUSH_CTRL] 383 3.57133 2.81382 TRACK
[PUSH_CTRL] 384 3.57133 2.80429 TRACK
[PUSH_CTRL] 385 3.57133 2.79852 TRACK
[PUSH_CTRL] 386 3.57133 2.79199 TRACK
[PUSH_CTRL] 387 3.57133 2.78551 TRACK
[PUSH_CTRL] 388 3.57133 2.779 TRACK
[PUSH_CTRL] 389 3.57133 2.77279 TRACK
[PUSH_CTRL] 390 3.57133 2.767 TRACK
[PUSH_CTRL] 391 3.57133 2.7617 TRACK
[PUSH_CTRL] 392 3.57133 2.75609 TRACK
[PUSH_CTRL] 393 3.57133 2.74978 TRACK
[PUSH_CTRL] 394 3.57133 2.74235 TRACK
[PUSH_CTRL] 395 3.57133 2.73405 TRACK
[PUSH_CTRL] 396 3.57133 2.72592 TRACK
[PUSH_CTRL] 397 3.57133 2.71729 TRACK
[PUSH_CTRL] 398 3.57133 2.71007 TRACK
[PUSH_CTRL] 399 3.57133 2.70341 TRACK
[PUSH_CTRL] 400 3.57133 2.69797 TRACK
[PUSH_CTRL] 401 3.57133 2.69468 TRACK
[PUSH_CTRL] 402 3.57133 2.69267 TRACK
[PUSH_CTRL] 403 3.57133 2.69023 TRACK
[PUSH_CTRL] 404 3.57133 2.68697 TRACK
[PUSH_CTRL] 405 3.57133 2.68159 TRACK
[PUSH_CTRL] 406 3.57133 2.67435 TRACK
[PUSH_CTRL] 407 3.57133 2.66693 TRACK
[PUSH_CTRL] 408 3.57133 2.66055 TRACK
[PUSH_CTRL] 409 3.57133 2.65518 TRACK
[PUSH_CTRL] 410 3.57133 2.65248 TRACK
[PUSH_CTRL] 411 3.57133 2.64878 TRACK
[PUSH_CTRL] 412 3.57133 2.64491 TRACK
[PUSH_CTRL] 413 3.57133 2.63945 TRACK
[PUSH_CTRL] 414 3.57133 2.63259 TRACK
[PUSH_CTRL] 415 3.57133 2.62572 TRACK
[PUSH_CTRL] 416 3.57133 2.61914 TRACK
[PUSH_CTRL] 417 3.57133 2.6133 TRACK
[PUSH_CTRL] 418 3.57133 2.6082 TRACK
[PUSH_CTRL] 419 3.57133 2.6038 TRACK
[PUSH_CTRL] 420 3.57133 2.59998 TRACK
[PUSH_CTRL] 421 3.57133 2.59525 TRACK
[PUSH_CTRL] 422 3.57133 2.58923 TRACK
[PUSH_CTRL] 423 3.57133 2.583 TRACK
[PUSH_CTRL] 424 3.57133 2.58025 TRACK
[PUSH_CTRL] 425 3.57133 2.57311 TRACK
[PUSH_CTRL] 426 3.57133 2.56613 TRACK
[PUSH_CTRL] 427 3.57133 2.55957 TRACK
[PUSH_CTRL] 428 3.57133 2.55373 TRACK
[PUSH_CTRL] 429 3.57133 2.55032 TRACK
[PUSH_CTRL] 430 3.57133 2.54626 TRACK
[PUSH_CTRL] 431 3.57133 2.54143 TRACK
[PUSH_CTRL] 432 3.57133 2.53576 TRACK
[PUSH_CTRL] 433 3.57133 2.52985 TRACK
[PUSH_CTRL] 434 3.57133 2.5236 TRACK
[PUSH_CTRL] 435 3.57133 2.51741 TRACK
[PUSH_CTRL] 436 3.57133 2.5115 TRACK
[PUSH_CTRL] 437 3.57133 2.51308 TRACK
[PUSH_CTRL] 438 3.57133 2.50748 TRACK
[PUSH_CTRL] 439 3.57133 2.50131 TRACK
[PUSH_CTRL] 440 3.57133 2.49451 TRACK
[PUSH_CTRL] 441 3.57133 2.48767 TRACK
[PUSH_CTRL] 442 3.57133 2.48107 TRACK
[PUSH_CTRL] 443 3.57133 2.47493 TRACK
[PUSH_CTRL] 444 3.57133 2.46932 TRACK
[PUSH_CTRL] 445 3.57133 2.46476 TRACK
[PUSH_CTRL] 446 3.57133 2.45999 TRACK
[PUSH_CTRL] 447 3.57133 2.45452 TRACK
[PUSH_CTRL] 448 3.57133 2.44837 TRACK
[PUSH_CTRL] 449 3.57133 2.44213 TRACK
[PUSH_CTRL] 450 3.57133 2.43584 TRACK
[PUSH_CTRL] 451 3.57133 2.43939 TRACK
[PUSH_CTRL] 452 3.57133 2.43344 TRACK
[PUSH_CTRL] 453 3.57133 2.4279 TRACK
[PUSH_CTRL] 454 3.57133 2.42275 TRACK
[PUSH_CTRL] 455 3.57133 2.41741 TRACK
[PUSH_CTRL] 456 3.57133 2.41162 TRACK
[PUSH_CTRL] 457 3.57133 2.40549 TRACK
[PUSH_CTRL] 458 3.57133 2.39919 TRACK
[PUSH_CTRL] 459 3.57133 2.39295 TRACK
[PUSH_CTRL] 460 3.57133 2.38697 TRACK
[PUSH_CTRL] 461 3.57133 2.38134 TRACK
[PUSH_CTRL] 462 3.57133 2.37631 TRACK
[PUSH_CTRL] 463 3.57133 2.37125 TRACK
[PUSH_CTRL] 464 3.57133 2.37791 TRACK
[PUSH_CTRL] 465 3.57133 2.37196 TRACK
[PUSH_CTRL] 466 3.57133 2.36589 TRACK
[PUSH_CTRL] 467 3.57133 2.36004 TRACK
[PUSH_CTRL] 468 3.57133 2.35398 TRACK
[PUSH_CTRL] 469 3.57133 2.3476 TRACK
[PUSH_CTRL] 470 3.57133 2.34114 TRACK
[PUSH_CTRL] 471 3.57133 2.33496 TRACK
[PUSH_CTRL] 472 3.57133 2.32923 TRACK
[PUSH_CTRL] 473 3.57133 2.32569 TRACK
[PUSH_CTRL] 474 3.57133 2.32173 TRACK
[PUSH_CTRL] 475 3.57133 2.31719 TRACK
[PUSH_CTRL] 476 3.57133 2.31209 TRACK
