[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 64 3.55805 3.57133 TRACK
[PUSH_CTRL] 65 3.55797 3.57133 TRACK
[PUSH_CTRL] 66 3.5579 3.57133 TRACK
[PUSH_CTRL] 67 3.55783 3.57133 TRACK
[PUSH_CTRL] 68 3.55453 3.57133 TRACK
[PUSH_CTRL] 69 3.55116 3.57133 TRACK
[PUSH_CTRL] 70 3.54923 3.57133 TRACK
[PUSH_CTRL] 71 3.5468 3.57133 TRACK
[PUSH_CTRL] 72 3.54459 3.57133 TRACK
[PUSH_CTRL] 73 3.54287 3.57133 TRACK
[PUSH_CTRL] 74 3.54132 3.57133 TRACK
[PUSH_CTRL] 75 3.53923 3.57133 TRACK
[PUSH_CTRL] 76 3.53668 3.57133 TRACK
[PUSH_CTRL] 77 3.53385 3.57133 TRACK
[PUSH_CTRL] 78 3.53132 3.57133 TRACK
[PUSH_CTRL] 79 3.53055 3.57133 TRACK
[PUSH_CTRL] 80 3.52892 3.57133 TRACK
[PUSH_CTRL] 81 3.52828 3.57133 TRACK
[PUSH_CTRL] 82 3.52762 3.57133 TRACK
[PUSH_CTRL] 83 3.52709 3.57133 TRACK
[PUSH_CTRL] 84 3.52659 3.57133 TRACK
[PUSH_CTRL] 85 3.52612 3.57133 TRACK
[PUSH_CTRL] 86 3.52564 3.57133 TRACK
[PUSH_CTRL] 87 3.52516 3.57133 TRACK
[PUSH_CTRL] 88 3.52466 3.57133 TRACK
[PUSH_CTRL] 89 3.52579 3.57133 TRACK
[PUSH_CTRL] 90 3.52525 3.57133 TRACK
[PUSH_CTRL] 91 3.52469 3.57133 TRACK
[PUSH_CTRL] 92 3.52412 3.57133 TRACK
[PUSH_CTRL] 93 3.52355 3.57133 TRACK
[PUSH_CTRL] 94 3.52426 3.57133 TRACK
[PUSH_CTRL] 95 3.52565 3.57133 TRACK
[PUSH_CTRL] 96 3.52574 3.57133 TRACK
[PUSH_CTRL] 97 3.52614 3.57133 TRACK
[PUSH_CTRL] 98 3.52827 3.57133 TRACK
[PUSH_CTRL] 99 3.52828 3.57133 TRACK
[PUSH_CTRL] 100 3.52746 3.57133 TRACK
[PUSH_CTRL] 101 3.52578 3.57133 TRACK
[PUSH_CTRL] 102 3.52335 3.57133 TRACK
[PUSH_CTRL] 103 3.52166 3.57133 TRACK
[PUSH_CTRL] 104 3.52056 3.57133 TRACK
[PUSH_CTRL] 105 3.51963 3.57133 TRACK
[PUSH_CTRL] 106 3.51797 3.57133 TRACK
[PUSH_CTRL] 107 3.51572 3.57133 TRACK
[PUSH_CTRL] 108 3.51314 3.57133 TRACK
[PUSH_CTRL] 109 3.50963 3.57133 TRACK
[PUSH_CTRL] 110 3.50534 3.57133 TRACK
[PUSH_CTRL] 111 3.50042 3.57133 TRACK
[PUSH_CTRL] 112 3.49842 3.57133 TRACK
[PUSH_CTRL] 113 3.50226 3.57133 TRACK
[PUSH_CTRL] 114 3.50151 3.57133 TRACK
[PUSH_CTRL] 115 3.5008 3.57133 TRACK
[PUSH_CTRL] 116 3.49934 3.57133 TRACK
[PUSH_CTRL] 117 3.49695 3.57133 TRACK
[PUSH_CTRL] 118 3.49368 3.57133 TRACK
[PUSH_CTRL] 119 3.48968 3.57133 TRACK
[PUSH_CTRL] 120 3.48544 3.57133 TRACK
[PUSH_CTRL] 121 3.48071 3.57133 TRACK
[PUSH_CTRL] 122 3.47853 3.57133 TRACK
[PUSH_CTRL] 123 3.47604 3.57133 TRACK
[PUSH_CTRL] 124 3.47424 3.57133 TRACK
[PUSH_CTRL] 125 3.47232 3.57133 TRACK
[PUSH_CTRL] 126 3.47131 3.57133 TRACK
[PUSH_CTRL] 127 3.48012 3.57133 TRACK
[PUSH_CTRL] 128 3.48041 3.57133 TRACK
[PUSH_CTRL] 129 3.47937 3.57133 TRACK
[PUSH_CTRL] 130 3.48265 3.57133 TRACK
[PUSH_CTRL] 131 3.49006 3.57133 TRACK
[PUSH_CTRL] 132 3.49757 3.57133 TRACK
[PUSH_CTRL] 133 3.50517 3.57133 TRACK
[PUSH_CTRL] 134 3.51352 3.57133 TRACK
[PUSH_CTRL] 135 3.51978 3.57133 TRACK
[PUSH_CTRL] 136 3.5236 3.57133 TRACK
[PUSH_CTRL] 137 3.52538 3.57133 TRACK
[PUSH_CTRL] 138 3.525 3.57133 TRACK
[PUSH_CTRL] 139 3.52261 3.57133 TRACK
[PUSH_CTRL] 140 3.52871 3.57133 TRACK
[PUSH_CTRL] 141 3.52324 3.57133 TRACK
[PUSH_CTRL] 142 3.52221 3.57133 TRACK
[PUSH_CTRL] 143 3.52183 3.57133 TRACK
[PUSH_CTRL] 144 3.52635 3.57133 TRACK
[PUSH_CTRL] 145 3.53537 3.57133 TRACK
[PUSH_CTRL] 146 3.54389 3.57133 TRACK
[PUSH_CTRL] 147 3.55173 3.57133 TRACK
[PUSH_CTRL] 148 3.55861 3.57133 TRACK
[PUSH_CTRL] 149 3.56463 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57034 TRACK
[PUSH_CTRL] 151 3.57133 3.56462 TRACK
[PUSH_CTRL] 152 3.57133 3.54645 TRACK
[PUSH_CTRL] 153 3.57133 3.54064 TRACK
[PUSH_CTRL] 154 3.57133 3.53644 TRACK
[PUSH_CTRL] 155 3.57133 3.53436 TRACK
[PUSH_CTRL] 156 3.57133 3.5344 TRACK
[PUSH_CTRL] 157 3.57133 3.53485 TRACK
[PUSH_CTRL] 158 3.57133 3.53072 TRACK
[PUSH_CTRL] 159 3.57133 3.52241 TRACK
[PUSH_CTRL] 160 3.57133 3.51322 TRACK
[PUSH_CTRL] 161 3.57133 3.50371 TRACK
[PUSH_CTRL] 162 3.57133 3.49513 TRACK
[PUSH_CTRL] 163 3.57133 3.4873 TRACK
[PUSH_CTRL] 164 3.57133 3.46878 TRACK
[PUSH_CTRL] 165 3.57133 3.46105 TRACK
[PUSH_CTRL] 166 3.57133 3.45311 TRACK
[PUSH_CTRL] 167 3.57133 3.44707 TRACK
[PUSH_CTRL] 168 3.57133 3.44287 TRACK
[PUSH_CTRL] 169 3.57133 3.44037 TRACK
[PUSH_CTRL] 170 3.57133 3.4393 TRACK
[PUSH_CTRL] 171 3.57133 3.43898 TRACK
[PUSH_CTRL] 172 3.57133 3.43918 TRACK
[PUSH_CTRL] 173 3.57133 3.44097 TRACK
[PUSH_CTRL] 174 3.57133 3.44437 TRACK
[PUSH_CTRL] 175 3.57133 3.44741 TRACK
[PUSH_CTRL] 176 3.57133 3.44725 TRACK
[PUSH_CTRL] 177 3.57133 3.44738 TRACK
[PUSH_CTRL] 178 3.57133 3.435 TRACK
[PUSH_CTRL] 179 3.57133 3.43259 TRACK
[PUSH_CTRL] 180 3.57133 3.42893 TRACK
[PUSH_CTRL] 181 3.57133 3.42535 TRACK
[PUSH_CTRL] 182 3.57133 3.42128 TRACK
[PUSH_CTRL] 183 3.57133 3.41663 TRACK
[PUSH_CTRL] 184 3.57133 3.41296 TRACK
[PUSH_CTRL] 185 3.57133 3.40959 TRACK
[PUSH_CTRL] 186 3.57133 3.4076 TRACK
[PUSH_CTRL] 187 3.57133 3.40708 TRACK
[PUSH_CTRL] 188 3.57133 3.40791 TRACK
[PUSH_CTRL] 189 3.57133 3.41036 TRACK
[PUSH_CTRL] 190 3.57133 3.40081 TRACK
[PUSH_CTRL] 191 3.57133 3.40347 TRACK
[PUSH_CTRL] 192 3.57133 3.40658 TRACK
[PUSH_CTRL] 193 3.57133 3.41044 TRACK
[PUSH_CTRL] 194 3.57133 3.41306 TRACK
[PUSH_CTRL] 195 3.57133 3.41396 TRACK
[PUSH_CTRL] 196 3.57133 3.41516 TRACK
[PUSH_CTRL] 197 3.57133 3.41658 TRACK
[PUSH_CTRL] 198 3.57133 3.41737 TRACK
[PUSH_CTRL] 199 3.57133 3.41735 TRACK
[PUSH_CTRL] 200 3.57133 3.41708 TRACK
[PUSH_CTRL] 201 3.57133 3.41665 TRACK
[PUSH_CTRL] 202 3.57133 3.41496 TRACK
[PUSH_CTRL] 203 3.57133 3.39769 TRACK
[PUSH_CTRL] 204 3.57133 3.39498 TRACK
[PUSH_CTRL] 205 3.57133 3.38966 TRACK
[PUSH_CTRL] 206 3.57133 3.38111 TRACK
[PUSH_CTRL] 207 3.57133 3.37267 TRACK
[PUSH_CTRL] 208 3.57133 3.36486 TRACK
[PUSH_CTRL] 209 3.57133 3.35803 TRACK
[PUSH_CTRL] 210 3.57133 3.35334 TRACK
[PUSH_CTRL] 211 3.57133 3.34834 TRACK
[PUSH_CTRL] 212 3.57133 3.3427 TRACK
[PUSH_CTRL] 213 3.57133 3.33621 TRACK
[PUSH_CTRL] 214 3.57133 3.3301 TRACK
[PUSH_CTRL] 215 3.57133 3.32598 TRACK
[PUSH_CTRL] 216 3.57133 3.32324 TRACK
[PUSH_CTRL] 217 3.57133 3.30796 TRACK
[PUSH_CTRL] 218 3.57133 3.30762 TRACK
[PUSH_CTRL] 219 3.57133 3.30849 TRACK
[PUSH_CTRL] 220 3.57133 3.31295 TRACK
[PUSH_CTRL] 221 3.57133 3.32079 TRACK
[PUSH_CTRL] 222 3.57133 3.32603 TRACK
[PUSH_CTRL] 223 3.57133 3.3293 TRACK
[PUSH_CTRL] 224 3.57133 3.33035 TRACK
[PUSH_CTRL] 225 3.57133 3.3299 TRACK
[PUSH_CTRL] 226 3.57133 3.3284 TRACK
[PUSH_CTRL] 227 3.57133 3.32609 TRACK
[PUSH_CTRL] 228 3.57133 3.32264 TRACK
[PUSH_CTRL] 229 3.57133 3.31857 TRACK
[PUSH_CTRL] 230 3.57133 3.29822 TRACK
[PUSH_CTRL] 231 3.57133 3.29271 TRACK
[PUSH_CTRL] 232 3.57133 3.28636 TRACK
[PUSH_CTRL] 233 3.57133 3.27968 TRACK
[PUSH_CTRL] 234 3.57133 3.27471 TRACK
[PUSH_CTRL] 235 3.57133 3.27157 TRACK
[PUSH_CTRL] 236 3.57133 3.27008 TRACK
[PUSH_CTRL] 237 3.57133 3.26921 TRACK
[PUSH_CTRL] 238 3.57133 3.26923 TRACK
[PUSH_CTRL] 239 3.57133 3.27014 TRACK
[PUSH_CTRL] 240 3.57133 3.27161 TRACK
[PUSH_CTRL] 241 3.57133 3.27453 TRACK
[PUSH_CTRL] 242 3.57133 3.27999 TRACK
[PUSH_CTRL] 243 3.57133 3.2859 TRACK
[PUSH_CTRL] 244 3.57133 3.27518 TRACK
[PUSH_CTRL] 245 3.57133 3.2792 TRACK
[PUSH_CTRL] 246 3.57133 3.28204 TRACK
[PUSH_CTRL] 247 3.57133 3.28278 TRACK
[PUSH_CTRL] 248 3.57133 3.28284 TRACK
[PUSH_CTRL] 249 3.57133 3.28293 TRACK
[PUSH_CTRL] 250 3.57133 3.28221 TRACK
[PUSH_CTRL] 251 3.57133 3.27767 TRACK
[PUSH_CTRL] 252 3.57133 3.26969 TRACK
[PUSH_CTRL] 253 3.57133 3.25884 TRACK
[PUSH_CTRL] 254 3.57133 3.24814 TRACK
[PUSH_CTRL] 255 3.57133 3.23755 TRACK
[PUSH_CTRL] 256 3.57133 3.22854 TRACK
[PUSH_CTRL] 257 3.57133 3.20476 TRACK
[PUSH_CTRL] 258 3.57133 3.19927 TRACK
[PUSH_CTRL] 259 3.57133 3.1956 TRACK
[PUSH_CTRL] 260 3.57133 3.19355 TRACK
[PUSH_CTRL] 261 3.57133 3.19289 TRACK
[PUSH_CTRL] 262 3.57133 3.19055 TRACK
[PUSH_CTRL] 263 3.57133 3.18655 TRACK
[PUSH_CTRL] 264 3.57133 3.18425 TRACK
[PUSH_CTRL] 265 3.57133 3.18352 TRACK
[PUSH_CTRL] 266 3.57133 3.18409 TRACK
[PUSH_CTRL] 267 3.57133 3.18451 TRACK
[PUSH_CTRL] 268 3.57133 3.1848 TRACK
[PUSH_CTRL] 269 3.57133 3.16551 TRACK
[PUSH_CTRL] 270 3.57133 3.15989 TRACK
[PUSH_CTRL] 271 3.57133 3.15351 TRACK
[PUSH_CTRL] 272 3.57133 3.14646 TRACK
[PUSH_CTRL] 273 3.57133 3.13907 TRACK
[PUSH_CTRL] 274 3.57133 3.13184 TRACK
[PUSH_CTRL] 275 3.57133 3.12496 TRACK
[PUSH_CTRL] 276 3.57133 3.11845 TRACK
[PUSH_CTRL] 277 3.57133 3.1109 TRACK
[PUSH_CTRL] 278 3.57133 3.10211 TRACK
[PUSH_CTRL] 279 3.57133 3.09193 TRACK
[PUSH_CTRL] 280 3.57133 3.08045 TRACK
[PUSH_CTRL] 281 3.57133 3.05733 TRACK
[PUSH_CTRL] 282 3.57133 3.04709 TRACK
[PUSH_CTRL] 283 3.57133 3.03733 TRACK
[PUSH_CTRL] 284 3.57133 3.02957 TRACK
[PUSH_CTRL] 285 3.57133 3.02382 TRACK
[PUSH_CTRL] 286 3.57133 3.01981 TRACK
[PUSH_CTRL] 287 3.57133 3.0174 TRACK
[PUSH_CTRL] 288 3.57133 3.01603 TRACK
[PUSH_CTRL] 289 3.57133 3.01335 TRACK
[PUSH_CTRL] 290 3.57133 3.0115 TRACK
[PUSH_CTRL] 291 3.57133 3.01048 TRACK
[PUSH_CTRL] 292 3.57133 3.00955 TRACK
[PUSH_CTRL] 293 3.57133 3.0081 TRACK
[PUSH_CTRL] 294 3.57133 3.00647 TRACK
[PUSH_CTRL] 295 3.57133 2.9949 TRACK
[PUSH_CTRL] 296 3.57133 2.9942 TRACK
[PUSH_CTRL] 297 3.57133 2.99088 TRACK
[PUSH_CTRL] 298 3.57133 2.98472 TRACK
[PUSH_CTRL] 299 3.57133 2.9774 TRACK
[PUSH_CTRL] 300 3.57133 2.97138 TRACK
[PUSH_CTRL] 301 3.57133 2.96685 TRACK
[PUSH_CTRL] 302 3.57133 2.96232 TRACK
[PUSH_CTRL] 303 3.57133 2.95813 TRACK
[PUSH_CTRL] 304 3.57133 2.95475 TRACK
[PUSH_CTRL] 305 3.57133 2.95185 TRACK
[PUSH_CTRL] 306 3.57133 2.9398 TRACK
[PUSH_CTRL] 307 3.57133 2.93705 TRACK
[PUSH_CTRL] 308 3.57133 2.93476 TRACK
[PUSH_CTRL] 309 3.57133 2.93314 TRACK
[PUSH_CTRL] 310 3.57133 2.9316 TRACK
[PUSH_CTRL] 311 3.57133 2.93012 TRACK
[PUSH_CTRL] 312 3.57133 2.92818 TRACK
[PUSH_CTRL] 313 3.57133 2.9259 TRACK
[PUSH_CTRL] 314 3.57133 2.92426 TRACK
[PUSH_CTRL] 315 3.57133 2.92365 TRACK
[PUSH_CTRL] 316 3.57133 2.92369 TRACK
[PUSH_CTRL] 317 3.57133 2.92429 TRACK
[PUSH_CTRL] 318 3.57133 2.92309 TRACK
[PUSH_CTRL] 319 3.57133 2.91322 TRACK
[PUSH_CTRL] 320 3.57133 2.90988 TRACK
[PUSH_CTRL] 321 3.57133 2.90504 TRACK
[PUSH_CTRL] 322 3.57133 2.89803 TRACK
[PUSH_CTRL] 323 3.57133 2.89142 TRACK
[PUSH_CTRL] 324 3.57133 2.88556 TRACK
[PUSH_CTRL] 325 3.57133 2.88096 TRACK
[PUSH_CTRL] 326 3.57133 2.87769 TRACK
[PUSH_CTRL] 327 3.57133 2.87543 TRACK
[PUSH_CTRL] 328 3.57133 2.87127 TRACK
[PUSH_CTRL] 329 3.57133 2.8651 TRACK
[PUSH_CTRL] 330 3.57133 2.85935 TRACK
[PUSH_CTRL] 331 3.57133 2.85255 TRACK
[PUSH_CTRL] 332 3.57133 2.83813 TRACK
[PUSH_CTRL] 333 3.57133 2.83137 TRACK
[PUSH_CTRL] 334 3.57133 2.82519 TRACK
[PUSH_CTRL] 335 3.57133 2.81886 TRACK
[PUSH_CTRL] 336 3.57133 2.81182 TRACK
[PUSH_CTRL] 337 3.57133 2.80379 TRACK
[PUSH_CTRL] 338 3.57133 2.79518 TRACK
[PUSH_CTRL] 339 3.57133 2.78662 TRACK
[PUSH_CTRL] 340 3.57133 2.77848 TRACK
[PUSH_CTRL] 341 3.57133 2.77092 TRACK
[PUSH_CTRL] 342 3.57133 2.76397 TRACK
[PUSH_CTRL] 343 3.57133 2.75712 TRACK
[PUSH_CTRL] 344 3.57133 2.74963 TRACK
[PUSH_CTRL] 345 3.57133 2.73792 TRACK
[PUSH_CTRL] 346 3.57133 2.72904 TRACK
[PUSH_CTRL] 347 3.57133 2.7211 TRACK
[PUSH_CTRL] 348 3.57133 2.71436 TRACK
[PUSH_CTRL] 349 3.57133 2.70888 TRACK
[PUSH_CTRL] 350 3.57133 2.70448 TRACK
[PUSH_CTRL] 351 3.57133 2.70103 TRACK
[PUSH_CTRL] 352 3.57133 2.69881 TRACK
[PUSH_CTRL] 353 3.57133 2.69514 TRACK
[PUSH_CTRL] 354 3.57133 2.68981 TRACK
[PUSH_CTRL] 355 3.57133 2.68289 TRACK
[PUSH_CTRL] 356 3.57133 2.67551 TRACK
[PUSH_CTRL] 357 3.57133 2.66777 TRACK
[PUSH_CTRL] 358 3.57133 2.66016 TRACK
[PUSH_CTRL] 359 3.57133 2.6527 TRACK
[PUSH_CTRL] 360 3.57133 2.64611 TRACK
[PUSH_CTRL] 361 3.57133 2.63922 TRACK
[PUSH_CTRL] 362 3.57133 2.632 TRACK
[PUSH_CTRL] 363 3.57133 2.62416 TRACK
[PUSH_CTRL] 364 3.57133 2.61562 TRACK
[PUSH_CTRL] 365 3.57133 2.60701 TRACK
[PUSH_CTRL] 366 3.57133 2.59877 TRACK
[PUSH_CTRL] 367 3.57133 2.59285 TRACK
[PUSH_CTRL] 368 3.57133 2.58705 TRACK
[PUSH_CTRL] 369 3.57133 2.5834 TRACK
[PUSH_CTRL] 370 3.57133 2.57873 TRACK
[PUSH_CTRL] 371 3.57133 2.57292 TRACK
[PUSH_CTRL] 372 3.57133 2.56592 TRACK
[PUSH_CTRL] 373 3.57133 2.55942 TRACK
[PUSH_CTRL] 374 3.57133 2.55695 TRACK
[PUSH_CTRL] 375 3.57133 2.55218 TRACK
[PUSH_CTRL] 376 3.57133 2.54812 TRACK
[PUSH_CTRL] 377 3.57133 2.54396 TRACK
[PUSH_CTRL] 378 3.57133 2.53893 TRACK
[PUSH_CTRL] 379 3.57133 2.53373 TRACK
[PUSH_CTRL] 380 3.57133 2.52897 TRACK
[PUSH_CTRL] 381 3.57133 2.5248 TRACK
[PUSH_CTRL] 382 3.57133 2.5212 TRACK
[PUSH_CTRL] 383 3.57133 2.51814 TRACK
[PUSH_CTRL] 384 3.57133 2.51402 TRACK
[PUSH_CTRL] 385 3.57133 2.50862 TRACK
[PUSH_CTRL] 386 3.57133 2.50197 TRACK
[PUSH_CTRL] 387 3.57133 2.49451 TRACK
[PUSH_CTRL] 388 3.57133 2.48685 TRACK
[PUSH_CTRL] 389 3.57133 2.48496 TRACK
[PUSH_CTRL] 390 3.57133 2.47793 TRACK
[PUSH_CTRL] 391 3.57133 2.47131 TRACK
[PUSH_CTRL] 392 3.57133 2.4649 TRACK
[PUSH_CTRL] 393 3.57133 2.45833 TRACK
[PUSH_CTRL] 394 3.57133 2.45129 TRACK
[PUSH_CTRL] 395 3.57133 2.44384 TRACK
[PUSH_CTRL] 396 3.57133 2.43642 TRACK
[PUSH_CTRL] 397 3.57133 2.42932 TRACK
[PUSH_CTRL] 398 3.57133 2.42268 TRACK
[PUSH_CTRL] 399 3.57133 2.41583 TRACK
[PUSH_CTRL] 400 3.57133 2.40874 TRACK
[PUSH_CTRL] 401 3.57133 2.40135 TRACK
[PUSH_CTRL] 402 3.57133 2.39358 TRACK
[PUSH_CTRL] 403 3.57133 2.38652 TRACK
[PUSH_CTRL] 404 3.57133 2.3892 TRACK
[PUSH_CTRL] 405 3.57133 2.38418 TRACK
[PUSH_CTRL] 406 3.57133 2.38037 TRACK
[PUSH_CTRL] 407 3.57133 2.37689 TRACK
[PUSH_CTRL] 408 3.57133 2.37323 TRACK
[PUSH_CTRL] 409 3.57133 2.36924 TRACK
[PUSH_CTRL] 410 3.57133 2.36435 TRACK
[PUSH_CTRL] 411 3.57133 2.3599 TRACK
[PUSH_CTRL] 412 3.57133 2.35466 TRACK
[PUSH_CTRL] 413 3.57133 2.34915 TRACK
[PUSH_CTRL] 414 3.57133 2.34389 TRACK
[PUSH_CTRL] 415 3.57133 2.33818 TRACK
[PUSH_CTRL] 416 3.57133 2.33176 TRACK
[PUSH_CTRL] 417 3.57133 2.32469 TRACK
[PUSH_CTRL] 418 3.57133 2.31804 TRACK
[PUSH_CTRL] 419 3.57133 2.31204 TRACK
[PUSH_CTRL] 420 3.57133 2.31795 TRACK
[PUSH_CTRL] 421 3.57133 2.3135 TRACK
[PUSH_CTRL] 422 3.57133 2.3084 TRACK
[PUSH_CTRL] 423 3.57133 2.30257 TRACK
[PUSH_CTRL] 424 3.57133 2.29707 TRACK
[PUSH_CTRL] 425 3.57133 2.29092 TRACK
[PUSH_CTRL] 426 3.57133 2.28461 TRACK
[PUSH_CTRL] 427 3.57133 2.27859 TRACK
[PUSH_CTRL] 428 3.57133 2.27264 TRACK
[PUSH_CTRL] 429 3.57133 2.26649 TRACK
[PUSH_CTRL] 430 3.57133 2.25977 TRACK
[PUSH_CTRL] 431 3.57133 2.2527 TRACK
[PUSH_CTRL] 432 3.57133 2.24566 TRACK
[PUSH_CTRL] 433 3.57133 2.2389 TRACK
[PUSH_CTRL] 434 3.57133 2.23257 TRACK
[PUSH_CTRL] 435 3.57133 2.22664 TRACK
[PUSH_CTRL] 436 3.57133 2.23469 TRACK
[PUSH_CTRL] 437 3.57133 2.22835 TRACK
[PUSH_CTRL] 438 3.57133 2.22153 TRACK
[PUSH_CTRL] 439 3.57133 2.21412 TRACK
[PUSH_CTRL] 440 3.57133 2.20644 TRACK
[PUSH_CTRL] 441 3.57133 2.19888 TRACK
[PUSH_CTRL] 442 3.57133 2.19172 TRACK
[PUSH_CTRL] 443 3.57133 2.1851 TRACK
[PUSH_CTRL] 444 3.57133 2.17896 TRACK
[PUSH_CTRL] 445 3.57133 2.17287 TRACK
[PUSH_CTRL] 446 3.57133 2.16691 TRACK
[PUSH_CTRL] 447 3.57133 2.16061 TRACK
[PUSH_CTRL] 448 3.57133 2.15398 TRACK
[PUSH_CTRL] 449 3.57133 2.14698 TRACK
[PUSH_CTRL] 450 3.57133 2.13976 TRACK
[PUSH_CTRL] 451 3.57133 2.13267 TRACK
[PUSH_CTRL] 452 3.57133 2.12595 TRACK
[PUSH_CTRL] 453 3.57133 2.11971 TRACK
[PUSH_CTRL] 454 3.57133 2.1319 TRACK
[PUSH_CTRL] 455 3.57133 2.1267 TRACK
[PUSH_CTRL] 456 3.57133 2.12118 TRACK
[PUSH_CTRL] 457 3.57133 2.11497 TRACK
[PUSH_CTRL] 458 3.57133 2.10819 TRACK
[PUSH_CTRL] 459 3.57133 2.10108 TRACK
[PUSH_CTRL] 460 3.57133 2.09395 TRACK
[PUSH_CTRL] 461 3.57133 2.08772 TRACK
[PUSH_CTRL] 462 3.57133 2.08232 TRACK
[PUSH_CTRL] 463 3.57133 2.07765 TRACK
[PUSH_CTRL] 464 3.57133 2.07296 TRACK
[PUSH_CTRL] 465 3.57133 2.06792 TRACK
[PUSH_CTRL] 466 3.57133 2.06235 TRACK
[PUSH_CTRL] 467 3.57133 2.05636 TRACK
[PUSH_CTRL] 468 3.57133 2.05019 TRACK
[PUSH_CTRL] 469 3.57133 2.04414 TRACK
[PUSH_CTRL] 470 3.57133 2.03838 TRACK
[PUSH_CTRL] 471 3.57133 2.03307 TRACK
[PUSH_CTRL] 472 3.57133 2.04823 TRACK
[PUSH_CTRL] 473 3.57133 2.04254 TRACK
[PUSH_CTRL] 474 3.57133 2.03612 TRACK
[PUSH_CTRL] 475 3.57133 2.02924 TRACK
[PUSH_CTRL] 476 3.57133 2.02202 TRACK
