[NAV_PATH] 0.0675,0.3375
[NAV_END]
[PUSH_PATH] 0 0.0675,0.3375 0.05714,0.457052 0.0139731,0.955185
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57125 TRACK
[PUSH_CTRL] 149 3.57133 3.57109 TRACK
[PUSH_CTRL] 150 3.57133 3.57087 TRACK
[PUSH_CTRL] 151 3.57133 3.5706 TRACK
[PUSH_CTRL] 152 3.57133 3.57029 TRACK
[PUSH_CTRL] 153 3.57133 3.56993 TRACK
[PUSH_CTRL] 154 3.57133 3.56949 TRACK
[PUSH_CTRL] 155 3.57133 3.56909 TRACK
[PUSH_CTRL] 156 3.57133 3.56863 TRACK
[PUSH_CTRL] 157 3.57133 3.56816 TRACK
[PUSH_CTRL] 158 3.57133 3.56764 TRACK
[PUSH_CTRL] 159 3.57133 3.56708 TRACK
[PUSH_CTRL] 160 3.57133 3.56647 TRACK
[PUSH_CTRL] 161 3.57133 3.56579 TRACK
[PUSH_CTRL] 162 3.57133 3.56509 TRACK
[PUSH_CTRL] 163 3.57133 3.56345 TRACK
[PUSH_CTRL] 164 3.57133 3.56174 TRACK
[PUSH_CTRL] 165 3.57133 3.56022 TRACK
[PUSH_CTRL] 166 3.57133 3.55889 TRACK
[PUSH_CTRL] 167 3.57133 3.55773 TRACK
[PUSH_CTRL] 168 3.57133 3.55692 TRACK
[PUSH_CTRL] 169 3.57133 3.55634 TRACK
[PUSH_CTRL] 170 3.57133 3.55501 TRACK
[PUSH_CTRL] 171 3.57133 3.5537 TRACK
[PUSH_CTRL] 172 3.57133 3.55254 TRACK
[PUSH_CTRL] 173 3.57133 3.55157 TRACK
[PUSH_CTRL] 174 3.57133 3.5508 TRACK
[PUSH_CTRL] 175 3.57133 3.55079 TRACK
[PUSH_CTRL] 176 3.57133 3.55192 TRACK
[PUSH_CTRL] 177 3.57133 3.55348 TRACK
[PUSH_CTRL] 178 3.57133 3.5548 TRACK
[PUSH_CTRL] 179 3.57133 3.55591 TRACK
[PUSH_CTRL] 180 3.57133 3.55682 TRACK
[PUSH_CTRL] 181 3.57133 3.55754 TRACK
[PUSH_CTRL] 182 3.57133 3.55752 TRACK
[PUSH_CTRL] 183 3.57133 3.55722 TRACK
[PUSH_CTRL] 184 3.57133 3.5568 TRACK
[PUSH_CTRL] 185 3.57133 3.55611 TRACK
[PUSH_CTRL] 186 3.57133 3.5552 TRACK
[PUSH_CTRL] 187 3.57133 3.55427 TRACK
[PUSH_CTRL] 188 3.57133 3.55424 TRACK
[PUSH_CTRL] 189 3.57133 3.55467 TRACK
[PUSH_CTRL] 190 3.57133 3.55487 TRACK
[PUSH_CTRL] 191 3.57133 3.55483 TRACK
[PUSH_CTRL] 192 3.57133 3.55457 TRACK
[PUSH_CTRL] 193 3.57133 3.55381 TRACK
[PUSH_CTRL] 194 3.57133 3.55207 TRACK
[PUSH_CTRL] 195 3.57133 3.55043 TRACK
[PUSH_CTRL] 196 3.57133 3.54893 TRACK
[PUSH_CTRL] 197 3.57133 3.54761 TRACK
[PUSH_CTRL] 198 3.57133 3.54627 TRACK
[PUSH_CTRL] 199 3.57133 3.54475 TRACK
[PUSH_CTRL] 200 3.57133 3.5434 TRACK
[PUSH_CTRL] 201 3.57133 3.54222 TRACK
[PUSH_CTRL] 202 3.57133 3.54117 TRACK
[PUSH_CTRL] 203 3.57133 3.5406 TRACK
[PUSH_CTRL] 204 3.57133 3.53978 TRACK
[PUSH_CTRL] 205 3.57133 3.53946 TRACK
[PUSH_CTRL] 206 3.57133 3.5396 TRACK
[PUSH_CTRL] 207 3.57133 3.53986 TRACK
[PUSH_CTRL] 208 3.57133 3.54009 TRACK
[PUSH_CTRL] 209 3.57133 3.54019 TRACK
[PUSH_CTRL] 210 3.57133 3.54006 TRACK
[PUSH_CTRL] 211 3.57133 3.53972 TRACK
[PUSH_CTRL] 212 3.57133 3.53938 TRACK
[PUSH_CTRL] 213 3.57133 3.539 TRACK
[PUSH_CTRL] 214 3.57133 3.53867 TRACK
[PUSH_CTRL] 215 3.57133 3.53851 TRACK
[PUSH_CTRL] 216 3.57133 3.53832 TRACK
[PUSH_CTRL] 217 3.57133 3.53769 TRACK
[PUSH_CTRL] 218 3.57133 3.53704 TRACK
[PUSH_CTRL] 219 3.57133 3.53639 TRACK
[PUSH_CTRL] 220 3.57133 3.53635 TRACK
[PUSH_CTRL] 221 3.57133 3.53656 TRACK
[PUSH_CTRL] 222 3.57133 3.53719 TRACK
[PUSH_CTRL] 223 3.57133 3.53778 TRACK
[PUSH_CTRL] 224 3.57133 3.5385 TRACK
[PUSH_CTRL] 225 3.57133 3.53904 TRACK
[PUSH_CTRL] 226 3.57133 3.53939 TRACK
[PUSH_CTRL] 227 3.57133 3.53941 TRACK
[PUSH_CTRL] 228 3.57133 3.53862 TRACK
[PUSH_CTRL] 229 3.57133 3.53778 TRACK
[PUSH_CTRL] 230 3.57133 3.53696 TRACK
[PUSH_CTRL] 231 3.57133 3.5361 TRACK
[PUSH_CTRL] 232 3.57133 3.53545 TRACK
[PUSH_CTRL] 233 3.57133 3.53502 TRACK
[PUSH_CTRL] 234 3.57133 3.53491 TRACK
[PUSH_CTRL] 235 3.57133 3.53523 TRACK
[PUSH_CTRL] 236 3.57133 3.53544 TRACK
[PUSH_CTRL] 237 3.57133 3.53558 TRACK
[PUSH_CTRL] 238 3.57133 3.53566 TRACK
[PUSH_CTRL] 239 3.57133 3.53573 TRACK
[PUSH_CTRL] 240 3.57133 3.53557 TRACK
[PUSH_CTRL] 241 3.57133 3.53521 TRACK
[PUSH_CTRL] 242 3.57133 3.53558 TRACK
[PUSH_CTRL] 243 3.57133 3.53609 TRACK
[PUSH_CTRL] 244 3.57133 3.53647 TRACK
[PUSH_CTRL] 245 3.57133 3.53667 TRACK
[PUSH_CTRL] 246 3.57133 3.53686 TRACK
[PUSH_CTRL] 247 3.57133 3.53647 TRACK
[PUSH_CTRL] 248 3.57133 3.53594 TRACK
[PUSH_CTRL] 249 3.57133 3.53539 TRACK
[PUSH_CTRL] 250 3.57133 3.53486 TRACK
[PUSH_CTRL] 251 3.57133 3.53513 TRACK
[PUSH_CTRL] 252 3.57133 3.53542 TRACK
[PUSH_CTRL] 253 3.57133 3.53505 TRACK
[PUSH_CTRL] 254 3.57133 3.53411 TRACK
[PUSH_CTRL] 255 3.57133 3.53255 TRACK
[PUSH_CTRL] 256 3.57133 3.53112 TRACK
[PUSH_CTRL] 257 3.57133 3.52975 TRACK
[PUSH_CTRL] 258 3.57133 3.5283 TRACK
[PUSH_CTRL] 259 3.57133 3.52687 TRACK
[PUSH_CTRL] 260 3.57133 3.5254 TRACK
[PUSH_CTRL] 261 3.57133 3.52403 TRACK
[PUSH_CTRL] 262 3.57133 3.52389 TRACK
[PUSH_CTRL] 263 3.57133 3.52401 TRACK
[PUSH_CTRL] 264 3.57133 3.52413 TRACK
[PUSH_CTRL] 265 3.57133 3.52424 TRACK
[PUSH_CTRL] 266 3.57133 3.52449 TRACK
[PUSH_CTRL] 267 3.57133 3.52395 TRACK
[PUSH_CTRL] 268 3.57133 3.52334 TRACK
[PUSH_CTRL] 269 3.57133 3.52275 TRACK
[PUSH_CTRL] 270 3.57133 3.52225 TRACK
[PUSH_CTRL] 271 3.57133 3.52203 TRACK
[PUSH_CTRL] 272 3.57133 3.52195 TRACK
[PUSH_CTRL] 273 3.57133 3.52245 TRACK
[PUSH_CTRL] 274 3.57133 3.52321 TRACK
[PUSH_CTRL] 275 3.57133 3.52369 TRACK
[PUSH_CTRL] 276 3.57133 3.52393 TRACK
[PUSH_CTRL] 277 3.57133 3.524 TRACK
[PUSH_CTRL] 278 3.57133 3.52402 TRACK
[PUSH_CTRL] 279 3.57133 3.52405 TRACK
[PUSH_CTRL] 280 3.57133 3.52415 TRACK
[PUSH_CTRL] 281 3.57133 3.52431 TRACK
[PUSH_CTRL] 282 3.57133 3.52436 TRACK
[PUSH_CTRL] 283 3.57133 3.52434 TRACK
[PUSH_CTRL] 284 3.57133 3.52427 TRACK
[PUSH_CTRL] 285 3.57133 3.52406 TRACK
[PUSH_CTRL] 286 3.57133 3.52406 TRACK
[PUSH_CTRL] 287 3.57133 3.5242 TRACK
[PUSH_CTRL] 288 3.57133 3.5242 TRACK
[PUSH_CTRL] 289 3.57133 3.52421 TRACK
[PUSH_CTRL] 290 3.57133 3.52426 TRACK
[PUSH_CTRL] 291 3.57133 3.52424 TRACK
[PUSH_CTRL] 292 3.57133 3.52431 TRACK
[PUSH_CTRL] 293 3.57133 3.52457 TRACK
[PUSH_CTRL] 294 3.57133 3.52509 TRACK
[PUSH_CTRL] 295 3.57133 3.52583 TRACK
[PUSH_CTRL] 296 3.57133 3.52712 TRACK
[PUSH_CTRL] 297 3.57133 3.52868 TRACK
[PUSH_CTRL] 298 3.57133 3.53031 TRACK
[PUSH_CTRL] 299 3.57133 3.53181 TRACK
[PUSH_CTRL] 300 3.57133 3.53315 TRACK
[PUSH_CTRL] 301 3.57133 3.53423 TRACK
[PUSH_CTRL] 302 3.57133 3.5351 TRACK
[PUSH_CTRL] 303 3.57133 3.53559 TRACK
[PUSH_CTRL] 304 3.57133 3.53563 TRACK
[PUSH_CTRL] 305 3.57133 3.5356 TRACK
[PUSH_CTRL] 306 3.57133 3.53541 TRACK
[PUSH_CTRL] 307 3.57133 3.53592 TRACK
[PUSH_CTRL] 308 3.57133 3.5368 TRACK
[PUSH_CTRL] 309 3.57133 3.53744 TRACK
[PUSH_CTRL] 310 3.57133 3.53788 TRACK
[PUSH_CTRL] 311 3.57133 3.53813 TRACK
[PUSH_CTRL] 312 3.57133 3.53805 TRACK
[PUSH_CTRL] 313 3.57133 3.53763 TRACK
[PUSH_CTRL] 314 3.57133 3.5372 TRACK
[PUSH_CTRL] 315 3.57133 3.53677 TRACK
[PUSH_CTRL] 316 3.57133 3.53676 TRACK
[PUSH_CTRL] 317 3.57133 3.53724 TRACK
[PUSH_CTRL] 318 3.57133 3.53804 TRACK
[PUSH_CTRL] 319 3.57133 3.53893 TRACK
[PUSH_CTRL] 320 3.57133 3.53977 TRACK
[PUSH_CTRL] 321 3.57133 3.54049 TRACK
[PUSH_CTRL] 322 3.57133 3.54104 TRACK
[PUSH_CTRL] 323 3.57133 3.54127 TRACK
[PUSH_CTRL] 324 3.57133 3.54158 TRACK
[PUSH_CTRL] 325 3.57133 3.5418 TRACK
[PUSH_CTRL] 326 3.57133 3.54194 TRACK
[PUSH_CTRL] 327 3.57133 3.54197 TRACK
[PUSH_CTRL] 328 3.57133 3.54131 TRACK
[PUSH_CTRL] 329 3.57133 3.54025 TRACK
[PUSH_CTRL] 330 3.57133 3.53917 TRACK
[PUSH_CTRL] 331 3.57133 3.53826 TRACK
[PUSH_CTRL] 332 3.57133 3.53741 TRACK
[PUSH_CTRL] 333 3.57133 3.53702 TRACK
[PUSH_CTRL] 334 3.57133 3.53687 TRACK
[PUSH_CTRL] 335 3.57133 3.53705 TRACK
[PUSH_CTRL] 336 3.57133 3.53756 TRACK
[PUSH_CTRL] 337 3.57133 3.5384 TRACK
[PUSH_CTRL] 338 3.57133 3.53918 TRACK
[PUSH_CTRL] 339 3.57133 3.53935 TRACK
[PUSH_CTRL] 340 3.57133 3.53883 TRACK
[PUSH_CTRL] 341 3.57133 3.53742 TRACK
[PUSH_CTRL] 342 3.57133 3.5362 TRACK
[PUSH_CTRL] 343 3.57133 3.53527 TRACK
[PUSH_CTRL] 344 3.57133 3.53466 TRACK
[PUSH_CTRL] 345 3.57133 3.53432 TRACK
[PUSH_CTRL] 346 3.57133 3.53434 TRACK
[PUSH_CTRL] 347 3.57133 3.53453 TRACK
[PUSH_CTRL] 348 3.57133 3.53466 TRACK
[PUSH_CTRL] 349 3.57133 3.53453 TRACK
[PUSH_CTRL] 350 3.57133 3.53403 TRACK
[PUSH_CTRL] 351 3.57133 3.53485 TRACK
[PUSH_CTRL] 352 3.57133 3.5364 TRACK
[PUSH_CTRL] 353 3.57133 3.53775 TRACK
[PUSH_CTRL] 354 3.57133 3.53883 TRACK
[PUSH_CTRL] 355 3.57133 3.53969 TRACK
[PUSH_CTRL] 356 3.57133 3.54035 TRACK
[PUSH_CTRL] 357 3.57133 3.5409 TRACK
[PUSH_CTRL] 358 3.57133 3.54137 TRACK
[PUSH_CTRL] 359 3.57133 3.54178 TRACK
[PUSH_CTRL] 360 3.57133 3.54214 TRACK
[PUSH_CTRL] 361 3.57133 3.54249 TRACK
[PUSH_CTRL] 362 3.57133 3.5425 TRACK
[PUSH_CTRL] 363 3.57133 3.5419 TRACK
[PUSH_CTRL] 364 3.57133 3.54104 TRACK
[PUSH_CTRL] 365 3.57133 3.54021 TRACK
[PUSH_CTRL] 366 3.57133 3.53977 TRACK
[PUSH_CTRL] 367 3.57133 3.53964 TRACK
[PUSH_CTRL] 368 3.57133 3.53974 TRACK
[PUSH_CTRL] 369 3.57133 3.54006 TRACK
[PUSH_CTRL] 370 3.57133 3.54006 TRACK
[PUSH_CTRL] 371 3.57133 3.54066 TRACK
[PUSH_CTRL] 372 3.57133 3.54129 TRACK
[PUSH_CTRL] 373 3.57133 3.54194 TRACK
[PUSH_CTRL] 374 3.57133 3.54185 TRACK
[PUSH_CTRL] 375 3.57133 3.54119 TRACK
[PUSH_CTRL] 376 3.57133 3.54023 TRACK
[PUSH_CTRL] 377 3.57133 3.53936 TRACK
[PUSH_CTRL] 378 3.57133 3.53894 TRACK
[PUSH_CTRL] 379 3.57133 3.5385 TRACK
[PUSH_CTRL] 380 3.57133 3.53883 TRACK
[PUSH_CTRL] 381 3.57133 3.5395 TRACK
[PUSH_CTRL] 382 3.57133 3.54063 TRACK
[PUSH_CTRL] 383 3.57133 3.54216 TRACK
[PUSH_CTRL] 384 3.57133 3.54405 TRACK
[PUSH_CTRL] 385 3.57133 3.5463 TRACK
[PUSH_CTRL] 386 3.57133 3.54891 TRACK
[PUSH_CTRL] 387 3.57133 3.55119 TRACK
[PUSH_CTRL] 388 3.57133 3.55324 TRACK
[PUSH_CTRL] 389 3.57133 3.55449 TRACK
[PUSH_CTRL] 390 3.57133 3.55593 TRACK
[PUSH_CTRL] 391 3.57133 3.55714 TRACK
[PUSH_CTRL] 392 3.57133 3.55794 TRACK
[PUSH_CTRL] 393 3.57133 3.55801 TRACK
[PUSH_CTRL] 394 3.57133 3.55732 TRACK
[PUSH_CTRL] 395 3.57133 3.55615 TRACK
[PUSH_CTRL] 396 3.57133 3.55518 TRACK
[PUSH_CTRL] 397 3.57133 3.5539 TRACK
[PUSH_CTRL] 398 3.57133 3.55326 TRACK
[PUSH_CTRL] 399 3.57133 3.55272 TRACK
[PUSH_CTRL] 400 3.57133 3.55251 TRACK
[PUSH_CTRL] 401 3.57133 3.55283 TRACK
[PUSH_CTRL] 402 3.57133 3.55415 TRACK
[PUSH_CTRL] 403 3.57133 3.55597 TRACK
[PUSH_CTRL] 404 3.57133 3.55771 TRACK
[PUSH_CTRL] 405 3.57133 3.55919 TRACK
[PUSH_CTRL] 406 3.57133 3.55987 TRACK
[PUSH_CTRL] 407 3.57133 3.56076 TRACK
[PUSH_CTRL] 408 3.57133 3.56139 TRACK
[PUSH_CTRL] 409 3.57133 3.5618 TRACK
[PUSH_CTRL] 410 3.57133 3.56204 TRACK
[PUSH_CTRL] 411 3.57133 3.56195 TRACK
[PUSH_CTRL] 412 3.57133 3.56129 TRACK
[PUSH_CTRL] 413 3.57133 3.56035 TRACK
[PUSH_CTRL] 414 3.57133 3.55916 TRACK
[PUSH_CTRL] 415 3.57133 3.55771 TRACK
[PUSH_CTRL] 416 3.57133 3.55713 TRACK
[PUSH_CTRL] 417 3.57133 3.55691 TRACK
[PUSH_CTRL] 418 3.57133 3.55707 TRACK
[PUSH_CTRL] 419 3.57133 3.55747 TRACK
[PUSH_CTRL] 420 3.57133 3.55777 TRACK
[PUSH_CTRL] 421 3.57133 3.55798 TRACK
[PUSH_CTRL] 422 3.57133 3.55814 TRACK
[PUSH_CTRL] 423 3.57133 3.55831 TRACK
[PUSH_CTRL] 424 3.57133 3.55789 TRACK
[PUSH_CTRL] 425 3.57133 3.55831 TRACK
[PUSH_CTRL] 426 3.57133 3.5587 TRACK
[PUSH_CTRL] 427 3.57133 3.55907 TRACK
[PUSH_CTRL] 428 3.57133 3.55942 TRACK
[PUSH_CTRL] 429 3.57133 3.55963 TRACK
[PUSH_CTRL] 430 3.57133 3.55943 TRACK
[PUSH_CTRL] 431 3.57133 3.55818 TRACK
[PUSH_CTRL] 432 3.57133 3.5566 TRACK
[PUSH_CTRL] 433 3.57133 3.55578 TRACK
[PUSH_CTRL] 434 3.57133 3.55543 TRACK
[PUSH_CTRL] 435 3.57133 3.55545 TRACK
[PUSH_CTRL] 436 3.57133 3.55583 TRACK
[PUSH_CTRL] 437 3.57133 3.55654 TRACK
[PUSH_CTRL] 438 3.57133 3.55761 TRACK
[PUSH_CTRL] 439 3.57133 3.55848 TRACK
[PUSH_CTRL] 440 3.57133 3.55918 TRACK
[PUSH_CTRL] 441 3.57133 3.55915 TRACK
[PUSH_CTRL] 442 3.57133 3.55954 TRACK
[PUSH_CTRL] 443 3.57133 3.55983 TRACK
[PUSH_CTRL] 444 3.57133 3.56007 TRACK
[PUSH_CTRL] 445 3.57133 3.56 TRACK
[PUSH_CTRL] 446 3.57133 3.55968 TRACK
[PUSH_CTRL] 447 3.57133 3.55942 TRACK
[PUSH_CTRL] 448 3.57133 3.55894 TRACK
[PUSH_CTRL] 449 3.57133 3.55941 TRACK
[PUSH_CTRL] 450 3.57133 3.55992 TRACK
[PUSH_CTRL] 451 3.57133 3.56114 TRACK
[PUSH_CTRL] 452 3.57133 3.56294 TRACK
[PUSH_CTRL] 453 3.57133 3.56488 TRACK
[PUSH_CTRL] 454 3.57133 3.56638 TRACK
[PUSH_CTRL] 455 3.57133 3.56718 TRACK
[PUSH_CTRL] 456 3.57133 3.56727 TRACK
[PUSH_CTRL] 457 3.57133 3.56792 TRACK
[PUSH_CTRL] 458 3.57133 3.56835 TRACK
[PUSH_CTRL] 459 3.57133 3.56887 TRACK
[PUSH_CTRL] 460 3.57133 3.56945 TRACK
[PUSH_CTRL] 461 3.57133 3.5698 TRACK
[PUSH_CTRL] 462 3.57133 3.56997 TRACK
[PUSH_CTRL] 463 3.57133 3.57047 TRACK
[PUSH_CTRL] 464 3.57133 3.57119 TRACK
[PUSH_CTRL] 465 3.57113 3.57133 TRACK
[PUSH_CTRL] 466 3.57017 3.57133 TRACK
[PUSH_CTRL] 467 3.56929 3.57133 TRACK
[PUSH_CTRL] 468 3.5687 3.57133 TRACK
[PUSH_CTRL] 469 3.56827 3.57133 TRACK
[PUSH_CTRL] 470 3.56801 3.57133 TRACK
[PUSH_CTRL] 471 3.56773 3.57133 TRACK
[PUSH_CTRL] 472 3.56802 3.57133 TRACK
[PUSH_CTRL] 473 3.56767 3.57133 TRACK
[PUSH_CTRL] 474 3.56742 3.57133 TRACK
[PUSH_CTRL] 475 3.56724 3.57133 TRACK
[PUSH_CTRL] 476 3.56716 3.57133 TRACK
