[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575 0.0625,0.0575 0.0575,0.0575 0.0525,0.0575 0.0475,0.0575 0.0425,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0425,0.0575 0.0477334,0.177386 0.0695391,0.67691
[PUSH_CTRL] 118 3.57133 3.57133 TRACK
[PUSH_CTRL] 119 3.57133 3.57133 TRACK
[PUSH_CTRL] 120 3.57133 3.57133 TRACK
[PUSH_CTRL] 121 3.57133 3.57133 TRACK
[PUSH_CTRL] 122 3.57133 3.57133 TRACK
[PUSH_CTRL] 123 3.57133 3.57133 TRACK
[PUSH_CTRL] 124 3.57133 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57133 TRACK
[PUSH_CTRL] 161 3.57133 3.57133 TRACK
[PUSH_CTRL] 162 3.57133 3.57133 TRACK
[PUSH_CTRL] 163 3.57133 3.57133 TRACK
[PUSH_CTRL] 164 3.57133 3.57133 TRACK
[PUSH_CTRL] 165 3.57133 3.57133 TRACK
[PUSH_CTRL] 166 3.57133 3.57133 TRACK
[PUSH_CTRL] 167 3.57133 3.57133 TRACK
[PUSH_CTRL] 168 3.57133 3.57133 TRACK
[PUSH_CTRL] 169 3.57133 3.57133 TRACK
[PUSH_CTRL] 170 3.57131 3.57133 TRACK
[PUSH_CTRL] 171 3.57126 3.57133 TRACK
[PUSH_CTRL] 172 3.57119 3.57133 TRACK
[PUSH_CTRL] 173 3.57111 3.57133 TRACK
[PUSH_CTRL] 174 3.57101 3.57133 TRACK
[PUSH_CTRL] 175 3.57091 3.57133 TRACK
[PUSH_CTRL] 176 3.57078 3.57133 TRACK
[PUSH_CTRL] 177 3.57065 3.57133 TRACK
[PUSH_CTRL] 178 3.57054 3.57133 TRACK
[PUSH_CTRL] 179 3.57047 3.57133 TRACK
[PUSH_CTRL] 180 3.57041 3.57133 TRACK
[PUSH_CTRL] 181 3.57034 3.57133 TRACK
[PUSH_CTRL] 182 3.57029 3.57133 TRACK
[PUSH_CTRL] 183 3.57023 3.57133 TRACK
[PUSH_CTRL] 184 3.57018 3.57133 TRACK
[PUSH_CTRL] 185 3.57012 3.57133 TRACK
[PUSH_CTRL] 186 3.57007 3.57133 TRACK
[PUSH_CTRL] 187 3.57002 3.57133 TRACK
[PUSH_CTRL] 188 3.56998 3.57133 TRACK
[PUSH_CTRL] 189 3.56994 3.57133 TRACK
[PUSH_CTRL] 190 3.56991 3.57133 TRACK
[PUSH_CTRL] 191 3.56988 3.57133 TRACK
[PUSH_CTRL] 192 3.56977 3.57133 TRACK
[PUSH_CTRL] 193 3.56963 3.57133 TRACK
[PUSH_CTRL] 194 3.5695 3.57133 TRACK
[PUSH_CTRL] 195 3.56936 3.57133 TRACK
[PUSH_CTRL] 196 3.56918 3.57133 TRACK
[PUSH_CTRL] 197 3.56897 3.57133 TRACK
[PUSH_CTRL] 198 3.56877 3.57133 TRACK
[PUSH_CTRL] 199 3.56855 3.57133 TRACK
[PUSH_CTRL] 200 3.56829 3.57133 TRACK
[PUSH_CTRL] 201 3.56806 3.57133 TRACK
[PUSH_CTRL] 202 3.56784 3.57133 TRACK
[PUSH_CTRL] 203 3.56751 3.57133 TRACK
[PUSH_CTRL] 204 3.56736 3.57133 TRACK
[PUSH_CTRL] 205 3.5673 3.57133 TRACK
[PUSH_CTRL] 206 3.56716 3.57133 TRACK
[PUSH_CTRL] 207 3.56689 3.57133 TRACK
[PUSH_CTRL] 208 3.56643 3.57133 TRACK
[PUSH_CTRL] 209 3.56581 3.57133 TRACK
[PUSH_CTRL] 210 3.56523 3.57133 TRACK
[PUSH_CTRL] 211 3.56496 3.57133 TRACK
[PUSH_CTRL] 212 3.56478 3.57133 TRACK
[PUSH_CTRL] 213 3.5647 3.57133 TRACK
[PUSH_CTRL] 214 3.5645 3.57133 TRACK
[PUSH_CTRL] 215 3.56423 3.57133 TRACK
[PUSH_CTRL] 216 3.56388 3.57133 TRACK
[PUSH_CTRL] 217 3.56344 3.57133 TRACK
[PUSH_CTRL] 218 3.56287 3.57133 TRACK
[PUSH_CTRL] 219 3.56229 3.57133 TRACK
[PUSH_CTRL] 220 3.56194 3.57133 TRACK
[PUSH_CTRL] 221 3.56181 3.57133 TRACK
[PUSH_CTRL] 222 3.56182 3.57133 TRACK
[PUSH_CTRL] 223 3.56185 3.57133 TRACK
[PUSH_CTRL] 224 3.56194 3.57133 TRACK
[PUSH_CTRL] 225 3.56197 3.57133 TRACK
[PUSH_CTRL] 226 3.56153 3.57133 TRACK
[PUSH_CTRL] 227 3.56056 3.57133 TRACK
[PUSH_CTRL] 228 3.55903 3.57133 TRACK
[PUSH_CTRL] 229 3.55734 3.57133 TRACK
[PUSH_CTRL] 230 3.55661 3.57133 TRACK
[PUSH_CTRL] 231 3.55694 3.57133 TRACK
[PUSH_CTRL] 232 3.55731 3.57133 TRACK
[PUSH_CTRL] 233 3.55759 3.57133 TRACK
[PUSH_CTRL] 234 3.55777 3.57133 TRACK
[PUSH_CTRL] 235 3.55782 3.57133 TRACK
[PUSH_CTRL] 236 3.5578 3.57133 TRACK
[PUSH_CTRL] 237 3.55767 3.57133 TRACK
[PUSH_CTRL] 238 3.55746 3.57133 TRACK
[PUSH_CTRL] 239 3.55652 3.57133 TRACK
[PUSH_CTRL] 240 3.55544 3.57133 TRACK
[PUSH_CTRL] 241 3.55442 3.57133 TRACK
[PUSH_CTRL] 242 3.55355 3.57133 TRACK
[PUSH_CTRL] 243 3.55279 3.57133 TRACK
[PUSH_CTRL] 244 3.55209 3.57133 TRACK
[PUSH_CTRL] 245 3.55131 3.57133 TRACK
[PUSH_CTRL] 246 3.55033 3.57133 TRACK
[PUSH_CTRL] 247 3.54989 3.57133 TRACK
[PUSH_CTRL] 248 3.54946 3.57133 TRACK
[PUSH_CTRL] 249 3.5491 3.57133 TRACK
[PUSH_CTRL] 250 3.5489 3.57133 TRACK
[PUSH_CTRL] 251 3.54892 3.57133 TRACK
[PUSH_CTRL] 252 3.54922 3.57133 TRACK
[PUSH_CTRL] 253 3.54976 3.57133 TRACK
[PUSH_CTRL] 254 3.55031 3.57133 TRACK
[PUSH_CTRL] 255 3.55084 3.57133 TRACK
[PUSH_CTRL] 256 3.55132 3.57133 TRACK
[PUSH_CTRL] 257 3.55182 3.57133 TRACK
[PUSH_CTRL] 258 3.55233 3.57133 TRACK
[PUSH_CTRL] 259 3.55266 3.57133 TRACK
[PUSH_CTRL] 260 3.55283 3.57133 TRACK
[PUSH_CTRL] 261 3.55277 3.57133 TRACK
[PUSH_CTRL] 262 3.55246 3.57133 TRACK
[PUSH_CTRL] 263 3.55206 3.57133 TRACK
[PUSH_CTRL] 264 3.5511 3.57133 TRACK
[PUSH_CTRL] 265 3.54989 3.57133 TRACK
[PUSH_CTRL] 266 3.54897 3.57133 TRACK
[PUSH_CTRL] 267 3.54837 3.57133 TRACK
[PUSH_CTRL] 268 3.548 3.57133 TRACK
[PUSH_CTRL] 269 3.5478 3.57133 TRACK
[PUSH_CTRL] 270 3.54769 3.57133 TRACK
[PUSH_CTRL] 271 3.54763 3.57133 TRACK
[PUSH_CTRL] 272 3.54762 3.57133 TRACK
[PUSH_CTRL] 273 3.54765 3.57133 TRACK
[PUSH_CTRL] 274 3.5477 3.57133 TRACK
[PUSH_CTRL] 275 3.54705 3.57133 TRACK
[PUSH_CTRL] 276 3.54641 3.57133 TRACK
[PUSH_CTRL] 277 3.54588 3.57133 TRACK
[PUSH_CTRL] 278 3.54562 3.57133 TRACK
[PUSH_CTRL] 279 3.54562 3.57133 TRACK
[PUSH_CTRL] 280 3.54598 3.57133 TRACK
[PUSH_CTRL] 281 3.54669 3.57133 TRACK
[PUSH_CTRL] 282 3.54733 3.57133 TRACK
[PUSH_CTRL] 283 3.54791 3.57133 TRACK
[PUSH_CTRL] 284 3.54843 3.57133 TRACK
[PUSH_CTRL] 285 3.5489 3.57133 TRACK
[PUSH_CTRL] 286 3.5493 3.57133 TRACK
[PUSH_CTRL] 287 3.54968 3.57133 TRACK
[PUSH_CTRL] 288 3.55029 3.57133 TRACK
[PUSH_CTRL] 289 3.55102 3.57133 TRACK
[PUSH_CTRL] 290 3.55158 3.57133 TRACK
[PUSH_CTRL] 291 3.5519 3.57133 TRACK
[PUSH_CTRL] 292 3.55205 3.57133 TRACK
[PUSH_CTRL] 293 3.55286 3.57133 TRACK
[PUSH_CTRL] 294 3.55356 3.57133 TRACK
[PUSH_CTRL] 295 3.55404 3.57133 TRACK
[PUSH_CTRL] 296 3.55443 3.57133 TRACK
[PUSH_CTRL] 297 3.55464 3.57133 TRACK
[PUSH_CTRL] 298 3.55438 3.57133 TRACK
[PUSH_CTRL] 299 3.55386 3.57133 TRACK
[PUSH_CTRL] 300 3.55256 3.57133 TRACK
[PUSH_CTRL] 301 3.5514 3.57133 TRACK
[PUSH_CTRL] 302 3.55116 3.57133 TRACK
[PUSH_CTRL] 303 3.55119 3.57133 TRACK
[PUSH_CTRL] 304 3.55139 3.57133 TRACK
[PUSH_CTRL] 305 3.55178 3.57133 TRACK
[PUSH_CTRL] 306 3.55239 3.57133 TRACK
[PUSH_CTRL] 307 3.55281 3.57133 TRACK
[PUSH_CTRL] 308 3.55274 3.57133 TRACK
[PUSH_CTRL] 309 3.55222 3.57133 TRACK
[PUSH_CTRL] 310 3.551 3.57133 TRACK
[PUSH_CTRL] 311 3.54947 3.57133 TRACK
[PUSH_CTRL] 312 3.54776 3.57133 TRACK
[PUSH_CTRL] 313 3.54611 3.57133 TRACK
[PUSH_CTRL] 314 3.5447 3.57133 TRACK
[PUSH_CTRL] 315 3.54384 3.57133 TRACK
[PUSH_CTRL] 316 3.54339 3.57133 TRACK
[PUSH_CTRL] 317 3.54314 3.57133 TRACK
[PUSH_CTRL] 318 3.54278 3.57133 TRACK
[PUSH_CTRL] 319 3.5424 3.57133 TRACK
[PUSH_CTRL] 320 3.54189 3.57133 TRACK
[PUSH_CTRL] 321 3.54137 3.57133 TRACK
[PUSH_CTRL] 322 3.5408 3.57133 TRACK
[PUSH_CTRL] 323 3.5403 3.57133 TRACK
[PUSH_CTRL] 324 3.53985 3.57133 TRACK
[PUSH_CTRL] 325 3.53951 3.57133 TRACK
[PUSH_CTRL] 326 3.53907 3.57133 TRACK
[PUSH_CTRL] 327 3.53865 3.57133 TRACK
[PUSH_CTRL] 328 3.53827 3.57133 TRACK
[PUSH_CTRL] 329 3.53867 3.57133 TRACK
[PUSH_CTRL] 330 3.53919 3.57133 TRACK
[PUSH_CTRL] 331 3.5398 3.57133 TRACK
[PUSH_CTRL] 332 3.54038 3.57133 TRACK
[PUSH_CTRL] 333 3.54078 3.57133 TRACK
[PUSH_CTRL] 334 3.54086 3.57133 TRACK
[PUSH_CTRL] 335 3.54062 3.57133 TRACK
[PUSH_CTRL] 336 3.54025 3.57133 TRACK
[PUSH_CTRL] 337 3.53985 3.57133 TRACK
[PUSH_CTRL] 338 3.5394 3.57133 TRACK
[PUSH_CTRL] 339 3.53891 3.57133 TRACK
[PUSH_CTRL] 340 3.53862 3.57133 TRACK
[PUSH_CTRL] 341 3.53859 3.57133 TRACK
[PUSH_CTRL] 342 3.53844 3.57133 TRACK
[PUSH_CTRL] 343 3.53824 3.57133 TRACK
[PUSH_CTRL] 344 3.53798 3.57133 TRACK
[PUSH_CTRL] 345 3.53773 3.57133 TRACK
[PUSH_CTRL] 346 3.53751 3.57133 TRACK
[PUSH_CTRL] 347 3.5373 3.57133 TRACK
[PUSH_CTRL] 348 3.53715 3.57133 TRACK
[PUSH_CTRL] 349 3.53692 3.57133 TRACK
[PUSH_CTRL] 350 3.53664 3.57133 TRACK
[PUSH_CTRL] 351 3.53618 3.57133 TRACK
[PUSH_CTRL] 352 3.53563 3.57133 TRACK
[PUSH_CTRL] 353 3.53525 3.57133 TRACK
[PUSH_CTRL] 354 3.53479 3.57133 TRACK
[PUSH_CTRL] 355 3.53429 3.57133 TRACK
[PUSH_CTRL] 356 3.53373 3.57133 TRACK
[PUSH_CTRL] 357 3.53299 3.57133 TRACK
[PUSH_CTRL] 358 3.53285 3.57133 TRACK
[PUSH_CTRL] 359 3.53294 3.57133 TRACK
[PUSH_CTRL] 360 3.533 3.57133 TRACK
[PUSH_CTRL] 361 3.5331 3.57133 TRACK
[PUSH_CTRL] 362 3.53304 3.57133 TRACK
[PUSH_CTRL] 363 3.5329 3.57133 TRACK
[PUSH_CTRL] 364 3.53263 3.57133 TRACK
[PUSH_CTRL] 365 3.53236 3.57133 TRACK
[PUSH_CTRL] 366 3.53213 3.57133 TRACK
[PUSH_CTRL] 367 3.53193 3.57133 TRACK
[PUSH_CTRL] 368 3.53179 3.57133 TRACK
[PUSH_CTRL] 369 3.53218 3.57133 TRACK
[PUSH_CTRL] 370 3.5331 3.57133 TRACK
[PUSH_CTRL] 371 3.5339 3.57133 TRACK
[PUSH_CTRL] 372 3.53456 3.57133 TRACK
[PUSH_CTRL] 373 3.53495 3.57133 TRACK
[PUSH_CTRL] 374 3.53523 3.57133 TRACK
[PUSH_CTRL] 375 3.53545 3.57133 TRACK
[PUSH_CTRL] 376 3.53564 3.57133 TRACK
[PUSH_CTRL] 377 3.53562 3.57133 TRACK
[PUSH_CTRL] 378 3.53525 3.57133 TRACK
[PUSH_CTRL] 379 3.53479 3.57133 TRACK
[PUSH_CTRL] 380 3.53431 3.57133 TRACK
[PUSH_CTRL] 381 3.53386 3.57133 TRACK
[PUSH_CTRL] 382 3.53368 3.57133 TRACK
[PUSH_CTRL] 383 3.53355 3.57133 TRACK
[PUSH_CTRL] 384 3.53373 3.57133 TRACK
[PUSH_CTRL] 385 3.53396 3.57133 TRACK
[PUSH_CTRL] 386 3.53415 3.57133 TRACK
[PUSH_CTRL] 387 3.53434 3.57133 TRACK
[PUSH_CTRL] 388 3.53429 3.57133 TRACK
[PUSH_CTRL] 389 3.53404 3.57133 TRACK
[PUSH_CTRL] 390 3.53364 3.57133 TRACK
[PUSH_CTRL] 391 3.53298 3.57133 TRACK
[PUSH_CTRL] 392 3.53233 3.57133 TRACK
[PUSH_CTRL] 393 3.53186 3.57133 TRACK
[PUSH_CTRL] 394 3.53156 3.57133 TRACK
[PUSH_CTRL] 395 3.53144 3.57133 TRACK
[PUSH_CTRL] 396 3.53135 3.57133 TRACK
[PUSH_CTRL] 397 3.5314 3.57133 TRACK
[PUSH_CTRL] 398 3.53148 3.57133 TRACK
[PUSH_CTRL] 399 3.53161 3.57133 TRACK
[PUSH_CTRL] 400 3.53195 3.57133 TRACK
[PUSH_CTRL] 401 3.53226 3.57133 TRACK
[PUSH_CTRL] 402 3.53255 3.57133 TRACK
[PUSH_CTRL] 403 3.53283 3.57133 TRACK
[PUSH_CTRL] 404 3.5331 3.57133 TRACK
[PUSH_CTRL] 405 3.53344 3.57133 TRACK
[PUSH_CTRL] 406 3.53367 3.57133 TRACK
[PUSH_CTRL] 407 3.53387 3.57133 TRACK
[PUSH_CTRL] 408 3.53402 3.57133 TRACK
[PUSH_CTRL] 409 3.53418 3.57133 TRACK
[PUSH_CTRL] 410 3.53431 3.57133 TRACK
[PUSH_CTRL] 411 3.53438 3.57133 TRACK
[PUSH_CTRL] 412 3.53449 3.57133 TRACK
[PUSH_CTRL] 413 3.53446 3.57133 TRACK
[PUSH_CTRL] 414 3.5344 3.57133 TRACK
[PUSH_CTRL] 415 3.5343 3.57133 TRACK
[PUSH_CTRL] 416 3.53399 3.57133 TRACK
[PUSH_CTRL] 417 3.53363 3.57133 TRACK
[PUSH_CTRL] 418 3.53314 3.57133 TRACK
[PUSH_CTRL] 419 3.53251 3.57133 TRACK
[PUSH_CTRL] 420 3.53182 3.57133 TRACK
[PUSH_CTRL] 421 3.53125 3.57133 TRACK
[PUSH_CTRL] 422 3.53057 3.57133 TRACK
[PUSH_CTRL] 423 3.52972 3.57133 TRACK
[PUSH_CTRL] 424 3.52899 3.57133 TRACK
[PUSH_CTRL] 425 3.52844 3.57133 TRACK
[PUSH_CTRL] 426 3.52804 3.57133 TRACK
[PUSH_CTRL] 427 3.52796 3.57133 TRACK
[PUSH_CTRL] 428 3.52783 3.57133 TRACK
[PUSH_CTRL] 429 3.52776 3.57133 TRACK
[PUSH_CTRL] 430 3.52759 3.57133 TRACK
[PUSH_CTRL] 431 3.52743 3.57133 TRACK
[PUSH_CTRL] 432 3.52725 3.57133 TRACK
[PUSH_CTRL] 433 3.52707 3.57133 TRACK
[PUSH_CTRL] 434 3.52755 3.57133 TRACK
[PUSH_CTRL] 435 3.52787 3.57133 TRACK
[PUSH_CTRL] 436 3.5277 3.57133 TRACK
[PUSH_CTRL] 437 3.5278 3.57133 TRACK
[PUSH_CTRL] 438 3.52785 3.57133 TRACK
[PUSH_CTRL] 439 3.52789 3.57133 TRACK
[PUSH_CTRL] 440 3.52783 3.57133 TRACK
