[NAV_PATH] 0.0425,0.1475 0.0425,0.1525 0.0425,0.1575 0.0425,0.1625 0.0425,0.1675 0.0475,0.1725
[NAV_END]
[PUSH_PATH] 0 0.0475,0.1725 0.0441385,0.277446 0.0281314,0.77719
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57133 TRACK
[PUSH_CTRL] 161 3.57131 3.57133 TRACK
[PUSH_CTRL] 162 3.57127 3.57133 TRACK
[PUSH_CTRL] 163 3.57121 3.57133 TRACK
[PUSH_CTRL] 164 3.57113 3.57133 TRACK
[PUSH_CTRL] 165 3.57087 3.57133 TRACK
[PUSH_CTRL] 166 3.57064 3.57133 TRACK
[PUSH_CTRL] 167 3.57042 3.57133 TRACK
[PUSH_CTRL] 168 3.57055 3.57133 TRACK
[PUSH_CTRL] 169 3.57074 3.57133 TRACK
[PUSH_CTRL] 170 3.57093 3.57133 TRACK
[PUSH_CTRL] 171 3.57113 3.57133 TRACK
[PUSH_CTRL] 172 3.57091 3.57133 TRACK
[PUSH_CTRL] 173 3.57029 3.57133 TRACK
[PUSH_CTRL] 174 3.56907 3.57133 TRACK
[PUSH_CTRL] 175 3.56762 3.57133 TRACK
[PUSH_CTRL] 176 3.56637 3.57133 TRACK
[PUSH_CTRL] 177 3.56525 3.57133 TRACK
[PUSH_CTRL] 178 3.56424 3.57133 TRACK
[PUSH_CTRL] 179 3.56333 3.57133 TRACK
[PUSH_CTRL] 180 3.56236 3.57133 TRACK
[PUSH_CTRL] 181 3.56067 3.57133 TRACK
[PUSH_CTRL] 182 3.55922 3.57133 TRACK
[PUSH_CTRL] 183 3.55791 3.57133 TRACK
[PUSH_CTRL] 184 3.55674 3.57133 TRACK
[PUSH_CTRL] 185 3.5558 3.57133 TRACK
[PUSH_CTRL] 186 3.55508 3.57133 TRACK
[PUSH_CTRL] 187 3.55455 3.57133 TRACK
[PUSH_CTRL] 188 3.55446 3.57133 TRACK
[PUSH_CTRL] 189 3.55537 3.57133 TRACK
[PUSH_CTRL] 190 3.55656 3.57133 TRACK
[PUSH_CTRL] 191 3.55789 3.57133 TRACK
[PUSH_CTRL] 192 3.55936 3.57133 TRACK
[PUSH_CTRL] 193 3.56091 3.57133 TRACK
[PUSH_CTRL] 194 3.56252 3.57133 TRACK
[PUSH_CTRL] 195 3.56442 3.57133 TRACK
[PUSH_CTRL] 196 3.56589 3.57133 TRACK
[PUSH_CTRL] 197 3.56716 3.57133 TRACK
[PUSH_CTRL] 198 3.56829 3.57133 TRACK
[PUSH_CTRL] 199 3.56965 3.57133 TRACK
[PUSH_CTRL] 200 3.5706 3.57133 TRACK
[PUSH_CTRL] 201 3.57104 3.57133 TRACK
[PUSH_CTRL] 202 3.57111 3.57133 TRACK
[PUSH_CTRL] 203 3.57074 3.57133 TRACK
[PUSH_CTRL] 204 3.57006 3.57133 TRACK
[PUSH_CTRL] 205 3.56927 3.57133 TRACK
[PUSH_CTRL] 206 3.56846 3.57133 TRACK
[PUSH_CTRL] 207 3.56764 3.57133 TRACK
[PUSH_CTRL] 208 3.56664 3.57133 TRACK
[PUSH_CTRL] 209 3.56549 3.57133 TRACK
[PUSH_CTRL] 210 3.56442 3.57133 TRACK
[PUSH_CTRL] 211 3.56368 3.57133 TRACK
[PUSH_CTRL] 212 3.56366 3.57133 TRACK
[PUSH_CTRL] 213 3.56397 3.57133 TRACK
[PUSH_CTRL] 214 3.56369 3.57133 TRACK
[PUSH_CTRL] 215 3.56336 3.57133 TRACK
[PUSH_CTRL] 216 3.56302 3.57133 TRACK
[PUSH_CTRL] 217 3.56268 3.57133 TRACK
[PUSH_CTRL] 218 3.56236 3.57133 TRACK
[PUSH_CTRL] 219 3.56229 3.57133 TRACK
[PUSH_CTRL] 220 3.56245 3.57133 TRACK
[PUSH_CTRL] 221 3.56277 3.57133 TRACK
[PUSH_CTRL] 222 3.56332 3.57133 TRACK
[PUSH_CTRL] 223 3.56361 3.57133 TRACK
[PUSH_CTRL] 224 3.56374 3.57133 TRACK
[PUSH_CTRL] 225 3.56381 3.57133 TRACK
[PUSH_CTRL] 226 3.56386 3.57133 TRACK
[PUSH_CTRL] 227 3.56385 3.57133 TRACK
[PUSH_CTRL] 228 3.56401 3.57133 TRACK
[PUSH_CTRL] 229 3.5645 3.57133 TRACK
[PUSH_CTRL] 230 3.56491 3.57133 TRACK
[PUSH_CTRL] 231 3.56498 3.57133 TRACK
[PUSH_CTRL] 232 3.56448 3.57133 TRACK
[PUSH_CTRL] 233 3.56351 3.57133 TRACK
[PUSH_CTRL] 234 3.56291 3.57133 TRACK
[PUSH_CTRL] 235 3.56241 3.57133 TRACK
[PUSH_CTRL] 236 3.56202 3.57133 TRACK
[PUSH_CTRL] 237 3.56172 3.57133 TRACK
[PUSH_CTRL] 238 3.56184 3.57133 TRACK
[PUSH_CTRL] 239 3.56308 3.57133 TRACK
[PUSH_CTRL] 240 3.56439 3.57133 TRACK
[PUSH_CTRL] 241 3.56552 3.57133 TRACK
[PUSH_CTRL] 242 3.56633 3.57133 TRACK
[PUSH_CTRL] 243 3.56613 3.57133 TRACK
[PUSH_CTRL] 244 3.5651 3.57133 TRACK
[PUSH_CTRL] 245 3.56395 3.57133 TRACK
[PUSH_CTRL] 246 3.56285 3.57133 TRACK
[PUSH_CTRL] 247 3.56195 3.57133 TRACK
[PUSH_CTRL] 248 3.56125 3.57133 TRACK
[PUSH_CTRL] 249 3.56107 3.57133 TRACK
[PUSH_CTRL] 250 3.56142 3.57133 TRACK
[PUSH_CTRL] 251 3.56309 3.57133 TRACK
[PUSH_CTRL] 252 3.56445 3.57133 TRACK
[PUSH_CTRL] 253 3.56565 3.57133 TRACK
[PUSH_CTRL] 254 3.56687 3.57133 TRACK
[PUSH_CTRL] 255 3.56784 3.57133 TRACK
[PUSH_CTRL] 256 3.56861 3.57133 TRACK
[PUSH_CTRL] 257 3.56925 3.57133 TRACK
[PUSH_CTRL] 258 3.56973 3.57133 TRACK
[PUSH_CTRL] 259 3.57001 3.57133 TRACK
[PUSH_CTRL] 260 3.56985 3.57133 TRACK
[PUSH_CTRL] 261 3.56857 3.57133 TRACK
[PUSH_CTRL] 262 3.567 3.57133 TRACK
[PUSH_CTRL] 263 3.56534 3.57133 TRACK
[PUSH_CTRL] 264 3.56398 3.57133 TRACK
[PUSH_CTRL] 265 3.5636 3.57133 TRACK
[PUSH_CTRL] 266 3.564 3.57133 TRACK
[PUSH_CTRL] 267 3.56426 3.57133 TRACK
[PUSH_CTRL] 268 3.56462 3.57133 TRACK
[PUSH_CTRL] 269 3.565 3.57133 TRACK
[PUSH_CTRL] 270 3.56539 3.57133 TRACK
[PUSH_CTRL] 271 3.56589 3.57133 TRACK
[PUSH_CTRL] 272 3.56608 3.57133 TRACK
[PUSH_CTRL] 273 3.56612 3.57133 TRACK
[PUSH_CTRL] 274 3.56606 3.57133 TRACK
[PUSH_CTRL] 275 3.56574 3.57133 TRACK
[PUSH_CTRL] 276 3.565 3.57133 TRACK
[PUSH_CTRL] 277 3.56428 3.57133 TRACK
[PUSH_CTRL] 278 3.56362 3.57133 TRACK
[PUSH_CTRL] 279 3.56302 3.57133 TRACK
[PUSH_CTRL] 280 3.56241 3.57133 TRACK
[PUSH_CTRL] 281 3.56196 3.57133 TRACK
[PUSH_CTRL] 282 3.5616 3.57133 TRACK
[PUSH_CTRL] 283 3.56133 3.57133 TRACK
[PUSH_CTRL] 284 3.56098 3.57133 TRACK
[PUSH_CTRL] 285 3.56067 3.57133 TRACK
[PUSH_CTRL] 286 3.56024 3.57133 TRACK
[PUSH_CTRL] 287 3.55974 3.57133 TRACK
[PUSH_CTRL] 288 3.55934 3.57133 TRACK
[PUSH_CTRL] 289 3.55918 3.57133 TRACK
[PUSH_CTRL] 290 3.55942 3.57133 TRACK
[PUSH_CTRL] 291 3.56031 3.57133 TRACK
[PUSH_CTRL] 292 3.56115 3.57133 TRACK
[PUSH_CTRL] 293 3.56191 3.57133 TRACK
[PUSH_CTRL] 294 3.56275 3.57133 TRACK
[PUSH_CTRL] 295 3.5637 3.57133 TRACK
[PUSH_CTRL] 296 3.56471 3.57133 TRACK
[PUSH_CTRL] 297 3.56564 3.57133 TRACK
[PUSH_CTRL] 298 3.56636 3.57133 TRACK
[PUSH_CTRL] 299 3.5669 3.57133 TRACK
[PUSH_CTRL] 300 3.5671 3.57133 TRACK
[PUSH_CTRL] 301 3.56655 3.57133 TRACK
[PUSH_CTRL] 302 3.56567 3.57133 TRACK
[PUSH_CTRL] 303 3.5648 3.57133 TRACK
[PUSH_CTRL] 304 3.56395 3.57133 TRACK
[PUSH_CTRL] 305 3.56314 3.57133 TRACK
[PUSH_CTRL] 306 3.56256 3.57133 TRACK
[PUSH_CTRL] 307 3.56251 3.57133 TRACK
[PUSH_CTRL] 308 3.56238 3.57133 TRACK
[PUSH_CTRL] 309 3.56217 3.57133 TRACK
[PUSH_CTRL] 310 3.56186 3.57133 TRACK
[PUSH_CTRL] 311 3.56147 3.57133 TRACK
[PUSH_CTRL] 312 3.56105 3.57133 TRACK
[PUSH_CTRL] 313 3.56065 3.57133 TRACK
[PUSH_CTRL] 314 3.56023 3.57133 TRACK
[PUSH_CTRL] 315 3.56005 3.57133 TRACK
[PUSH_CTRL] 316 3.56052 3.57133 TRACK
[PUSH_CTRL] 317 3.56086 3.57133 TRACK
[PUSH_CTRL] 318 3.56107 3.57133 TRACK
[PUSH_CTRL] 319 3.56116 3.57133 TRACK
[PUSH_CTRL] 320 3.56119 3.57133 TRACK
[PUSH_CTRL] 321 3.56118 3.57133 TRACK
[PUSH_CTRL] 322 3.5611 3.57133 TRACK
[PUSH_CTRL] 323 3.56075 3.57133 TRACK
[PUSH_CTRL] 324 3.56032 3.57133 TRACK
[PUSH_CTRL] 325 3.5598 3.57133 TRACK
[PUSH_CTRL] 326 3.55962 3.57133 TRACK
[PUSH_CTRL] 327 3.55931 3.57133 TRACK
[PUSH_CTRL] 328 3.55919 3.57133 TRACK
[PUSH_CTRL] 329 3.55916 3.57133 TRACK
[PUSH_CTRL] 330 3.55922 3.57133 TRACK
[PUSH_CTRL] 331 3.5595 3.57133 TRACK
[PUSH_CTRL] 332 3.56004 3.57133 TRACK
[PUSH_CTRL] 333 3.56025 3.57133 TRACK
[PUSH_CTRL] 334 3.56012 3.57133 TRACK
[PUSH_CTRL] 335 3.55987 3.57133 TRACK
[PUSH_CTRL] 336 3.55941 3.57133 TRACK
[PUSH_CTRL] 337 3.55877 3.57133 TRACK
[PUSH_CTRL] 338 3.55799 3.57133 TRACK
[PUSH_CTRL] 339 3.55746 3.57133 TRACK
[PUSH_CTRL] 340 3.5567 3.57133 TRACK
[PUSH_CTRL] 341 3.55588 3.57133 TRACK
[PUSH_CTRL] 342 3.55491 3.57133 TRACK
[PUSH_CTRL] 343 3.55409 3.57133 TRACK
[PUSH_CTRL] 344 3.55339 3.57133 TRACK
[PUSH_CTRL] 345 3.55284 3.57133 TRACK
[PUSH_CTRL] 346 3.55242 3.57133 TRACK
[PUSH_CTRL] 347 3.55171 3.57133 TRACK
[PUSH_CTRL] 348 3.55077 3.57133 TRACK
[PUSH_CTRL] 349 3.54926 3.57133 TRACK
[PUSH_CTRL] 350 3.54807 3.57133 TRACK
[PUSH_CTRL] 351 3.54788 3.57133 TRACK
[PUSH_CTRL] 352 3.54795 3.57133 TRACK
[PUSH_CTRL] 353 3.54799 3.57133 TRACK
[PUSH_CTRL] 354 3.54798 3.57133 TRACK
[PUSH_CTRL] 355 3.54795 3.57133 TRACK
[PUSH_CTRL] 356 3.5481 3.57133 TRACK
[PUSH_CTRL] 357 3.54869 3.57133 TRACK
[PUSH_CTRL] 358 3.54904 3.57133 TRACK
[PUSH_CTRL] 359 3.54947 3.57133 TRACK
[PUSH_CTRL] 360 3.54992 3.57133 TRACK
[PUSH_CTRL] 361 3.55054 3.57133 TRACK
[PUSH_CTRL] 362 3.55126 3.57133 TRACK
[PUSH_CTRL] 363 3.55208 3.57133 TRACK
[PUSH_CTRL] 364 3.55341 3.57133 TRACK
[PUSH_CTRL] 365 3.55472 3.57133 TRACK
[PUSH_CTRL] 366 3.55566 3.57133 TRACK
[PUSH_CTRL] 367 3.55566 3.57133 TRACK
[PUSH_CTRL] 368 3.55554 3.57133 TRACK
[PUSH_CTRL] 369 3.55536 3.57133 TRACK
[PUSH_CTRL] 370 3.55498 3.57133 TRACK
[PUSH_CTRL] 371 3.55358 3.57133 TRACK
[PUSH_CTRL] 372 3.55202 3.57133 TRACK
[PUSH_CTRL] 373 3.54998 3.57133 TRACK
[PUSH_CTRL] 374 3.54753 3.57133 TRACK
[PUSH_CTRL] 375 3.54534 3.57133 TRACK
[PUSH_CTRL] 376 3.54419 3.57133 TRACK
[PUSH_CTRL] 377 3.54336 3.57133 TRACK
[PUSH_CTRL] 378 3.54278 3.57133 TRACK
[PUSH_CTRL] 379 3.54326 3.57133 TRACK
[PUSH_CTRL] 380 3.54476 3.57133 TRACK
[PUSH_CTRL] 381 3.54635 3.57133 TRACK
[PUSH_CTRL] 382 3.54803 3.57133 TRACK
[PUSH_CTRL] 383 3.54905 3.57133 TRACK
[PUSH_CTRL] 384 3.54918 3.57133 TRACK
[PUSH_CTRL] 385 3.54919 3.57133 TRACK
[PUSH_CTRL] 386 3.54922 3.57133 TRACK
[PUSH_CTRL] 387 3.54922 3.57133 TRACK
[PUSH_CTRL] 388 3.54868 3.57133 TRACK
[PUSH_CTRL] 389 3.5481 3.57133 TRACK
[PUSH_CTRL] 390 3.54754 3.57133 TRACK
[PUSH_CTRL] 391 3.54704 3.57133 TRACK
[PUSH_CTRL] 392 3.54663 3.57133 TRACK
[PUSH_CTRL] 393 3.54609 3.57133 TRACK
[PUSH_CTRL] 394 3.54563 3.57133 TRACK
[PUSH_CTRL] 395 3.54521 3.57133 TRACK
[PUSH_CTRL] 396 3.5452 3.57133 TRACK
[PUSH_CTRL] 397 3.54563 3.57133 TRACK
[PUSH_CTRL] 398 3.54593 3.57133 TRACK
[PUSH_CTRL] 399 3.54609 3.57133 TRACK
[PUSH_CTRL] 400 3.54611 3.57133 TRACK
[PUSH_CTRL] 401 3.54606 3.57133 TRACK
[PUSH_CTRL] 402 3.54598 3.57133 TRACK
[PUSH_CTRL] 403 3.5458 3.57133 TRACK
[PUSH_CTRL] 404 3.54561 3.57133 TRACK
[PUSH_CTRL] 405 3.54543 3.57133 TRACK
[PUSH_CTRL] 406 3.54523 3.57133 TRACK
[PUSH_CTRL] 407 3.54497 3.57133 TRACK
[PUSH_CTRL] 408 3.54471 3.57133 TRACK
[PUSH_CTRL] 409 3.54445 3.57133 TRACK
[PUSH_CTRL] 410 3.54422 3.57133 TRACK
[PUSH_CTRL] 411 3.54403 3.57133 TRACK
[PUSH_CTRL] 412 3.54384 3.57133 TRACK
[PUSH_CTRL] 413 3.54365 3.57133 TRACK
[PUSH_CTRL] 414 3.54345 3.57133 TRACK
[PUSH_CTRL] 415 3.54331 3.57133 TRACK
[PUSH_CTRL] 416 3.54349 3.57133 TRACK
[PUSH_CTRL] 417 3.54367 3.57133 TRACK
[PUSH_CTRL] 418 3.54152 3.57133 TRACK
[PUSH_CTRL] 419 3.53977 3.57133 TRACK
[PUSH_CTRL] 420 3.53835 3.57133 TRACK
[PUSH_CTRL] 421 3.53717 3.57133 TRACK
[PUSH_CTRL] 422 3.53622 3.57133 TRACK
[PUSH_CTRL] 423 3.53579 3.57133 TRACK
[PUSH_CTRL] 424 3.53577 3.57133 TRACK
[PUSH_CTRL] 425 3.5357 3.57133 TRACK
[PUSH_CTRL] 426 3.53559 3.57133 TRACK
[PUSH_CTRL] 427 3.53557 3.57133 TRACK
[PUSH_CTRL] 428 3.53544 3.57133 TRACK
[PUSH_CTRL] 429 3.53531 3.57133 TRACK
[PUSH_CTRL] 430 3.53518 3.57133 TRACK
[PUSH_CTRL] 431 3.53505 3.57133 TRACK
[PUSH_CTRL] 432 3.53484 3.57133 TRACK
[PUSH_CTRL] 433 3.53463 3.57133 TRACK
[PUSH_CTRL] 434 3.53384 3.57133 TRACK
[PUSH_CTRL] 435 3.53305 3.57133 TRACK
[PUSH_CTRL] 436 3.53196 3.57133 TRACK
[PUSH_CTRL] 437 3.53057 3.57133 TRACK
[PUSH_CTRL] 438 3.52947 3.57133 TRACK
[PUSH_CTRL] 439 3.52884 3.57133 TRACK
[PUSH_CTRL] 440 3.52857 3.57133 TRACK
[PUSH_CTRL] 441 3.52833 3.57133 TRACK
[PUSH_CTRL] 442 3.52809 3.57133 TRACK
[PUSH_CTRL] 443 3.52796 3.57133 TRACK
[PUSH_CTRL] 444 3.52769 3.57133 TRACK
[PUSH_CTRL] 445 3.52743 3.57133 TRACK
[PUSH_CTRL] 446 3.52719 3.57133 TRACK
[PUSH_CTRL] 447 3.52698 3.57133 TRACK
[PUSH_CTRL] 448 3.52639 3.57133 TRACK
[PUSH_CTRL] 449 3.52589 3.57133 TRACK
[PUSH_CTRL] 450 3.52562 3.57133 TRACK
[PUSH_CTRL] 451 3.52532 3.57133 TRACK
[PUSH_CTRL] 452 3.52535 3.57133 TRACK
[PUSH_CTRL] 453 3.52534 3.57133 TRACK
[PUSH_CTRL] 454 3.52529 3.57133 TRACK
[PUSH_CTRL] 455 3.52551 3.57133 TRACK
[PUSH_CTRL] 456 3.52591 3.57133 TRACK
[PUSH_CTRL] 457 3.52611 3.57133 TRACK
[PUSH_CTRL] 458 3.52621 3.57133 TRACK
[PUSH_CTRL] 459 3.52601 3.57133 TRACK
[PUSH_CTRL] 460 3.52578 3.57133 TRACK
[PUSH_CTRL] 461 3.52534 3.57133 TRACK
[PUSH_CTRL] 462 3.52483 3.57133 TRACK
[PUSH_CTRL] 463 3.52435 3.57133 TRACK
[PUSH_CTRL] 464 3.52391 3.57133 TRACK
[PUSH_CTRL] 465 3.5235 3.57133 TRACK
[PUSH_CTRL] 466 3.52308 3.57133 TRACK
[PUSH_CTRL] 467 3.52233 3.57133 TRACK
[PUSH_CTRL] 468 3.52128 3.57133 TRACK
[PUSH_CTRL] 469 3.52044 3.57133 TRACK
[PUSH_CTRL] 470 3.51969 3.57133 TRACK
[PUSH_CTRL] 471 3.51896 3.57133 TRACK
[PUSH_CTRL] 472 3.51834 3.57133 TRACK
[PUSH_CTRL] 473 3.51785 3.57133 TRACK
