[NAV_PATH] 0.2225,0.1575 0.2275,0.1575 0.2325,0.1625 0.2375,0.1675 0.2425,0.1725 0.2475,0.1775 0.2525,0.1825
[NAV_END]
[PUSH_PATH] 0 0.2525,0.1825 0.255255,0.302468 0.266735,0.802337
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57133 TRACK
[PUSH_CTRL] 161 3.57133 3.57132 TRACK
[PUSH_CTRL] 162 3.57133 3.5713 TRACK
[PUSH_CTRL] 163 3.57133 3.57128 TRACK
[PUSH_CTRL] 164 3.57133 3.57125 TRACK
[PUSH_CTRL] 165 3.57133 3.57121 TRACK
[PUSH_CTRL] 166 3.57133 3.57118 TRACK
[PUSH_CTRL] 167 3.57133 3.57113 TRACK
[PUSH_CTRL] 168 3.57133 3.57108 TRACK
[PUSH_CTRL] 169 3.57133 3.57104 TRACK
[PUSH_CTRL] 170 3.57133 3.57099 TRACK
[PUSH_CTRL] 171 3.57133 3.57095 TRACK
[PUSH_CTRL] 172 3.57133 3.5709 TRACK
[PUSH_CTRL] 173 3.57133 3.57086 TRACK
[PUSH_CTRL] 174 3.57133 3.57082 TRACK
[PUSH_CTRL] 175 3.57133 3.56987 TRACK
[PUSH_CTRL] 176 3.57133 3.56882 TRACK
[PUSH_CTRL] 177 3.57133 3.56782 TRACK
[PUSH_CTRL] 178 3.57133 3.56705 TRACK
[PUSH_CTRL] 179 3.57133 3.56651 TRACK
[PUSH_CTRL] 180 3.57133 3.56609 TRACK
[PUSH_CTRL] 181 3.57133 3.56578 TRACK
[PUSH_CTRL] 182 3.57133 3.56556 TRACK
[PUSH_CTRL] 183 3.57133 3.56549 TRACK
[PUSH_CTRL] 184 3.57133 3.56499 TRACK
[PUSH_CTRL] 185 3.57133 3.56396 TRACK
[PUSH_CTRL] 186 3.57133 3.56302 TRACK
[PUSH_CTRL] 187 3.57133 3.5623 TRACK
[PUSH_CTRL] 188 3.57133 3.56177 TRACK
[PUSH_CTRL] 189 3.57133 3.56137 TRACK
[PUSH_CTRL] 190 3.57133 3.56106 TRACK
[PUSH_CTRL] 191 3.57133 3.56082 TRACK
[PUSH_CTRL] 192 3.57133 3.56045 TRACK
[PUSH_CTRL] 193 3.57133 3.55984 TRACK
[PUSH_CTRL] 194 3.57133 3.5589 TRACK
[PUSH_CTRL] 195 3.57133 3.55758 TRACK
[PUSH_CTRL] 196 3.57133 3.5553 TRACK
[PUSH_CTRL] 197 3.57133 3.55328 TRACK
[PUSH_CTRL] 198 3.57133 3.5521 TRACK
[PUSH_CTRL] 199 3.57133 3.55182 TRACK
[PUSH_CTRL] 200 3.57133 3.55224 TRACK
[PUSH_CTRL] 201 3.57133 3.55324 TRACK
[PUSH_CTRL] 202 3.57133 3.55386 TRACK
[PUSH_CTRL] 203 3.57133 3.55444 TRACK
[PUSH_CTRL] 204 3.57133 3.55493 TRACK
[PUSH_CTRL] 205 3.57133 3.55535 TRACK
[PUSH_CTRL] 206 3.57133 3.5557 TRACK
[PUSH_CTRL] 207 3.57133 3.55599 TRACK
[PUSH_CTRL] 208 3.57133 3.55619 TRACK
[PUSH_CTRL] 209 3.57133 3.55642 TRACK
[PUSH_CTRL] 210 3.57133 3.55665 TRACK
[PUSH_CTRL] 211 3.57133 3.55697 TRACK
[PUSH_CTRL] 212 3.57133 3.55721 TRACK
[PUSH_CTRL] 213 3.57133 3.55775 TRACK
[PUSH_CTRL] 214 3.57133 3.55839 TRACK
[PUSH_CTRL] 215 3.57133 3.55917 TRACK
[PUSH_CTRL] 216 3.57133 3.55991 TRACK
[PUSH_CTRL] 217 3.57133 3.56066 TRACK
[PUSH_CTRL] 218 3.57133 3.56129 TRACK
[PUSH_CTRL] 219 3.57133 3.56171 TRACK
[PUSH_CTRL] 220 3.57133 3.56196 TRACK
[PUSH_CTRL] 221 3.57133 3.56212 TRACK
[PUSH_CTRL] 222 3.57133 3.56206 TRACK
[PUSH_CTRL] 223 3.57133 3.56121 TRACK
[PUSH_CTRL] 224 3.57133 3.56035 TRACK
[PUSH_CTRL] 225 3.57133 3.56035 TRACK
[PUSH_CTRL] 226 3.57133 3.56106 TRACK
[PUSH_CTRL] 227 3.57133 3.56243 TRACK
[PUSH_CTRL] 228 3.57133 3.56339 TRACK
[PUSH_CTRL] 229 3.57133 3.5642 TRACK
[PUSH_CTRL] 230 3.57133 3.56493 TRACK
[PUSH_CTRL] 231 3.57133 3.56559 TRACK
[PUSH_CTRL] 232 3.57133 3.56622 TRACK
[PUSH_CTRL] 233 3.57133 3.56669 TRACK
[PUSH_CTRL] 234 3.57133 3.56699 TRACK
[PUSH_CTRL] 235 3.57133 3.56712 TRACK
[PUSH_CTRL] 236 3.57133 3.56697 TRACK
[PUSH_CTRL] 237 3.57133 3.56695 TRACK
[PUSH_CTRL] 238 3.57133 3.56695 TRACK
[PUSH_CTRL] 239 3.57133 3.56707 TRACK
[PUSH_CTRL] 240 3.57133 3.56728 TRACK
[PUSH_CTRL] 241 3.57133 3.56745 TRACK
[PUSH_CTRL] 242 3.57133 3.56754 TRACK
[PUSH_CTRL] 243 3.57133 3.56758 TRACK
[PUSH_CTRL] 244 3.57133 3.56712 TRACK
[PUSH_CTRL] 245 3.57133 3.56614 TRACK
[PUSH_CTRL] 246 3.57133 3.56456 TRACK
[PUSH_CTRL] 247 3.57133 3.56279 TRACK
[PUSH_CTRL] 248 3.57133 3.56134 TRACK
[PUSH_CTRL] 249 3.57133 3.56005 TRACK
[PUSH_CTRL] 250 3.57133 3.55898 TRACK
[PUSH_CTRL] 251 3.57133 3.55809 TRACK
[PUSH_CTRL] 252 3.57133 3.55746 TRACK
[PUSH_CTRL] 253 3.57133 3.55702 TRACK
[PUSH_CTRL] 254 3.57133 3.5567 TRACK
[PUSH_CTRL] 255 3.57133 3.55672 TRACK
[PUSH_CTRL] 256 3.57133 3.55669 TRACK
[PUSH_CTRL] 257 3.57133 3.55657 TRACK
[PUSH_CTRL] 258 3.57133 3.55627 TRACK
[PUSH_CTRL] 259 3.57133 3.55597 TRACK
[PUSH_CTRL] 260 3.57133 3.55569 TRACK
[PUSH_CTRL] 261 3.57133 3.55537 TRACK
[PUSH_CTRL] 262 3.57133 3.55504 TRACK
[PUSH_CTRL] 263 3.57133 3.55472 TRACK
[PUSH_CTRL] 264 3.57133 3.55443 TRACK
[PUSH_CTRL] 265 3.57133 3.55413 TRACK
[PUSH_CTRL] 266 3.57133 3.55388 TRACK
[PUSH_CTRL] 267 3.57133 3.55376 TRACK
[PUSH_CTRL] 268 3.57133 3.5535 TRACK
[PUSH_CTRL] 269 3.57133 3.55371 TRACK
[PUSH_CTRL] 270 3.57133 3.55398 TRACK
[PUSH_CTRL] 271 3.57133 3.55439 TRACK
[PUSH_CTRL] 272 3.57133 3.55484 TRACK
[PUSH_CTRL] 273 3.57133 3.55527 TRACK
[PUSH_CTRL] 274 3.57133 3.55565 TRACK
[PUSH_CTRL] 275 3.57133 3.55597 TRACK
[PUSH_CTRL] 276 3.57133 3.55622 TRACK
[PUSH_CTRL] 277 3.57133 3.55656 TRACK
[PUSH_CTRL] 278 3.57133 3.55603 TRACK
[PUSH_CTRL] 279 3.57133 3.55534 TRACK
[PUSH_CTRL] 280 3.57133 3.55469 TRACK
[PUSH_CTRL] 281 3.57133 3.55414 TRACK
[PUSH_CTRL] 282 3.57133 3.55378 TRACK
[PUSH_CTRL] 283 3.57133 3.55349 TRACK
[PUSH_CTRL] 284 3.57133 3.55336 TRACK
[PUSH_CTRL] 285 3.57133 3.55339 TRACK
[PUSH_CTRL] 286 3.57133 3.55369 TRACK
[PUSH_CTRL] 287 3.57133 3.55401 TRACK
[PUSH_CTRL] 288 3.57133 3.55402 TRACK
[PUSH_CTRL] 289 3.57133 3.55394 TRACK
[PUSH_CTRL] 290 3.57133 3.55377 TRACK
[PUSH_CTRL] 291 3.57133 3.55351 TRACK
[PUSH_CTRL] 292 3.57133 3.5529 TRACK
[PUSH_CTRL] 293 3.57133 3.55217 TRACK
[PUSH_CTRL] 294 3.57133 3.55136 TRACK
[PUSH_CTRL] 295 3.57133 3.55076 TRACK
[PUSH_CTRL] 296 3.57133 3.55039 TRACK
[PUSH_CTRL] 297 3.57133 3.55029 TRACK
[PUSH_CTRL] 298 3.57133 3.55021 TRACK
[PUSH_CTRL] 299 3.57133 3.55023 TRACK
[PUSH_CTRL] 300 3.57133 3.55033 TRACK
[PUSH_CTRL] 301 3.57133 3.55035 TRACK
[PUSH_CTRL] 302 3.57133 3.55009 TRACK
[PUSH_CTRL] 303 3.57133 3.54997 TRACK
[PUSH_CTRL] 304 3.57133 3.54988 TRACK
[PUSH_CTRL] 305 3.57133 3.54973 TRACK
[PUSH_CTRL] 306 3.57133 3.5494 TRACK
[PUSH_CTRL] 307 3.57133 3.54885 TRACK
[PUSH_CTRL] 308 3.57133 3.54821 TRACK
[PUSH_CTRL] 309 3.57133 3.54762 TRACK
[PUSH_CTRL] 310 3.57133 3.54709 TRACK
[PUSH_CTRL] 311 3.57133 3.54663 TRACK
[PUSH_CTRL] 312 3.57133 3.54659 TRACK
[PUSH_CTRL] 313 3.57133 3.54684 TRACK
[PUSH_CTRL] 314 3.57133 3.54741 TRACK
[PUSH_CTRL] 315 3.57133 3.54781 TRACK
[PUSH_CTRL] 316 3.57133 3.54828 TRACK
[PUSH_CTRL] 317 3.57133 3.54869 TRACK
[PUSH_CTRL] 318 3.57133 3.54939 TRACK
[PUSH_CTRL] 319 3.57133 3.54992 TRACK
[PUSH_CTRL] 320 3.57133 3.55013 TRACK
[PUSH_CTRL] 321 3.57133 3.54998 TRACK
[PUSH_CTRL] 322 3.57133 3.54938 TRACK
[PUSH_CTRL] 323 3.57133 3.54833 TRACK
[PUSH_CTRL] 324 3.57133 3.54709 TRACK
[PUSH_CTRL] 325 3.57133 3.54602 TRACK
[PUSH_CTRL] 326 3.57133 3.5455 TRACK
[PUSH_CTRL] 327 3.57133 3.54554 TRACK
[PUSH_CTRL] 328 3.57133 3.54565 TRACK
[PUSH_CTRL] 329 3.57133 3.54593 TRACK
[PUSH_CTRL] 330 3.57133 3.54606 TRACK
[PUSH_CTRL] 331 3.57133 3.54608 TRACK
[PUSH_CTRL] 332 3.57133 3.5461 TRACK
[PUSH_CTRL] 333 3.57133 3.54586 TRACK
[PUSH_CTRL] 334 3.57133 3.54555 TRACK
[PUSH_CTRL] 335 3.57133 3.54534 TRACK
[PUSH_CTRL] 336 3.57133 3.54522 TRACK
[PUSH_CTRL] 337 3.57133 3.54517 TRACK
[PUSH_CTRL] 338 3.57133 3.54515 TRACK
[PUSH_CTRL] 339 3.57133 3.54517 TRACK
[PUSH_CTRL] 340 3.57133 3.54518 TRACK
[PUSH_CTRL] 341 3.57133 3.54533 TRACK
[PUSH_CTRL] 342 3.57133 3.54534 TRACK
[PUSH_CTRL] 343 3.57133 3.54527 TRACK
[PUSH_CTRL] 344 3.57133 3.54519 TRACK
[PUSH_CTRL] 345 3.57133 3.54541 TRACK
[PUSH_CTRL] 346 3.57133 3.54564 TRACK
[PUSH_CTRL] 347 3.57133 3.54585 TRACK
[PUSH_CTRL] 348 3.57133 3.54592 TRACK
[PUSH_CTRL] 349 3.57133 3.5456 TRACK
[PUSH_CTRL] 350 3.57133 3.54452 TRACK
[PUSH_CTRL] 351 3.57133 3.54335 TRACK
[PUSH_CTRL] 352 3.57133 3.54229 TRACK
[PUSH_CTRL] 353 3.57133 3.54133 TRACK
[PUSH_CTRL] 354 3.57133 3.54044 TRACK
[PUSH_CTRL] 355 3.57133 3.53962 TRACK
[PUSH_CTRL] 356 3.57133 3.53885 TRACK
[PUSH_CTRL] 357 3.57133 3.53835 TRACK
[PUSH_CTRL] 358 3.57133 3.5378 TRACK
[PUSH_CTRL] 359 3.57133 3.53754 TRACK
[PUSH_CTRL] 360 3.57133 3.53754 TRACK
[PUSH_CTRL] 361 3.57133 3.53779 TRACK
[PUSH_CTRL] 362 3.57133 3.53824 TRACK
[PUSH_CTRL] 363 3.57133 3.53894 TRACK
[PUSH_CTRL] 364 3.57133 3.53996 TRACK
[PUSH_CTRL] 365 3.57133 3.54131 TRACK
[PUSH_CTRL] 366 3.57133 3.54263 TRACK
[PUSH_CTRL] 367 3.57133 3.54371 TRACK
[PUSH_CTRL] 368 3.57133 3.54467 TRACK
[PUSH_CTRL] 369 3.57133 3.54569 TRACK
[PUSH_CTRL] 370 3.57133 3.54682 TRACK
[PUSH_CTRL] 371 3.57133 3.54837 TRACK
[PUSH_CTRL] 372 3.57133 3.55075 TRACK
[PUSH_CTRL] 373 3.57133 3.55353 TRACK
[PUSH_CTRL] 374 3.57133 3.55644 TRACK
[PUSH_CTRL] 375 3.57133 3.55916 TRACK
[PUSH_CTRL] 376 3.57133 3.56152 TRACK
[PUSH_CTRL] 377 3.57133 3.56372 TRACK
[PUSH_CTRL] 378 3.57133 3.56579 TRACK
[PUSH_CTRL] 379 3.57133 3.56799 TRACK
[PUSH_CTRL] 380 3.57133 3.56984 TRACK
[PUSH_CTRL] 381 3.57125 3.57133 TRACK
[PUSH_CTRL] 382 3.5699 3.57133 TRACK
[PUSH_CTRL] 383 3.56874 3.57133 TRACK
[PUSH_CTRL] 384 3.56769 3.57133 TRACK
[PUSH_CTRL] 385 3.56609 3.57133 TRACK
[PUSH_CTRL] 386 3.56425 3.57133 TRACK
[PUSH_CTRL] 387 3.56249 3.57133 TRACK
[PUSH_CTRL] 388 3.5607 3.57133 TRACK
[PUSH_CTRL] 389 3.55928 3.57133 TRACK
[PUSH_CTRL] 390 3.55816 3.57133 TRACK
[PUSH_CTRL] 391 3.5573 3.57133 TRACK
[PUSH_CTRL] 392 3.55657 3.57133 TRACK
[PUSH_CTRL] 393 3.556 3.57133 TRACK
[PUSH_CTRL] 394 3.55551 3.57133 TRACK
[PUSH_CTRL] 395 3.55508 3.57133 TRACK
[PUSH_CTRL] 396 3.55418 3.57133 TRACK
[PUSH_CTRL] 397 3.5534 3.57133 TRACK
[PUSH_CTRL] 398 3.55281 3.57133 TRACK
[PUSH_CTRL] 399 3.55238 3.57133 TRACK
[PUSH_CTRL] 400 3.55223 3.57133 TRACK
[PUSH_CTRL] 401 3.55236 3.57133 TRACK
[PUSH_CTRL] 402 3.55258 3.57133 TRACK
[PUSH_CTRL] 403 3.5529 3.57133 TRACK
[PUSH_CTRL] 404 3.55327 3.57133 TRACK
[PUSH_CTRL] 405 3.55364 3.57133 TRACK
[PUSH_CTRL] 406 3.55402 3.57133 TRACK
[PUSH_CTRL] 407 3.55411 3.57133 TRACK
[PUSH_CTRL] 408 3.5532 3.57133 TRACK
[PUSH_CTRL] 409 3.55196 3.57133 TRACK
[PUSH_CTRL] 410 3.55084 3.57133 TRACK
[PUSH_CTRL] 411 3.54991 3.57133 TRACK
[PUSH_CTRL] 412 3.54903 3.57133 TRACK
[PUSH_CTRL] 413 3.54825 3.57133 TRACK
[PUSH_CTRL] 414 3.54755 3.57133 TRACK
[PUSH_CTRL] 415 3.54709 3.57133 TRACK
[PUSH_CTRL] 416 3.54716 3.57133 TRACK
[PUSH_CTRL] 417 3.54757 3.57133 TRACK
[PUSH_CTRL] 418 3.54816 3.57133 TRACK
[PUSH_CTRL] 419 3.54902 3.57133 TRACK
[PUSH_CTRL] 420 3.5489 3.57133 TRACK
[PUSH_CTRL] 421 3.54832 3.57133 TRACK
[PUSH_CTRL] 422 3.54789 3.57133 TRACK
[PUSH_CTRL] 423 3.54755 3.57133 TRACK
[PUSH_CTRL] 424 3.5471 3.57133 TRACK
[PUSH_CTRL] 425 3.54632 3.57133 TRACK
[PUSH_CTRL] 426 3.5453 3.57133 TRACK
[PUSH_CTRL] 427 3.54434 3.57133 TRACK
[PUSH_CTRL] 428 3.54354 3.57133 TRACK
[PUSH_CTRL] 429 3.54244 3.57133 TRACK
[PUSH_CTRL] 430 3.54144 3.57133 TRACK
[PUSH_CTRL] 431 3.54054 3.57133 TRACK
[PUSH_CTRL] 432 3.53971 3.57133 TRACK
[PUSH_CTRL] 433 3.53866 3.57133 TRACK
[PUSH_CTRL] 434 3.53784 3.57133 TRACK
[PUSH_CTRL] 435 3.5372 3.57133 TRACK
[PUSH_CTRL] 436 3.53688 3.57133 TRACK
[PUSH_CTRL] 437 3.53653 3.57133 TRACK
[PUSH_CTRL] 438 3.53607 3.57133 TRACK
[PUSH_CTRL] 439 3.53554 3.57133 TRACK
[PUSH_CTRL] 440 3.53494 3.57133 TRACK
[PUSH_CTRL] 441 3.53421 3.57133 TRACK
[PUSH_CTRL] 442 3.53334 3.57133 TRACK
[PUSH_CTRL] 443 3.53229 3.57133 TRACK
[PUSH_CTRL] 444 3.53109 3.57133 TRACK
[PUSH_CTRL] 445 3.52993 3.57133 TRACK
[PUSH_CTRL] 446 3.52892 3.57133 TRACK
[PUSH_CTRL] 447 3.52823 3.57133 TRACK
[PUSH_CTRL] 448 3.52771 3.57133 TRACK
[PUSH_CTRL] 449 3.52736 3.57133 TRACK
[PUSH_CTRL] 450 3.52678 3.57133 TRACK
[PUSH_CTRL] 451 3.52602 3.57133 TRACK
[PUSH_CTRL] 452 3.5244 3.57133 TRACK
[PUSH_CTRL] 453 3.52333 3.57133 TRACK
[PUSH_CTRL] 454 3.5229 3.57133 TRACK
[PUSH_CTRL] 455 3.52244 3.57133 TRACK
[PUSH_CTRL] 456 3.52213 3.57133 TRACK
[PUSH_CTRL] 457 3.52194 3.57133 TRACK
[PUSH_CTRL] 458 3.52184 3.57133 TRACK
[PUSH_CTRL] 459 3.52183 3.57133 TRACK
[PUSH_CTRL] 460 3.52187 3.57133 TRACK
[PUSH_CTRL] 461 3.52205 3.57133 TRACK
[PUSH_CTRL] 462 3.52146 3.57133 TRACK
[PUSH_CTRL] 463 3.52068 3.57133 TRACK
[PUSH_CTRL] 464 3.52049 3.57133 TRACK
[PUSH_CTRL] 465 3.52116 3.57133 TRACK
[PUSH_CTRL] 466 3.52173 3.57133 TRACK
[PUSH_CTRL] 467 3.52193 3.57133 TRACK
[PUSH_CTRL] 468 3.52177 3.57133 TRACK
[PUSH_CTRL] 469 3.52127 3.57133 TRACK
[PUSH_CTRL] 470 3.52079 3.57133 TRACK
[PUSH_CTRL] 471 3.51968 3.57133 TRACK
[PUSH_CTRL] 472 3.51818 3.57133 TRACK
