[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 193 3.57133 3.47601 TRACK
[PUSH_CTRL] 194 3.57133 3.47527 TRACK
[PUSH_CTRL] 195 3.57133 3.4746 TRACK
[PUSH_CTRL] 196 3.57133 3.47395 TRACK
[PUSH_CTRL] 197 3.57133 3.47327 TRACK
[PUSH_CTRL] 198 3.57133 3.47254 TRACK
[PUSH_CTRL] 199 3.57133 3.47206 TRACK
[PUSH_CTRL] 200 3.57133 3.47173 TRACK
[PUSH_CTRL] 201 3.57133 3.47136 TRACK
[PUSH_CTRL] 202 3.57133 3.47084 TRACK
[PUSH_CTRL] 203 3.57133 3.47022 TRACK
[PUSH_CTRL] 204 3.57133 3.4695 TRACK
[PUSH_CTRL] 205 3.57133 3.46869 TRACK
[PUSH_CTRL] 206 3.57133 3.4678 TRACK
[PUSH_CTRL] 207 3.57133 3.46714 TRACK
[PUSH_CTRL] 208 3.57133 3.46663 TRACK
[PUSH_CTRL] 209 3.57133 3.46653 TRACK
[PUSH_CTRL] 210 3.57133 3.46533 TRACK
[PUSH_CTRL] 211 3.57133 3.46348 TRACK
[PUSH_CTRL] 212 3.57133 3.46115 TRACK
[PUSH_CTRL] 213 3.57133 3.45928 TRACK
[PUSH_CTRL] 214 3.57133 3.45767 TRACK
[PUSH_CTRL] 215 3.57133 3.45639 TRACK
[PUSH_CTRL] 216 3.57133 3.455 TRACK
[PUSH_CTRL] 217 3.57133 3.45338 TRACK
[PUSH_CTRL] 218 3.57133 3.45112 TRACK
[PUSH_CTRL] 219 3.57133 3.44821 TRACK
[PUSH_CTRL] 220 3.57133 3.44555 TRACK
[PUSH_CTRL] 221 3.57133 3.44313 TRACK
[PUSH_CTRL] 222 3.57133 3.44126 TRACK
[PUSH_CTRL] 223 3.57133 3.4398 TRACK
[PUSH_CTRL] 224 3.57133 3.43863 TRACK
[PUSH_CTRL] 225 3.57133 3.43769 TRACK
[PUSH_CTRL] 226 3.57133 3.43698 TRACK
[PUSH_CTRL] 227 3.57133 3.43599 TRACK
[PUSH_CTRL] 228 3.57133 3.43448 TRACK
[PUSH_CTRL] 229 3.57133 3.4324 TRACK
[PUSH_CTRL] 230 3.57133 3.42979 TRACK
[PUSH_CTRL] 231 3.57133 3.42679 TRACK
[PUSH_CTRL] 232 3.57133 3.42507 TRACK
[PUSH_CTRL] 233 3.57133 3.4232 TRACK
[PUSH_CTRL] 234 3.57133 3.42187 TRACK
[PUSH_CTRL] 235 3.57133 3.42096 TRACK
[PUSH_CTRL] 236 3.57133 3.42033 TRACK
[PUSH_CTRL] 237 3.57133 3.41973 TRACK
[PUSH_CTRL] 238 3.57133 3.41895 TRACK
[PUSH_CTRL] 239 3.57133 3.41797 TRACK
[PUSH_CTRL] 240 3.57133 3.41689 TRACK
[PUSH_CTRL] 241 3.57133 3.41612 TRACK
[PUSH_CTRL] 242 3.57133 3.41552 TRACK
[PUSH_CTRL] 243 3.57133 3.41504 TRACK
[PUSH_CTRL] 244 3.57133 3.41437 TRACK
[PUSH_CTRL] 245 3.57133 3.413 TRACK
[PUSH_CTRL] 246 3.57133 3.41158 TRACK
[PUSH_CTRL] 247 3.57133 3.41012 TRACK
[PUSH_CTRL] 248 3.57133 3.40865 TRACK
[PUSH_CTRL] 249 3.57133 3.40811 TRACK
[PUSH_CTRL] 250 3.57133 3.40672 TRACK
[PUSH_CTRL] 251 3.57133 3.40539 TRACK
[PUSH_CTRL] 252 3.57133 3.40428 TRACK
[PUSH_CTRL] 253 3.57133 3.40257 TRACK
[PUSH_CTRL] 254 3.57133 3.40019 TRACK
[PUSH_CTRL] 255 3.57133 3.3977 TRACK
[PUSH_CTRL] 256 3.57133 3.3953 TRACK
[PUSH_CTRL] 257 3.57133 3.39311 TRACK
[PUSH_CTRL] 258 3.57133 3.39149 TRACK
[PUSH_CTRL] 259 3.57133 3.39032 TRACK
[PUSH_CTRL] 260 3.57133 3.38956 TRACK
[PUSH_CTRL] 261 3.57133 3.38895 TRACK
[PUSH_CTRL] 262 3.57133 3.38806 TRACK
[PUSH_CTRL] 263 3.57133 3.38688 TRACK
[PUSH_CTRL] 264 3.57133 3.38564 TRACK
[PUSH_CTRL] 265 3.57133 3.38446 TRACK
[PUSH_CTRL] 266 3.57133 3.38445 TRACK
[PUSH_CTRL] 267 3.57133 3.38337 TRACK
[PUSH_CTRL] 268 3.57133 3.38229 TRACK
[PUSH_CTRL] 269 3.57133 3.3812 TRACK
[PUSH_CTRL] 270 3.57133 3.37996 TRACK
[PUSH_CTRL] 271 3.57133 3.37874 TRACK
[PUSH_CTRL] 272 3.57133 3.37743 TRACK
[PUSH_CTRL] 273 3.57133 3.37605 TRACK
[PUSH_CTRL] 274 3.57133 3.3746 TRACK
[PUSH_CTRL] 275 3.57133 3.37311 TRACK
[PUSH_CTRL] 276 3.57133 3.37159 TRACK
[PUSH_CTRL] 277 3.57133 3.3702 TRACK
[PUSH_CTRL] 278 3.57133 3.36881 TRACK
[PUSH_CTRL] 279 3.57133 3.3674 TRACK
[PUSH_CTRL] 280 3.57133 3.3656 TRACK
[PUSH_CTRL] 281 3.57133 3.36319 TRACK
[PUSH_CTRL] 282 3.57133 3.36079 TRACK
[PUSH_CTRL] 283 3.57133 3.35842 TRACK
[PUSH_CTRL] 284 3.57133 3.35747 TRACK
[PUSH_CTRL] 285 3.57133 3.35522 TRACK
[PUSH_CTRL] 286 3.57133 3.35349 TRACK
[PUSH_CTRL] 287 3.57133 3.35221 TRACK
[PUSH_CTRL] 288 3.57133 3.35088 TRACK
[PUSH_CTRL] 289 3.57133 3.34962 TRACK
[PUSH_CTRL] 290 3.57133 3.34834 TRACK
[PUSH_CTRL] 291 3.57133 3.34704 TRACK
[PUSH_CTRL] 292 3.57133 3.34571 TRACK
[PUSH_CTRL] 293 3.57133 3.34438 TRACK
[PUSH_CTRL] 294 3.57133 3.34304 TRACK
[PUSH_CTRL] 295 3.57133 3.342 TRACK
[PUSH_CTRL] 296 3.57133 3.34117 TRACK
[PUSH_CTRL] 297 3.57133 3.3403 TRACK
[PUSH_CTRL] 298 3.57133 3.33937 TRACK
[PUSH_CTRL] 299 3.57133 3.33844 TRACK
[PUSH_CTRL] 300 3.57133 3.33749 TRACK
[PUSH_CTRL] 301 3.57133 3.33648 TRACK
[PUSH_CTRL] 302 3.57133 3.33516 TRACK
[PUSH_CTRL] 303 3.57133 3.33518 TRACK
[PUSH_CTRL] 304 3.57133 3.33364 TRACK
[PUSH_CTRL] 305 3.57133 3.33208 TRACK
[PUSH_CTRL] 306 3.57133 3.33022 TRACK
[PUSH_CTRL] 307 3.57133 3.32834 TRACK
[PUSH_CTRL] 308 3.57133 3.32593 TRACK
[PUSH_CTRL] 309 3.57133 3.32387 TRACK
[PUSH_CTRL] 310 3.57133 3.32207 TRACK
[PUSH_CTRL] 311 3.57133 3.32043 TRACK
[PUSH_CTRL] 312 3.57133 3.31889 TRACK
[PUSH_CTRL] 313 3.57133 3.31745 TRACK
[PUSH_CTRL] 314 3.57133 3.31601 TRACK
[PUSH_CTRL] 315 3.57133 3.31452 TRACK
[PUSH_CTRL] 316 3.57133 3.31249 TRACK
[PUSH_CTRL] 317 3.57133 3.3104 TRACK
[PUSH_CTRL] 318 3.57133 3.30858 TRACK
[PUSH_CTRL] 319 3.57133 3.307 TRACK
[PUSH_CTRL] 320 3.57133 3.30564 TRACK
[PUSH_CTRL] 321 3.57133 3.30443 TRACK
[PUSH_CTRL] 322 3.57133 3.30324 TRACK
[PUSH_CTRL] 323 3.57133 3.30403 TRACK
[PUSH_CTRL] 324 3.57133 3.30325 TRACK
[PUSH_CTRL] 325 3.57133 3.30227 TRACK
[PUSH_CTRL] 326 3.57133 3.30112 TRACK
[PUSH_CTRL] 327 3.57133 3.29986 TRACK
[PUSH_CTRL] 328 3.57133 3.29831 TRACK
[PUSH_CTRL] 329 3.57133 3.29656 TRACK
[PUSH_CTRL] 330 3.57133 3.29484 TRACK
[PUSH_CTRL] 331 3.57133 3.29317 TRACK
[PUSH_CTRL] 332 3.57133 3.29151 TRACK
[PUSH_CTRL] 333 3.57133 3.28971 TRACK
[PUSH_CTRL] 334 3.57133 3.28779 TRACK
[PUSH_CTRL] 335 3.57133 3.28546 TRACK
[PUSH_CTRL] 336 3.57133 3.28333 TRACK
[PUSH_CTRL] 337 3.57133 3.28143 TRACK
[PUSH_CTRL] 338 3.57133 3.27972 TRACK
[PUSH_CTRL] 339 3.57133 3.28009 TRACK
[PUSH_CTRL] 340 3.57133 3.27926 TRACK
[PUSH_CTRL] 341 3.57133 3.27914 TRACK
[PUSH_CTRL] 342 3.57133 3.27876 TRACK
[PUSH_CTRL] 343 3.57133 3.278 TRACK
[PUSH_CTRL] 344 3.57133 3.2767 TRACK
[PUSH_CTRL] 345 3.57133 3.2751 TRACK
[PUSH_CTRL] 346 3.57133 3.27325 TRACK
[PUSH_CTRL] 347 3.57133 3.27123 TRACK
[PUSH_CTRL] 348 3.57133 3.26912 TRACK
[PUSH_CTRL] 349 3.57133 3.26639 TRACK
[PUSH_CTRL] 350 3.57133 3.26277 TRACK
[PUSH_CTRL] 351 3.57133 3.26113 TRACK
[PUSH_CTRL] 352 3.57133 3.25796 TRACK
[PUSH_CTRL] 353 3.57133 3.25519 TRACK
[PUSH_CTRL] 354 3.57133 3.25283 TRACK
[PUSH_CTRL] 355 3.57133 3.25082 TRACK
[PUSH_CTRL] 356 3.57133 3.25 TRACK
[PUSH_CTRL] 357 3.57133 3.25039 TRACK
[PUSH_CTRL] 358 3.57133 3.25068 TRACK
[PUSH_CTRL] 359 3.57133 3.25052 TRACK
[PUSH_CTRL] 360 3.57133 3.24991 TRACK
[PUSH_CTRL] 361 3.57133 3.24896 TRACK
[PUSH_CTRL] 362 3.57133 3.2477 TRACK
[PUSH_CTRL] 363 3.57133 3.24839 TRACK
[PUSH_CTRL] 364 3.57133 3.24706 TRACK
[PUSH_CTRL] 365 3.57133 3.24573 TRACK
[PUSH_CTRL] 366 3.57133 3.24403 TRACK
[PUSH_CTRL] 367 3.57133 3.24201 TRACK
[PUSH_CTRL] 368 3.57133 3.23973 TRACK
[PUSH_CTRL] 369 3.57133 3.2373 TRACK
[PUSH_CTRL] 370 3.57133 3.23404 TRACK
[PUSH_CTRL] 371 3.57133 3.23095 TRACK
[PUSH_CTRL] 372 3.57133 3.22796 TRACK
[PUSH_CTRL] 373 3.57133 3.22533 TRACK
[PUSH_CTRL] 374 3.57133 3.223 TRACK
[PUSH_CTRL] 375 3.57133 3.22311 TRACK
[PUSH_CTRL] 376 3.57133 3.22124 TRACK
[PUSH_CTRL] 377 3.57133 3.21954 TRACK
[PUSH_CTRL] 378 3.57133 3.21798 TRACK
[PUSH_CTRL] 379 3.57133 3.21653 TRACK
[PUSH_CTRL] 380 3.57133 3.21507 TRACK
[PUSH_CTRL] 381 3.57133 3.21329 TRACK
[PUSH_CTRL] 382 3.57133 3.21105 TRACK
[PUSH_CTRL] 383 3.57133 3.20834 TRACK
[PUSH_CTRL] 384 3.57133 3.20565 TRACK
[PUSH_CTRL] 385 3.57133 3.20304 TRACK
[PUSH_CTRL] 386 3.57133 3.20092 TRACK
[PUSH_CTRL] 387 3.57133 3.19915 TRACK
[PUSH_CTRL] 388 3.57133 3.20002 TRACK
[PUSH_CTRL] 389 3.57133 3.19867 TRACK
[PUSH_CTRL] 390 3.57133 3.19732 TRACK
[PUSH_CTRL] 391 3.57133 3.19562 TRACK
[PUSH_CTRL] 392 3.57133 3.19335 TRACK
[PUSH_CTRL] 393 3.57133 3.19046 TRACK
[PUSH_CTRL] 394 3.57133 3.18736 TRACK
[PUSH_CTRL] 395 3.57133 3.18443 TRACK
[PUSH_CTRL] 396 3.57133 3.18234 TRACK
[PUSH_CTRL] 397 3.57133 3.18106 TRACK
[PUSH_CTRL] 398 3.57133 3.18021 TRACK
[PUSH_CTRL] 399 3.57133 3.17936 TRACK
[PUSH_CTRL] 400 3.57133 3.17837 TRACK
[PUSH_CTRL] 401 3.57133 3.1769 TRACK
[PUSH_CTRL] 402 3.57133 3.1775 TRACK
[PUSH_CTRL] 403 3.57133 3.17519 TRACK
[PUSH_CTRL] 404 3.57133 3.17324 TRACK
[PUSH_CTRL] 405 3.57133 3.17171 TRACK
[PUSH_CTRL] 406 3.57133 3.16997 TRACK
[PUSH_CTRL] 407 3.57133 3.16818 TRACK
[PUSH_CTRL] 408 3.57133 3.1663 TRACK
[PUSH_CTRL] 409 3.57133 3.16444 TRACK
[PUSH_CTRL] 410 3.57133 3.16259 TRACK
[PUSH_CTRL] 411 3.57133 3.16078 TRACK
[PUSH_CTRL] 412 3.57133 3.159 TRACK
[PUSH_CTRL] 413 3.57133 3.15988 TRACK
[PUSH_CTRL] 414 3.57133 3.15792 TRACK
[PUSH_CTRL] 415 3.57133 3.15556 TRACK
[PUSH_CTRL] 416 3.57133 3.1532 TRACK
[PUSH_CTRL] 417 3.57133 3.15127 TRACK
[PUSH_CTRL] 418 3.57133 3.14969 TRACK
[PUSH_CTRL] 419 3.57133 3.14834 TRACK
[PUSH_CTRL] 420 3.57133 3.14722 TRACK
[PUSH_CTRL] 421 3.57133 3.14614 TRACK
[PUSH_CTRL] 422 3.57133 3.14479 TRACK
[PUSH_CTRL] 423 3.57133 3.14303 TRACK
[PUSH_CTRL] 424 3.57133 3.14085 TRACK
[PUSH_CTRL] 425 3.57133 3.13865 TRACK
[PUSH_CTRL] 426 3.57133 3.1365 TRACK
[PUSH_CTRL] 427 3.57133 3.13444 TRACK
[PUSH_CTRL] 428 3.57133 3.13249 TRACK
[PUSH_CTRL] 429 3.57133 3.13345 TRACK
[PUSH_CTRL] 430 3.57133 3.13169 TRACK
[PUSH_CTRL] 431 3.57133 3.12991 TRACK
[PUSH_CTRL] 432 3.57133 3.12761 TRACK
[PUSH_CTRL] 433 3.57133 3.12503 TRACK
[PUSH_CTRL] 434 3.57133 3.12266 TRACK
[PUSH_CTRL] 435 3.57133 3.12053 TRACK
[PUSH_CTRL] 436 3.57133 3.1186 TRACK
[PUSH_CTRL] 437 3.57133 3.11697 TRACK
