[NAV_PATH] 0.0725,0.3325 0.0675,0.3375
[NAV_END]
[PUSH_PATH] 0 0.0675,0.3375 0.0569039,0.457031 0.0127536,0.955078
[PUSH_CTRL] 136 3.57133 3.55601 TRACK
[PUSH_CTRL] 137 3.57133 3.55613 TRACK
[PUSH_CTRL] 138 3.57133 3.55628 TRACK
[PUSH_CTRL] 139 3.57133 3.55582 TRACK
[PUSH_CTRL] 140 3.57133 3.55541 TRACK
[PUSH_CTRL] 141 3.57133 3.55498 TRACK
[PUSH_CTRL] 142 3.57133 3.55451 TRACK
[PUSH_CTRL] 143 3.57133 3.55399 TRACK
[PUSH_CTRL] 144 3.57133 3.55344 TRACK
[PUSH_CTRL] 145 3.57133 3.55286 TRACK
[PUSH_CTRL] 146 3.57133 3.55248 TRACK
[PUSH_CTRL] 147 3.57133 3.55205 TRACK
[PUSH_CTRL] 148 3.57133 3.55163 TRACK
[PUSH_CTRL] 149 3.57133 3.5512 TRACK
[PUSH_CTRL] 150 3.57133 3.55088 TRACK
[PUSH_CTRL] 151 3.57133 3.55064 TRACK
[PUSH_CTRL] 152 3.57133 3.55041 TRACK
[PUSH_CTRL] 153 3.57133 3.54972 TRACK
[PUSH_CTRL] 154 3.57133 3.54905 TRACK
[PUSH_CTRL] 155 3.57133 3.54895 TRACK
[PUSH_CTRL] 156 3.57133 3.54945 TRACK
[PUSH_CTRL] 157 3.57133 3.5505 TRACK
[PUSH_CTRL] 158 3.57133 3.55206 TRACK
[PUSH_CTRL] 159 3.57133 3.55411 TRACK
[PUSH_CTRL] 160 3.57133 3.5565 TRACK
[PUSH_CTRL] 161 3.57133 3.55862 TRACK
[PUSH_CTRL] 162 3.57133 3.56038 TRACK
[PUSH_CTRL] 163 3.57133 3.56175 TRACK
[PUSH_CTRL] 164 3.57133 3.56276 TRACK
[PUSH_CTRL] 165 3.57133 3.56334 TRACK
[PUSH_CTRL] 166 3.57133 3.56357 TRACK
[PUSH_CTRL] 167 3.57133 3.56357 TRACK
[PUSH_CTRL] 168 3.57133 3.56258 TRACK
[PUSH_CTRL] 169 3.57133 3.56104 TRACK
[PUSH_CTRL] 170 3.57133 3.55958 TRACK
[PUSH_CTRL] 171 3.57133 3.55813 TRACK
[PUSH_CTRL] 172 3.57133 3.55679 TRACK
[PUSH_CTRL] 173 3.57133 3.55555 TRACK
[PUSH_CTRL] 174 3.57133 3.55427 TRACK
[PUSH_CTRL] 175 3.57133 3.55309 TRACK
[PUSH_CTRL] 176 3.57133 3.55207 TRACK
[PUSH_CTRL] 177 3.57133 3.55103 TRACK
[PUSH_CTRL] 178 3.57133 3.5501 TRACK
[PUSH_CTRL] 179 3.57133 3.54917 TRACK
[PUSH_CTRL] 180 3.57133 3.54769 TRACK
[PUSH_CTRL] 181 3.57133 3.54582 TRACK
[PUSH_CTRL] 182 3.57133 3.54421 TRACK
[PUSH_CTRL] 183 3.57133 3.54307 TRACK
[PUSH_CTRL] 184 3.57133 3.54201 TRACK
[PUSH_CTRL] 185 3.57133 3.54014 TRACK
[PUSH_CTRL] 186 3.57133 3.53881 TRACK
[PUSH_CTRL] 187 3.57133 3.53813 TRACK
[PUSH_CTRL] 188 3.57133 3.53776 TRACK
[PUSH_CTRL] 189 3.57133 3.53769 TRACK
[PUSH_CTRL] 190 3.57133 3.53796 TRACK
[PUSH_CTRL] 191 3.57133 3.53831 TRACK
[PUSH_CTRL] 192 3.57133 3.5387 TRACK
[PUSH_CTRL] 193 3.57133 3.539 TRACK
[PUSH_CTRL] 194 3.57133 3.53888 TRACK
[PUSH_CTRL] 195 3.57133 3.53775 TRACK
[PUSH_CTRL] 196 3.57133 3.53663 TRACK
[PUSH_CTRL] 197 3.57133 3.53551 TRACK
[PUSH_CTRL] 198 3.57133 3.53453 TRACK
[PUSH_CTRL] 199 3.57133 3.53371 TRACK
[PUSH_CTRL] 200 3.57133 3.53301 TRACK
[PUSH_CTRL] 201 3.57133 3.53303 TRACK
[PUSH_CTRL] 202 3.57133 3.53355 TRACK
[PUSH_CTRL] 203 3.57133 3.53409 TRACK
[PUSH_CTRL] 204 3.57133 3.53422 TRACK
[PUSH_CTRL] 205 3.57133 3.534 TRACK
[PUSH_CTRL] 206 3.57133 3.53364 TRACK
[PUSH_CTRL] 207 3.57133 3.53317 TRACK
[PUSH_CTRL] 208 3.57133 3.53263 TRACK
[PUSH_CTRL] 209 3.57133 3.53199 TRACK
[PUSH_CTRL] 210 3.57133 3.5302 TRACK
[PUSH_CTRL] 211 3.57133 3.52834 TRACK
[PUSH_CTRL] 212 3.57133 3.5266 TRACK
[PUSH_CTRL] 213 3.57133 3.52511 TRACK
[PUSH_CTRL] 214 3.57133 3.52487 TRACK
[PUSH_CTRL] 215 3.57133 3.52544 TRACK
[PUSH_CTRL] 216 3.57133 3.52641 TRACK
[PUSH_CTRL] 217 3.57133 3.5272 TRACK
[PUSH_CTRL] 218 3.57133 3.52797 TRACK
[PUSH_CTRL] 219 3.57133 3.52876 TRACK
[PUSH_CTRL] 220 3.57133 3.52936 TRACK
[PUSH_CTRL] 221 3.57133 3.52984 TRACK
[PUSH_CTRL] 222 3.57133 3.53019 TRACK
[PUSH_CTRL] 223 3.57133 3.53087 TRACK
[PUSH_CTRL] 224 3.57133 3.53192 TRACK
[PUSH_CTRL] 225 3.57133 3.53316 TRACK
[PUSH_CTRL] 226 3.57133 3.53427 TRACK
[PUSH_CTRL] 227 3.57133 3.5353 TRACK
[PUSH_CTRL] 228 3.57133 3.53615 TRACK
[PUSH_CTRL] 229 3.57133 3.53682 TRACK
[PUSH_CTRL] 230 3.57133 3.53666 TRACK
[PUSH_CTRL] 231 3.57133 3.53622 TRACK
[PUSH_CTRL] 232 3.57133 3.5357 TRACK
[PUSH_CTRL] 233 3.57133 3.53515 TRACK
[PUSH_CTRL] 234 3.57133 3.53456 TRACK
[PUSH_CTRL] 235 3.57133 3.5341 TRACK
[PUSH_CTRL] 236 3.57133 3.5339 TRACK
[PUSH_CTRL] 237 3.57133 3.53366 TRACK
[PUSH_CTRL] 238 3.57133 3.53318 TRACK
[PUSH_CTRL] 239 3.57133 3.5322 TRACK
[PUSH_CTRL] 240 3.57133 3.53124 TRACK
[PUSH_CTRL] 241 3.57133 3.53036 TRACK
[PUSH_CTRL] 242 3.57133 3.52937 TRACK
[PUSH_CTRL] 243 3.57133 3.52846 TRACK
[PUSH_CTRL] 244 3.57133 3.52773 TRACK
[PUSH_CTRL] 245 3.57133 3.5272 TRACK
[PUSH_CTRL] 246 3.57133 3.52675 TRACK
[PUSH_CTRL] 247 3.57133 3.52641 TRACK
[PUSH_CTRL] 248 3.57133 3.52615 TRACK
[PUSH_CTRL] 249 3.57133 3.526 TRACK
[PUSH_CTRL] 250 3.57133 3.52593 TRACK
[PUSH_CTRL] 251 3.57133 3.52593 TRACK
[PUSH_CTRL] 252 3.57133 3.52615 TRACK
[PUSH_CTRL] 253 3.57133 3.52652 TRACK
[PUSH_CTRL] 254 3.57133 3.52695 TRACK
[PUSH_CTRL] 255 3.57133 3.52755 TRACK
[PUSH_CTRL] 256 3.57133 3.52824 TRACK
[PUSH_CTRL] 257 3.57133 3.52903 TRACK
[PUSH_CTRL] 258 3.57133 3.53004 TRACK
[PUSH_CTRL] 259 3.57133 3.53026 TRACK
[PUSH_CTRL] 260 3.57133 3.53061 TRACK
[PUSH_CTRL] 261 3.57133 3.53142 TRACK
[PUSH_CTRL] 262 3.57133 3.53274 TRACK
[PUSH_CTRL] 263 3.57133 3.53412 TRACK
[PUSH_CTRL] 264 3.57133 3.53517 TRACK
[PUSH_CTRL] 265 3.57133 3.53605 TRACK
[PUSH_CTRL] 266 3.57133 3.53672 TRACK
[PUSH_CTRL] 267 3.57133 3.53727 TRACK
[PUSH_CTRL] 268 3.57133 3.53763 TRACK
[PUSH_CTRL] 269 3.57133 3.53773 TRACK
[PUSH_CTRL] 270 3.57133 3.53751 TRACK
[PUSH_CTRL] 271 3.57133 3.53716 TRACK
[PUSH_CTRL] 272 3.57133 3.53688 TRACK
[PUSH_CTRL] 273 3.57133 3.53739 TRACK
[PUSH_CTRL] 274 3.57133 3.53801 TRACK
[PUSH_CTRL] 275 3.57133 3.53891 TRACK
[PUSH_CTRL] 276 3.57133 3.54015 TRACK
[PUSH_CTRL] 277 3.57133 3.54104 TRACK
[PUSH_CTRL] 278 3.57133 3.54186 TRACK
[PUSH_CTRL] 279 3.57133 3.54254 TRACK
[PUSH_CTRL] 280 3.57133 3.54311 TRACK
[PUSH_CTRL] 281 3.57133 3.54334 TRACK
[PUSH_CTRL] 282 3.57133 3.54276 TRACK
[PUSH_CTRL] 283 3.57133 3.54185 TRACK
[PUSH_CTRL] 284 3.57133 3.54104 TRACK
[PUSH_CTRL] 285 3.57133 3.54081 TRACK
[PUSH_CTRL] 286 3.57133 3.54142 TRACK
[PUSH_CTRL] 287 3.57133 3.54263 TRACK
[PUSH_CTRL] 288 3.57133 3.54452 TRACK
[PUSH_CTRL] 289 3.57133 3.5461 TRACK
[PUSH_CTRL] 290 3.57133 3.54742 TRACK
[PUSH_CTRL] 291 3.57133 3.54827 TRACK
[PUSH_CTRL] 292 3.57133 3.54867 TRACK
[PUSH_CTRL] 293 3.57133 3.54869 TRACK
[PUSH_CTRL] 294 3.57133 3.54838 TRACK
[PUSH_CTRL] 295 3.57133 3.54802 TRACK
[PUSH_CTRL] 296 3.57133 3.54767 TRACK
[PUSH_CTRL] 297 3.57133 3.54754 TRACK
[PUSH_CTRL] 298 3.57133 3.54734 TRACK
[PUSH_CTRL] 299 3.57133 3.54718 TRACK
[PUSH_CTRL] 300 3.57133 3.54697 TRACK
[PUSH_CTRL] 301 3.57133 3.54697 TRACK
[PUSH_CTRL] 302 3.57133 3.54735 TRACK
[PUSH_CTRL] 303 3.57133 3.54783 TRACK
[PUSH_CTRL] 304 3.57133 3.54761 TRACK
[PUSH_CTRL] 305 3.57133 3.54684 TRACK
[PUSH_CTRL] 306 3.57133 3.54601 TRACK
[PUSH_CTRL] 307 3.57133 3.54516 TRACK
[PUSH_CTRL] 308 3.57133 3.54465 TRACK
[PUSH_CTRL] 309 3.57133 3.54433 TRACK
[PUSH_CTRL] 310 3.57133 3.54402 TRACK
[PUSH_CTRL] 311 3.57133 3.54374 TRACK
[PUSH_CTRL] 312 3.57133 3.54302 TRACK
[PUSH_CTRL] 313 3.57133 3.54196 TRACK
[PUSH_CTRL] 314 3.57133 3.54028 TRACK
[PUSH_CTRL] 315 3.57133 3.53771 TRACK
[PUSH_CTRL] 316 3.57133 3.53507 TRACK
[PUSH_CTRL] 317 3.57133 3.53298 TRACK
[PUSH_CTRL] 318 3.57133 3.53176 TRACK
[PUSH_CTRL] 319 3.57133 3.53156 TRACK
[PUSH_CTRL] 320 3.57133 3.53227 TRACK
[PUSH_CTRL] 321 3.57133 3.53376 TRACK
[PUSH_CTRL] 322 3.57133 3.53592 TRACK
[PUSH_CTRL] 323 3.57133 3.53862 TRACK
[PUSH_CTRL] 324 3.57133 3.54111 TRACK
[PUSH_CTRL] 325 3.57133 3.54357 TRACK
[PUSH_CTRL] 326 3.57133 3.54593 TRACK
[PUSH_CTRL] 327 3.57133 3.54786 TRACK
[PUSH_CTRL] 328 3.57133 3.54968 TRACK
[PUSH_CTRL] 329 3.57133 3.55126 TRACK
[PUSH_CTRL] 330 3.57133 3.55263 TRACK
[PUSH_CTRL] 331 3.57133 3.55384 TRACK
[PUSH_CTRL] 332 3.57133 3.55484 TRACK
[PUSH_CTRL] 333 3.57133 3.55559 TRACK
[PUSH_CTRL] 334 3.57133 3.5562 TRACK
[PUSH_CTRL] 335 3.57133 3.55648 TRACK
[PUSH_CTRL] 336 3.57133 3.55673 TRACK
[PUSH_CTRL] 337 3.57133 3.55682 TRACK
[PUSH_CTRL] 338 3.57133 3.55681 TRACK
[PUSH_CTRL] 339 3.57133 3.5567 TRACK
[PUSH_CTRL] 340 3.57133 3.55649 TRACK
[PUSH_CTRL] 341 3.57133 3.55622 TRACK
[PUSH_CTRL] 342 3.57133 3.55591 TRACK
[PUSH_CTRL] 343 3.57133 3.55557 TRACK
[PUSH_CTRL] 344 3.57133 3.55516 TRACK
[PUSH_CTRL] 345 3.57133 3.55491 TRACK
[PUSH_CTRL] 346 3.57133 3.55471 TRACK
[PUSH_CTRL] 347 3.57133 3.55471 TRACK
[PUSH_CTRL] 348 3.57133 3.55515 TRACK
[PUSH_CTRL] 349 3.57133 3.55606 TRACK
[PUSH_CTRL] 350 3.57133 3.55722 TRACK
[PUSH_CTRL] 351 3.57133 3.5583 TRACK
[PUSH_CTRL] 352 3.57133 3.55941 TRACK
[PUSH_CTRL] 353 3.57133 3.56043 TRACK
[PUSH_CTRL] 354 3.57133 3.56107 TRACK
[PUSH_CTRL] 355 3.57133 3.56173 TRACK
[PUSH_CTRL] 356 3.57133 3.56225 TRACK
[PUSH_CTRL] 357 3.57133 3.56266 TRACK
[PUSH_CTRL] 358 3.57133 3.56299 TRACK
[PUSH_CTRL] 359 3.57133 3.56266 TRACK
[PUSH_CTRL] 360 3.57133 3.56214 TRACK
[PUSH_CTRL] 361 3.57133 3.5616 TRACK
[PUSH_CTRL] 362 3.57133 3.56105 TRACK
[PUSH_CTRL] 363 3.57133 3.56029 TRACK
[PUSH_CTRL] 364 3.57133 3.5599 TRACK
[PUSH_CTRL] 365 3.57133 3.55968 TRACK
[PUSH_CTRL] 366 3.57133 3.55962 TRACK
[PUSH_CTRL] 367 3.57133 3.55971 TRACK
[PUSH_CTRL] 368 3.57133 3.55938 TRACK
[PUSH_CTRL] 369 3.57133 3.55848 TRACK
[PUSH_CTRL] 370 3.57133 3.55758 TRACK
[PUSH_CTRL] 371 3.57133 3.55721 TRACK
[PUSH_CTRL] 372 3.57133 3.55698 TRACK
[PUSH_CTRL] 373 3.57133 3.55751 TRACK
[PUSH_CTRL] 374 3.57133 3.55849 TRACK
[PUSH_CTRL] 375 3.57133 3.55947 TRACK
[PUSH_CTRL] 376 3.57133 3.56144 TRACK
[PUSH_CTRL] 377 3.57133 3.56326 TRACK
[PUSH_CTRL] 378 3.57133 3.56497 TRACK
[PUSH_CTRL] 379 3.57133 3.56668 TRACK
[PUSH_CTRL] 380 3.57133 3.56834 TRACK
[PUSH_CTRL] 381 3.57133 3.56926 TRACK
[PUSH_CTRL] 382 3.57133 3.56992 TRACK
[PUSH_CTRL] 383 3.57133 3.57005 TRACK
[PUSH_CTRL] 384 3.57133 3.56954 TRACK
[PUSH_CTRL] 385 3.57133 3.56929 TRACK
[PUSH_CTRL] 386 3.57133 3.56924 TRACK
[PUSH_CTRL] 387 3.57133 3.56909 TRACK
[PUSH_CTRL] 388 3.57133 3.56889 TRACK
[PUSH_CTRL] 389 3.57133 3.56865 TRACK
[PUSH_CTRL] 390 3.57133 3.56825 TRACK
[PUSH_CTRL] 391 3.57133 3.56815 TRACK
[PUSH_CTRL] 392 3.57133 3.56798 TRACK
[PUSH_CTRL] 393 3.57133 3.5679 TRACK
[PUSH_CTRL] 394 3.57133 3.56789 TRACK
[PUSH_CTRL] 395 3.57133 3.56778 TRACK
[PUSH_CTRL] 396 3.57133 3.56758 TRACK
[PUSH_CTRL] 397 3.57133 3.56779 TRACK
[PUSH_CTRL] 398 3.57133 3.56765 TRACK
[PUSH_CTRL] 399 3.57133 3.56787 TRACK
[PUSH_CTRL] 400 3.57133 3.56797 TRACK
[PUSH_CTRL] 401 3.57133 3.56798 TRACK
[PUSH_CTRL] 402 3.57133 3.5679 TRACK
[PUSH_CTRL] 403 3.57133 3.56776 TRACK
[PUSH_CTRL] 404 3.57133 3.56756 TRACK
[PUSH_CTRL] 405 3.57133 3.5674 TRACK
[PUSH_CTRL] 406 3.57133 3.56702 TRACK
[PUSH_CTRL] 407 3.57133 3.56643 TRACK
[PUSH_CTRL] 408 3.57133 3.56652 TRACK
[PUSH_CTRL] 409 3.57133 3.56638 TRACK
[PUSH_CTRL] 410 3.57133 3.56569 TRACK
[PUSH_CTRL] 411 3.57133 3.56488 TRACK
[PUSH_CTRL] 412 3.57133 3.56403 TRACK
[PUSH_CTRL] 413 3.57133 3.56361 TRACK
[PUSH_CTRL] 414 3.57133 3.56353 TRACK
[PUSH_CTRL] 415 3.57133 3.56467 TRACK
[PUSH_CTRL] 416 3.57133 3.56576 TRACK
[PUSH_CTRL] 417 3.57133 3.56694 TRACK
[PUSH_CTRL] 418 3.57133 3.56793 TRACK
[PUSH_CTRL] 419 3.57133 3.56894 TRACK
[PUSH_CTRL] 420 3.57133 3.5699 TRACK
[PUSH_CTRL] 421 3.57133 3.57081 TRACK
[PUSH_CTRL] 422 3.5711 3.57133 TRACK
[PUSH_CTRL] 423 3.5705 3.57133 TRACK
[PUSH_CTRL] 424 3.56923 3.57133 TRACK
[PUSH_CTRL] 425 3.5682 3.57133 TRACK
[PUSH_CTRL] 426 3.56669 3.57133 TRACK
[PUSH_CTRL] 427 3.56485 3.57133 TRACK
[PUSH_CTRL] 428 3.56339 3.57133 TRACK
[PUSH_CTRL] 429 3.56232 3.57133 TRACK
[PUSH_CTRL] 430 3.56165 3.57133 TRACK
[PUSH_CTRL] 431 3.56155 3.57133 TRACK
[PUSH_CTRL] 432 3.56234 3.57133 TRACK
[PUSH_CTRL] 433 3.56401 3.57133 TRACK
[PUSH_CTRL] 434 3.56514 3.57133 TRACK
[PUSH_CTRL] 435 3.56588 3.57133 TRACK
[PUSH_CTRL] 436 3.5662 3.57133 TRACK
[PUSH_CTRL] 437 3.56624 3.57133 TRACK
[PUSH_CTRL] 438 3.56592 3.57133 TRACK
[PUSH_CTRL] 439 3.56507 3.57133 TRACK
[PUSH_CTRL] 440 3.56423 3.57133 TRACK
[PUSH_CTRL] 441 3.56349 3.57133 TRACK
[PUSH_CTRL] 442 3.56326 3.57133 TRACK
[PUSH_CTRL] 443 3.5627 3.57133 TRACK
[PUSH_CTRL] 444 3.56223 3.57133 TRACK
[PUSH_CTRL] 445 3.56181 3.57133 TRACK
[PUSH_CTRL] 446 3.56145 3.57133 TRACK
[PUSH_CTRL] 447 3.5612 3.57133 TRACK
[PUSH_CTRL] 448 3.56094 3.57133 TRACK
[PUSH_CTRL] 449 3.56071 3.57133 TRACK
[PUSH_CTRL] 450 3.56073 3.57133 TRACK
[PUSH_CTRL] 451 3.56034 3.57133 TRACK
[PUSH_CTRL] 452 3.55998 3.57133 TRACK
[PUSH_CTRL] 453 3.55975 3.57133 TRACK
[PUSH_CTRL] 454 3.55946 3.57133 TRACK
[PUSH_CTRL] 455 3.55935 3.57133 TRACK
[PUSH_CTRL] 456 3.55959 3.57133 TRACK
[PUSH_CTRL] 457 3.5608 3.57133 TRACK
[PUSH_CTRL] 458 3.56193 3.57133 TRACK
[PUSH_CTRL] 459 3.56305 3.57133 TRACK
[PUSH_CTRL] 460 3.56329 3.57133 TRACK
[PUSH_CTRL] 461 3.56309 3.57133 TRACK
[PUSH_CTRL] 462 3.5624 3.57133 TRACK
[PUSH_CTRL] 463 3.56147 3.57133 TRACK
[PUSH_CTRL] 464 3.56039 3.57133 TRACK
[PUSH_CTRL] 465 3.55904 3.57133 TRACK
[PUSH_CTRL] 466 3.55731 3.57133 TRACK
[PUSH_CTRL] 467 3.55554 3.57133 TRACK
[PUSH_CTRL] 468 3.55403 3.57133 TRACK
[PUSH_CTRL] 469 3.55324 3.57133 TRACK
[PUSH_CTRL] 470 3.55224 3.57133 TRACK
[PUSH_CTRL] 471 3.55127 3.57133 TRACK
[PUSH_CTRL] 472 3.55049 3.57133 TRACK
[PUSH_CTRL] 473 3.54992 3.57133 TRACK
[PUSH_CTRL] 474 3.54952 3.57133 TRACK
[PUSH_CTRL] 475 3.54925 3.57133 TRACK
[PUSH_CTRL] 476 3.54953 3.57133 TRACK
