[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0575 0.1325,0.0575 0.1275,0.0575 0.1225,0.0625 0.1175,0.0675 0.1125,0.0725 0.1075,0.0775 0.1025,0.0825 0.0975,0.0875 0.0925,0.0925 0.0875,0.0975 0.0825,0.1025 0.0775,0.1075 0.0725,0.1125 0.0675,0.1175
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1175 0.134139,0.217296 0.4118,0.633113
[PUSH_CTRL] 121 3.57133 3.57133 TRACK
[PUSH_CTRL] 122 3.57133 3.57133 TRACK
[PUSH_CTRL] 123 3.57133 3.57133 TRACK
[PUSH_CTRL] 124 3.57133 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57099 3.57133 TRACK
[PUSH_CTRL] 147 3.57062 3.57133 TRACK
[PUSH_CTRL] 148 3.57003 3.57133 TRACK
[PUSH_CTRL] 149 3.56918 3.57133 TRACK
[PUSH_CTRL] 150 3.56811 3.57133 TRACK
[PUSH_CTRL] 151 3.56686 3.57133 TRACK
[PUSH_CTRL] 152 3.56511 3.57133 TRACK
[PUSH_CTRL] 153 3.56283 3.57133 TRACK
[PUSH_CTRL] 154 3.55943 3.57133 TRACK
[PUSH_CTRL] 155 3.55609 3.57133 TRACK
[PUSH_CTRL] 156 3.55285 3.57133 TRACK
[PUSH_CTRL] 157 3.54978 3.57133 TRACK
[PUSH_CTRL] 158 3.54753 3.57133 TRACK
[PUSH_CTRL] 159 3.54567 3.57133 TRACK
[PUSH_CTRL] 160 3.54396 3.57133 TRACK
[PUSH_CTRL] 161 3.54225 3.57133 TRACK
[PUSH_CTRL] 162 3.54003 3.57133 TRACK
[PUSH_CTRL] 163 3.53729 3.57133 TRACK
[PUSH_CTRL] 164 3.53421 3.57133 TRACK
[PUSH_CTRL] 165 3.53095 3.57133 TRACK
[PUSH_CTRL] 166 3.52778 3.57133 TRACK
[PUSH_CTRL] 167 3.52487 3.57133 TRACK
[PUSH_CTRL] 168 3.52225 3.57133 TRACK
[PUSH_CTRL] 169 3.51992 3.57133 TRACK
[PUSH_CTRL] 170 3.51782 3.57133 TRACK
[PUSH_CTRL] 171 3.51514 3.57133 TRACK
[PUSH_CTRL] 172 3.51228 3.57133 TRACK
[PUSH_CTRL] 173 3.50977 3.57133 TRACK
[PUSH_CTRL] 174 3.50757 3.57133 TRACK
[PUSH_CTRL] 175 3.50586 3.57133 TRACK
[PUSH_CTRL] 176 3.50446 3.57133 TRACK
[PUSH_CTRL] 177 3.50336 3.57133 TRACK
[PUSH_CTRL] 178 3.50299 3.57133 TRACK
[PUSH_CTRL] 179 3.50294 3.57133 TRACK
[PUSH_CTRL] 180 3.50311 3.57133 TRACK
[PUSH_CTRL] 181 3.50333 3.57133 TRACK
[PUSH_CTRL] 182 3.50297 3.57133 TRACK
[PUSH_CTRL] 183 3.50196 3.57133 TRACK
[PUSH_CTRL] 184 3.50089 3.57133 TRACK
[PUSH_CTRL] 185 3.49985 3.57133 TRACK
[PUSH_CTRL] 186 3.49878 3.57133 TRACK
[PUSH_CTRL] 187 3.49788 3.57133 TRACK
[PUSH_CTRL] 188 3.49717 3.57133 TRACK
[PUSH_CTRL] 189 3.49624 3.57133 TRACK
[PUSH_CTRL] 190 3.49527 3.57133 TRACK
[PUSH_CTRL] 191 3.49435 3.57133 TRACK
[PUSH_CTRL] 192 3.49348 3.57133 TRACK
[PUSH_CTRL] 193 3.49398 3.57133 TRACK
[PUSH_CTRL] 194 3.49498 3.57133 TRACK
[PUSH_CTRL] 195 3.49585 3.57133 TRACK
[PUSH_CTRL] 196 3.49659 3.57133 TRACK
[PUSH_CTRL] 197 3.49717 3.57133 TRACK
[PUSH_CTRL] 198 3.49729 3.57133 TRACK
[PUSH_CTRL] 199 3.497 3.57133 TRACK
[PUSH_CTRL] 200 3.49644 3.57133 TRACK
[PUSH_CTRL] 201 3.49599 3.57133 TRACK
[PUSH_CTRL] 202 3.49657 3.57133 TRACK
[PUSH_CTRL] 203 3.49744 3.57133 TRACK
[PUSH_CTRL] 204 3.49825 3.57133 TRACK
[PUSH_CTRL] 205 3.49874 3.57133 TRACK
[PUSH_CTRL] 206 3.49906 3.57133 TRACK
[PUSH_CTRL] 207 3.49894 3.57133 TRACK
[PUSH_CTRL] 208 3.49827 3.57133 TRACK
[PUSH_CTRL] 209 3.49707 3.57133 TRACK
[PUSH_CTRL] 210 3.49496 3.57133 TRACK
[PUSH_CTRL] 211 3.49197 3.57133 TRACK
[PUSH_CTRL] 212 3.48885 3.57133 TRACK
[PUSH_CTRL] 213 3.48636 3.57133 TRACK
[PUSH_CTRL] 214 3.48424 3.57133 TRACK
[PUSH_CTRL] 215 3.4827 3.57133 TRACK
[PUSH_CTRL] 216 3.48173 3.57133 TRACK
[PUSH_CTRL] 217 3.48146 3.57133 TRACK
[PUSH_CTRL] 218 3.48158 3.57133 TRACK
[PUSH_CTRL] 219 3.48189 3.57133 TRACK
[PUSH_CTRL] 220 3.48169 3.57133 TRACK
[PUSH_CTRL] 221 3.48098 3.57133 TRACK
[PUSH_CTRL] 222 3.47991 3.57133 TRACK
[PUSH_CTRL] 223 3.47804 3.57133 TRACK
[PUSH_CTRL] 224 3.47584 3.57133 TRACK
[PUSH_CTRL] 225 3.4737 3.57133 TRACK
[PUSH_CTRL] 226 3.47174 3.57133 TRACK
[PUSH_CTRL] 227 3.47 3.57133 TRACK
[PUSH_CTRL] 228 3.46864 3.57133 TRACK
[PUSH_CTRL] 229 3.46795 3.57133 TRACK
[PUSH_CTRL] 230 3.46761 3.57133 TRACK
[PUSH_CTRL] 231 3.46744 3.57133 TRACK
[PUSH_CTRL] 232 3.46735 3.57133 TRACK
[PUSH_CTRL] 233 3.46701 3.57133 TRACK
[PUSH_CTRL] 234 3.46606 3.57133 TRACK
[PUSH_CTRL] 235 3.46502 3.57133 TRACK
[PUSH_CTRL] 236 3.46399 3.57133 TRACK
[PUSH_CTRL] 237 3.46311 3.57133 TRACK
[PUSH_CTRL] 238 3.46221 3.57133 TRACK
[PUSH_CTRL] 239 3.46157 3.57133 TRACK
[PUSH_CTRL] 240 3.46135 3.57133 TRACK
[PUSH_CTRL] 241 3.46143 3.57133 TRACK
[PUSH_CTRL] 242 3.46135 3.57133 TRACK
[PUSH_CTRL] 243 3.46147 3.57133 TRACK
[PUSH_CTRL] 244 3.46154 3.57133 TRACK
[PUSH_CTRL] 245 3.4614 3.57133 TRACK
[PUSH_CTRL] 246 3.46072 3.57133 TRACK
[PUSH_CTRL] 247 3.45966 3.57133 TRACK
[PUSH_CTRL] 248 3.45832 3.57133 TRACK
[PUSH_CTRL] 249 3.45678 3.57133 TRACK
[PUSH_CTRL] 250 3.45532 3.57133 TRACK
[PUSH_CTRL] 251 3.45386 3.57133 TRACK
[PUSH_CTRL] 252 3.45383 3.57133 TRACK
[PUSH_CTRL] 253 3.45377 3.57133 TRACK
[PUSH_CTRL] 254 3.45349 3.57133 TRACK
[PUSH_CTRL] 255 3.45328 3.57133 TRACK
[PUSH_CTRL] 256 3.4531 3.57133 TRACK
[PUSH_CTRL] 257 3.453 3.57133 TRACK
[PUSH_CTRL] 258 3.45296 3.57133 TRACK
[PUSH_CTRL] 259 3.45282 3.57133 TRACK
[PUSH_CTRL] 260 3.45165 3.57133 TRACK
[PUSH_CTRL] 261 3.45055 3.57133 TRACK
[PUSH_CTRL] 262 3.44929 3.57133 TRACK
[PUSH_CTRL] 263 3.44803 3.57133 TRACK
[PUSH_CTRL] 264 3.4468 3.57133 TRACK
[PUSH_CTRL] 265 3.44589 3.57133 TRACK
[PUSH_CTRL] 266 3.44498 3.57133 TRACK
[PUSH_CTRL] 267 3.4444 3.57133 TRACK
[PUSH_CTRL] 268 3.44391 3.57133 TRACK
[PUSH_CTRL] 269 3.4433 3.57133 TRACK
[PUSH_CTRL] 270 3.4422 3.57133 TRACK
[PUSH_CTRL] 271 3.44027 3.57133 TRACK
[PUSH_CTRL] 272 3.43826 3.57133 TRACK
[PUSH_CTRL] 273 3.43658 3.57133 TRACK
[PUSH_CTRL] 274 3.43517 3.57133 TRACK
[PUSH_CTRL] 275 3.43401 3.57133 TRACK
[PUSH_CTRL] 276 3.43308 3.57133 TRACK
[PUSH_CTRL] 277 3.43233 3.57133 TRACK
[PUSH_CTRL] 278 3.43173 3.57133 TRACK
[PUSH_CTRL] 279 3.43113 3.57133 TRACK
[PUSH_CTRL] 280 3.43143 3.57133 TRACK
[PUSH_CTRL] 281 3.43231 3.57133 TRACK
[PUSH_CTRL] 282 3.4332 3.57133 TRACK
[PUSH_CTRL] 283 3.43386 3.57133 TRACK
[PUSH_CTRL] 284 3.43403 3.57133 TRACK
[PUSH_CTRL] 285 3.43361 3.57133 TRACK
[PUSH_CTRL] 286 3.43274 3.57133 TRACK
[PUSH_CTRL] 287 3.4315 3.57133 TRACK
[PUSH_CTRL] 288 3.42982 3.57133 TRACK
[PUSH_CTRL] 289 3.42804 3.57133 TRACK
[PUSH_CTRL] 290 3.42616 3.57133 TRACK
[PUSH_CTRL] 291 3.42448 3.57133 TRACK
[PUSH_CTRL] 292 3.42347 3.57133 TRACK
[PUSH_CTRL] 293 3.42353 3.57133 TRACK
[PUSH_CTRL] 294 3.42382 3.57133 TRACK
[PUSH_CTRL] 295 3.42408 3.57133 TRACK
[PUSH_CTRL] 296 3.42412 3.57133 TRACK
[PUSH_CTRL] 297 3.4237 3.57133 TRACK
[PUSH_CTRL] 298 3.42275 3.57133 TRACK
[PUSH_CTRL] 299 3.42175 3.57133 TRACK
[PUSH_CTRL] 300 3.42066 3.57133 TRACK
[PUSH_CTRL] 301 3.41953 3.57133 TRACK
[PUSH_CTRL] 302 3.41853 3.57133 TRACK
[PUSH_CTRL] 303 3.41739 3.57133 TRACK
[PUSH_CTRL] 304 3.41615 3.57133 TRACK
[PUSH_CTRL] 305 3.41517 3.57133 TRACK
[PUSH_CTRL] 306 3.41508 3.57133 TRACK
[PUSH_CTRL] 307 3.41552 3.57133 TRACK
[PUSH_CTRL] 308 3.41576 3.57133 TRACK
[PUSH_CTRL] 309 3.41602 3.57133 TRACK
[PUSH_CTRL] 310 3.41595 3.57133 TRACK
[PUSH_CTRL] 311 3.41559 3.57133 TRACK
[PUSH_CTRL] 312 3.41528 3.57133 TRACK
[PUSH_CTRL] 313 3.4142 3.57133 TRACK
[PUSH_CTRL] 314 3.41278 3.57133 TRACK
[PUSH_CTRL] 315 3.41139 3.57133 TRACK
[PUSH_CTRL] 316 3.40999 3.57133 TRACK
[PUSH_CTRL] 317 3.40832 3.57133 TRACK
[PUSH_CTRL] 318 3.40672 3.57133 TRACK
[PUSH_CTRL] 319 3.40485 3.57133 TRACK
[PUSH_CTRL] 320 3.40223 3.57133 TRACK
[PUSH_CTRL] 321 3.39909 3.57133 TRACK
[PUSH_CTRL] 322 3.39609 3.57133 TRACK
[PUSH_CTRL] 323 3.39327 3.57133 TRACK
[PUSH_CTRL] 324 3.39074 3.57133 TRACK
[PUSH_CTRL] 325 3.38864 3.57133 TRACK
[PUSH_CTRL] 326 3.38776 3.57133 TRACK
[PUSH_CTRL] 327 3.38747 3.57133 TRACK
[PUSH_CTRL] 328 3.38721 3.57133 TRACK
[PUSH_CTRL] 329 3.38695 3.57133 TRACK
[PUSH_CTRL] 330 3.38638 3.57133 TRACK
[PUSH_CTRL] 331 3.38539 3.57133 TRACK
[PUSH_CTRL] 332 3.38402 3.57133 TRACK
[PUSH_CTRL] 333 3.38211 3.57133 TRACK
[PUSH_CTRL] 334 3.37973 3.57133 TRACK
[PUSH_CTRL] 335 3.37675 3.57133 TRACK
[PUSH_CTRL] 336 3.37374 3.57133 TRACK
[PUSH_CTRL] 337 3.3712 3.57133 TRACK
[PUSH_CTRL] 338 3.36911 3.57133 TRACK
[PUSH_CTRL] 339 3.36737 3.57133 TRACK
[PUSH_CTRL] 340 3.36595 3.57133 TRACK
[PUSH_CTRL] 341 3.36483 3.57133 TRACK
[PUSH_CTRL] 342 3.36393 3.57133 TRACK
[PUSH_CTRL] 343 3.36318 3.57133 TRACK
[PUSH_CTRL] 344 3.36254 3.57133 TRACK
[PUSH_CTRL] 345 3.36173 3.57133 TRACK
[PUSH_CTRL] 346 3.36095 3.57133 TRACK
[PUSH_CTRL] 347 3.36047 3.57133 TRACK
[PUSH_CTRL] 348 3.35996 3.57133 TRACK
[PUSH_CTRL] 349 3.35945 3.57133 TRACK
[PUSH_CTRL] 350 3.35867 3.57133 TRACK
[PUSH_CTRL] 351 3.35767 3.57133 TRACK
[PUSH_CTRL] 352 3.35653 3.57133 TRACK
[PUSH_CTRL] 353 3.35512 3.57133 TRACK
[PUSH_CTRL] 354 3.35342 3.57133 TRACK
[PUSH_CTRL] 355 3.35145 3.57133 TRACK
[PUSH_CTRL] 356 3.34925 3.57133 TRACK
[PUSH_CTRL] 357 3.34696 3.57133 TRACK
[PUSH_CTRL] 358 3.34422 3.57133 TRACK
[PUSH_CTRL] 359 3.34152 3.57133 TRACK
[PUSH_CTRL] 360 3.33902 3.57133 TRACK
[PUSH_CTRL] 361 3.33674 3.57133 TRACK
[PUSH_CTRL] 362 3.33504 3.57133 TRACK
[PUSH_CTRL] 363 3.3339 3.57133 TRACK
[PUSH_CTRL] 364 3.33336 3.57133 TRACK
[PUSH_CTRL] 365 3.33321 3.57133 TRACK
[PUSH_CTRL] 366 3.33317 3.57133 TRACK
[PUSH_CTRL] 367 3.3331 3.57133 TRACK
[PUSH_CTRL] 368 3.33267 3.57133 TRACK
[PUSH_CTRL] 369 3.33205 3.57133 TRACK
[PUSH_CTRL] 370 3.33126 3.57133 TRACK
[PUSH_CTRL] 371 3.32989 3.57133 TRACK
[PUSH_CTRL] 372 3.32777 3.57133 TRACK
[PUSH_CTRL] 373 3.3255 3.57133 TRACK
[PUSH_CTRL] 374 3.32346 3.57133 TRACK
[PUSH_CTRL] 375 3.32173 3.57133 TRACK
[PUSH_CTRL] 376 3.32027 3.57133 TRACK
[PUSH_CTRL] 377 3.31905 3.57133 TRACK
[PUSH_CTRL] 378 3.31799 3.57133 TRACK
[PUSH_CTRL] 379 3.31708 3.57133 TRACK
[PUSH_CTRL] 380 3.31632 3.57133 TRACK
[PUSH_CTRL] 381 3.3156 3.57133 TRACK
[PUSH_CTRL] 382 3.31503 3.57133 TRACK
[PUSH_CTRL] 383 3.31425 3.57133 TRACK
[PUSH_CTRL] 384 3.3134 3.57133 TRACK
[PUSH_CTRL] 385 3.31199 3.57133 TRACK
[PUSH_CTRL] 386 3.31047 3.57133 TRACK
[PUSH_CTRL] 387 3.30883 3.57133 TRACK
[PUSH_CTRL] 388 3.30707 3.57133 TRACK
[PUSH_CTRL] 389 3.3054 3.57133 TRACK
[PUSH_CTRL] 390 3.3042 3.57133 TRACK
[PUSH_CTRL] 391 3.30298 3.57133 TRACK
[PUSH_CTRL] 392 3.30166 3.57133 TRACK
[PUSH_CTRL] 393 3.29994 3.57133 TRACK
[PUSH_CTRL] 394 3.29815 3.57133 TRACK
[PUSH_CTRL] 395 3.29648 3.57133 TRACK
[PUSH_CTRL] 396 3.29508 3.57133 TRACK
[PUSH_CTRL] 397 3.29379 3.57133 TRACK
[PUSH_CTRL] 398 3.29284 3.57133 TRACK
[PUSH_CTRL] 399 3.29237 3.57133 TRACK
[PUSH_CTRL] 400 3.29171 3.57133 TRACK
[PUSH_CTRL] 401 3.29106 3.57133 TRACK
[PUSH_CTRL] 402 3.29054 3.57133 TRACK
[PUSH_CTRL] 403 3.29006 3.57133 TRACK
[PUSH_CTRL] 404 3.28926 3.57133 TRACK
[PUSH_CTRL] 405 3.28801 3.57133 TRACK
[PUSH_CTRL] 406 3.2863 3.57133 TRACK
[PUSH_CTRL] 407 3.28508 3.57133 TRACK
[PUSH_CTRL] 408 3.28368 3.57133 TRACK
[PUSH_CTRL] 409 3.28219 3.57133 TRACK
[PUSH_CTRL] 410 3.28061 3.57133 TRACK
[PUSH_CTRL] 411 3.27933 3.57133 TRACK
[PUSH_CTRL] 412 3.27834 3.57133 TRACK
[PUSH_CTRL] 413 3.27762 3.57133 TRACK
[PUSH_CTRL] 414 3.27686 3.57133 TRACK
[PUSH_CTRL] 415 3.27606 3.57133 TRACK
[PUSH_CTRL] 416 3.27513 3.57133 TRACK
[PUSH_CTRL] 417 3.27357 3.57133 TRACK
[PUSH_CTRL] 418 3.27191 3.57133 TRACK
[PUSH_CTRL] 419 3.2704 3.57133 TRACK
[PUSH_CTRL] 420 3.26911 3.57133 TRACK
[PUSH_CTRL] 421 3.26801 3.57133 TRACK
[PUSH_CTRL] 422 3.26705 3.57133 TRACK
[PUSH_CTRL] 423 3.26584 3.57133 TRACK
[PUSH_CTRL] 424 3.26507 3.57133 TRACK
[PUSH_CTRL] 425 3.26394 3.57133 TRACK
[PUSH_CTRL] 426 3.26257 3.57133 TRACK
[PUSH_CTRL] 427 3.26099 3.57133 TRACK
[PUSH_CTRL] 428 3.25925 3.57133 TRACK
[PUSH_CTRL] 429 3.25741 3.57133 TRACK
[PUSH_CTRL] 430 3.25552 3.57133 TRACK
[PUSH_CTRL] 431 3.25361 3.57133 TRACK
[PUSH_CTRL] 432 3.25183 3.57133 TRACK
[PUSH_CTRL] 433 3.25081 3.57133 TRACK
[PUSH_CTRL] 434 3.24933 3.57133 TRACK
[PUSH_CTRL] 435 3.24754 3.57133 TRACK
[PUSH_CTRL] 436 3.24573 3.57133 TRACK
[PUSH_CTRL] 437 3.24401 3.57133 TRACK
[PUSH_CTRL] 438 3.24239 3.57133 TRACK
[PUSH_CTRL] 439 3.24087 3.57133 TRACK
[PUSH_CTRL] 440 3.23955 3.57133 TRACK
[PUSH_CTRL] 441 3.23842 3.57133 TRACK
[PUSH_CTRL] 442 3.23811 3.57133 TRACK
[PUSH_CTRL] 443 3.23695 3.57133 TRACK
[PUSH_CTRL] 444 3.23597 3.57133 TRACK
[PUSH_CTRL] 445 3.23491 3.57133 TRACK
[PUSH_CTRL] 446 3.23369 3.57133 TRACK
