[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 192 3.57133 3.45161 TRACK
[PUSH_CTRL] 193 3.57133 3.45309 TRACK
[PUSH_CTRL] 194 3.57133 3.45435 TRACK
[PUSH_CTRL] 195 3.57133 3.45525 TRACK
[PUSH_CTRL] 196 3.57133 3.45567 TRACK
[PUSH_CTRL] 197 3.57133 3.45563 TRACK
[PUSH_CTRL] 198 3.57133 3.45442 TRACK
[PUSH_CTRL] 199 3.57133 3.4521 TRACK
[PUSH_CTRL] 200 3.57133 3.4497 TRACK
[PUSH_CTRL] 201 3.57133 3.44731 TRACK
[PUSH_CTRL] 202 3.57133 3.44547 TRACK
[PUSH_CTRL] 203 3.57133 3.444 TRACK
[PUSH_CTRL] 204 3.57133 3.44276 TRACK
[PUSH_CTRL] 205 3.57133 3.44104 TRACK
[PUSH_CTRL] 206 3.57133 3.43844 TRACK
[PUSH_CTRL] 207 3.57133 3.43609 TRACK
[PUSH_CTRL] 208 3.57133 3.43407 TRACK
[PUSH_CTRL] 209 3.57133 3.43237 TRACK
[PUSH_CTRL] 210 3.57133 3.43095 TRACK
[PUSH_CTRL] 211 3.57133 3.42976 TRACK
[PUSH_CTRL] 212 3.57133 3.42877 TRACK
[PUSH_CTRL] 213 3.57133 3.42801 TRACK
[PUSH_CTRL] 214 3.57133 3.42659 TRACK
[PUSH_CTRL] 215 3.57133 3.42533 TRACK
[PUSH_CTRL] 216 3.57133 3.42415 TRACK
[PUSH_CTRL] 217 3.57133 3.42304 TRACK
[PUSH_CTRL] 218 3.57133 3.42232 TRACK
[PUSH_CTRL] 219 3.57133 3.42197 TRACK
[PUSH_CTRL] 220 3.57133 3.42192 TRACK
[PUSH_CTRL] 221 3.57133 3.42214 TRACK
[PUSH_CTRL] 222 3.57133 3.42263 TRACK
[PUSH_CTRL] 223 3.57133 3.4234 TRACK
[PUSH_CTRL] 224 3.57133 3.42425 TRACK
[PUSH_CTRL] 225 3.57133 3.42518 TRACK
[PUSH_CTRL] 226 3.57133 3.4262 TRACK
[PUSH_CTRL] 227 3.57133 3.42675 TRACK
[PUSH_CTRL] 228 3.57133 3.42625 TRACK
[PUSH_CTRL] 229 3.57133 3.42477 TRACK
[PUSH_CTRL] 230 3.57133 3.42208 TRACK
[PUSH_CTRL] 231 3.57133 3.41934 TRACK
[PUSH_CTRL] 232 3.57133 3.41665 TRACK
[PUSH_CTRL] 233 3.57133 3.41407 TRACK
[PUSH_CTRL] 234 3.57133 3.41163 TRACK
[PUSH_CTRL] 235 3.57133 3.40985 TRACK
[PUSH_CTRL] 236 3.57133 3.40862 TRACK
[PUSH_CTRL] 237 3.57133 3.40785 TRACK
[PUSH_CTRL] 238 3.57133 3.40692 TRACK
[PUSH_CTRL] 239 3.57133 3.40567 TRACK
[PUSH_CTRL] 240 3.57133 3.40368 TRACK
[PUSH_CTRL] 241 3.57133 3.4016 TRACK
[PUSH_CTRL] 242 3.57133 3.39951 TRACK
[PUSH_CTRL] 243 3.57133 3.39745 TRACK
[PUSH_CTRL] 244 3.57133 3.39547 TRACK
[PUSH_CTRL] 245 3.57133 3.39358 TRACK
[PUSH_CTRL] 246 3.57133 3.39183 TRACK
[PUSH_CTRL] 247 3.57133 3.39027 TRACK
[PUSH_CTRL] 248 3.57133 3.38965 TRACK
[PUSH_CTRL] 249 3.57133 3.38952 TRACK
[PUSH_CTRL] 250 3.57133 3.38961 TRACK
[PUSH_CTRL] 251 3.57133 3.38973 TRACK
[PUSH_CTRL] 252 3.57133 3.3897 TRACK
[PUSH_CTRL] 253 3.57133 3.38944 TRACK
[PUSH_CTRL] 254 3.57133 3.38896 TRACK
[PUSH_CTRL] 255 3.57133 3.38816 TRACK
[PUSH_CTRL] 256 3.57133 3.38638 TRACK
[PUSH_CTRL] 257 3.57133 3.38447 TRACK
[PUSH_CTRL] 258 3.57133 3.38224 TRACK
[PUSH_CTRL] 259 3.57133 3.37967 TRACK
[PUSH_CTRL] 260 3.57133 3.37685 TRACK
[PUSH_CTRL] 261 3.57133 3.37424 TRACK
[PUSH_CTRL] 262 3.57133 3.37174 TRACK
[PUSH_CTRL] 263 3.57133 3.36931 TRACK
[PUSH_CTRL] 264 3.57133 3.36732 TRACK
[PUSH_CTRL] 265 3.57133 3.36623 TRACK
[PUSH_CTRL] 266 3.57133 3.36482 TRACK
[PUSH_CTRL] 267 3.57133 3.36321 TRACK
[PUSH_CTRL] 268 3.57133 3.36017 TRACK
[PUSH_CTRL] 269 3.57133 3.35712 TRACK
[PUSH_CTRL] 270 3.57133 3.35453 TRACK
[PUSH_CTRL] 271 3.57133 3.35264 TRACK
[PUSH_CTRL] 272 3.57133 3.35135 TRACK
[PUSH_CTRL] 273 3.57133 3.35061 TRACK
[PUSH_CTRL] 274 3.57133 3.3507 TRACK
[PUSH_CTRL] 275 3.57133 3.35155 TRACK
[PUSH_CTRL] 276 3.57133 3.35305 TRACK
[PUSH_CTRL] 277 3.57133 3.35505 TRACK
[PUSH_CTRL] 278 3.57133 3.35668 TRACK
[PUSH_CTRL] 279 3.57133 3.35771 TRACK
[PUSH_CTRL] 280 3.57133 3.35788 TRACK
[PUSH_CTRL] 281 3.57133 3.35779 TRACK
[PUSH_CTRL] 282 3.57133 3.35604 TRACK
[PUSH_CTRL] 283 3.57133 3.3532 TRACK
[PUSH_CTRL] 284 3.57133 3.34948 TRACK
[PUSH_CTRL] 285 3.57133 3.3459 TRACK
[PUSH_CTRL] 286 3.57133 3.34264 TRACK
[PUSH_CTRL] 287 3.57133 3.34034 TRACK
[PUSH_CTRL] 288 3.57133 3.33882 TRACK
[PUSH_CTRL] 289 3.57133 3.33784 TRACK
[PUSH_CTRL] 290 3.57133 3.33718 TRACK
[PUSH_CTRL] 291 3.57133 3.3361 TRACK
[PUSH_CTRL] 292 3.57133 3.33455 TRACK
[PUSH_CTRL] 293 3.57133 3.33277 TRACK
[PUSH_CTRL] 294 3.57133 3.33139 TRACK
[PUSH_CTRL] 295 3.57133 3.33106 TRACK
[PUSH_CTRL] 296 3.57133 3.32978 TRACK
[PUSH_CTRL] 297 3.57133 3.32843 TRACK
[PUSH_CTRL] 298 3.57133 3.32713 TRACK
[PUSH_CTRL] 299 3.57133 3.32586 TRACK
[PUSH_CTRL] 300 3.57133 3.32465 TRACK
[PUSH_CTRL] 301 3.57133 3.32353 TRACK
[PUSH_CTRL] 302 3.57133 3.32279 TRACK
[PUSH_CTRL] 303 3.57133 3.3224 TRACK
[PUSH_CTRL] 304 3.57133 3.3216 TRACK
[PUSH_CTRL] 305 3.57133 3.32001 TRACK
[PUSH_CTRL] 306 3.57133 3.31892 TRACK
[PUSH_CTRL] 307 3.57133 3.31695 TRACK
[PUSH_CTRL] 308 3.57133 3.3148 TRACK
[PUSH_CTRL] 309 3.57133 3.31228 TRACK
[PUSH_CTRL] 310 3.57133 3.30943 TRACK
[PUSH_CTRL] 311 3.57133 3.30631 TRACK
[PUSH_CTRL] 312 3.57133 3.30272 TRACK
[PUSH_CTRL] 313 3.57133 3.29878 TRACK
[PUSH_CTRL] 314 3.57133 3.29491 TRACK
[PUSH_CTRL] 315 3.57133 3.29157 TRACK
[PUSH_CTRL] 316 3.57133 3.28866 TRACK
[PUSH_CTRL] 317 3.57133 3.28626 TRACK
[PUSH_CTRL] 318 3.57133 3.28528 TRACK
[PUSH_CTRL] 319 3.57133 3.28423 TRACK
[PUSH_CTRL] 320 3.57133 3.28367 TRACK
[PUSH_CTRL] 321 3.57133 3.28341 TRACK
[PUSH_CTRL] 322 3.57133 3.28346 TRACK
[PUSH_CTRL] 323 3.57133 3.28353 TRACK
[PUSH_CTRL] 324 3.57133 3.28329 TRACK
[PUSH_CTRL] 325 3.57133 3.28255 TRACK
[PUSH_CTRL] 326 3.57133 3.28133 TRACK
[PUSH_CTRL] 327 3.57133 3.28001 TRACK
[PUSH_CTRL] 328 3.57133 3.27897 TRACK
[PUSH_CTRL] 329 3.57133 3.27943 TRACK
[PUSH_CTRL] 330 3.57133 3.2798 TRACK
[PUSH_CTRL] 331 3.57133 3.28059 TRACK
[PUSH_CTRL] 332 3.57133 3.28059 TRACK
[PUSH_CTRL] 333 3.57133 3.28007 TRACK
[PUSH_CTRL] 334 3.57133 3.2791 TRACK
[PUSH_CTRL] 335 3.57133 3.27779 TRACK
[PUSH_CTRL] 336 3.57133 3.27593 TRACK
[PUSH_CTRL] 337 3.57133 3.27381 TRACK
[PUSH_CTRL] 338 3.57133 3.27212 TRACK
[PUSH_CTRL] 339 3.57133 3.2708 TRACK
[PUSH_CTRL] 340 3.57133 3.26968 TRACK
[PUSH_CTRL] 341 3.57133 3.26805 TRACK
[PUSH_CTRL] 342 3.57133 3.26565 TRACK
[PUSH_CTRL] 343 3.57133 3.26312 TRACK
[PUSH_CTRL] 344 3.57133 3.26158 TRACK
[PUSH_CTRL] 345 3.57133 3.25904 TRACK
[PUSH_CTRL] 346 3.57133 3.25654 TRACK
[PUSH_CTRL] 347 3.57133 3.25411 TRACK
[PUSH_CTRL] 348 3.57133 3.25175 TRACK
[PUSH_CTRL] 349 3.57133 3.24892 TRACK
[PUSH_CTRL] 350 3.57133 3.24612 TRACK
[PUSH_CTRL] 351 3.57133 3.24381 TRACK
[PUSH_CTRL] 352 3.57133 3.24189 TRACK
[PUSH_CTRL] 353 3.57133 3.24006 TRACK
[PUSH_CTRL] 354 3.57133 3.23784 TRACK
[PUSH_CTRL] 355 3.57133 3.23525 TRACK
[PUSH_CTRL] 356 3.57133 3.23233 TRACK
[PUSH_CTRL] 357 3.57133 3.22883 TRACK
[PUSH_CTRL] 358 3.57133 3.22547 TRACK
[PUSH_CTRL] 359 3.57133 3.22367 TRACK
[PUSH_CTRL] 360 3.57133 3.22108 TRACK
[PUSH_CTRL] 361 3.57133 3.21882 TRACK
[PUSH_CTRL] 362 3.57133 3.21682 TRACK
[PUSH_CTRL] 363 3.57133 3.21501 TRACK
[PUSH_CTRL] 364 3.57133 3.21333 TRACK
[PUSH_CTRL] 365 3.57133 3.21176 TRACK
[PUSH_CTRL] 366 3.57133 3.20997 TRACK
[PUSH_CTRL] 367 3.57133 3.20797 TRACK
[PUSH_CTRL] 368 3.57133 3.2058 TRACK
[PUSH_CTRL] 369 3.57133 3.20477 TRACK
[PUSH_CTRL] 370 3.57133 3.20243 TRACK
[PUSH_CTRL] 371 3.57133 3.20001 TRACK
[PUSH_CTRL] 372 3.57133 3.19782 TRACK
[PUSH_CTRL] 373 3.57133 3.19633 TRACK
[PUSH_CTRL] 374 3.57133 3.19537 TRACK
[PUSH_CTRL] 375 3.57133 3.19453 TRACK
[PUSH_CTRL] 376 3.57133 3.19372 TRACK
[PUSH_CTRL] 377 3.57133 3.19298 TRACK
[PUSH_CTRL] 378 3.57133 3.1923 TRACK
[PUSH_CTRL] 379 3.57133 3.19164 TRACK
[PUSH_CTRL] 380 3.57133 3.19235 TRACK
[PUSH_CTRL] 381 3.57133 3.19187 TRACK
[PUSH_CTRL] 382 3.57133 3.19061 TRACK
[PUSH_CTRL] 383 3.57133 3.18857 TRACK
[PUSH_CTRL] 384 3.57133 3.1865 TRACK
[PUSH_CTRL] 385 3.57133 3.18486 TRACK
[PUSH_CTRL] 386 3.57133 3.18366 TRACK
[PUSH_CTRL] 387 3.57133 3.18288 TRACK
[PUSH_CTRL] 388 3.57133 3.18268 TRACK
[PUSH_CTRL] 389 3.57133 3.18302 TRACK
[PUSH_CTRL] 390 3.57133 3.18336 TRACK
[PUSH_CTRL] 391 3.57133 3.18496 TRACK
[PUSH_CTRL] 392 3.57133 3.18473 TRACK
[PUSH_CTRL] 393 3.57133 3.1841 TRACK
[PUSH_CTRL] 394 3.57133 3.18307 TRACK
[PUSH_CTRL] 395 3.57133 3.18151 TRACK
[PUSH_CTRL] 396 3.57133 3.1794 TRACK
[PUSH_CTRL] 397 3.57133 3.17652 TRACK
[PUSH_CTRL] 398 3.57133 3.17294 TRACK
[PUSH_CTRL] 399 3.57133 3.16875 TRACK
[PUSH_CTRL] 400 3.57133 3.16476 TRACK
[PUSH_CTRL] 401 3.57133 3.16102 TRACK
[PUSH_CTRL] 402 3.57133 3.15803 TRACK
[PUSH_CTRL] 403 3.57133 3.15565 TRACK
[PUSH_CTRL] 404 3.57133 3.15371 TRACK
[PUSH_CTRL] 405 3.57133 3.15192 TRACK
[PUSH_CTRL] 406 3.57133 3.1518 TRACK
[PUSH_CTRL] 407 3.57133 3.1499 TRACK
[PUSH_CTRL] 408 3.57133 3.14732 TRACK
[PUSH_CTRL] 409 3.57133 3.14403 TRACK
[PUSH_CTRL] 410 3.57133 3.14024 TRACK
[PUSH_CTRL] 411 3.57133 3.13668 TRACK
[PUSH_CTRL] 412 3.57133 3.13359 TRACK
[PUSH_CTRL] 413 3.57133 3.13092 TRACK
[PUSH_CTRL] 414 3.57133 3.12865 TRACK
[PUSH_CTRL] 415 3.57133 3.12672 TRACK
[PUSH_CTRL] 416 3.57133 3.12507 TRACK
[PUSH_CTRL] 417 3.57133 3.12372 TRACK
[PUSH_CTRL] 418 3.57133 3.12429 TRACK
[PUSH_CTRL] 419 3.57133 3.12317 TRACK
[PUSH_CTRL] 420 3.57133 3.12193 TRACK
[PUSH_CTRL] 421 3.57133 3.1205 TRACK
[PUSH_CTRL] 422 3.57133 3.1189 TRACK
[PUSH_CTRL] 423 3.57133 3.11718 TRACK
[PUSH_CTRL] 424 3.57133 3.11536 TRACK
[PUSH_CTRL] 425 3.57133 3.11345 TRACK
[PUSH_CTRL] 426 3.57133 3.11103 TRACK
[PUSH_CTRL] 427 3.57133 3.10812 TRACK
[PUSH_CTRL] 428 3.57133 3.10673 TRACK
[PUSH_CTRL] 429 3.57133 3.1036 TRACK
[PUSH_CTRL] 430 3.57133 3.10109 TRACK
[PUSH_CTRL] 431 3.57133 3.09918 TRACK
[PUSH_CTRL] 432 3.57133 3.09777 TRACK
[PUSH_CTRL] 433 3.57133 3.09666 TRACK
[PUSH_CTRL] 434 3.57133 3.09561 TRACK
[PUSH_CTRL] 435 3.57133 3.09448 TRACK
[PUSH_CTRL] 436 3.57133 3.09324 TRACK
