[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 193 3.57133 3.42975 TRACK
[PUSH_CTRL] 194 3.57133 3.42722 TRACK
[PUSH_CTRL] 195 3.57133 3.42447 TRACK
[PUSH_CTRL] 196 3.57133 3.42194 TRACK
[PUSH_CTRL] 197 3.57133 3.4198 TRACK
[PUSH_CTRL] 198 3.57133 3.41787 TRACK
[PUSH_CTRL] 199 3.57133 3.41615 TRACK
[PUSH_CTRL] 200 3.57133 3.41383 TRACK
[PUSH_CTRL] 201 3.57133 3.41136 TRACK
[PUSH_CTRL] 202 3.57133 3.40892 TRACK
[PUSH_CTRL] 203 3.57133 3.4068 TRACK
[PUSH_CTRL] 204 3.57133 3.40482 TRACK
[PUSH_CTRL] 205 3.57133 3.4029 TRACK
[PUSH_CTRL] 206 3.57133 3.40092 TRACK
[PUSH_CTRL] 207 3.57133 3.39903 TRACK
[PUSH_CTRL] 208 3.57133 3.39786 TRACK
[PUSH_CTRL] 209 3.57133 3.39614 TRACK
[PUSH_CTRL] 210 3.57133 3.3947 TRACK
[PUSH_CTRL] 211 3.57133 3.39321 TRACK
[PUSH_CTRL] 212 3.57133 3.39165 TRACK
[PUSH_CTRL] 213 3.57133 3.39019 TRACK
[PUSH_CTRL] 214 3.57133 3.3891 TRACK
[PUSH_CTRL] 215 3.57133 3.3883 TRACK
[PUSH_CTRL] 216 3.57133 3.38769 TRACK
[PUSH_CTRL] 217 3.57133 3.3872 TRACK
[PUSH_CTRL] 218 3.57133 3.38639 TRACK
[PUSH_CTRL] 219 3.57133 3.38539 TRACK
[PUSH_CTRL] 220 3.57133 3.38498 TRACK
[PUSH_CTRL] 221 3.57133 3.38374 TRACK
[PUSH_CTRL] 222 3.57133 3.38245 TRACK
[PUSH_CTRL] 223 3.57133 3.38151 TRACK
[PUSH_CTRL] 224 3.57133 3.38084 TRACK
[PUSH_CTRL] 225 3.57133 3.37968 TRACK
[PUSH_CTRL] 226 3.57133 3.37778 TRACK
[PUSH_CTRL] 227 3.57133 3.37589 TRACK
[PUSH_CTRL] 228 3.57133 3.37405 TRACK
[PUSH_CTRL] 229 3.57133 3.37226 TRACK
[PUSH_CTRL] 230 3.57133 3.37053 TRACK
[PUSH_CTRL] 231 3.57133 3.36923 TRACK
[PUSH_CTRL] 232 3.57133 3.3683 TRACK
[PUSH_CTRL] 233 3.57133 3.36763 TRACK
[PUSH_CTRL] 234 3.57133 3.36706 TRACK
[PUSH_CTRL] 235 3.57133 3.36604 TRACK
[PUSH_CTRL] 236 3.57133 3.36516 TRACK
[PUSH_CTRL] 237 3.57133 3.36266 TRACK
[PUSH_CTRL] 238 3.57133 3.35948 TRACK
[PUSH_CTRL] 239 3.57133 3.35632 TRACK
[PUSH_CTRL] 240 3.57133 3.3535 TRACK
[PUSH_CTRL] 241 3.57133 3.35076 TRACK
[PUSH_CTRL] 242 3.57133 3.34828 TRACK
[PUSH_CTRL] 243 3.57133 3.34614 TRACK
[PUSH_CTRL] 244 3.57133 3.34431 TRACK
[PUSH_CTRL] 245 3.57133 3.34277 TRACK
[PUSH_CTRL] 246 3.57133 3.34127 TRACK
[PUSH_CTRL] 247 3.57133 3.33978 TRACK
[PUSH_CTRL] 248 3.57133 3.3383 TRACK
[PUSH_CTRL] 249 3.57133 3.33813 TRACK
[PUSH_CTRL] 250 3.57133 3.33717 TRACK
[PUSH_CTRL] 251 3.57133 3.33642 TRACK
[PUSH_CTRL] 252 3.57133 3.33543 TRACK
[PUSH_CTRL] 253 3.57133 3.33413 TRACK
[PUSH_CTRL] 254 3.57133 3.33221 TRACK
[PUSH_CTRL] 255 3.57133 3.33023 TRACK
[PUSH_CTRL] 256 3.57133 3.32872 TRACK
[PUSH_CTRL] 257 3.57133 3.32761 TRACK
[PUSH_CTRL] 258 3.57133 3.3268 TRACK
[PUSH_CTRL] 259 3.57133 3.3262 TRACK
[PUSH_CTRL] 260 3.57133 3.3256 TRACK
[PUSH_CTRL] 261 3.57133 3.32492 TRACK
[PUSH_CTRL] 262 3.57133 3.32411 TRACK
[PUSH_CTRL] 263 3.57133 3.32319 TRACK
[PUSH_CTRL] 264 3.57133 3.32297 TRACK
[PUSH_CTRL] 265 3.57133 3.32159 TRACK
[PUSH_CTRL] 266 3.57133 3.32028 TRACK
[PUSH_CTRL] 267 3.57133 3.31884 TRACK
[PUSH_CTRL] 268 3.57133 3.31738 TRACK
[PUSH_CTRL] 269 3.57133 3.31587 TRACK
[PUSH_CTRL] 270 3.57133 3.31429 TRACK
[PUSH_CTRL] 271 3.57133 3.31266 TRACK
[PUSH_CTRL] 272 3.57133 3.31098 TRACK
[PUSH_CTRL] 273 3.57133 3.30889 TRACK
[PUSH_CTRL] 274 3.57133 3.30647 TRACK
[PUSH_CTRL] 275 3.57133 3.30408 TRACK
[PUSH_CTRL] 276 3.57133 3.30097 TRACK
[PUSH_CTRL] 277 3.57133 3.29759 TRACK
[PUSH_CTRL] 278 3.57133 3.29432 TRACK
[PUSH_CTRL] 279 3.57133 3.2912 TRACK
[PUSH_CTRL] 280 3.57133 3.2885 TRACK
[PUSH_CTRL] 281 3.57133 3.28601 TRACK
[PUSH_CTRL] 282 3.57133 3.28366 TRACK
[PUSH_CTRL] 283 3.57133 3.28299 TRACK
[PUSH_CTRL] 284 3.57133 3.28111 TRACK
[PUSH_CTRL] 285 3.57133 3.2792 TRACK
[PUSH_CTRL] 286 3.57133 3.27734 TRACK
[PUSH_CTRL] 287 3.57133 3.27567 TRACK
[PUSH_CTRL] 288 3.57133 3.27422 TRACK
[PUSH_CTRL] 289 3.57133 3.27238 TRACK
[PUSH_CTRL] 290 3.57133 3.27047 TRACK
[PUSH_CTRL] 291 3.57133 3.26867 TRACK
[PUSH_CTRL] 292 3.57133 3.26708 TRACK
[PUSH_CTRL] 293 3.57133 3.2672 TRACK
[PUSH_CTRL] 294 3.57133 3.26652 TRACK
[PUSH_CTRL] 295 3.57133 3.26689 TRACK
[PUSH_CTRL] 296 3.57133 3.26754 TRACK
[PUSH_CTRL] 297 3.57133 3.26796 TRACK
[PUSH_CTRL] 298 3.57133 3.268 TRACK
[PUSH_CTRL] 299 3.57133 3.26767 TRACK
[PUSH_CTRL] 300 3.57133 3.26702 TRACK
[PUSH_CTRL] 301 3.57133 3.26602 TRACK
[PUSH_CTRL] 302 3.57133 3.2646 TRACK
[PUSH_CTRL] 303 3.57133 3.26297 TRACK
[PUSH_CTRL] 304 3.57133 3.26126 TRACK
[PUSH_CTRL] 305 3.57133 3.26108 TRACK
[PUSH_CTRL] 306 3.57133 3.26013 TRACK
[PUSH_CTRL] 307 3.57133 3.25938 TRACK
[PUSH_CTRL] 308 3.57133 3.25876 TRACK
[PUSH_CTRL] 309 3.57133 3.25794 TRACK
[PUSH_CTRL] 310 3.57133 3.25663 TRACK
[PUSH_CTRL] 311 3.57133 3.25512 TRACK
[PUSH_CTRL] 312 3.57133 3.25347 TRACK
[PUSH_CTRL] 313 3.57133 3.25175 TRACK
[PUSH_CTRL] 314 3.57133 3.24999 TRACK
[PUSH_CTRL] 315 3.57133 3.2482 TRACK
[PUSH_CTRL] 316 3.57133 3.24642 TRACK
[PUSH_CTRL] 317 3.57133 3.24424 TRACK
[PUSH_CTRL] 318 3.57133 3.24159 TRACK
[PUSH_CTRL] 319 3.57133 3.2391 TRACK
[PUSH_CTRL] 320 3.57133 3.23714 TRACK
[PUSH_CTRL] 321 3.57133 3.23572 TRACK
[PUSH_CTRL] 322 3.57133 3.23628 TRACK
[PUSH_CTRL] 323 3.57133 3.23486 TRACK
[PUSH_CTRL] 324 3.57133 3.23308 TRACK
[PUSH_CTRL] 325 3.57133 3.23092 TRACK
[PUSH_CTRL] 326 3.57133 3.22838 TRACK
[PUSH_CTRL] 327 3.57133 3.22519 TRACK
[PUSH_CTRL] 328 3.57133 3.22199 TRACK
[PUSH_CTRL] 329 3.57133 3.21892 TRACK
[PUSH_CTRL] 330 3.57133 3.21629 TRACK
[PUSH_CTRL] 331 3.57133 3.21408 TRACK
[PUSH_CTRL] 332 3.57133 3.21221 TRACK
[PUSH_CTRL] 333 3.57133 3.21047 TRACK
[PUSH_CTRL] 334 3.57133 3.20913 TRACK
[PUSH_CTRL] 335 3.57133 3.20817 TRACK
[PUSH_CTRL] 336 3.57133 3.20949 TRACK
[PUSH_CTRL] 337 3.57133 3.20893 TRACK
[PUSH_CTRL] 338 3.57133 3.20834 TRACK
[PUSH_CTRL] 339 3.57133 3.2075 TRACK
[PUSH_CTRL] 340 3.57133 3.20635 TRACK
[PUSH_CTRL] 341 3.57133 3.205 TRACK
[PUSH_CTRL] 342 3.57133 3.20347 TRACK
[PUSH_CTRL] 343 3.57133 3.20183 TRACK
[PUSH_CTRL] 344 3.57133 3.20011 TRACK
[PUSH_CTRL] 345 3.57133 3.19834 TRACK
[PUSH_CTRL] 346 3.57133 3.19641 TRACK
[PUSH_CTRL] 347 3.57133 3.19623 TRACK
[PUSH_CTRL] 348 3.57133 3.1945 TRACK
[PUSH_CTRL] 349 3.57133 3.19317 TRACK
[PUSH_CTRL] 350 3.57133 3.19213 TRACK
[PUSH_CTRL] 351 3.57133 3.1913 TRACK
[PUSH_CTRL] 352 3.57133 3.19043 TRACK
[PUSH_CTRL] 353 3.57133 3.18913 TRACK
[PUSH_CTRL] 354 3.57133 3.18727 TRACK
[PUSH_CTRL] 355 3.57133 3.1853 TRACK
[PUSH_CTRL] 356 3.57133 3.18333 TRACK
[PUSH_CTRL] 357 3.57133 3.18144 TRACK
[PUSH_CTRL] 358 3.57133 3.17964 TRACK
[PUSH_CTRL] 359 3.57133 3.17824 TRACK
[PUSH_CTRL] 360 3.57133 3.17714 TRACK
[PUSH_CTRL] 361 3.57133 3.17613 TRACK
[PUSH_CTRL] 362 3.57133 3.175 TRACK
[PUSH_CTRL] 363 3.57133 3.17377 TRACK
[PUSH_CTRL] 364 3.57133 3.17252 TRACK
[PUSH_CTRL] 365 3.57133 3.17113 TRACK
[PUSH_CTRL] 366 3.57133 3.17172 TRACK
[PUSH_CTRL] 367 3.57133 3.17006 TRACK
[PUSH_CTRL] 368 3.57133 3.16828 TRACK
[PUSH_CTRL] 369 3.57133 3.16657 TRACK
[PUSH_CTRL] 370 3.57133 3.16447 TRACK
[PUSH_CTRL] 371 3.57133 3.16174 TRACK
[PUSH_CTRL] 372 3.57133 3.15913 TRACK
[PUSH_CTRL] 373 3.57133 3.15656 TRACK
[PUSH_CTRL] 374 3.57133 3.15425 TRACK
[PUSH_CTRL] 375 3.57133 3.1521 TRACK
[PUSH_CTRL] 376 3.57133 3.15003 TRACK
[PUSH_CTRL] 377 3.57133 3.14813 TRACK
[PUSH_CTRL] 378 3.57133 3.14645 TRACK
[PUSH_CTRL] 379 3.57133 3.14446 TRACK
[PUSH_CTRL] 380 3.57133 3.14449 TRACK
[PUSH_CTRL] 381 3.57133 3.14241 TRACK
[PUSH_CTRL] 382 3.57133 3.14052 TRACK
[PUSH_CTRL] 383 3.57133 3.13867 TRACK
[PUSH_CTRL] 384 3.57133 3.13685 TRACK
[PUSH_CTRL] 385 3.57133 3.13499 TRACK
[PUSH_CTRL] 386 3.57133 3.13302 TRACK
[PUSH_CTRL] 387 3.57133 3.13093 TRACK
[PUSH_CTRL] 388 3.57133 3.12922 TRACK
[PUSH_CTRL] 389 3.57133 3.12787 TRACK
[PUSH_CTRL] 390 3.57133 3.12679 TRACK
[PUSH_CTRL] 391 3.57133 3.12575 TRACK
[PUSH_CTRL] 392 3.57133 3.12451 TRACK
[PUSH_CTRL] 393 3.57133 3.125 TRACK
[PUSH_CTRL] 394 3.57133 3.12306 TRACK
[PUSH_CTRL] 395 3.57133 3.12116 TRACK
[PUSH_CTRL] 396 3.57133 3.11952 TRACK
[PUSH_CTRL] 397 3.57133 3.1181 TRACK
[PUSH_CTRL] 398 3.57133 3.11688 TRACK
[PUSH_CTRL] 399 3.57133 3.11557 TRACK
[PUSH_CTRL] 400 3.57133 3.11378 TRACK
[PUSH_CTRL] 401 3.57133 3.11173 TRACK
[PUSH_CTRL] 402 3.57133 3.10961 TRACK
[PUSH_CTRL] 403 3.57133 3.10793 TRACK
[PUSH_CTRL] 404 3.57133 3.10651 TRACK
[PUSH_CTRL] 405 3.57133 3.10514 TRACK
[PUSH_CTRL] 406 3.57133 3.10627 TRACK
[PUSH_CTRL] 407 3.57133 3.10472 TRACK
[PUSH_CTRL] 408 3.57133 3.1027 TRACK
[PUSH_CTRL] 409 3.57133 3.10064 TRACK
[PUSH_CTRL] 410 3.57133 3.09851 TRACK
[PUSH_CTRL] 411 3.57133 3.09665 TRACK
[PUSH_CTRL] 412 3.57133 3.09491 TRACK
[PUSH_CTRL] 413 3.57133 3.09323 TRACK
[PUSH_CTRL] 414 3.57133 3.09139 TRACK
[PUSH_CTRL] 415 3.57133 3.08944 TRACK
[PUSH_CTRL] 416 3.57133 3.08701 TRACK
[PUSH_CTRL] 417 3.57133 3.08474 TRACK
[PUSH_CTRL] 418 3.57133 3.08266 TRACK
[PUSH_CTRL] 419 3.57133 3.08077 TRACK
[PUSH_CTRL] 420 3.57133 3.07907 TRACK
[PUSH_CTRL] 421 3.57133 3.08019 TRACK
[PUSH_CTRL] 422 3.57133 3.07878 TRACK
[PUSH_CTRL] 423 3.57133 3.07745 TRACK
[PUSH_CTRL] 424 3.57133 3.0761 TRACK
[PUSH_CTRL] 425 3.57133 3.07415 TRACK
[PUSH_CTRL] 426 3.57133 3.07159 TRACK
[PUSH_CTRL] 427 3.57133 3.06894 TRACK
[PUSH_CTRL] 428 3.57133 3.06651 TRACK
[PUSH_CTRL] 429 3.57133 3.06426 TRACK
[PUSH_CTRL] 430 3.57133 3.0622 TRACK
[PUSH_CTRL] 431 3.57133 3.06029 TRACK
[PUSH_CTRL] 432 3.57133 3.06128 TRACK
[PUSH_CTRL] 433 3.57133 3.06001 TRACK
[PUSH_CTRL] 434 3.57133 3.0591 TRACK
[PUSH_CTRL] 435 3.57133 3.05816 TRACK
[PUSH_CTRL] 436 3.57133 3.05685 TRACK
[PUSH_CTRL] 437 3.57133 3.05506 TRACK
