[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0575 0.1325,0.0575 0.1275,0.0575 0.1225,0.0625 0.1175,0.0675 0.1125,0.0725 0.1075,0.0775 0.1025,0.0825 0.0975,0.0875 0.0925,0.0925 0.0875,0.0975 0.0825,0.1025 0.0775,0.1075 0.0725,0.1125
[NAV_END]
[PUSH_PATH] 0 0.0725,0.1125 0.139139,0.212296 0.4168,0.628113
[PUSH_CTRL] 121 3.57133 3.57133 TRACK
[PUSH_CTRL] 122 3.57133 3.57133 TRACK
[PUSH_CTRL] 123 3.57133 3.57133 TRACK
[PUSH_CTRL] 124 3.57133 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57133 TRACK
[PUSH_CTRL] 161 3.57109 3.57133 TRACK
[PUSH_CTRL] 162 3.57061 3.57133 TRACK
[PUSH_CTRL] 163 3.56992 3.57133 TRACK
[PUSH_CTRL] 164 3.56907 3.57133 TRACK
[PUSH_CTRL] 165 3.56776 3.57133 TRACK
[PUSH_CTRL] 166 3.56602 3.57133 TRACK
[PUSH_CTRL] 167 3.56359 3.57133 TRACK
[PUSH_CTRL] 168 3.56124 3.57133 TRACK
[PUSH_CTRL] 169 3.55901 3.57133 TRACK
[PUSH_CTRL] 170 3.55721 3.57133 TRACK
[PUSH_CTRL] 171 3.55576 3.57133 TRACK
[PUSH_CTRL] 172 3.55453 3.57133 TRACK
[PUSH_CTRL] 173 3.55353 3.57133 TRACK
[PUSH_CTRL] 174 3.55266 3.57133 TRACK
[PUSH_CTRL] 175 3.55199 3.57133 TRACK
[PUSH_CTRL] 176 3.55149 3.57133 TRACK
[PUSH_CTRL] 177 3.55098 3.57133 TRACK
[PUSH_CTRL] 178 3.55032 3.57133 TRACK
[PUSH_CTRL] 179 3.54952 3.57133 TRACK
[PUSH_CTRL] 180 3.54815 3.57133 TRACK
[PUSH_CTRL] 181 3.54604 3.57133 TRACK
[PUSH_CTRL] 182 3.54312 3.57133 TRACK
[PUSH_CTRL] 183 3.5401 3.57133 TRACK
[PUSH_CTRL] 184 3.5374 3.57133 TRACK
[PUSH_CTRL] 185 3.53501 3.57133 TRACK
[PUSH_CTRL] 186 3.53307 3.57133 TRACK
[PUSH_CTRL] 187 3.53165 3.57133 TRACK
[PUSH_CTRL] 188 3.53064 3.57133 TRACK
[PUSH_CTRL] 189 3.53011 3.57133 TRACK
[PUSH_CTRL] 190 3.53016 3.57133 TRACK
[PUSH_CTRL] 191 3.53003 3.57133 TRACK
[PUSH_CTRL] 192 3.52983 3.57133 TRACK
[PUSH_CTRL] 193 3.52971 3.57133 TRACK
[PUSH_CTRL] 194 3.52988 3.57133 TRACK
[PUSH_CTRL] 195 3.53026 3.57133 TRACK
[PUSH_CTRL] 196 3.53083 3.57133 TRACK
[PUSH_CTRL] 197 3.53243 3.57133 TRACK
[PUSH_CTRL] 198 3.53412 3.57133 TRACK
[PUSH_CTRL] 199 3.53587 3.57133 TRACK
[PUSH_CTRL] 200 3.53701 3.57133 TRACK
[PUSH_CTRL] 201 3.53766 3.57133 TRACK
[PUSH_CTRL] 202 3.53781 3.57133 TRACK
[PUSH_CTRL] 203 3.53698 3.57133 TRACK
[PUSH_CTRL] 204 3.53586 3.57133 TRACK
[PUSH_CTRL] 205 3.53442 3.57133 TRACK
[PUSH_CTRL] 206 3.53285 3.57133 TRACK
[PUSH_CTRL] 207 3.5318 3.57133 TRACK
[PUSH_CTRL] 208 3.53099 3.57133 TRACK
[PUSH_CTRL] 209 3.53057 3.57133 TRACK
[PUSH_CTRL] 210 3.5305 3.57133 TRACK
[PUSH_CTRL] 211 3.53018 3.57133 TRACK
[PUSH_CTRL] 212 3.52953 3.57133 TRACK
[PUSH_CTRL] 213 3.52855 3.57133 TRACK
[PUSH_CTRL] 214 3.52774 3.57133 TRACK
[PUSH_CTRL] 215 3.52705 3.57133 TRACK
[PUSH_CTRL] 216 3.52673 3.57133 TRACK
[PUSH_CTRL] 217 3.52713 3.57133 TRACK
[PUSH_CTRL] 218 3.52747 3.57133 TRACK
[PUSH_CTRL] 219 3.52773 3.57133 TRACK
[PUSH_CTRL] 220 3.52766 3.57133 TRACK
[PUSH_CTRL] 221 3.527 3.57133 TRACK
[PUSH_CTRL] 222 3.52567 3.57133 TRACK
[PUSH_CTRL] 223 3.5234 3.57133 TRACK
[PUSH_CTRL] 224 3.52091 3.57133 TRACK
[PUSH_CTRL] 225 3.51844 3.57133 TRACK
[PUSH_CTRL] 226 3.51593 3.57133 TRACK
[PUSH_CTRL] 227 3.51279 3.57133 TRACK
[PUSH_CTRL] 228 3.5089 3.57133 TRACK
[PUSH_CTRL] 229 3.50521 3.57133 TRACK
[PUSH_CTRL] 230 3.50226 3.57133 TRACK
[PUSH_CTRL] 231 3.50007 3.57133 TRACK
[PUSH_CTRL] 232 3.49866 3.57133 TRACK
[PUSH_CTRL] 233 3.49782 3.57133 TRACK
[PUSH_CTRL] 234 3.49744 3.57133 TRACK
[PUSH_CTRL] 235 3.49838 3.57133 TRACK
[PUSH_CTRL] 236 3.50062 3.57133 TRACK
[PUSH_CTRL] 237 3.50285 3.57133 TRACK
[PUSH_CTRL] 238 3.50443 3.57133 TRACK
[PUSH_CTRL] 239 3.50546 3.57133 TRACK
[PUSH_CTRL] 240 3.50595 3.57133 TRACK
[PUSH_CTRL] 241 3.50601 3.57133 TRACK
[PUSH_CTRL] 242 3.5057 3.57133 TRACK
[PUSH_CTRL] 243 3.5049 3.57133 TRACK
[PUSH_CTRL] 244 3.50365 3.57133 TRACK
[PUSH_CTRL] 245 3.502 3.57133 TRACK
[PUSH_CTRL] 246 3.50015 3.57133 TRACK
[PUSH_CTRL] 247 3.49839 3.57133 TRACK
[PUSH_CTRL] 248 3.49672 3.57133 TRACK
[PUSH_CTRL] 249 3.49613 3.57133 TRACK
[PUSH_CTRL] 250 3.49624 3.57133 TRACK
[PUSH_CTRL] 251 3.49662 3.57133 TRACK
[PUSH_CTRL] 252 3.49737 3.57133 TRACK
[PUSH_CTRL] 253 3.49794 3.57133 TRACK
[PUSH_CTRL] 254 3.49805 3.57133 TRACK
[PUSH_CTRL] 255 3.49783 3.57133 TRACK
[PUSH_CTRL] 256 3.4972 3.57133 TRACK
[PUSH_CTRL] 257 3.4964 3.57133 TRACK
[PUSH_CTRL] 258 3.49548 3.57133 TRACK
[PUSH_CTRL] 259 3.49448 3.57133 TRACK
[PUSH_CTRL] 260 3.49347 3.57133 TRACK
[PUSH_CTRL] 261 3.49186 3.57133 TRACK
[PUSH_CTRL] 262 3.48985 3.57133 TRACK
[PUSH_CTRL] 263 3.48765 3.57133 TRACK
[PUSH_CTRL] 264 3.48552 3.57133 TRACK
[PUSH_CTRL] 265 3.48371 3.57133 TRACK
[PUSH_CTRL] 266 3.48253 3.57133 TRACK
[PUSH_CTRL] 267 3.48186 3.57133 TRACK
[PUSH_CTRL] 268 3.48155 3.57133 TRACK
[PUSH_CTRL] 269 3.48151 3.57133 TRACK
[PUSH_CTRL] 270 3.48167 3.57133 TRACK
[PUSH_CTRL] 271 3.48153 3.57133 TRACK
[PUSH_CTRL] 272 3.48093 3.57133 TRACK
[PUSH_CTRL] 273 3.4811 3.57133 TRACK
[PUSH_CTRL] 274 3.48102 3.57133 TRACK
[PUSH_CTRL] 275 3.48067 3.57133 TRACK
[PUSH_CTRL] 276 3.48008 3.57133 TRACK
[PUSH_CTRL] 277 3.47929 3.57133 TRACK
[PUSH_CTRL] 278 3.47841 3.57133 TRACK
[PUSH_CTRL] 279 3.47748 3.57133 TRACK
[PUSH_CTRL] 280 3.47657 3.57133 TRACK
[PUSH_CTRL] 281 3.47559 3.57133 TRACK
[PUSH_CTRL] 282 3.47503 3.57133 TRACK
[PUSH_CTRL] 283 3.47389 3.57133 TRACK
[PUSH_CTRL] 284 3.47246 3.57133 TRACK
[PUSH_CTRL] 285 3.47105 3.57133 TRACK
[PUSH_CTRL] 286 3.46965 3.57133 TRACK
[PUSH_CTRL] 287 3.46848 3.57133 TRACK
[PUSH_CTRL] 288 3.4676 3.57133 TRACK
[PUSH_CTRL] 289 3.46702 3.57133 TRACK
[PUSH_CTRL] 290 3.46651 3.57133 TRACK
[PUSH_CTRL] 291 3.46608 3.57133 TRACK
[PUSH_CTRL] 292 3.46527 3.57133 TRACK
[PUSH_CTRL] 293 3.46431 3.57133 TRACK
[PUSH_CTRL] 294 3.4634 3.57133 TRACK
[PUSH_CTRL] 295 3.46292 3.57133 TRACK
[PUSH_CTRL] 296 3.46276 3.57133 TRACK
[PUSH_CTRL] 297 3.46271 3.57133 TRACK
[PUSH_CTRL] 298 3.46221 3.57133 TRACK
[PUSH_CTRL] 299 3.46159 3.57133 TRACK
[PUSH_CTRL] 300 3.46061 3.57133 TRACK
[PUSH_CTRL] 301 3.4595 3.57133 TRACK
[PUSH_CTRL] 302 3.45827 3.57133 TRACK
[PUSH_CTRL] 303 3.45667 3.57133 TRACK
[PUSH_CTRL] 304 3.45475 3.57133 TRACK
[PUSH_CTRL] 305 3.45256 3.57133 TRACK
[PUSH_CTRL] 306 3.44977 3.57133 TRACK
[PUSH_CTRL] 307 3.44705 3.57133 TRACK
[PUSH_CTRL] 308 3.44442 3.57133 TRACK
[PUSH_CTRL] 309 3.44219 3.57133 TRACK
[PUSH_CTRL] 310 3.44015 3.57133 TRACK
[PUSH_CTRL] 311 3.43827 3.57133 TRACK
[PUSH_CTRL] 312 3.43651 3.57133 TRACK
[PUSH_CTRL] 313 3.43487 3.57133 TRACK
[PUSH_CTRL] 314 3.4333 3.57133 TRACK
[PUSH_CTRL] 315 3.43181 3.57133 TRACK
[PUSH_CTRL] 316 3.43037 3.57133 TRACK
[PUSH_CTRL] 317 3.42897 3.57133 TRACK
[PUSH_CTRL] 318 3.4277 3.57133 TRACK
[PUSH_CTRL] 319 3.42675 3.57133 TRACK
[PUSH_CTRL] 320 3.42551 3.57133 TRACK
[PUSH_CTRL] 321 3.4241 3.57133 TRACK
[PUSH_CTRL] 322 3.42275 3.57133 TRACK
[PUSH_CTRL] 323 3.42148 3.57133 TRACK
[PUSH_CTRL] 324 3.42015 3.57133 TRACK
[PUSH_CTRL] 325 3.41871 3.57133 TRACK
[PUSH_CTRL] 326 3.41727 3.57133 TRACK
[PUSH_CTRL] 327 3.41586 3.57133 TRACK
[PUSH_CTRL] 328 3.41427 3.57133 TRACK
[PUSH_CTRL] 329 3.41222 3.57133 TRACK
[PUSH_CTRL] 330 3.41007 3.57133 TRACK
[PUSH_CTRL] 331 3.40802 3.57133 TRACK
[PUSH_CTRL] 332 3.40648 3.57133 TRACK
[PUSH_CTRL] 333 3.40544 3.57133 TRACK
[PUSH_CTRL] 334 3.40483 3.57133 TRACK
[PUSH_CTRL] 335 3.40492 3.57133 TRACK
[PUSH_CTRL] 336 3.40573 3.57133 TRACK
[PUSH_CTRL] 337 3.40744 3.57133 TRACK
[PUSH_CTRL] 338 3.40945 3.57133 TRACK
[PUSH_CTRL] 339 3.41118 3.57133 TRACK
[PUSH_CTRL] 340 3.41242 3.57133 TRACK
[PUSH_CTRL] 341 3.41324 3.57133 TRACK
[PUSH_CTRL] 342 3.41371 3.57133 TRACK
[PUSH_CTRL] 343 3.41373 3.57133 TRACK
[PUSH_CTRL] 344 3.41278 3.57133 TRACK
[PUSH_CTRL] 345 3.41157 3.57133 TRACK
[PUSH_CTRL] 346 3.41024 3.57133 TRACK
[PUSH_CTRL] 347 3.40888 3.57133 TRACK
[PUSH_CTRL] 348 3.40751 3.57133 TRACK
[PUSH_CTRL] 349 3.40613 3.57133 TRACK
[PUSH_CTRL] 350 3.40474 3.57133 TRACK
[PUSH_CTRL] 351 3.40347 3.57133 TRACK
[PUSH_CTRL] 352 3.40226 3.57133 TRACK
[PUSH_CTRL] 353 3.40111 3.57133 TRACK
[PUSH_CTRL] 354 3.39949 3.57133 TRACK
[PUSH_CTRL] 355 3.39723 3.57133 TRACK
[PUSH_CTRL] 356 3.39477 3.57133 TRACK
[PUSH_CTRL] 357 3.39278 3.57133 TRACK
[PUSH_CTRL] 358 3.3913 3.57133 TRACK
[PUSH_CTRL] 359 3.39029 3.57133 TRACK
[PUSH_CTRL] 360 3.38969 3.57133 TRACK
[PUSH_CTRL] 361 3.38943 3.57133 TRACK
[PUSH_CTRL] 362 3.38946 3.57133 TRACK
[PUSH_CTRL] 363 3.38995 3.57133 TRACK
[PUSH_CTRL] 364 3.39063 3.57133 TRACK
[PUSH_CTRL] 365 3.39125 3.57133 TRACK
[PUSH_CTRL] 366 3.39229 3.57133 TRACK
[PUSH_CTRL] 367 3.39349 3.57133 TRACK
[PUSH_CTRL] 368 3.39485 3.57133 TRACK
[PUSH_CTRL] 369 3.39596 3.57133 TRACK
[PUSH_CTRL] 370 3.39651 3.57133 TRACK
[PUSH_CTRL] 371 3.39649 3.57133 TRACK
[PUSH_CTRL] 372 3.39579 3.57133 TRACK
[PUSH_CTRL] 373 3.39488 3.57133 TRACK
[PUSH_CTRL] 374 3.39326 3.57133 TRACK
[PUSH_CTRL] 375 3.39162 3.57133 TRACK
[PUSH_CTRL] 376 3.38997 3.57133 TRACK
[PUSH_CTRL] 377 3.38783 3.57133 TRACK
[PUSH_CTRL] 378 3.38521 3.57133 TRACK
[PUSH_CTRL] 379 3.38269 3.57133 TRACK
[PUSH_CTRL] 380 3.38032 3.57133 TRACK
[PUSH_CTRL] 381 3.37817 3.57133 TRACK
[PUSH_CTRL] 382 3.37639 3.57133 TRACK
[PUSH_CTRL] 383 3.37515 3.57133 TRACK
[PUSH_CTRL] 384 3.37422 3.57133 TRACK
[PUSH_CTRL] 385 3.37336 3.57133 TRACK
[PUSH_CTRL] 386 3.37249 3.57133 TRACK
[PUSH_CTRL] 387 3.37168 3.57133 TRACK
[PUSH_CTRL] 388 3.37076 3.57133 TRACK
[PUSH_CTRL] 389 3.3698 3.57133 TRACK
[PUSH_CTRL] 390 3.3688 3.57133 TRACK
[PUSH_CTRL] 391 3.36799 3.57133 TRACK
[PUSH_CTRL] 392 3.36682 3.57133 TRACK
[PUSH_CTRL] 393 3.36547 3.57133 TRACK
[PUSH_CTRL] 394 3.3638 3.57133 TRACK
[PUSH_CTRL] 395 3.36203 3.57133 TRACK
[PUSH_CTRL] 396 3.36031 3.57133 TRACK
[PUSH_CTRL] 397 3.35916 3.57133 TRACK
[PUSH_CTRL] 398 3.35847 3.57133 TRACK
[PUSH_CTRL] 399 3.35804 3.57133 TRACK
[PUSH_CTRL] 400 3.35796 3.57133 TRACK
[PUSH_CTRL] 401 3.35811 3.57133 TRACK
[PUSH_CTRL] 402 3.35778 3.57133 TRACK
[PUSH_CTRL] 403 3.35723 3.57133 TRACK
[PUSH_CTRL] 404 3.35654 3.57133 TRACK
[PUSH_CTRL] 405 3.35594 3.57133 TRACK
[PUSH_CTRL] 406 3.35536 3.57133 TRACK
[PUSH_CTRL] 407 3.35483 3.57133 TRACK
[PUSH_CTRL] 408 3.35439 3.57133 TRACK
[PUSH_CTRL] 409 3.35422 3.57133 TRACK
[PUSH_CTRL] 410 3.3535 3.57133 TRACK
[PUSH_CTRL] 411 3.35253 3.57133 TRACK
[PUSH_CTRL] 412 3.35118 3.57133 TRACK
[PUSH_CTRL] 413 3.34971 3.57133 TRACK
[PUSH_CTRL] 414 3.34817 3.57133 TRACK
[PUSH_CTRL] 415 3.34663 3.57133 TRACK
[PUSH_CTRL] 416 3.3451 3.57133 TRACK
[PUSH_CTRL] 417 3.344 3.57133 TRACK
[PUSH_CTRL] 418 3.34359 3.57133 TRACK
[PUSH_CTRL] 419 3.34327 3.57133 TRACK
[PUSH_CTRL] 420 3.34328 3.57133 TRACK
[PUSH_CTRL] 421 3.34332 3.57133 TRACK
[PUSH_CTRL] 422 3.34302 3.57133 TRACK
[PUSH_CTRL] 423 3.34227 3.57133 TRACK
[PUSH_CTRL] 424 3.34136 3.57133 TRACK
[PUSH_CTRL] 425 3.34009 3.57133 TRACK
[PUSH_CTRL] 426 3.33891 3.57133 TRACK
[PUSH_CTRL] 427 3.3372 3.57133 TRACK
[PUSH_CTRL] 428 3.33547 3.57133 TRACK
[PUSH_CTRL] 429 3.33398 3.57133 TRACK
[PUSH_CTRL] 430 3.33263 3.57133 TRACK
[PUSH_CTRL] 431 3.3315 3.57133 TRACK
[PUSH_CTRL] 432 3.33059 3.57133 TRACK
[PUSH_CTRL] 433 3.32976 3.57133 TRACK
[PUSH_CTRL] 434 3.32887 3.57133 TRACK
[PUSH_CTRL] 435 3.32835 3.57133 TRACK
[PUSH_CTRL] 436 3.32731 3.57133 TRACK
[PUSH_CTRL] 437 3.3263 3.57133 TRACK
[PUSH_CTRL] 438 3.32484 3.57133 TRACK
[PUSH_CTRL] 439 3.32338 3.57133 TRACK
[PUSH_CTRL] 440 3.32186 3.57133 TRACK
[PUSH_CTRL] 441 3.32028 3.57133 TRACK
[PUSH_CTRL] 442 3.31865 3.57133 TRACK
[PUSH_CTRL] 443 3.31713 3.57133 TRACK
[PUSH_CTRL] 444 3.31638 3.57133 TRACK
[PUSH_CTRL] 445 3.31544 3.57133 TRACK
[PUSH_CTRL] 446 3.31478 3.57133 TRACK
[PUSH_CTRL] 447 3.31435 3.57133 TRACK
