[NAV_PATH] 0.0675,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1425 0.0641331,0.262453 0.0501045,0.762256
[PUSH_CTRL] 136 3.57133 3.5633 TRACK
[PUSH_CTRL] 137 3.57133 3.56187 TRACK
[PUSH_CTRL] 138 3.57133 3.56025 TRACK
[PUSH_CTRL] 139 3.57133 3.55873 TRACK
[PUSH_CTRL] 140 3.57133 3.55753 TRACK
[PUSH_CTRL] 141 3.57133 3.5566 TRACK
[PUSH_CTRL] 142 3.57133 3.55431 TRACK
[PUSH_CTRL] 143 3.57133 3.55111 TRACK
[PUSH_CTRL] 144 3.57133 3.54737 TRACK
[PUSH_CTRL] 145 3.57133 3.54639 TRACK
[PUSH_CTRL] 146 3.57133 3.54583 TRACK
[PUSH_CTRL] 147 3.57133 3.54562 TRACK
[PUSH_CTRL] 148 3.57133 3.54526 TRACK
[PUSH_CTRL] 149 3.57133 3.54474 TRACK
[PUSH_CTRL] 150 3.57133 3.54432 TRACK
[PUSH_CTRL] 151 3.57133 3.54363 TRACK
[PUSH_CTRL] 152 3.57133 3.54308 TRACK
[PUSH_CTRL] 153 3.57133 3.54168 TRACK
[PUSH_CTRL] 154 3.57133 3.53997 TRACK
[PUSH_CTRL] 155 3.57133 3.53758 TRACK
[PUSH_CTRL] 156 3.57133 3.53577 TRACK
[PUSH_CTRL] 157 3.57133 3.53386 TRACK
[PUSH_CTRL] 158 3.57133 3.53259 TRACK
[PUSH_CTRL] 159 3.57133 3.53151 TRACK
[PUSH_CTRL] 160 3.57133 3.53058 TRACK
[PUSH_CTRL] 161 3.57133 3.52956 TRACK
[PUSH_CTRL] 162 3.57133 3.52881 TRACK
[PUSH_CTRL] 163 3.57133 3.52905 TRACK
[PUSH_CTRL] 164 3.57133 3.52901 TRACK
[PUSH_CTRL] 165 3.57133 3.53232 TRACK
[PUSH_CTRL] 166 3.57133 3.53847 TRACK
[PUSH_CTRL] 167 3.57133 3.54463 TRACK
[PUSH_CTRL] 168 3.57133 3.54968 TRACK
[PUSH_CTRL] 169 3.57133 3.55387 TRACK
[PUSH_CTRL] 170 3.57133 3.55612 TRACK
[PUSH_CTRL] 171 3.57133 3.5571 TRACK
[PUSH_CTRL] 172 3.57133 3.55724 TRACK
[PUSH_CTRL] 173 3.57133 3.55667 TRACK
[PUSH_CTRL] 174 3.57133 3.55646 TRACK
[PUSH_CTRL] 175 3.57133 3.55506 TRACK
[PUSH_CTRL] 176 3.57133 3.5532 TRACK
[PUSH_CTRL] 177 3.57133 3.55202 TRACK
[PUSH_CTRL] 178 3.57133 3.55057 TRACK
[PUSH_CTRL] 179 3.57133 3.5489 TRACK
[PUSH_CTRL] 180 3.57133 3.54705 TRACK
[PUSH_CTRL] 181 3.57133 3.54514 TRACK
[PUSH_CTRL] 182 3.57133 3.54342 TRACK
[PUSH_CTRL] 183 3.57133 3.54192 TRACK
[PUSH_CTRL] 184 3.57133 3.54052 TRACK
[PUSH_CTRL] 185 3.57133 3.53864 TRACK
[PUSH_CTRL] 186 3.57133 3.53784 TRACK
[PUSH_CTRL] 187 3.57133 3.53761 TRACK
[PUSH_CTRL] 188 3.57133 3.538 TRACK
[PUSH_CTRL] 189 3.57133 3.53908 TRACK
[PUSH_CTRL] 190 3.57133 3.53976 TRACK
[PUSH_CTRL] 191 3.57133 3.53788 TRACK
[PUSH_CTRL] 192 3.57133 3.53502 TRACK
[PUSH_CTRL] 193 3.57133 3.53179 TRACK
[PUSH_CTRL] 194 3.57133 3.5285 TRACK
[PUSH_CTRL] 195 3.57133 3.52539 TRACK
[PUSH_CTRL] 196 3.57133 3.52244 TRACK
[PUSH_CTRL] 197 3.57133 3.5207 TRACK
[PUSH_CTRL] 198 3.57133 3.52091 TRACK
[PUSH_CTRL] 199 3.57133 3.523 TRACK
[PUSH_CTRL] 200 3.57133 3.52673 TRACK
[PUSH_CTRL] 201 3.57133 3.53087 TRACK
[PUSH_CTRL] 202 3.57133 3.53483 TRACK
[PUSH_CTRL] 203 3.57133 3.53863 TRACK
[PUSH_CTRL] 204 3.57133 3.54139 TRACK
[PUSH_CTRL] 205 3.57133 3.54121 TRACK
[PUSH_CTRL] 206 3.57133 3.53879 TRACK
[PUSH_CTRL] 207 3.57133 3.53829 TRACK
[PUSH_CTRL] 208 3.57133 3.5389 TRACK
[PUSH_CTRL] 209 3.57133 3.5403 TRACK
[PUSH_CTRL] 210 3.57133 3.54235 TRACK
[PUSH_CTRL] 211 3.57133 3.54426 TRACK
[PUSH_CTRL] 212 3.57133 3.54523 TRACK
[PUSH_CTRL] 213 3.57133 3.54531 TRACK
[PUSH_CTRL] 214 3.57133 3.54447 TRACK
[PUSH_CTRL] 215 3.57133 3.53945 TRACK
[PUSH_CTRL] 216 3.57133 3.53523 TRACK
[PUSH_CTRL] 217 3.57133 3.53061 TRACK
[PUSH_CTRL] 218 3.57133 3.52697 TRACK
[PUSH_CTRL] 219 3.57133 3.52362 TRACK
[PUSH_CTRL] 220 3.57133 3.52117 TRACK
[PUSH_CTRL] 221 3.57133 3.51948 TRACK
[PUSH_CTRL] 222 3.57133 3.51969 TRACK
[PUSH_CTRL] 223 3.57133 3.52028 TRACK
[PUSH_CTRL] 224 3.57133 3.52029 TRACK
[PUSH_CTRL] 225 3.57133 3.51987 TRACK
[PUSH_CTRL] 226 3.57133 3.51849 TRACK
[PUSH_CTRL] 227 3.57133 3.51702 TRACK
[PUSH_CTRL] 228 3.57133 3.51724 TRACK
[PUSH_CTRL] 229 3.57133 3.51978 TRACK
[PUSH_CTRL] 230 3.57133 3.5216 TRACK
[PUSH_CTRL] 231 3.57133 3.52283 TRACK
[PUSH_CTRL] 232 3.57133 3.52369 TRACK
[PUSH_CTRL] 233 3.57133 3.52468 TRACK
[PUSH_CTRL] 234 3.57133 3.52441 TRACK
[PUSH_CTRL] 235 3.57133 3.52295 TRACK
[PUSH_CTRL] 236 3.57133 3.51974 TRACK
[PUSH_CTRL] 237 3.57133 3.51605 TRACK
[PUSH_CTRL] 238 3.57133 3.5106 TRACK
[PUSH_CTRL] 239 3.57133 3.50532 TRACK
[PUSH_CTRL] 240 3.57133 3.50102 TRACK
[PUSH_CTRL] 241 3.57133 3.497 TRACK
[PUSH_CTRL] 242 3.57133 3.49358 TRACK
[PUSH_CTRL] 243 3.57133 3.49077 TRACK
[PUSH_CTRL] 244 3.57133 3.48866 TRACK
[PUSH_CTRL] 245 3.57133 3.48816 TRACK
[PUSH_CTRL] 246 3.57133 3.48817 TRACK
[PUSH_CTRL] 247 3.57133 3.48801 TRACK
[PUSH_CTRL] 248 3.57133 3.48778 TRACK
[PUSH_CTRL] 249 3.57133 3.48797 TRACK
[PUSH_CTRL] 250 3.57133 3.48934 TRACK
[PUSH_CTRL] 251 3.57133 3.48877 TRACK
[PUSH_CTRL] 252 3.57133 3.48586 TRACK
[PUSH_CTRL] 253 3.57133 3.48106 TRACK
[PUSH_CTRL] 254 3.57133 3.47767 TRACK
[PUSH_CTRL] 255 3.57133 3.47634 TRACK
[PUSH_CTRL] 256 3.57133 3.47706 TRACK
[PUSH_CTRL] 257 3.57133 3.4781 TRACK
[PUSH_CTRL] 258 3.57133 3.47888 TRACK
[PUSH_CTRL] 259 3.57133 3.48069 TRACK
[PUSH_CTRL] 260 3.57133 3.48066 TRACK
[PUSH_CTRL] 261 3.57133 3.48027 TRACK
[PUSH_CTRL] 262 3.57133 3.47957 TRACK
[PUSH_CTRL] 263 3.57133 3.47856 TRACK
[PUSH_CTRL] 264 3.57133 3.47739 TRACK
[PUSH_CTRL] 265 3.57133 3.47574 TRACK
[PUSH_CTRL] 266 3.57133 3.47318 TRACK
[PUSH_CTRL] 267 3.57133 3.47032 TRACK
[PUSH_CTRL] 268 3.57133 3.46732 TRACK
[PUSH_CTRL] 269 3.57133 3.46437 TRACK
[PUSH_CTRL] 270 3.57133 3.46386 TRACK
[PUSH_CTRL] 271 3.57133 3.46141 TRACK
[PUSH_CTRL] 272 3.57133 3.45919 TRACK
[PUSH_CTRL] 273 3.57133 3.45719 TRACK
[PUSH_CTRL] 274 3.57133 3.45397 TRACK
[PUSH_CTRL] 275 3.57133 3.44945 TRACK
[PUSH_CTRL] 276 3.57133 3.44523 TRACK
[PUSH_CTRL] 277 3.57133 3.44112 TRACK
[PUSH_CTRL] 278 3.57133 3.43779 TRACK
[PUSH_CTRL] 279 3.57133 3.438 TRACK
[PUSH_CTRL] 280 3.57133 3.43541 TRACK
[PUSH_CTRL] 281 3.57133 3.43296 TRACK
[PUSH_CTRL] 282 3.57133 3.43028 TRACK
[PUSH_CTRL] 283 3.57133 3.42751 TRACK
[PUSH_CTRL] 284 3.57133 3.42476 TRACK
[PUSH_CTRL] 285 3.57133 3.42208 TRACK
[PUSH_CTRL] 286 3.57133 3.41909 TRACK
[PUSH_CTRL] 287 3.57133 3.41612 TRACK
[PUSH_CTRL] 288 3.57133 3.41344 TRACK
[PUSH_CTRL] 289 3.57133 3.41091 TRACK
[PUSH_CTRL] 290 3.57133 3.41278 TRACK
[PUSH_CTRL] 291 3.57133 3.41061 TRACK
[PUSH_CTRL] 292 3.57133 3.4091 TRACK
[PUSH_CTRL] 293 3.57133 3.4083 TRACK
[PUSH_CTRL] 294 3.57133 3.40756 TRACK
[PUSH_CTRL] 295 3.57133 3.40679 TRACK
[PUSH_CTRL] 296 3.57133 3.40457 TRACK
[PUSH_CTRL] 297 3.57133 3.40071 TRACK
[PUSH_CTRL] 298 3.57133 3.39647 TRACK
[PUSH_CTRL] 299 3.57133 3.39698 TRACK
[PUSH_CTRL] 300 3.57133 3.39286 TRACK
[PUSH_CTRL] 301 3.57133 3.38892 TRACK
[PUSH_CTRL] 302 3.57133 3.38511 TRACK
[PUSH_CTRL] 303 3.57133 3.38145 TRACK
[PUSH_CTRL] 304 3.57133 3.37806 TRACK
[PUSH_CTRL] 305 3.57133 3.37562 TRACK
[PUSH_CTRL] 306 3.57133 3.37411 TRACK
[PUSH_CTRL] 307 3.57133 3.37371 TRACK
[PUSH_CTRL] 308 3.57133 3.37972 TRACK
[PUSH_CTRL] 309 3.57133 3.38258 TRACK
[PUSH_CTRL] 310 3.57133 3.38468 TRACK
[PUSH_CTRL] 311 3.57133 3.38616 TRACK
[PUSH_CTRL] 312 3.57133 3.38711 TRACK
[PUSH_CTRL] 313 3.57133 3.38781 TRACK
[PUSH_CTRL] 314 3.57133 3.38831 TRACK
[PUSH_CTRL] 315 3.57133 3.38831 TRACK
[PUSH_CTRL] 316 3.57133 3.38801 TRACK
[PUSH_CTRL] 317 3.57133 3.39267 TRACK
[PUSH_CTRL] 318 3.57133 3.39229 TRACK
[PUSH_CTRL] 319 3.57133 3.3914 TRACK
[PUSH_CTRL] 320 3.57133 3.39023 TRACK
[PUSH_CTRL] 321 3.57133 3.38897 TRACK
[PUSH_CTRL] 322 3.57133 3.38723 TRACK
[PUSH_CTRL] 323 3.57133 3.3849 TRACK
[PUSH_CTRL] 324 3.57133 3.38032 TRACK
[PUSH_CTRL] 325 3.57133 3.38001 TRACK
[PUSH_CTRL] 326 3.57133 3.3736 TRACK
[PUSH_CTRL] 327 3.57133 3.36789 TRACK
[PUSH_CTRL] 328 3.57133 3.36272 TRACK
[PUSH_CTRL] 329 3.57133 3.35804 TRACK
[PUSH_CTRL] 330 3.57133 3.35379 TRACK
[PUSH_CTRL] 331 3.57133 3.35037 TRACK
[PUSH_CTRL] 332 3.57133 3.34865 TRACK
[PUSH_CTRL] 333 3.57133 3.35364 TRACK
[PUSH_CTRL] 334 3.57133 3.35091 TRACK
[PUSH_CTRL] 335 3.57133 3.34843 TRACK
[PUSH_CTRL] 336 3.57133 3.34632 TRACK
[PUSH_CTRL] 337 3.57133 3.34397 TRACK
[PUSH_CTRL] 338 3.57133 3.34165 TRACK
[PUSH_CTRL] 339 3.57133 3.33982 TRACK
[PUSH_CTRL] 340 3.57133 3.33909 TRACK
[PUSH_CTRL] 341 3.57133 3.33821 TRACK
[PUSH_CTRL] 342 3.57133 3.34443 TRACK
[PUSH_CTRL] 343 3.57133 3.34322 TRACK
[PUSH_CTRL] 344 3.57133 3.34188 TRACK
[PUSH_CTRL] 345 3.57133 3.34255 TRACK
[PUSH_CTRL] 346 3.57133 3.34283 TRACK
[PUSH_CTRL] 347 3.57133 3.34238 TRACK
[PUSH_CTRL] 348 3.57133 3.3411 TRACK
[PUSH_CTRL] 349 3.57133 3.33931 TRACK
[PUSH_CTRL] 350 3.57133 3.33733 TRACK
[PUSH_CTRL] 351 3.57133 3.34274 TRACK
[PUSH_CTRL] 352 3.57133 3.34114 TRACK
[PUSH_CTRL] 353 3.57133 3.33978 TRACK
[PUSH_CTRL] 354 3.57133 3.33884 TRACK
[PUSH_CTRL] 355 3.57133 3.33815 TRACK
[PUSH_CTRL] 356 3.57133 3.33951 TRACK
[PUSH_CTRL] 357 3.57133 3.34063 TRACK
[PUSH_CTRL] 358 3.57133 3.33971 TRACK
[PUSH_CTRL] 359 3.57133 3.3367 TRACK
[PUSH_CTRL] 360 3.57133 3.33959 TRACK
[PUSH_CTRL] 361 3.57133 3.33429 TRACK
[PUSH_CTRL] 362 3.57133 3.32916 TRACK
[PUSH_CTRL] 363 3.57133 3.32453 TRACK
[PUSH_CTRL] 364 3.57133 3.32076 TRACK
[PUSH_CTRL] 365 3.57133 3.31779 TRACK
[PUSH_CTRL] 366 3.57133 3.31575 TRACK
[PUSH_CTRL] 367 3.57133 3.3141 TRACK
[PUSH_CTRL] 368 3.57133 3.31272 TRACK
[PUSH_CTRL] 369 3.57133 3.32015 TRACK
[PUSH_CTRL] 370 3.57133 3.31707 TRACK
[PUSH_CTRL] 371 3.57133 3.31335 TRACK
[PUSH_CTRL] 372 3.57133 3.30917 TRACK
[PUSH_CTRL] 373 3.57133 3.30478 TRACK
[PUSH_CTRL] 374 3.57133 3.30046 TRACK
[PUSH_CTRL] 375 3.57133 3.29626 TRACK
[PUSH_CTRL] 376 3.57133 3.29219 TRACK
[PUSH_CTRL] 377 3.57133 3.28858 TRACK
[PUSH_CTRL] 378 3.57133 3.29511 TRACK
[PUSH_CTRL] 379 3.57133 3.29325 TRACK
[PUSH_CTRL] 380 3.57133 3.29217 TRACK
[PUSH_CTRL] 381 3.57133 3.28965 TRACK
[PUSH_CTRL] 382 3.57133 3.28639 TRACK
[PUSH_CTRL] 383 3.57133 3.28418 TRACK
[PUSH_CTRL] 384 3.57133 3.28401 TRACK
[PUSH_CTRL] 385 3.57133 3.28523 TRACK
[PUSH_CTRL] 386 3.57133 3.29713 TRACK
[PUSH_CTRL] 387 3.57133 3.29858 TRACK
[PUSH_CTRL] 388 3.57133 3.29925 TRACK
[PUSH_CTRL] 389 3.57133 3.2994 TRACK
[PUSH_CTRL] 390 3.57133 3.29939 TRACK
[PUSH_CTRL] 391 3.57133 3.29889 TRACK
[PUSH_CTRL] 392 3.57133 3.29767 TRACK
[PUSH_CTRL] 393 3.57133 3.29572 TRACK
[PUSH_CTRL] 394 3.57133 3.29284 TRACK
[PUSH_CTRL] 395 3.57133 3.28806 TRACK
[PUSH_CTRL] 396 3.57133 3.29184 TRACK
[PUSH_CTRL] 397 3.57133 3.28514 TRACK
[PUSH_CTRL] 398 3.57133 3.27887 TRACK
[PUSH_CTRL] 399 3.57133 3.27304 TRACK
[PUSH_CTRL] 400 3.57133 3.26764 TRACK
[PUSH_CTRL] 401 3.57133 3.26266 TRACK
[PUSH_CTRL] 402 3.57133 3.25802 TRACK
[PUSH_CTRL] 403 3.57133 3.25364 TRACK
[PUSH_CTRL] 404 3.57133 3.24943 TRACK
[PUSH_CTRL] 405 3.57133 3.25668 TRACK
[PUSH_CTRL] 406 3.57133 3.25265 TRACK
[PUSH_CTRL] 407 3.57133 3.24881 TRACK
[PUSH_CTRL] 408 3.57133 3.24529 TRACK
[PUSH_CTRL] 409 3.57133 3.24272 TRACK
[PUSH_CTRL] 410 3.57133 3.24045 TRACK
[PUSH_CTRL] 411 3.57133 3.23848 TRACK
[PUSH_CTRL] 412 3.57133 3.23679 TRACK
[PUSH_CTRL] 413 3.57133 3.23532 TRACK
[PUSH_CTRL] 414 3.57133 3.24668 TRACK
[PUSH_CTRL] 415 3.57133 3.24338 TRACK
[PUSH_CTRL] 416 3.57133 3.23882 TRACK
[PUSH_CTRL] 417 3.57133 3.23418 TRACK
[PUSH_CTRL] 418 3.57133 3.22955 TRACK
[PUSH_CTRL] 419 3.57133 3.22504 TRACK
[PUSH_CTRL] 420 3.57133 3.22073 TRACK
[PUSH_CTRL] 421 3.57133 3.21685 TRACK
[PUSH_CTRL] 422 3.57133 3.22557 TRACK
[PUSH_CTRL] 423 3.57133 3.22121 TRACK
[PUSH_CTRL] 424 3.57133 3.21615 TRACK
[PUSH_CTRL] 425 3.57133 3.21135 TRACK
[PUSH_CTRL] 426 3.57133 3.20642 TRACK
[PUSH_CTRL] 427 3.57133 3.20179 TRACK
[PUSH_CTRL] 428 3.57133 3.19757 TRACK
[PUSH_CTRL] 429 3.57133 3.19353 TRACK
[PUSH_CTRL] 430 3.57133 3.19001 TRACK
[PUSH_CTRL] 431 3.57133 3.18883 TRACK
[PUSH_CTRL] 432 3.57133 3.2012 TRACK
[PUSH_CTRL] 433 3.57133 3.19943 TRACK
[PUSH_CTRL] 434 3.57133 3.19743 TRACK
[PUSH_CTRL] 435 3.57133 3.19553 TRACK
[PUSH_CTRL] 436 3.57133 3.1949 TRACK
[PUSH_CTRL] 437 3.57133 3.19398 TRACK
[PUSH_CTRL] 438 3.57133 3.1927 TRACK
[PUSH_CTRL] 439 3.57133 3.19094 TRACK
[PUSH_CTRL] 440 3.57133 3.20367 TRACK
[PUSH_CTRL] 441 3.57133 3.2017 TRACK
[PUSH_CTRL] 442 3.57133 3.19928 TRACK
[PUSH_CTRL] 443 3.57133 3.1966 TRACK
[PUSH_CTRL] 444 3.57133 3.19356 TRACK
[PUSH_CTRL] 445 3.57133 3.18967 TRACK
[PUSH_CTRL] 446 3.57133 3.18543 TRACK
[PUSH_CTRL] 447 3.57133 3.18102 TRACK
[PUSH_CTRL] 448 3.57133 3.19115 TRACK
[PUSH_CTRL] 449 3.57133 3.18669 TRACK
[PUSH_CTRL] 450 3.57133 3.18242 TRACK
[PUSH_CTRL] 451 3.57133 3.17858 TRACK
[PUSH_CTRL] 452 3.57133 3.1753 TRACK
[PUSH_CTRL] 453 3.57133 3.17307 TRACK
[PUSH_CTRL] 454 3.57133 3.17113 TRACK
[PUSH_CTRL] 455 3.57133 3.16908 TRACK
[PUSH_CTRL] 456 3.57133 3.16672 TRACK
[PUSH_CTRL] 457 3.57133 3.17916 TRACK
[PUSH_CTRL] 458 3.57133 3.17577 TRACK
[PUSH_CTRL] 459 3.57133 3.17193 TRACK
[PUSH_CTRL] 460 3.57133 3.16692 TRACK
[PUSH_CTRL] 461 3.57133 3.16142 TRACK
[PUSH_CTRL] 462 3.57133 3.15582 TRACK
[PUSH_CTRL] 463 3.57133 3.15031 TRACK
[PUSH_CTRL] 464 3.57133 3.14534 TRACK
[PUSH_CTRL] 465 3.57133 3.1575 TRACK
[PUSH_CTRL] 466 3.57133 3.1542 TRACK
[PUSH_CTRL] 467 3.57133 3.15161 TRACK
[PUSH_CTRL] 468 3.57133 3.1493 TRACK
[PUSH_CTRL] 469 3.57133 3.1469 TRACK
[PUSH_CTRL] 470 3.57133 3.1443 TRACK
[PUSH_CTRL] 471 3.57133 3.14149 TRACK
[PUSH_CTRL] 472 3.57133 3.13924 TRACK
[PUSH_CTRL] 473 3.57133 3.15462 TRACK
[PUSH_CTRL] 474 3.57133 3.15305 TRACK
[PUSH_CTRL] 475 3.57133 3.15095 TRACK
[PUSH_CTRL] 476 3.57133 3.14816 TRACK
