[NAV_PATH] 0.2225,0.1575 0.2275,0.1575 0.2325,0.1575 0.2375,0.1625 0.2425,0.1675 0.2475,0.1725 0.2525,0.1775 0.2575,0.1825
[NAV_END]
[PUSH_PATH] 0 0.2575,0.1825 0.260255,0.302468 0.271735,0.802337
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57132 TRACK
[PUSH_CTRL] 161 3.57133 3.57127 TRACK
[PUSH_CTRL] 162 3.57133 3.57119 TRACK
[PUSH_CTRL] 163 3.57133 3.57108 TRACK
[PUSH_CTRL] 164 3.57133 3.57095 TRACK
[PUSH_CTRL] 165 3.57133 3.5708 TRACK
[PUSH_CTRL] 166 3.57133 3.57065 TRACK
[PUSH_CTRL] 167 3.57133 3.5704 TRACK
[PUSH_CTRL] 168 3.57133 3.56995 TRACK
[PUSH_CTRL] 169 3.57133 3.5695 TRACK
[PUSH_CTRL] 170 3.57133 3.56906 TRACK
[PUSH_CTRL] 171 3.57133 3.56876 TRACK
[PUSH_CTRL] 172 3.57133 3.56905 TRACK
[PUSH_CTRL] 173 3.57133 3.56907 TRACK
[PUSH_CTRL] 174 3.57133 3.56873 TRACK
[PUSH_CTRL] 175 3.57133 3.56824 TRACK
[PUSH_CTRL] 176 3.57133 3.56738 TRACK
[PUSH_CTRL] 177 3.57133 3.56663 TRACK
[PUSH_CTRL] 178 3.57133 3.56597 TRACK
[PUSH_CTRL] 179 3.57133 3.5654 TRACK
[PUSH_CTRL] 180 3.57133 3.5648 TRACK
[PUSH_CTRL] 181 3.57133 3.56368 TRACK
[PUSH_CTRL] 182 3.57133 3.56239 TRACK
[PUSH_CTRL] 183 3.57133 3.56086 TRACK
[PUSH_CTRL] 184 3.57133 3.55943 TRACK
[PUSH_CTRL] 185 3.57133 3.55827 TRACK
[PUSH_CTRL] 186 3.57133 3.55735 TRACK
[PUSH_CTRL] 187 3.57133 3.55666 TRACK
[PUSH_CTRL] 188 3.57133 3.55597 TRACK
[PUSH_CTRL] 189 3.57133 3.55531 TRACK
[PUSH_CTRL] 190 3.57133 3.55476 TRACK
[PUSH_CTRL] 191 3.57133 3.55432 TRACK
[PUSH_CTRL] 192 3.57133 3.55396 TRACK
[PUSH_CTRL] 193 3.57133 3.55415 TRACK
[PUSH_CTRL] 194 3.57133 3.55491 TRACK
[PUSH_CTRL] 195 3.57133 3.55593 TRACK
[PUSH_CTRL] 196 3.57133 3.55677 TRACK
[PUSH_CTRL] 197 3.57133 3.55749 TRACK
[PUSH_CTRL] 198 3.57133 3.55807 TRACK
[PUSH_CTRL] 199 3.57133 3.55855 TRACK
[PUSH_CTRL] 200 3.57133 3.55911 TRACK
[PUSH_CTRL] 201 3.57133 3.55966 TRACK
[PUSH_CTRL] 202 3.57133 3.56106 TRACK
[PUSH_CTRL] 203 3.57133 3.56276 TRACK
[PUSH_CTRL] 204 3.57133 3.56406 TRACK
[PUSH_CTRL] 205 3.57133 3.56498 TRACK
[PUSH_CTRL] 206 3.57133 3.56495 TRACK
[PUSH_CTRL] 207 3.57133 3.56477 TRACK
[PUSH_CTRL] 208 3.57133 3.56441 TRACK
[PUSH_CTRL] 209 3.57133 3.56387 TRACK
[PUSH_CTRL] 210 3.57133 3.5628 TRACK
[PUSH_CTRL] 211 3.57133 3.56168 TRACK
[PUSH_CTRL] 212 3.57133 3.56079 TRACK
[PUSH_CTRL] 213 3.57133 3.56019 TRACK
[PUSH_CTRL] 214 3.57133 3.55978 TRACK
[PUSH_CTRL] 215 3.57133 3.55968 TRACK
[PUSH_CTRL] 216 3.57133 3.55962 TRACK
[PUSH_CTRL] 217 3.57133 3.55945 TRACK
[PUSH_CTRL] 218 3.57133 3.55913 TRACK
[PUSH_CTRL] 219 3.57133 3.55852 TRACK
[PUSH_CTRL] 220 3.57133 3.5583 TRACK
[PUSH_CTRL] 221 3.57133 3.55823 TRACK
[PUSH_CTRL] 222 3.57133 3.55822 TRACK
[PUSH_CTRL] 223 3.57133 3.55827 TRACK
[PUSH_CTRL] 224 3.57133 3.55832 TRACK
[PUSH_CTRL] 225 3.57133 3.55838 TRACK
[PUSH_CTRL] 226 3.57133 3.55845 TRACK
[PUSH_CTRL] 227 3.57133 3.55852 TRACK
[PUSH_CTRL] 228 3.57133 3.55873 TRACK
[PUSH_CTRL] 229 3.57133 3.55914 TRACK
[PUSH_CTRL] 230 3.57133 3.55956 TRACK
[PUSH_CTRL] 231 3.57133 3.55992 TRACK
[PUSH_CTRL] 232 3.57133 3.56019 TRACK
[PUSH_CTRL] 233 3.57133 3.56039 TRACK
[PUSH_CTRL] 234 3.57133 3.56063 TRACK
[PUSH_CTRL] 235 3.57133 3.56092 TRACK
[PUSH_CTRL] 236 3.57133 3.56101 TRACK
[PUSH_CTRL] 237 3.57133 3.56027 TRACK
[PUSH_CTRL] 238 3.57133 3.5594 TRACK
[PUSH_CTRL] 239 3.57133 3.5586 TRACK
[PUSH_CTRL] 240 3.57133 3.5579 TRACK
[PUSH_CTRL] 241 3.57133 3.55726 TRACK
[PUSH_CTRL] 242 3.57133 3.55669 TRACK
[PUSH_CTRL] 243 3.57133 3.55614 TRACK
[PUSH_CTRL] 244 3.57133 3.55568 TRACK
[PUSH_CTRL] 245 3.57133 3.55527 TRACK
[PUSH_CTRL] 246 3.57133 3.55488 TRACK
[PUSH_CTRL] 247 3.57133 3.55454 TRACK
[PUSH_CTRL] 248 3.57133 3.55424 TRACK
[PUSH_CTRL] 249 3.57133 3.55461 TRACK
[PUSH_CTRL] 250 3.57133 3.55547 TRACK
[PUSH_CTRL] 251 3.57133 3.55611 TRACK
[PUSH_CTRL] 252 3.57133 3.55659 TRACK
[PUSH_CTRL] 253 3.57133 3.55691 TRACK
[PUSH_CTRL] 254 3.57133 3.5571 TRACK
[PUSH_CTRL] 255 3.57133 3.55758 TRACK
[PUSH_CTRL] 256 3.57133 3.55801 TRACK
[PUSH_CTRL] 257 3.57133 3.55835 TRACK
[PUSH_CTRL] 258 3.57133 3.5579 TRACK
[PUSH_CTRL] 259 3.57133 3.55724 TRACK
[PUSH_CTRL] 260 3.57133 3.55645 TRACK
[PUSH_CTRL] 261 3.57133 3.55553 TRACK
[PUSH_CTRL] 262 3.57133 3.5547 TRACK
[PUSH_CTRL] 263 3.57133 3.55397 TRACK
[PUSH_CTRL] 264 3.57133 3.55332 TRACK
[PUSH_CTRL] 265 3.57133 3.55268 TRACK
[PUSH_CTRL] 266 3.57133 3.55209 TRACK
[PUSH_CTRL] 267 3.57133 3.55161 TRACK
[PUSH_CTRL] 268 3.57133 3.55046 TRACK
[PUSH_CTRL] 269 3.57133 3.5494 TRACK
[PUSH_CTRL] 270 3.57133 3.54847 TRACK
[PUSH_CTRL] 271 3.57133 3.54767 TRACK
[PUSH_CTRL] 272 3.57133 3.54714 TRACK
[PUSH_CTRL] 273 3.57133 3.54676 TRACK
[PUSH_CTRL] 274 3.57133 3.54655 TRACK
[PUSH_CTRL] 275 3.57133 3.54652 TRACK
[PUSH_CTRL] 276 3.57133 3.54669 TRACK
[PUSH_CTRL] 277 3.57133 3.54622 TRACK
[PUSH_CTRL] 278 3.57133 3.54546 TRACK
[PUSH_CTRL] 279 3.57133 3.54459 TRACK
[PUSH_CTRL] 280 3.57133 3.54384 TRACK
[PUSH_CTRL] 281 3.57133 3.54391 TRACK
[PUSH_CTRL] 282 3.57133 3.544 TRACK
[PUSH_CTRL] 283 3.57133 3.54426 TRACK
[PUSH_CTRL] 284 3.57133 3.54496 TRACK
[PUSH_CTRL] 285 3.57133 3.5458 TRACK
[PUSH_CTRL] 286 3.57133 3.54654 TRACK
[PUSH_CTRL] 287 3.57133 3.547 TRACK
[PUSH_CTRL] 288 3.57133 3.54657 TRACK
[PUSH_CTRL] 289 3.57133 3.54631 TRACK
[PUSH_CTRL] 290 3.57133 3.54592 TRACK
[PUSH_CTRL] 291 3.57133 3.5455 TRACK
[PUSH_CTRL] 292 3.57133 3.54492 TRACK
[PUSH_CTRL] 293 3.57133 3.54422 TRACK
[PUSH_CTRL] 294 3.57133 3.54355 TRACK
[PUSH_CTRL] 295 3.57133 3.54309 TRACK
[PUSH_CTRL] 296 3.57133 3.54274 TRACK
[PUSH_CTRL] 297 3.57133 3.54244 TRACK
[PUSH_CTRL] 298 3.57133 3.54223 TRACK
[PUSH_CTRL] 299 3.57133 3.54192 TRACK
[PUSH_CTRL] 300 3.57133 3.5415 TRACK
[PUSH_CTRL] 301 3.57133 3.54048 TRACK
[PUSH_CTRL] 302 3.57133 3.53928 TRACK
[PUSH_CTRL] 303 3.57133 3.53783 TRACK
[PUSH_CTRL] 304 3.57133 3.53662 TRACK
[PUSH_CTRL] 305 3.57133 3.53628 TRACK
[PUSH_CTRL] 306 3.57133 3.53679 TRACK
[PUSH_CTRL] 307 3.57133 3.53739 TRACK
[PUSH_CTRL] 308 3.57133 3.53805 TRACK
[PUSH_CTRL] 309 3.57133 3.53869 TRACK
[PUSH_CTRL] 310 3.57133 3.53925 TRACK
[PUSH_CTRL] 311 3.57133 3.53969 TRACK
[PUSH_CTRL] 312 3.57133 3.54011 TRACK
[PUSH_CTRL] 313 3.57133 3.54041 TRACK
[PUSH_CTRL] 314 3.57133 3.54067 TRACK
[PUSH_CTRL] 315 3.57133 3.54098 TRACK
[PUSH_CTRL] 316 3.57133 3.54121 TRACK
[PUSH_CTRL] 317 3.57133 3.54167 TRACK
[PUSH_CTRL] 318 3.57133 3.54205 TRACK
[PUSH_CTRL] 319 3.57133 3.54231 TRACK
[PUSH_CTRL] 320 3.57133 3.54246 TRACK
[PUSH_CTRL] 321 3.57133 3.54232 TRACK
[PUSH_CTRL] 322 3.57133 3.54166 TRACK
[PUSH_CTRL] 323 3.57133 3.54127 TRACK
[PUSH_CTRL] 324 3.57133 3.54086 TRACK
[PUSH_CTRL] 325 3.57133 3.54047 TRACK
[PUSH_CTRL] 326 3.57133 3.54014 TRACK
[PUSH_CTRL] 327 3.57133 3.5399 TRACK
[PUSH_CTRL] 328 3.57133 3.53971 TRACK
[PUSH_CTRL] 329 3.57133 3.53954 TRACK
[PUSH_CTRL] 330 3.57133 3.53931 TRACK
[PUSH_CTRL] 331 3.57133 3.53893 TRACK
[PUSH_CTRL] 332 3.57133 3.53855 TRACK
[PUSH_CTRL] 333 3.57133 3.5379 TRACK
[PUSH_CTRL] 334 3.57133 3.53751 TRACK
[PUSH_CTRL] 335 3.57133 3.5372 TRACK
[PUSH_CTRL] 336 3.57133 3.53694 TRACK
[PUSH_CTRL] 337 3.57133 3.5367 TRACK
[PUSH_CTRL] 338 3.57133 3.53646 TRACK
[PUSH_CTRL] 339 3.57133 3.5362 TRACK
[PUSH_CTRL] 340 3.57133 3.53571 TRACK
[PUSH_CTRL] 341 3.57133 3.53518 TRACK
[PUSH_CTRL] 342 3.57133 3.53473 TRACK
[PUSH_CTRL] 343 3.57133 3.53428 TRACK
[PUSH_CTRL] 344 3.57133 3.53377 TRACK
[PUSH_CTRL] 345 3.57133 3.53428 TRACK
[PUSH_CTRL] 346 3.57133 3.53515 TRACK
[PUSH_CTRL] 347 3.57133 3.53588 TRACK
[PUSH_CTRL] 348 3.57133 3.5363 TRACK
[PUSH_CTRL] 349 3.57133 3.53648 TRACK
[PUSH_CTRL] 350 3.57133 3.53658 TRACK
[PUSH_CTRL] 351 3.57133 3.5368 TRACK
[PUSH_CTRL] 352 3.57133 3.53724 TRACK
[PUSH_CTRL] 353 3.57133 3.53803 TRACK
[PUSH_CTRL] 354 3.57133 3.53964 TRACK
[PUSH_CTRL] 355 3.57133 3.54167 TRACK
[PUSH_CTRL] 356 3.57133 3.54331 TRACK
[PUSH_CTRL] 357 3.57133 3.54462 TRACK
[PUSH_CTRL] 358 3.57133 3.54584 TRACK
[PUSH_CTRL] 359 3.57133 3.54706 TRACK
[PUSH_CTRL] 360 3.57133 3.54827 TRACK
[PUSH_CTRL] 361 3.57133 3.54931 TRACK
[PUSH_CTRL] 362 3.57133 3.55007 TRACK
[PUSH_CTRL] 363 3.57133 3.55076 TRACK
[PUSH_CTRL] 364 3.57133 3.55128 TRACK
[PUSH_CTRL] 365 3.57133 3.55167 TRACK
[PUSH_CTRL] 366 3.57133 3.55196 TRACK
[PUSH_CTRL] 367 3.57133 3.55196 TRACK
[PUSH_CTRL] 368 3.57133 3.55153 TRACK
[PUSH_CTRL] 369 3.57133 3.55097 TRACK
[PUSH_CTRL] 370 3.57133 3.55036 TRACK
[PUSH_CTRL] 371 3.57133 3.54975 TRACK
[PUSH_CTRL] 372 3.57133 3.5491 TRACK
[PUSH_CTRL] 373 3.57133 3.54876 TRACK
[PUSH_CTRL] 374 3.57133 3.54843 TRACK
[PUSH_CTRL] 375 3.57133 3.54828 TRACK
[PUSH_CTRL] 376 3.57133 3.54831 TRACK
[PUSH_CTRL] 377 3.57133 3.54872 TRACK
[PUSH_CTRL] 378 3.57133 3.54941 TRACK
[PUSH_CTRL] 379 3.57133 3.55057 TRACK
[PUSH_CTRL] 380 3.57133 3.55202 TRACK
[PUSH_CTRL] 381 3.57133 3.55361 TRACK
[PUSH_CTRL] 382 3.57133 3.55495 TRACK
[PUSH_CTRL] 383 3.57133 3.55611 TRACK
[PUSH_CTRL] 384 3.57133 3.55727 TRACK
[PUSH_CTRL] 385 3.57133 3.5585 TRACK
[PUSH_CTRL] 386 3.57133 3.55974 TRACK
[PUSH_CTRL] 387 3.57133 3.56101 TRACK
[PUSH_CTRL] 388 3.57133 3.56241 TRACK
[PUSH_CTRL] 389 3.57133 3.56394 TRACK
[PUSH_CTRL] 390 3.57133 3.56522 TRACK
[PUSH_CTRL] 391 3.57133 3.56625 TRACK
[PUSH_CTRL] 392 3.57133 3.56706 TRACK
[PUSH_CTRL] 393 3.57133 3.56768 TRACK
[PUSH_CTRL] 394 3.57133 3.56798 TRACK
[PUSH_CTRL] 395 3.57133 3.56816 TRACK
[PUSH_CTRL] 396 3.57133 3.56842 TRACK
[PUSH_CTRL] 397 3.57133 3.56884 TRACK
[PUSH_CTRL] 398 3.57133 3.56927 TRACK
[PUSH_CTRL] 399 3.57133 3.57008 TRACK
[PUSH_CTRL] 400 3.57133 3.5709 TRACK
[PUSH_CTRL] 401 3.57086 3.57133 TRACK
[PUSH_CTRL] 402 3.56916 3.57133 TRACK
[PUSH_CTRL] 403 3.56858 3.57133 TRACK
[PUSH_CTRL] 404 3.56838 3.57133 TRACK
[PUSH_CTRL] 405 3.56815 3.57133 TRACK
[PUSH_CTRL] 406 3.56798 3.57133 TRACK
[PUSH_CTRL] 407 3.56768 3.57133 TRACK
[PUSH_CTRL] 408 3.56763 3.57133 TRACK
[PUSH_CTRL] 409 3.56728 3.57133 TRACK
[PUSH_CTRL] 410 3.56687 3.57133 TRACK
[PUSH_CTRL] 411 3.5663 3.57133 TRACK
[PUSH_CTRL] 412 3.56544 3.57133 TRACK
[PUSH_CTRL] 413 3.56517 3.57133 TRACK
[PUSH_CTRL] 414 3.56548 3.57133 TRACK
[PUSH_CTRL] 415 3.56555 3.57133 TRACK
[PUSH_CTRL] 416 3.56535 3.57133 TRACK
[PUSH_CTRL] 417 3.56524 3.57133 TRACK
[PUSH_CTRL] 418 3.56479 3.57133 TRACK
[PUSH_CTRL] 419 3.56432 3.57133 TRACK
[PUSH_CTRL] 420 3.56385 3.57133 TRACK
[PUSH_CTRL] 421 3.5629 3.57133 TRACK
[PUSH_CTRL] 422 3.56314 3.57133 TRACK
[PUSH_CTRL] 423 3.56366 3.57133 TRACK
[PUSH_CTRL] 424 3.56404 3.57133 TRACK
[PUSH_CTRL] 425 3.56398 3.57133 TRACK
[PUSH_CTRL] 426 3.56409 3.57133 TRACK
[PUSH_CTRL] 427 3.56352 3.57133 TRACK
[PUSH_CTRL] 428 3.56279 3.57133 TRACK
[PUSH_CTRL] 429 3.56103 3.57133 TRACK
[PUSH_CTRL] 430 3.55843 3.57133 TRACK
[PUSH_CTRL] 431 3.55602 3.57133 TRACK
[PUSH_CTRL] 432 3.55375 3.57133 TRACK
[PUSH_CTRL] 433 3.55158 3.57133 TRACK
[PUSH_CTRL] 434 3.54936 3.57133 TRACK
[PUSH_CTRL] 435 3.54798 3.57133 TRACK
[PUSH_CTRL] 436 3.54641 3.57133 TRACK
[PUSH_CTRL] 437 3.54489 3.57133 TRACK
[PUSH_CTRL] 438 3.54352 3.57133 TRACK
[PUSH_CTRL] 439 3.54218 3.57133 TRACK
[PUSH_CTRL] 440 3.54099 3.57133 TRACK
[PUSH_CTRL] 441 3.53987 3.57133 TRACK
[PUSH_CTRL] 442 3.5387 3.57133 TRACK
[PUSH_CTRL] 443 3.53736 3.57133 TRACK
[PUSH_CTRL] 444 3.53673 3.57133 TRACK
[PUSH_CTRL] 445 3.53579 3.57133 TRACK
[PUSH_CTRL] 446 3.53506 3.57133 TRACK
[PUSH_CTRL] 447 3.5345 3.57133 TRACK
[PUSH_CTRL] 448 3.53334 3.57133 TRACK
[PUSH_CTRL] 449 3.53269 3.57133 TRACK
[PUSH_CTRL] 450 3.53191 3.57133 TRACK
[PUSH_CTRL] 451 3.53186 3.57133 TRACK
[PUSH_CTRL] 452 3.53128 3.57133 TRACK
[PUSH_CTRL] 453 3.53071 3.57133 TRACK
[PUSH_CTRL] 454 3.52989 3.57133 TRACK
[PUSH_CTRL] 455 3.52865 3.57133 TRACK
[PUSH_CTRL] 456 3.52725 3.57133 TRACK
[PUSH_CTRL] 457 3.52584 3.57133 TRACK
[PUSH_CTRL] 458 3.52461 3.57133 TRACK
[PUSH_CTRL] 459 3.52327 3.57133 TRACK
[PUSH_CTRL] 460 3.52251 3.57133 TRACK
[PUSH_CTRL] 461 3.52056 3.57133 TRACK
[PUSH_CTRL] 462 3.51865 3.57133 TRACK
[PUSH_CTRL] 463 3.51706 3.57133 TRACK
[PUSH_CTRL] 464 3.51607 3.57133 TRACK
[PUSH_CTRL] 465 3.51512 3.57133 TRACK
[PUSH_CTRL] 466 3.51359 3.57133 TRACK
[PUSH_CTRL] 467 3.51254 3.57133 TRACK
[PUSH_CTRL] 468 3.51272 3.57133 TRACK
[PUSH_CTRL] 469 3.51243 3.57133 TRACK
[PUSH_CTRL] 470 3.51213 3.57133 TRACK
[PUSH_CTRL] 471 3.51142 3.57133 TRACK
[PUSH_CTRL] 472 3.51031 3.57133 TRACK
