[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.1025,0.0925 0.1025,0.0975 0.0975,0.1025 0.0925,0.1075 0.0875,0.1125 0.0825,0.1175 0.0775,0.1225 0.0725,0.1275 0.0675,0.1325 0.0625,0.1375 0.0575,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0575,0.1425 0.0541331,0.262453 0.0401045,0.762256
[PUSH_CTRL] 131 3.57133 3.57079 TRACK
[PUSH_CTRL] 132 3.57133 3.57069 TRACK
[PUSH_CTRL] 133 3.57133 3.5706 TRACK
[PUSH_CTRL] 134 3.57133 3.57052 TRACK
[PUSH_CTRL] 135 3.57133 3.57044 TRACK
[PUSH_CTRL] 136 3.57133 3.57038 TRACK
[PUSH_CTRL] 137 3.57133 3.57031 TRACK
[PUSH_CTRL] 138 3.57133 3.57026 TRACK
[PUSH_CTRL] 139 3.57133 3.57021 TRACK
[PUSH_CTRL] 140 3.57133 3.57016 TRACK
[PUSH_CTRL] 141 3.57133 3.56965 TRACK
[PUSH_CTRL] 142 3.57133 3.56891 TRACK
[PUSH_CTRL] 143 3.57133 3.56844 TRACK
[PUSH_CTRL] 144 3.57133 3.56824 TRACK
[PUSH_CTRL] 145 3.57133 3.5683 TRACK
[PUSH_CTRL] 146 3.57133 3.56849 TRACK
[PUSH_CTRL] 147 3.57133 3.56824 TRACK
[PUSH_CTRL] 148 3.57133 3.56759 TRACK
[PUSH_CTRL] 149 3.57133 3.56669 TRACK
[PUSH_CTRL] 150 3.57133 3.56571 TRACK
[PUSH_CTRL] 151 3.57133 3.56481 TRACK
[PUSH_CTRL] 152 3.57133 3.56398 TRACK
[PUSH_CTRL] 153 3.57133 3.56342 TRACK
[PUSH_CTRL] 154 3.57133 3.56347 TRACK
[PUSH_CTRL] 155 3.57133 3.56418 TRACK
[PUSH_CTRL] 156 3.57133 3.5649 TRACK
[PUSH_CTRL] 157 3.57133 3.56546 TRACK
[PUSH_CTRL] 158 3.57133 3.56583 TRACK
[PUSH_CTRL] 159 3.57133 3.56609 TRACK
[PUSH_CTRL] 160 3.57133 3.56646 TRACK
[PUSH_CTRL] 161 3.57133 3.56715 TRACK
[PUSH_CTRL] 162 3.57133 3.56798 TRACK
[PUSH_CTRL] 163 3.57133 3.5679 TRACK
[PUSH_CTRL] 164 3.57133 3.56772 TRACK
[PUSH_CTRL] 165 3.57133 3.56763 TRACK
[PUSH_CTRL] 166 3.57133 3.56756 TRACK
[PUSH_CTRL] 167 3.57133 3.56738 TRACK
[PUSH_CTRL] 168 3.57133 3.56719 TRACK
[PUSH_CTRL] 169 3.57133 3.56686 TRACK
[PUSH_CTRL] 170 3.57133 3.56646 TRACK
[PUSH_CTRL] 171 3.57133 3.56577 TRACK
[PUSH_CTRL] 172 3.57133 3.56471 TRACK
[PUSH_CTRL] 173 3.57133 3.56324 TRACK
[PUSH_CTRL] 174 3.57133 3.56188 TRACK
[PUSH_CTRL] 175 3.57133 3.56065 TRACK
[PUSH_CTRL] 176 3.57133 3.56021 TRACK
[PUSH_CTRL] 177 3.57133 3.56037 TRACK
[PUSH_CTRL] 178 3.57133 3.56087 TRACK
[PUSH_CTRL] 179 3.57133 3.56175 TRACK
[PUSH_CTRL] 180 3.57133 3.5625 TRACK
[PUSH_CTRL] 181 3.57133 3.56275 TRACK
[PUSH_CTRL] 182 3.57133 3.56219 TRACK
[PUSH_CTRL] 183 3.57133 3.56104 TRACK
[PUSH_CTRL] 184 3.57133 3.55974 TRACK
[PUSH_CTRL] 185 3.57133 3.55863 TRACK
[PUSH_CTRL] 186 3.57133 3.55796 TRACK
[PUSH_CTRL] 187 3.57133 3.55787 TRACK
[PUSH_CTRL] 188 3.57133 3.55815 TRACK
[PUSH_CTRL] 189 3.57133 3.55922 TRACK
[PUSH_CTRL] 190 3.57133 3.56076 TRACK
[PUSH_CTRL] 191 3.57133 3.56122 TRACK
[PUSH_CTRL] 192 3.57133 3.56147 TRACK
[PUSH_CTRL] 193 3.57133 3.56116 TRACK
[PUSH_CTRL] 194 3.57133 3.56085 TRACK
[PUSH_CTRL] 195 3.57133 3.56054 TRACK
[PUSH_CTRL] 196 3.57133 3.56021 TRACK
[PUSH_CTRL] 197 3.57133 3.55992 TRACK
[PUSH_CTRL] 198 3.57133 3.55959 TRACK
[PUSH_CTRL] 199 3.57133 3.55929 TRACK
[PUSH_CTRL] 200 3.57133 3.55901 TRACK
[PUSH_CTRL] 201 3.57133 3.55827 TRACK
[PUSH_CTRL] 202 3.57133 3.55657 TRACK
[PUSH_CTRL] 203 3.57133 3.55479 TRACK
[PUSH_CTRL] 204 3.57133 3.55342 TRACK
[PUSH_CTRL] 205 3.57133 3.55298 TRACK
[PUSH_CTRL] 206 3.57133 3.55282 TRACK
[PUSH_CTRL] 207 3.57133 3.55293 TRACK
[PUSH_CTRL] 208 3.57133 3.55292 TRACK
[PUSH_CTRL] 209 3.57133 3.55312 TRACK
[PUSH_CTRL] 210 3.57133 3.55363 TRACK
[PUSH_CTRL] 211 3.57133 3.55419 TRACK
[PUSH_CTRL] 212 3.57133 3.55411 TRACK
[PUSH_CTRL] 213 3.57133 3.55394 TRACK
[PUSH_CTRL] 214 3.57133 3.55364 TRACK
[PUSH_CTRL] 215 3.57133 3.55399 TRACK
[PUSH_CTRL] 216 3.57133 3.55494 TRACK
[PUSH_CTRL] 217 3.57133 3.55585 TRACK
[PUSH_CTRL] 218 3.57133 3.55676 TRACK
[PUSH_CTRL] 219 3.57133 3.55752 TRACK
[PUSH_CTRL] 220 3.57133 3.55817 TRACK
[PUSH_CTRL] 221 3.57133 3.5587 TRACK
[PUSH_CTRL] 222 3.57133 3.55865 TRACK
[PUSH_CTRL] 223 3.57133 3.55757 TRACK
[PUSH_CTRL] 224 3.57133 3.55639 TRACK
[PUSH_CTRL] 225 3.57133 3.55534 TRACK
[PUSH_CTRL] 226 3.57133 3.5543 TRACK
[PUSH_CTRL] 227 3.57133 3.55326 TRACK
[PUSH_CTRL] 228 3.57133 3.5523 TRACK
[PUSH_CTRL] 229 3.57133 3.55193 TRACK
[PUSH_CTRL] 230 3.57133 3.55165 TRACK
[PUSH_CTRL] 231 3.57133 3.55151 TRACK
[PUSH_CTRL] 232 3.57133 3.55144 TRACK
[PUSH_CTRL] 233 3.57133 3.55106 TRACK
[PUSH_CTRL] 234 3.57133 3.55073 TRACK
[PUSH_CTRL] 235 3.57133 3.55092 TRACK
[PUSH_CTRL] 236 3.57133 3.55084 TRACK
[PUSH_CTRL] 237 3.57133 3.55083 TRACK
[PUSH_CTRL] 238 3.57133 3.55111 TRACK
[PUSH_CTRL] 239 3.57133 3.55143 TRACK
[PUSH_CTRL] 240 3.57133 3.55181 TRACK
[PUSH_CTRL] 241 3.57133 3.55192 TRACK
[PUSH_CTRL] 242 3.57133 3.55149 TRACK
[PUSH_CTRL] 243 3.57133 3.5509 TRACK
[PUSH_CTRL] 244 3.57133 3.54998 TRACK
[PUSH_CTRL] 245 3.57133 3.54893 TRACK
[PUSH_CTRL] 246 3.57133 3.54773 TRACK
[PUSH_CTRL] 247 3.57133 3.54644 TRACK
[PUSH_CTRL] 248 3.57133 3.54552 TRACK
[PUSH_CTRL] 249 3.57133 3.54469 TRACK
[PUSH_CTRL] 250 3.57133 3.54408 TRACK
[PUSH_CTRL] 251 3.57133 3.54316 TRACK
[PUSH_CTRL] 252 3.57133 3.5421 TRACK
[PUSH_CTRL] 253 3.57133 3.54162 TRACK
[PUSH_CTRL] 254 3.57133 3.54129 TRACK
[PUSH_CTRL] 255 3.57133 3.54104 TRACK
[PUSH_CTRL] 256 3.57133 3.54087 TRACK
[PUSH_CTRL] 257 3.57133 3.54094 TRACK
[PUSH_CTRL] 258 3.57133 3.54088 TRACK
[PUSH_CTRL] 259 3.57133 3.54084 TRACK
[PUSH_CTRL] 260 3.57133 3.54087 TRACK
[PUSH_CTRL] 261 3.57133 3.54062 TRACK
[PUSH_CTRL] 262 3.57133 3.54028 TRACK
[PUSH_CTRL] 263 3.57133 3.54054 TRACK
[PUSH_CTRL] 264 3.57133 3.54207 TRACK
[PUSH_CTRL] 265 3.57133 3.54384 TRACK
[PUSH_CTRL] 266 3.57133 3.54521 TRACK
[PUSH_CTRL] 267 3.57133 3.54638 TRACK
[PUSH_CTRL] 268 3.57133 3.54745 TRACK
[PUSH_CTRL] 269 3.57133 3.54834 TRACK
[PUSH_CTRL] 270 3.57133 3.54896 TRACK
[PUSH_CTRL] 271 3.57133 3.54937 TRACK
[PUSH_CTRL] 272 3.57133 3.54943 TRACK
[PUSH_CTRL] 273 3.57133 3.54965 TRACK
[PUSH_CTRL] 274 3.57133 3.55029 TRACK
[PUSH_CTRL] 275 3.57133 3.5507 TRACK
[PUSH_CTRL] 276 3.57133 3.55091 TRACK
[PUSH_CTRL] 277 3.57133 3.55038 TRACK
[PUSH_CTRL] 278 3.57133 3.54955 TRACK
[PUSH_CTRL] 279 3.57133 3.54853 TRACK
[PUSH_CTRL] 280 3.57133 3.5479 TRACK
[PUSH_CTRL] 281 3.57133 3.54743 TRACK
[PUSH_CTRL] 282 3.57133 3.5472 TRACK
[PUSH_CTRL] 283 3.57133 3.54685 TRACK
[PUSH_CTRL] 284 3.57133 3.54677 TRACK
[PUSH_CTRL] 285 3.57133 3.54665 TRACK
[PUSH_CTRL] 286 3.57133 3.54669 TRACK
[PUSH_CTRL] 287 3.57133 3.54674 TRACK
[PUSH_CTRL] 288 3.57133 3.54736 TRACK
[PUSH_CTRL] 289 3.57133 3.54833 TRACK
[PUSH_CTRL] 290 3.57133 3.54929 TRACK
[PUSH_CTRL] 291 3.57133 3.55011 TRACK
[PUSH_CTRL] 292 3.57133 3.55094 TRACK
[PUSH_CTRL] 293 3.57133 3.55146 TRACK
[PUSH_CTRL] 294 3.57133 3.55113 TRACK
[PUSH_CTRL] 295 3.57133 3.55057 TRACK
[PUSH_CTRL] 296 3.57133 3.55005 TRACK
[PUSH_CTRL] 297 3.57133 3.54957 TRACK
[PUSH_CTRL] 298 3.57133 3.54915 TRACK
[PUSH_CTRL] 299 3.57133 3.54884 TRACK
[PUSH_CTRL] 300 3.57133 3.54902 TRACK
[PUSH_CTRL] 301 3.57133 3.54938 TRACK
[PUSH_CTRL] 302 3.57133 3.54985 TRACK
[PUSH_CTRL] 303 3.57133 3.54991 TRACK
[PUSH_CTRL] 304 3.57133 3.54983 TRACK
[PUSH_CTRL] 305 3.57133 3.5496 TRACK
[PUSH_CTRL] 306 3.57133 3.54936 TRACK
[PUSH_CTRL] 307 3.57133 3.54911 TRACK
[PUSH_CTRL] 308 3.57133 3.54897 TRACK
[PUSH_CTRL] 309 3.57133 3.549 TRACK
[PUSH_CTRL] 310 3.57133 3.54912 TRACK
[PUSH_CTRL] 311 3.57133 3.5496 TRACK
[PUSH_CTRL] 312 3.57133 3.55011 TRACK
[PUSH_CTRL] 313 3.57133 3.55082 TRACK
[PUSH_CTRL] 314 3.57133 3.55133 TRACK
[PUSH_CTRL] 315 3.57133 3.5515 TRACK
[PUSH_CTRL] 316 3.57133 3.55135 TRACK
[PUSH_CTRL] 317 3.57133 3.5511 TRACK
[PUSH_CTRL] 318 3.57133 3.55098 TRACK
[PUSH_CTRL] 319 3.57133 3.55117 TRACK
[PUSH_CTRL] 320 3.57133 3.55101 TRACK
[PUSH_CTRL] 321 3.57133 3.55064 TRACK
[PUSH_CTRL] 322 3.57133 3.55001 TRACK
[PUSH_CTRL] 323 3.57133 3.54936 TRACK
[PUSH_CTRL] 324 3.57133 3.54883 TRACK
[PUSH_CTRL] 325 3.57133 3.54842 TRACK
[PUSH_CTRL] 326 3.57133 3.54822 TRACK
[PUSH_CTRL] 327 3.57133 3.54874 TRACK
[PUSH_CTRL] 328 3.57133 3.54931 TRACK
[PUSH_CTRL] 329 3.57133 3.54997 TRACK
[PUSH_CTRL] 330 3.57133 3.55058 TRACK
[PUSH_CTRL] 331 3.57133 3.55051 TRACK
[PUSH_CTRL] 332 3.57133 3.55037 TRACK
[PUSH_CTRL] 333 3.57133 3.55015 TRACK
[PUSH_CTRL] 334 3.57133 3.54975 TRACK
[PUSH_CTRL] 335 3.57133 3.54949 TRACK
[PUSH_CTRL] 336 3.57133 3.54931 TRACK
[PUSH_CTRL] 337 3.57133 3.54917 TRACK
[PUSH_CTRL] 338 3.57133 3.54926 TRACK
[PUSH_CTRL] 339 3.57133 3.54924 TRACK
[PUSH_CTRL] 340 3.57133 3.5491 TRACK
[PUSH_CTRL] 341 3.57133 3.54848 TRACK
[PUSH_CTRL] 342 3.57133 3.54779 TRACK
[PUSH_CTRL] 343 3.57133 3.54701 TRACK
[PUSH_CTRL] 344 3.57133 3.5469 TRACK
[PUSH_CTRL] 345 3.57133 3.54692 TRACK
[PUSH_CTRL] 346 3.57133 3.54695 TRACK
[PUSH_CTRL] 347 3.57133 3.54714 TRACK
[PUSH_CTRL] 348 3.57133 3.54714 TRACK
[PUSH_CTRL] 349 3.57133 3.54711 TRACK
[PUSH_CTRL] 350 3.57133 3.5471 TRACK
[PUSH_CTRL] 351 3.57133 3.54679 TRACK
[PUSH_CTRL] 352 3.57133 3.54655 TRACK
[PUSH_CTRL] 353 3.57133 3.54641 TRACK
[PUSH_CTRL] 354 3.57133 3.54636 TRACK
[PUSH_CTRL] 355 3.57133 3.54655 TRACK
[PUSH_CTRL] 356 3.57133 3.54655 TRACK
[PUSH_CTRL] 357 3.57133 3.54653 TRACK
[PUSH_CTRL] 358 3.57133 3.54659 TRACK
[PUSH_CTRL] 359 3.57133 3.54627 TRACK
[PUSH_CTRL] 360 3.57133 3.54589 TRACK
[PUSH_CTRL] 361 3.57133 3.54551 TRACK
[PUSH_CTRL] 362 3.57133 3.54514 TRACK
[PUSH_CTRL] 363 3.57133 3.54537 TRACK
[PUSH_CTRL] 364 3.57133 3.5462 TRACK
[PUSH_CTRL] 365 3.57133 3.54766 TRACK
[PUSH_CTRL] 366 3.57133 3.54888 TRACK
[PUSH_CTRL] 367 3.57133 3.5499 TRACK
[PUSH_CTRL] 368 3.57133 3.55098 TRACK
[PUSH_CTRL] 369 3.57133 3.55187 TRACK
[PUSH_CTRL] 370 3.57133 3.55257 TRACK
[PUSH_CTRL] 371 3.57133 3.55279 TRACK
[PUSH_CTRL] 372 3.57133 3.55285 TRACK
[PUSH_CTRL] 373 3.57133 3.5525 TRACK
[PUSH_CTRL] 374 3.57133 3.55195 TRACK
[PUSH_CTRL] 375 3.57133 3.55104 TRACK
[PUSH_CTRL] 376 3.57133 3.55012 TRACK
[PUSH_CTRL] 377 3.57133 3.54849 TRACK
[PUSH_CTRL] 378 3.57133 3.54692 TRACK
[PUSH_CTRL] 379 3.57133 3.54557 TRACK
[PUSH_CTRL] 380 3.57133 3.5446 TRACK
[PUSH_CTRL] 381 3.57133 3.54362 TRACK
[PUSH_CTRL] 382 3.57133 3.5428 TRACK
[PUSH_CTRL] 383 3.57133 3.54211 TRACK
[PUSH_CTRL] 384 3.57133 3.54162 TRACK
[PUSH_CTRL] 385 3.57133 3.54167 TRACK
[PUSH_CTRL] 386 3.57133 3.54239 TRACK
[PUSH_CTRL] 387 3.57133 3.54351 TRACK
[PUSH_CTRL] 388 3.57133 3.54464 TRACK
[PUSH_CTRL] 389 3.57133 3.54581 TRACK
[PUSH_CTRL] 390 3.57133 3.54667 TRACK
[PUSH_CTRL] 391 3.57133 3.54742 TRACK
[PUSH_CTRL] 392 3.57133 3.54769 TRACK
[PUSH_CTRL] 393 3.57133 3.54758 TRACK
[PUSH_CTRL] 394 3.57133 3.54708 TRACK
[PUSH_CTRL] 395 3.57133 3.54634 TRACK
[PUSH_CTRL] 396 3.57133 3.54564 TRACK
[PUSH_CTRL] 397 3.57133 3.54497 TRACK
[PUSH_CTRL] 398 3.57133 3.54453 TRACK
[PUSH_CTRL] 399 3.57133 3.54386 TRACK
[PUSH_CTRL] 400 3.57133 3.54353 TRACK
[PUSH_CTRL] 401 3.57133 3.54316 TRACK
[PUSH_CTRL] 402 3.57133 3.54277 TRACK
[PUSH_CTRL] 403 3.57133 3.54214 TRACK
[PUSH_CTRL] 404 3.57133 3.54159 TRACK
[PUSH_CTRL] 405 3.57133 3.54118 TRACK
[PUSH_CTRL] 406 3.57133 3.5406 TRACK
[PUSH_CTRL] 407 3.57133 3.53999 TRACK
[PUSH_CTRL] 408 3.57133 3.53964 TRACK
[PUSH_CTRL] 409 3.57133 3.5394 TRACK
[PUSH_CTRL] 410 3.57133 3.53924 TRACK
[PUSH_CTRL] 411 3.57133 3.53913 TRACK
[PUSH_CTRL] 412 3.57133 3.53908 TRACK
[PUSH_CTRL] 413 3.57133 3.53902 TRACK
[PUSH_CTRL] 414 3.57133 3.53912 TRACK
[PUSH_CTRL] 415 3.57133 3.53899 TRACK
[PUSH_CTRL] 416 3.57133 3.53846 TRACK
[PUSH_CTRL] 417 3.57133 3.53805 TRACK
[PUSH_CTRL] 418 3.57133 3.53756 TRACK
[PUSH_CTRL] 419 3.57133 3.53696 TRACK
[PUSH_CTRL] 420 3.57133 3.53634 TRACK
[PUSH_CTRL] 421 3.57133 3.53605 TRACK
[PUSH_CTRL] 422 3.57133 3.53584 TRACK
[PUSH_CTRL] 423 3.57133 3.53593 TRACK
[PUSH_CTRL] 424 3.57133 3.53604 TRACK
[PUSH_CTRL] 425 3.57133 3.53635 TRACK
[PUSH_CTRL] 426 3.57133 3.53683 TRACK
[PUSH_CTRL] 427 3.57133 3.53728 TRACK
[PUSH_CTRL] 428 3.57133 3.53768 TRACK
[PUSH_CTRL] 429 3.57133 3.53806 TRACK
[PUSH_CTRL] 430 3.57133 3.53834 TRACK
[PUSH_CTRL] 431 3.57133 3.53874 TRACK
[PUSH_CTRL] 432 3.57133 3.53886 TRACK
[PUSH_CTRL] 433 3.57133 3.53892 TRACK
[PUSH_CTRL] 434 3.57133 3.53958 TRACK
[PUSH_CTRL] 435 3.57133 3.54023 TRACK
[PUSH_CTRL] 436 3.57133 3.54083 TRACK
[PUSH_CTRL] 437 3.57133 3.54138 TRACK
[PUSH_CTRL] 438 3.57133 3.54188 TRACK
[PUSH_CTRL] 439 3.57133 3.5421 TRACK
[PUSH_CTRL] 440 3.57133 3.54154 TRACK
[PUSH_CTRL] 441 3.57133 3.54072 TRACK
[PUSH_CTRL] 442 3.57133 3.54 TRACK
[PUSH_CTRL] 443 3.57133 3.53926 TRACK
[PUSH_CTRL] 444 3.57133 3.5385 TRACK
[PUSH_CTRL] 445 3.57133 3.53778 TRACK
[PUSH_CTRL] 446 3.57133 3.53708 TRACK
[PUSH_CTRL] 447 3.57133 3.53639 TRACK
[PUSH_CTRL] 448 3.57133 3.53598 TRACK
[PUSH_CTRL] 449 3.57133 3.53543 TRACK
[PUSH_CTRL] 450 3.57133 3.53493 TRACK
[PUSH_CTRL] 451 3.57133 3.53451 TRACK
[PUSH_CTRL] 452 3.57133 3.53417 TRACK
[PUSH_CTRL] 453 3.57133 3.5339 TRACK
[PUSH_CTRL] 454 3.57133 3.53365 TRACK
[PUSH_CTRL] 455 3.57133 3.53365 TRACK
[PUSH_CTRL] 456 3.57133 3.53343 TRACK
[PUSH_CTRL] 457 3.57133 3.53307 TRACK
[PUSH_CTRL] 458 3.57133 3.53255 TRACK
[PUSH_CTRL] 459 3.57133 3.53197 TRACK
[PUSH_CTRL] 460 3.57133 3.53139 TRACK
[PUSH_CTRL] 461 3.57133 3.53105 TRACK
[PUSH_CTRL] 462 3.57133 3.53097 TRACK
[PUSH_CTRL] 463 3.57133 3.53135 TRACK
[PUSH_CTRL] 464 3.57133 3.53181 TRACK
[PUSH_CTRL] 465 3.57133 3.53166 TRACK
