[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.1025,0.0925 0.1025,0.0975 0.1025,0.1025 0.1025,0.1075 0.1025,0.1125 0.1025,0.1175 0.0975,0.1225 0.0925,0.1275 0.0875,0.1325 0.0825,0.1375 0.0775,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0775,0.1425 0.0741331,0.262453 0.0601045,0.762256
[PUSH_CTRL] 131 3.57133 3.57078 TRACK
[PUSH_CTRL] 132 3.57133 3.5703 TRACK
[PUSH_CTRL] 133 3.57133 3.56973 TRACK
[PUSH_CTRL] 134 3.57133 3.5688 TRACK
[PUSH_CTRL] 135 3.57133 3.56785 TRACK
[PUSH_CTRL] 136 3.57133 3.56675 TRACK
[PUSH_CTRL] 137 3.57133 3.56553 TRACK
[PUSH_CTRL] 138 3.57133 3.56409 TRACK
[PUSH_CTRL] 139 3.57133 3.56253 TRACK
[PUSH_CTRL] 140 3.57133 3.56099 TRACK
[PUSH_CTRL] 141 3.57133 3.55952 TRACK
[PUSH_CTRL] 142 3.57133 3.55819 TRACK
[PUSH_CTRL] 143 3.57133 3.55706 TRACK
[PUSH_CTRL] 144 3.57133 3.55602 TRACK
[PUSH_CTRL] 145 3.57133 3.55511 TRACK
[PUSH_CTRL] 146 3.57133 3.5543 TRACK
[PUSH_CTRL] 147 3.57133 3.55351 TRACK
[PUSH_CTRL] 148 3.57133 3.55269 TRACK
[PUSH_CTRL] 149 3.57133 3.55168 TRACK
[PUSH_CTRL] 150 3.57133 3.5507 TRACK
[PUSH_CTRL] 151 3.57133 3.54979 TRACK
[PUSH_CTRL] 152 3.57133 3.54873 TRACK
[PUSH_CTRL] 153 3.57133 3.54733 TRACK
[PUSH_CTRL] 154 3.57133 3.54612 TRACK
[PUSH_CTRL] 155 3.57133 3.54527 TRACK
[PUSH_CTRL] 156 3.57133 3.54459 TRACK
[PUSH_CTRL] 157 3.57133 3.54395 TRACK
[PUSH_CTRL] 158 3.57133 3.54333 TRACK
[PUSH_CTRL] 159 3.57133 3.54236 TRACK
[PUSH_CTRL] 160 3.57133 3.54104 TRACK
[PUSH_CTRL] 161 3.57133 3.54015 TRACK
[PUSH_CTRL] 162 3.57133 3.5392 TRACK
[PUSH_CTRL] 163 3.57133 3.53851 TRACK
[PUSH_CTRL] 164 3.57133 3.53825 TRACK
[PUSH_CTRL] 165 3.57133 3.53843 TRACK
[PUSH_CTRL] 166 3.57133 3.53879 TRACK
[PUSH_CTRL] 167 3.57133 3.53931 TRACK
[PUSH_CTRL] 168 3.57133 3.54034 TRACK
[PUSH_CTRL] 169 3.57133 3.54146 TRACK
[PUSH_CTRL] 170 3.57133 3.54259 TRACK
[PUSH_CTRL] 171 3.57133 3.54376 TRACK
[PUSH_CTRL] 172 3.57133 3.54507 TRACK
[PUSH_CTRL] 173 3.57133 3.5463 TRACK
[PUSH_CTRL] 174 3.57133 3.54732 TRACK
[PUSH_CTRL] 175 3.57133 3.54784 TRACK
[PUSH_CTRL] 176 3.57133 3.54785 TRACK
[PUSH_CTRL] 177 3.57133 3.54747 TRACK
[PUSH_CTRL] 178 3.57133 3.54679 TRACK
[PUSH_CTRL] 179 3.57133 3.54582 TRACK
[PUSH_CTRL] 180 3.57133 3.54464 TRACK
[PUSH_CTRL] 181 3.57133 3.54409 TRACK
[PUSH_CTRL] 182 3.57133 3.54414 TRACK
[PUSH_CTRL] 183 3.57133 3.54381 TRACK
[PUSH_CTRL] 184 3.57133 3.54343 TRACK
[PUSH_CTRL] 185 3.57133 3.54296 TRACK
[PUSH_CTRL] 186 3.57133 3.54218 TRACK
[PUSH_CTRL] 187 3.57133 3.54105 TRACK
[PUSH_CTRL] 188 3.57133 3.5396 TRACK
[PUSH_CTRL] 189 3.57133 3.53792 TRACK
[PUSH_CTRL] 190 3.57133 3.53597 TRACK
[PUSH_CTRL] 191 3.57133 3.53384 TRACK
[PUSH_CTRL] 192 3.57133 3.53219 TRACK
[PUSH_CTRL] 193 3.57133 3.53137 TRACK
[PUSH_CTRL] 194 3.57133 3.53105 TRACK
[PUSH_CTRL] 195 3.57133 3.53096 TRACK
[PUSH_CTRL] 196 3.57133 3.5311 TRACK
[PUSH_CTRL] 197 3.57133 3.53126 TRACK
[PUSH_CTRL] 198 3.57133 3.53136 TRACK
[PUSH_CTRL] 199 3.57133 3.53153 TRACK
[PUSH_CTRL] 200 3.57133 3.53171 TRACK
[PUSH_CTRL] 201 3.57133 3.53165 TRACK
[PUSH_CTRL] 202 3.57133 3.5317 TRACK
[PUSH_CTRL] 203 3.57133 3.53149 TRACK
[PUSH_CTRL] 204 3.57133 3.53088 TRACK
[PUSH_CTRL] 205 3.57133 3.52987 TRACK
[PUSH_CTRL] 206 3.57133 3.52874 TRACK
[PUSH_CTRL] 207 3.57133 3.5289 TRACK
[PUSH_CTRL] 208 3.57133 3.52938 TRACK
[PUSH_CTRL] 209 3.57133 3.5299 TRACK
[PUSH_CTRL] 210 3.57133 3.53027 TRACK
[PUSH_CTRL] 211 3.57133 3.53031 TRACK
[PUSH_CTRL] 212 3.57133 3.52987 TRACK
[PUSH_CTRL] 213 3.57133 3.52942 TRACK
[PUSH_CTRL] 214 3.57133 3.52895 TRACK
[PUSH_CTRL] 215 3.57133 3.52849 TRACK
[PUSH_CTRL] 216 3.57133 3.52815 TRACK
[PUSH_CTRL] 217 3.57133 3.52877 TRACK
[PUSH_CTRL] 218 3.57133 3.53067 TRACK
[PUSH_CTRL] 219 3.57133 3.53231 TRACK
[PUSH_CTRL] 220 3.57133 3.53352 TRACK
[PUSH_CTRL] 221 3.57133 3.53436 TRACK
[PUSH_CTRL] 222 3.57133 3.5345 TRACK
[PUSH_CTRL] 223 3.57133 3.53444 TRACK
[PUSH_CTRL] 224 3.57133 3.53404 TRACK
[PUSH_CTRL] 225 3.57133 3.53347 TRACK
[PUSH_CTRL] 226 3.57133 3.53295 TRACK
[PUSH_CTRL] 227 3.57133 3.53256 TRACK
[PUSH_CTRL] 228 3.57133 3.53214 TRACK
[PUSH_CTRL] 229 3.57133 3.53206 TRACK
[PUSH_CTRL] 230 3.57133 3.53167 TRACK
[PUSH_CTRL] 231 3.57133 3.53098 TRACK
[PUSH_CTRL] 232 3.57133 3.52996 TRACK
[PUSH_CTRL] 233 3.57133 3.52908 TRACK
[PUSH_CTRL] 234 3.57133 3.52823 TRACK
[PUSH_CTRL] 235 3.57133 3.52744 TRACK
[PUSH_CTRL] 236 3.57133 3.52616 TRACK
[PUSH_CTRL] 237 3.57133 3.52477 TRACK
[PUSH_CTRL] 238 3.57133 3.52353 TRACK
[PUSH_CTRL] 239 3.57133 3.52291 TRACK
[PUSH_CTRL] 240 3.57133 3.52205 TRACK
[PUSH_CTRL] 241 3.57133 3.52177 TRACK
[PUSH_CTRL] 242 3.57133 3.5221 TRACK
[PUSH_CTRL] 243 3.57133 3.52258 TRACK
[PUSH_CTRL] 244 3.57133 3.52227 TRACK
[PUSH_CTRL] 245 3.57133 3.52156 TRACK
[PUSH_CTRL] 246 3.57133 3.52062 TRACK
[PUSH_CTRL] 247 3.57133 3.51958 TRACK
[PUSH_CTRL] 248 3.57133 3.51855 TRACK
[PUSH_CTRL] 249 3.57133 3.51764 TRACK
[PUSH_CTRL] 250 3.57133 3.51653 TRACK
[PUSH_CTRL] 251 3.57133 3.51582 TRACK
[PUSH_CTRL] 252 3.57133 3.51522 TRACK
[PUSH_CTRL] 253 3.57133 3.51457 TRACK
[PUSH_CTRL] 254 3.57133 3.51397 TRACK
[PUSH_CTRL] 255 3.57133 3.51344 TRACK
[PUSH_CTRL] 256 3.57133 3.51294 TRACK
[PUSH_CTRL] 257 3.57133 3.51296 TRACK
[PUSH_CTRL] 258 3.57133 3.51281 TRACK
[PUSH_CTRL] 259 3.57133 3.51297 TRACK
[PUSH_CTRL] 260 3.57133 3.51309 TRACK
[PUSH_CTRL] 261 3.57133 3.51295 TRACK
[PUSH_CTRL] 262 3.57133 3.51259 TRACK
[PUSH_CTRL] 263 3.57133 3.51216 TRACK
[PUSH_CTRL] 264 3.57133 3.51164 TRACK
[PUSH_CTRL] 265 3.57133 3.51097 TRACK
[PUSH_CTRL] 266 3.57133 3.51018 TRACK
[PUSH_CTRL] 267 3.57133 3.50918 TRACK
[PUSH_CTRL] 268 3.57133 3.50841 TRACK
[PUSH_CTRL] 269 3.57133 3.50769 TRACK
[PUSH_CTRL] 270 3.57133 3.50705 TRACK
[PUSH_CTRL] 271 3.57133 3.5064 TRACK
[PUSH_CTRL] 272 3.57133 3.50567 TRACK
[PUSH_CTRL] 273 3.57133 3.50495 TRACK
[PUSH_CTRL] 274 3.57133 3.50424 TRACK
[PUSH_CTRL] 275 3.57133 3.50317 TRACK
[PUSH_CTRL] 276 3.57133 3.50195 TRACK
[PUSH_CTRL] 277 3.57133 3.50094 TRACK
[PUSH_CTRL] 278 3.57133 3.50051 TRACK
[PUSH_CTRL] 279 3.57133 3.50038 TRACK
[PUSH_CTRL] 280 3.57133 3.50019 TRACK
[PUSH_CTRL] 281 3.57133 3.49988 TRACK
[PUSH_CTRL] 282 3.57133 3.49958 TRACK
[PUSH_CTRL] 283 3.57133 3.49952 TRACK
[PUSH_CTRL] 284 3.57133 3.49939 TRACK
[PUSH_CTRL] 285 3.57133 3.4993 TRACK
[PUSH_CTRL] 286 3.57133 3.49914 TRACK
[PUSH_CTRL] 287 3.57133 3.49892 TRACK
[PUSH_CTRL] 288 3.57133 3.49867 TRACK
[PUSH_CTRL] 289 3.57133 3.49819 TRACK
[PUSH_CTRL] 290 3.57133 3.49635 TRACK
[PUSH_CTRL] 291 3.57133 3.49378 TRACK
[PUSH_CTRL] 292 3.57133 3.49149 TRACK
[PUSH_CTRL] 293 3.57133 3.48974 TRACK
[PUSH_CTRL] 294 3.57133 3.48811 TRACK
[PUSH_CTRL] 295 3.57133 3.4866 TRACK
[PUSH_CTRL] 296 3.57133 3.48519 TRACK
[PUSH_CTRL] 297 3.57133 3.48384 TRACK
[PUSH_CTRL] 298 3.57133 3.48261 TRACK
[PUSH_CTRL] 299 3.57133 3.4815 TRACK
[PUSH_CTRL] 300 3.57133 3.4808 TRACK
[PUSH_CTRL] 301 3.57133 3.48059 TRACK
[PUSH_CTRL] 302 3.57133 3.48029 TRACK
[PUSH_CTRL] 303 3.57133 3.47971 TRACK
[PUSH_CTRL] 304 3.57133 3.47904 TRACK
[PUSH_CTRL] 305 3.57133 3.47828 TRACK
[PUSH_CTRL] 306 3.57133 3.47803 TRACK
[PUSH_CTRL] 307 3.57133 3.4782 TRACK
[PUSH_CTRL] 308 3.57133 3.47819 TRACK
[PUSH_CTRL] 309 3.57133 3.47808 TRACK
[PUSH_CTRL] 310 3.57133 3.4781 TRACK
[PUSH_CTRL] 311 3.57133 3.47861 TRACK
[PUSH_CTRL] 312 3.57133 3.47956 TRACK
[PUSH_CTRL] 313 3.57133 3.48017 TRACK
[PUSH_CTRL] 314 3.57133 3.48048 TRACK
[PUSH_CTRL] 315 3.57133 3.48033 TRACK
[PUSH_CTRL] 316 3.57133 3.47988 TRACK
[PUSH_CTRL] 317 3.57133 3.47916 TRACK
[PUSH_CTRL] 318 3.57133 3.47822 TRACK
[PUSH_CTRL] 319 3.57133 3.47725 TRACK
[PUSH_CTRL] 320 3.57133 3.47635 TRACK
[PUSH_CTRL] 321 3.57133 3.47533 TRACK
[PUSH_CTRL] 322 3.57133 3.47537 TRACK
[PUSH_CTRL] 323 3.57133 3.47583 TRACK
[PUSH_CTRL] 324 3.57133 3.47617 TRACK
[PUSH_CTRL] 325 3.57133 3.4763 TRACK
[PUSH_CTRL] 326 3.57133 3.47627 TRACK
[PUSH_CTRL] 327 3.57133 3.4761 TRACK
[PUSH_CTRL] 328 3.57133 3.47563 TRACK
[PUSH_CTRL] 329 3.57133 3.47405 TRACK
[PUSH_CTRL] 330 3.57133 3.47257 TRACK
[PUSH_CTRL] 331 3.57133 3.47101 TRACK
[PUSH_CTRL] 332 3.57133 3.46947 TRACK
[PUSH_CTRL] 333 3.57133 3.46803 TRACK
[PUSH_CTRL] 334 3.57133 3.46688 TRACK
[PUSH_CTRL] 335 3.57133 3.46604 TRACK
[PUSH_CTRL] 336 3.57133 3.46549 TRACK
[PUSH_CTRL] 337 3.57133 3.46511 TRACK
[PUSH_CTRL] 338 3.57133 3.46476 TRACK
[PUSH_CTRL] 339 3.57133 3.4644 TRACK
[PUSH_CTRL] 340 3.57133 3.46425 TRACK
[PUSH_CTRL] 341 3.57133 3.46343 TRACK
[PUSH_CTRL] 342 3.57133 3.46253 TRACK
[PUSH_CTRL] 343 3.57133 3.46166 TRACK
[PUSH_CTRL] 344 3.57133 3.4608 TRACK
[PUSH_CTRL] 345 3.57133 3.45991 TRACK
[PUSH_CTRL] 346 3.57133 3.45906 TRACK
[PUSH_CTRL] 347 3.57133 3.45832 TRACK
[PUSH_CTRL] 348 3.57133 3.45763 TRACK
[PUSH_CTRL] 349 3.57133 3.45713 TRACK
[PUSH_CTRL] 350 3.57133 3.45675 TRACK
[PUSH_CTRL] 351 3.57133 3.45638 TRACK
[PUSH_CTRL] 352 3.57133 3.45591 TRACK
[PUSH_CTRL] 353 3.57133 3.45534 TRACK
[PUSH_CTRL] 354 3.57133 3.45445 TRACK
[PUSH_CTRL] 355 3.57133 3.45306 TRACK
[PUSH_CTRL] 356 3.57133 3.4509 TRACK
[PUSH_CTRL] 357 3.57133 3.44916 TRACK
[PUSH_CTRL] 358 3.57133 3.44797 TRACK
[PUSH_CTRL] 359 3.57133 3.44735 TRACK
[PUSH_CTRL] 360 3.57133 3.44702 TRACK
[PUSH_CTRL] 361 3.57133 3.44683 TRACK
[PUSH_CTRL] 362 3.57133 3.44693 TRACK
[PUSH_CTRL] 363 3.57133 3.44725 TRACK
[PUSH_CTRL] 364 3.57133 3.44752 TRACK
[PUSH_CTRL] 365 3.57133 3.44772 TRACK
[PUSH_CTRL] 366 3.57133 3.44781 TRACK
[PUSH_CTRL] 367 3.57133 3.44774 TRACK
[PUSH_CTRL] 368 3.57133 3.44694 TRACK
[PUSH_CTRL] 369 3.57133 3.44594 TRACK
[PUSH_CTRL] 370 3.57133 3.44521 TRACK
[PUSH_CTRL] 371 3.57133 3.44491 TRACK
[PUSH_CTRL] 372 3.57133 3.44501 TRACK
[PUSH_CTRL] 373 3.57133 3.44546 TRACK
[PUSH_CTRL] 374 3.57133 3.44621 TRACK
[PUSH_CTRL] 375 3.57133 3.44697 TRACK
[PUSH_CTRL] 376 3.57133 3.44768 TRACK
[PUSH_CTRL] 377 3.57133 3.44828 TRACK
[PUSH_CTRL] 378 3.57133 3.44867 TRACK
[PUSH_CTRL] 379 3.57133 3.4488 TRACK
[PUSH_CTRL] 380 3.57133 3.44878 TRACK
[PUSH_CTRL] 381 3.57133 3.44819 TRACK
[PUSH_CTRL] 382 3.57133 3.44727 TRACK
[PUSH_CTRL] 383 3.57133 3.44615 TRACK
[PUSH_CTRL] 384 3.57133 3.44505 TRACK
[PUSH_CTRL] 385 3.57133 3.44381 TRACK
[PUSH_CTRL] 386 3.57133 3.44256 TRACK
[PUSH_CTRL] 387 3.57133 3.44118 TRACK
[PUSH_CTRL] 388 3.57133 3.43971 TRACK
[PUSH_CTRL] 389 3.57133 3.4378 TRACK
[PUSH_CTRL] 390 3.57133 3.43519 TRACK
[PUSH_CTRL] 391 3.57133 3.43246 TRACK
[PUSH_CTRL] 392 3.57133 3.4297 TRACK
[PUSH_CTRL] 393 3.57133 3.42722 TRACK
[PUSH_CTRL] 394 3.57133 3.42517 TRACK
[PUSH_CTRL] 395 3.57133 3.42319 TRACK
[PUSH_CTRL] 396 3.57133 3.42135 TRACK
[PUSH_CTRL] 397 3.57133 3.41979 TRACK
[PUSH_CTRL] 398 3.57133 3.4187 TRACK
[PUSH_CTRL] 399 3.57133 3.41779 TRACK
[PUSH_CTRL] 400 3.57133 3.41704 TRACK
[PUSH_CTRL] 401 3.57133 3.41713 TRACK
[PUSH_CTRL] 402 3.57133 3.41745 TRACK
[PUSH_CTRL] 403 3.57133 3.41742 TRACK
[PUSH_CTRL] 404 3.57133 3.4172 TRACK
[PUSH_CTRL] 405 3.57133 3.41694 TRACK
[PUSH_CTRL] 406 3.57133 3.41672 TRACK
[PUSH_CTRL] 407 3.57133 3.41666 TRACK
[PUSH_CTRL] 408 3.57133 3.41624 TRACK
[PUSH_CTRL] 409 3.57133 3.41566 TRACK
[PUSH_CTRL] 410 3.57133 3.41509 TRACK
[PUSH_CTRL] 411 3.57133 3.4147 TRACK
[PUSH_CTRL] 412 3.57133 3.41388 TRACK
[PUSH_CTRL] 413 3.57133 3.41304 TRACK
[PUSH_CTRL] 414 3.57133 3.41215 TRACK
[PUSH_CTRL] 415 3.57133 3.41131 TRACK
[PUSH_CTRL] 416 3.57133 3.41035 TRACK
[PUSH_CTRL] 417 3.57133 3.40887 TRACK
[PUSH_CTRL] 418 3.57133 3.40688 TRACK
[PUSH_CTRL] 419 3.57133 3.40528 TRACK
[PUSH_CTRL] 420 3.57133 3.4036 TRACK
[PUSH_CTRL] 421 3.57133 3.40209 TRACK
[PUSH_CTRL] 422 3.57133 3.40079 TRACK
[PUSH_CTRL] 423 3.57133 3.39968 TRACK
[PUSH_CTRL] 424 3.57133 3.39945 TRACK
[PUSH_CTRL] 425 3.57133 3.39931 TRACK
[PUSH_CTRL] 426 3.57133 3.39905 TRACK
[PUSH_CTRL] 427 3.57133 3.39872 TRACK
[PUSH_CTRL] 428 3.57133 3.39864 TRACK
[PUSH_CTRL] 429 3.57133 3.39841 TRACK
[PUSH_CTRL] 430 3.57133 3.39743 TRACK
[PUSH_CTRL] 431 3.57133 3.39619 TRACK
[PUSH_CTRL] 432 3.57133 3.39492 TRACK
[PUSH_CTRL] 433 3.57133 3.39411 TRACK
[PUSH_CTRL] 434 3.57133 3.39324 TRACK
[PUSH_CTRL] 435 3.57133 3.3923 TRACK
[PUSH_CTRL] 436 3.57133 3.39134 TRACK
[PUSH_CTRL] 437 3.57133 3.39078 TRACK
[PUSH_CTRL] 438 3.57133 3.38993 TRACK
[PUSH_CTRL] 439 3.57133 3.38942 TRACK
[PUSH_CTRL] 440 3.57133 3.38894 TRACK
[PUSH_CTRL] 441 3.57133 3.38858 TRACK
[PUSH_CTRL] 442 3.57133 3.38808 TRACK
[PUSH_CTRL] 443 3.57133 3.38727 TRACK
[PUSH_CTRL] 444 3.57133 3.38598 TRACK
[PUSH_CTRL] 445 3.57133 3.38491 TRACK
[PUSH_CTRL] 446 3.57133 3.38331 TRACK
[PUSH_CTRL] 447 3.57133 3.38181 TRACK
[PUSH_CTRL] 448 3.57133 3.38044 TRACK
[PUSH_CTRL] 449 3.57133 3.37912 TRACK
[PUSH_CTRL] 450 3.57133 3.37784 TRACK
[PUSH_CTRL] 451 3.57133 3.37666 TRACK
[PUSH_CTRL] 452 3.57133 3.3756 TRACK
[PUSH_CTRL] 453 3.57133 3.37537 TRACK
[PUSH_CTRL] 454 3.57133 3.37495 TRACK
[PUSH_CTRL] 455 3.57133 3.37417 TRACK
[PUSH_CTRL] 456 3.57133 3.37326 TRACK
[PUSH_CTRL] 457 3.57133 3.3722 TRACK
[PUSH_CTRL] 458 3.57133 3.3711 TRACK
[PUSH_CTRL] 459 3.57133 3.36996 TRACK
[PUSH_CTRL] 460 3.57133 3.36879 TRACK
[PUSH_CTRL] 461 3.57133 3.36824 TRACK
[PUSH_CTRL] 462 3.57133 3.36721 TRACK
[PUSH_CTRL] 463 3.57133 3.36627 TRACK
[PUSH_CTRL] 464 3.57133 3.36544 TRACK
[PUSH_CTRL] 465 3.57133 3.36483 TRACK
