[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0625 0.1375,0.0675 0.1325,0.0725 0.1275,0.0775
[NAV_END]
[PUSH_PATH] 0 0.1275,0.0775 0.194139,0.177296 0.4718,0.593113
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57098 TRACK
[PUSH_CTRL] 146 3.57133 3.57039 TRACK
[PUSH_CTRL] 147 3.57133 3.56919 TRACK
[PUSH_CTRL] 148 3.57133 3.5681 TRACK
[PUSH_CTRL] 149 3.57133 3.56707 TRACK
[PUSH_CTRL] 150 3.57133 3.56599 TRACK
[PUSH_CTRL] 151 3.57133 3.56449 TRACK
[PUSH_CTRL] 152 3.57133 3.56198 TRACK
[PUSH_CTRL] 153 3.57133 3.55942 TRACK
[PUSH_CTRL] 154 3.57133 3.55698 TRACK
[PUSH_CTRL] 155 3.57133 3.55472 TRACK
[PUSH_CTRL] 156 3.57133 3.55262 TRACK
[PUSH_CTRL] 157 3.57133 3.551 TRACK
[PUSH_CTRL] 158 3.57133 3.54991 TRACK
[PUSH_CTRL] 159 3.57133 3.54904 TRACK
[PUSH_CTRL] 160 3.57133 3.54747 TRACK
[PUSH_CTRL] 161 3.57133 3.54507 TRACK
[PUSH_CTRL] 162 3.57133 3.54228 TRACK
[PUSH_CTRL] 163 3.57133 3.53944 TRACK
[PUSH_CTRL] 164 3.57133 3.53678 TRACK
[PUSH_CTRL] 165 3.57133 3.53437 TRACK
[PUSH_CTRL] 166 3.57133 3.53218 TRACK
[PUSH_CTRL] 167 3.57133 3.5302 TRACK
[PUSH_CTRL] 168 3.57133 3.5284 TRACK
[PUSH_CTRL] 169 3.57133 3.52681 TRACK
[PUSH_CTRL] 170 3.57133 3.52515 TRACK
[PUSH_CTRL] 171 3.57133 3.52283 TRACK
[PUSH_CTRL] 172 3.57133 3.51984 TRACK
[PUSH_CTRL] 173 3.57133 3.51703 TRACK
[PUSH_CTRL] 174 3.57133 3.51509 TRACK
[PUSH_CTRL] 175 3.57133 3.51362 TRACK
[PUSH_CTRL] 176 3.57133 3.51249 TRACK
[PUSH_CTRL] 177 3.57133 3.5117 TRACK
[PUSH_CTRL] 178 3.57133 3.51119 TRACK
[PUSH_CTRL] 179 3.57133 3.51093 TRACK
[PUSH_CTRL] 180 3.57133 3.51086 TRACK
[PUSH_CTRL] 181 3.57133 3.51163 TRACK
[PUSH_CTRL] 182 3.57133 3.51294 TRACK
[PUSH_CTRL] 183 3.57133 3.51432 TRACK
[PUSH_CTRL] 184 3.57133 3.51565 TRACK
[PUSH_CTRL] 185 3.57133 3.51674 TRACK
[PUSH_CTRL] 186 3.57133 3.51764 TRACK
[PUSH_CTRL] 187 3.57133 3.51821 TRACK
[PUSH_CTRL] 188 3.57133 3.51831 TRACK
[PUSH_CTRL] 189 3.57133 3.51802 TRACK
[PUSH_CTRL] 190 3.57133 3.51717 TRACK
[PUSH_CTRL] 191 3.57133 3.51611 TRACK
[PUSH_CTRL] 192 3.57133 3.51502 TRACK
[PUSH_CTRL] 193 3.57133 3.51402 TRACK
[PUSH_CTRL] 194 3.57133 3.51351 TRACK
[PUSH_CTRL] 195 3.57133 3.51341 TRACK
[PUSH_CTRL] 196 3.57133 3.51361 TRACK
[PUSH_CTRL] 197 3.57133 3.5139 TRACK
[PUSH_CTRL] 198 3.57133 3.51417 TRACK
[PUSH_CTRL] 199 3.57133 3.51439 TRACK
[PUSH_CTRL] 200 3.57133 3.51372 TRACK
[PUSH_CTRL] 201 3.57133 3.51216 TRACK
[PUSH_CTRL] 202 3.57133 3.51048 TRACK
[PUSH_CTRL] 203 3.57133 3.50872 TRACK
[PUSH_CTRL] 204 3.57133 3.50693 TRACK
[PUSH_CTRL] 205 3.57133 3.50517 TRACK
[PUSH_CTRL] 206 3.57133 3.5029 TRACK
[PUSH_CTRL] 207 3.57133 3.50053 TRACK
[PUSH_CTRL] 208 3.57133 3.49847 TRACK
[PUSH_CTRL] 209 3.57133 3.49651 TRACK
[PUSH_CTRL] 210 3.57133 3.49463 TRACK
[PUSH_CTRL] 211 3.57133 3.49296 TRACK
[PUSH_CTRL] 212 3.57133 3.49156 TRACK
[PUSH_CTRL] 213 3.57133 3.4905 TRACK
[PUSH_CTRL] 214 3.57133 3.4893 TRACK
[PUSH_CTRL] 215 3.57133 3.48791 TRACK
[PUSH_CTRL] 216 3.57133 3.48635 TRACK
[PUSH_CTRL] 217 3.57133 3.48468 TRACK
[PUSH_CTRL] 218 3.57133 3.48303 TRACK
[PUSH_CTRL] 219 3.57133 3.48169 TRACK
[PUSH_CTRL] 220 3.57133 3.48136 TRACK
[PUSH_CTRL] 221 3.57133 3.48145 TRACK
[PUSH_CTRL] 222 3.57133 3.48188 TRACK
[PUSH_CTRL] 223 3.57133 3.48243 TRACK
[PUSH_CTRL] 224 3.57133 3.48282 TRACK
[PUSH_CTRL] 225 3.57133 3.48298 TRACK
[PUSH_CTRL] 226 3.57133 3.48305 TRACK
[PUSH_CTRL] 227 3.57133 3.48271 TRACK
[PUSH_CTRL] 228 3.57133 3.48144 TRACK
[PUSH_CTRL] 229 3.57133 3.47993 TRACK
[PUSH_CTRL] 230 3.57133 3.47834 TRACK
[PUSH_CTRL] 231 3.57133 3.47686 TRACK
[PUSH_CTRL] 232 3.57133 3.47556 TRACK
[PUSH_CTRL] 233 3.57133 3.47472 TRACK
[PUSH_CTRL] 234 3.57133 3.47453 TRACK
[PUSH_CTRL] 235 3.57133 3.47491 TRACK
[PUSH_CTRL] 236 3.57133 3.47524 TRACK
[PUSH_CTRL] 237 3.57133 3.47536 TRACK
[PUSH_CTRL] 238 3.57133 3.47484 TRACK
[PUSH_CTRL] 239 3.57133 3.47347 TRACK
[PUSH_CTRL] 240 3.57133 3.47129 TRACK
[PUSH_CTRL] 241 3.57133 3.46902 TRACK
[PUSH_CTRL] 242 3.57133 3.46704 TRACK
[PUSH_CTRL] 243 3.57133 3.4654 TRACK
[PUSH_CTRL] 244 3.57133 3.46414 TRACK
[PUSH_CTRL] 245 3.57133 3.4633 TRACK
[PUSH_CTRL] 246 3.57133 3.46283 TRACK
[PUSH_CTRL] 247 3.57133 3.46282 TRACK
[PUSH_CTRL] 248 3.57133 3.4638 TRACK
[PUSH_CTRL] 249 3.57133 3.46488 TRACK
[PUSH_CTRL] 250 3.57133 3.46577 TRACK
[PUSH_CTRL] 251 3.57133 3.46645 TRACK
[PUSH_CTRL] 252 3.57133 3.46662 TRACK
[PUSH_CTRL] 253 3.57133 3.46629 TRACK
[PUSH_CTRL] 254 3.57133 3.46541 TRACK
[PUSH_CTRL] 255 3.57133 3.46442 TRACK
[PUSH_CTRL] 256 3.57133 3.46345 TRACK
[PUSH_CTRL] 257 3.57133 3.46272 TRACK
[PUSH_CTRL] 258 3.57133 3.46185 TRACK
[PUSH_CTRL] 259 3.57133 3.46081 TRACK
[PUSH_CTRL] 260 3.57133 3.45991 TRACK
[PUSH_CTRL] 261 3.57133 3.45876 TRACK
[PUSH_CTRL] 262 3.57133 3.45739 TRACK
[PUSH_CTRL] 263 3.57133 3.45585 TRACK
[PUSH_CTRL] 264 3.57133 3.45425 TRACK
[PUSH_CTRL] 265 3.57133 3.4526 TRACK
[PUSH_CTRL] 266 3.57133 3.45095 TRACK
[PUSH_CTRL] 267 3.57133 3.44931 TRACK
[PUSH_CTRL] 268 3.57133 3.44777 TRACK
[PUSH_CTRL] 269 3.57133 3.44659 TRACK
[PUSH_CTRL] 270 3.57133 3.44486 TRACK
[PUSH_CTRL] 271 3.57133 3.44288 TRACK
[PUSH_CTRL] 272 3.57133 3.44092 TRACK
[PUSH_CTRL] 273 3.57133 3.43908 TRACK
[PUSH_CTRL] 274 3.57133 3.43757 TRACK
[PUSH_CTRL] 275 3.57133 3.43637 TRACK
[PUSH_CTRL] 276 3.57133 3.43545 TRACK
[PUSH_CTRL] 277 3.57133 3.43438 TRACK
[PUSH_CTRL] 278 3.57133 3.43269 TRACK
[PUSH_CTRL] 279 3.57133 3.431 TRACK
[PUSH_CTRL] 280 3.57133 3.42955 TRACK
[PUSH_CTRL] 281 3.57133 3.42848 TRACK
[PUSH_CTRL] 282 3.57133 3.42796 TRACK
[PUSH_CTRL] 283 3.57133 3.42792 TRACK
[PUSH_CTRL] 284 3.57133 3.42838 TRACK
[PUSH_CTRL] 285 3.57133 3.4291 TRACK
[PUSH_CTRL] 286 3.57133 3.42987 TRACK
[PUSH_CTRL] 287 3.57133 3.4306 TRACK
[PUSH_CTRL] 288 3.57133 3.43048 TRACK
[PUSH_CTRL] 289 3.57133 3.43004 TRACK
[PUSH_CTRL] 290 3.57133 3.42946 TRACK
[PUSH_CTRL] 291 3.57133 3.42883 TRACK
[PUSH_CTRL] 292 3.57133 3.42822 TRACK
[PUSH_CTRL] 293 3.57133 3.42692 TRACK
[PUSH_CTRL] 294 3.57133 3.42554 TRACK
[PUSH_CTRL] 295 3.57133 3.42419 TRACK
[PUSH_CTRL] 296 3.57133 3.4227 TRACK
[PUSH_CTRL] 297 3.57133 3.42115 TRACK
[PUSH_CTRL] 298 3.57133 3.41957 TRACK
[PUSH_CTRL] 299 3.57133 3.41794 TRACK
[PUSH_CTRL] 300 3.57133 3.41623 TRACK
[PUSH_CTRL] 301 3.57133 3.41496 TRACK
[PUSH_CTRL] 302 3.57133 3.41363 TRACK
[PUSH_CTRL] 303 3.57133 3.41202 TRACK
[PUSH_CTRL] 304 3.57133 3.41043 TRACK
[PUSH_CTRL] 305 3.57133 3.40851 TRACK
[PUSH_CTRL] 306 3.57133 3.40646 TRACK
[PUSH_CTRL] 307 3.57133 3.40456 TRACK
[PUSH_CTRL] 308 3.57133 3.40282 TRACK
[PUSH_CTRL] 309 3.57133 3.40117 TRACK
[PUSH_CTRL] 310 3.57133 3.3997 TRACK
[PUSH_CTRL] 311 3.57133 3.39841 TRACK
[PUSH_CTRL] 312 3.57133 3.39726 TRACK
[PUSH_CTRL] 313 3.57133 3.39642 TRACK
[PUSH_CTRL] 314 3.57133 3.39603 TRACK
[PUSH_CTRL] 315 3.57133 3.39551 TRACK
[PUSH_CTRL] 316 3.57133 3.3949 TRACK
[PUSH_CTRL] 317 3.57133 3.39389 TRACK
[PUSH_CTRL] 318 3.57133 3.3926 TRACK
[PUSH_CTRL] 319 3.57133 3.39094 TRACK
[PUSH_CTRL] 320 3.57133 3.38945 TRACK
[PUSH_CTRL] 321 3.57133 3.38823 TRACK
[PUSH_CTRL] 322 3.57133 3.38724 TRACK
[PUSH_CTRL] 323 3.57133 3.38608 TRACK
[PUSH_CTRL] 324 3.57133 3.38529 TRACK
[PUSH_CTRL] 325 3.57133 3.38466 TRACK
[PUSH_CTRL] 326 3.57133 3.38402 TRACK
[PUSH_CTRL] 327 3.57133 3.38341 TRACK
[PUSH_CTRL] 328 3.57133 3.38276 TRACK
[PUSH_CTRL] 329 3.57133 3.38206 TRACK
[PUSH_CTRL] 330 3.57133 3.3813 TRACK
[PUSH_CTRL] 331 3.57133 3.38095 TRACK
[PUSH_CTRL] 332 3.57133 3.38035 TRACK
[PUSH_CTRL] 333 3.57133 3.37947 TRACK
[PUSH_CTRL] 334 3.57133 3.37848 TRACK
[PUSH_CTRL] 335 3.57133 3.37735 TRACK
[PUSH_CTRL] 336 3.57133 3.37587 TRACK
[PUSH_CTRL] 337 3.57133 3.3739 TRACK
[PUSH_CTRL] 338 3.57133 3.37183 TRACK
[PUSH_CTRL] 339 3.57133 3.37008 TRACK
[PUSH_CTRL] 340 3.57133 3.36808 TRACK
[PUSH_CTRL] 341 3.57133 3.36624 TRACK
[PUSH_CTRL] 342 3.57133 3.36468 TRACK
[PUSH_CTRL] 343 3.57133 3.36326 TRACK
[PUSH_CTRL] 344 3.57133 3.36138 TRACK
[PUSH_CTRL] 345 3.57133 3.35973 TRACK
[PUSH_CTRL] 346 3.57133 3.35837 TRACK
[PUSH_CTRL] 347 3.57133 3.35732 TRACK
[PUSH_CTRL] 348 3.57133 3.35692 TRACK
[PUSH_CTRL] 349 3.57133 3.35666 TRACK
[PUSH_CTRL] 350 3.57133 3.35683 TRACK
[PUSH_CTRL] 351 3.57133 3.35711 TRACK
[PUSH_CTRL] 352 3.57133 3.35752 TRACK
[PUSH_CTRL] 353 3.57133 3.3578 TRACK
[PUSH_CTRL] 354 3.57133 3.35795 TRACK
[PUSH_CTRL] 355 3.57133 3.35794 TRACK
[PUSH_CTRL] 356 3.57133 3.35742 TRACK
[PUSH_CTRL] 357 3.57133 3.35683 TRACK
[PUSH_CTRL] 358 3.57133 3.35538 TRACK
[PUSH_CTRL] 359 3.57133 3.35324 TRACK
[PUSH_CTRL] 360 3.57133 3.35102 TRACK
[PUSH_CTRL] 361 3.57133 3.3488 TRACK
[PUSH_CTRL] 362 3.57133 3.3466 TRACK
[PUSH_CTRL] 363 3.57133 3.34496 TRACK
[PUSH_CTRL] 364 3.57133 3.34359 TRACK
[PUSH_CTRL] 365 3.57133 3.34262 TRACK
[PUSH_CTRL] 366 3.57133 3.34231 TRACK
[PUSH_CTRL] 367 3.57133 3.34176 TRACK
[PUSH_CTRL] 368 3.57133 3.34102 TRACK
[PUSH_CTRL] 369 3.57133 3.34011 TRACK
[PUSH_CTRL] 370 3.57133 3.33903 TRACK
[PUSH_CTRL] 371 3.57133 3.33788 TRACK
[PUSH_CTRL] 372 3.57133 3.33621 TRACK
[PUSH_CTRL] 373 3.57133 3.33439 TRACK
[PUSH_CTRL] 374 3.57133 3.33251 TRACK
[PUSH_CTRL] 375 3.57133 3.33113 TRACK
[PUSH_CTRL] 376 3.57133 3.32944 TRACK
[PUSH_CTRL] 377 3.57133 3.32802 TRACK
[PUSH_CTRL] 378 3.57133 3.32675 TRACK
[PUSH_CTRL] 379 3.57133 3.3254 TRACK
[PUSH_CTRL] 380 3.57133 3.32399 TRACK
[PUSH_CTRL] 381 3.57133 3.32258 TRACK
[PUSH_CTRL] 382 3.57133 3.32122 TRACK
[PUSH_CTRL] 383 3.57133 3.32009 TRACK
[PUSH_CTRL] 384 3.57133 3.31956 TRACK
[PUSH_CTRL] 385 3.57133 3.31868 TRACK
[PUSH_CTRL] 386 3.57133 3.31755 TRACK
[PUSH_CTRL] 387 3.57133 3.31572 TRACK
[PUSH_CTRL] 388 3.57133 3.31383 TRACK
[PUSH_CTRL] 389 3.57133 3.31193 TRACK
[PUSH_CTRL] 390 3.57133 3.31027 TRACK
[PUSH_CTRL] 391 3.57133 3.30839 TRACK
[PUSH_CTRL] 392 3.57133 3.30716 TRACK
[PUSH_CTRL] 393 3.57133 3.30559 TRACK
[PUSH_CTRL] 394 3.57133 3.30432 TRACK
[PUSH_CTRL] 395 3.57133 3.30332 TRACK
[PUSH_CTRL] 396 3.57133 3.30254 TRACK
[PUSH_CTRL] 397 3.57133 3.30174 TRACK
[PUSH_CTRL] 398 3.57133 3.30101 TRACK
[PUSH_CTRL] 399 3.57133 3.3003 TRACK
[PUSH_CTRL] 400 3.57133 3.29956 TRACK
[PUSH_CTRL] 401 3.57133 3.29947 TRACK
[PUSH_CTRL] 402 3.57133 3.29884 TRACK
[PUSH_CTRL] 403 3.57133 3.29837 TRACK
[PUSH_CTRL] 404 3.57133 3.2978 TRACK
[PUSH_CTRL] 405 3.57133 3.29697 TRACK
[PUSH_CTRL] 406 3.57133 3.29595 TRACK
[PUSH_CTRL] 407 3.57133 3.29469 TRACK
[PUSH_CTRL] 408 3.57133 3.29326 TRACK
[PUSH_CTRL] 409 3.57133 3.29246 TRACK
[PUSH_CTRL] 410 3.57133 3.29087 TRACK
[PUSH_CTRL] 411 3.57133 3.28929 TRACK
[PUSH_CTRL] 412 3.57133 3.28804 TRACK
[PUSH_CTRL] 413 3.57133 3.28686 TRACK
[PUSH_CTRL] 414 3.57133 3.2858 TRACK
[PUSH_CTRL] 415 3.57133 3.28487 TRACK
[PUSH_CTRL] 416 3.57133 3.28408 TRACK
[PUSH_CTRL] 417 3.57133 3.28392 TRACK
[PUSH_CTRL] 418 3.57133 3.28274 TRACK
[PUSH_CTRL] 419 3.57133 3.28141 TRACK
[PUSH_CTRL] 420 3.57133 3.27951 TRACK
[PUSH_CTRL] 421 3.57133 3.27703 TRACK
[PUSH_CTRL] 422 3.57133 3.27458 TRACK
[PUSH_CTRL] 423 3.57133 3.27224 TRACK
[PUSH_CTRL] 424 3.57133 3.27009 TRACK
[PUSH_CTRL] 425 3.57133 3.26822 TRACK
[PUSH_CTRL] 426 3.57133 3.26749 TRACK
[PUSH_CTRL] 427 3.57133 3.26599 TRACK
[PUSH_CTRL] 428 3.57133 3.26463 TRACK
[PUSH_CTRL] 429 3.57133 3.26356 TRACK
[PUSH_CTRL] 430 3.57133 3.26271 TRACK
[PUSH_CTRL] 431 3.57133 3.26192 TRACK
[PUSH_CTRL] 432 3.57133 3.26097 TRACK
[PUSH_CTRL] 433 3.57133 3.2597 TRACK
[PUSH_CTRL] 434 3.57133 3.25811 TRACK
[PUSH_CTRL] 435 3.57133 3.25731 TRACK
[PUSH_CTRL] 436 3.57133 3.25546 TRACK
[PUSH_CTRL] 437 3.57133 3.25359 TRACK
[PUSH_CTRL] 438 3.57133 3.25154 TRACK
[PUSH_CTRL] 439 3.57133 3.24952 TRACK
[PUSH_CTRL] 440 3.57133 3.2477 TRACK
[PUSH_CTRL] 441 3.57133 3.24597 TRACK
[PUSH_CTRL] 442 3.57133 3.24436 TRACK
[PUSH_CTRL] 443 3.57133 3.24292 TRACK
[PUSH_CTRL] 444 3.57133 3.24264 TRACK
[PUSH_CTRL] 445 3.57133 3.24143 TRACK
[PUSH_CTRL] 446 3.57133 3.24014 TRACK
[PUSH_CTRL] 447 3.57133 3.23882 TRACK
[PUSH_CTRL] 448 3.57133 3.23782 TRACK
[PUSH_CTRL] 449 3.57133 3.23709 TRACK
[PUSH_CTRL] 450 3.57133 3.23631 TRACK
[PUSH_CTRL] 451 3.57133 3.23533 TRACK
[PUSH_CTRL] 452 3.57133 3.23524 TRACK
[PUSH_CTRL] 453 3.57133 3.23377 TRACK
[PUSH_CTRL] 454 3.57133 3.23222 TRACK
