[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.1025,0.0925 0.1025,0.0975 0.1025,0.1025 0.0975,0.1075 0.0925,0.1125 0.0875,0.1175 0.0825,0.1225 0.0775,0.1275 0.0725,0.1325 0.0675,0.1375 0.0625,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0625,0.1425 0.0591331,0.262453 0.0451045,0.762256
[PUSH_CTRL] 131 3.57133 3.57041 TRACK
[PUSH_CTRL] 132 3.57133 3.56977 TRACK
[PUSH_CTRL] 133 3.57133 3.56911 TRACK
[PUSH_CTRL] 134 3.57133 3.56855 TRACK
[PUSH_CTRL] 135 3.57133 3.56803 TRACK
[PUSH_CTRL] 136 3.57133 3.56756 TRACK
[PUSH_CTRL] 137 3.57133 3.56712 TRACK
[PUSH_CTRL] 138 3.57133 3.56672 TRACK
[PUSH_CTRL] 139 3.57133 3.56618 TRACK
[PUSH_CTRL] 140 3.57133 3.56564 TRACK
[PUSH_CTRL] 141 3.57133 3.56538 TRACK
[PUSH_CTRL] 142 3.57133 3.56532 TRACK
[PUSH_CTRL] 143 3.57133 3.56484 TRACK
[PUSH_CTRL] 144 3.57133 3.56413 TRACK
[PUSH_CTRL] 145 3.57133 3.56351 TRACK
[PUSH_CTRL] 146 3.57133 3.56302 TRACK
[PUSH_CTRL] 147 3.57133 3.5628 TRACK
[PUSH_CTRL] 148 3.57133 3.56276 TRACK
[PUSH_CTRL] 149 3.57133 3.56245 TRACK
[PUSH_CTRL] 150 3.57133 3.56215 TRACK
[PUSH_CTRL] 151 3.57133 3.56203 TRACK
[PUSH_CTRL] 152 3.57133 3.56211 TRACK
[PUSH_CTRL] 153 3.57133 3.56214 TRACK
[PUSH_CTRL] 154 3.57133 3.56214 TRACK
[PUSH_CTRL] 155 3.57133 3.5621 TRACK
[PUSH_CTRL] 156 3.57133 3.56204 TRACK
[PUSH_CTRL] 157 3.57133 3.56191 TRACK
[PUSH_CTRL] 158 3.57133 3.56179 TRACK
[PUSH_CTRL] 159 3.57133 3.56158 TRACK
[PUSH_CTRL] 160 3.57133 3.5612 TRACK
[PUSH_CTRL] 161 3.57133 3.56057 TRACK
[PUSH_CTRL] 162 3.57133 3.5598 TRACK
[PUSH_CTRL] 163 3.57133 3.55926 TRACK
[PUSH_CTRL] 164 3.57133 3.55932 TRACK
[PUSH_CTRL] 165 3.57133 3.56007 TRACK
[PUSH_CTRL] 166 3.57133 3.56107 TRACK
[PUSH_CTRL] 167 3.57133 3.56172 TRACK
[PUSH_CTRL] 168 3.57133 3.56192 TRACK
[PUSH_CTRL] 169 3.57133 3.56174 TRACK
[PUSH_CTRL] 170 3.57133 3.56202 TRACK
[PUSH_CTRL] 171 3.57133 3.56216 TRACK
[PUSH_CTRL] 172 3.57133 3.56221 TRACK
[PUSH_CTRL] 173 3.57133 3.56219 TRACK
[PUSH_CTRL] 174 3.57133 3.56189 TRACK
[PUSH_CTRL] 175 3.57133 3.56155 TRACK
[PUSH_CTRL] 176 3.57133 3.56137 TRACK
[PUSH_CTRL] 177 3.57133 3.5613 TRACK
[PUSH_CTRL] 178 3.57133 3.56127 TRACK
[PUSH_CTRL] 179 3.57133 3.56129 TRACK
[PUSH_CTRL] 180 3.57133 3.56145 TRACK
[PUSH_CTRL] 181 3.57133 3.56182 TRACK
[PUSH_CTRL] 182 3.57133 3.56208 TRACK
[PUSH_CTRL] 183 3.57133 3.5622 TRACK
[PUSH_CTRL] 184 3.57133 3.56169 TRACK
[PUSH_CTRL] 185 3.57133 3.56103 TRACK
[PUSH_CTRL] 186 3.57133 3.56034 TRACK
[PUSH_CTRL] 187 3.57133 3.55982 TRACK
[PUSH_CTRL] 188 3.57133 3.55957 TRACK
[PUSH_CTRL] 189 3.57133 3.5595 TRACK
[PUSH_CTRL] 190 3.57133 3.55977 TRACK
[PUSH_CTRL] 191 3.57133 3.55987 TRACK
[PUSH_CTRL] 192 3.57133 3.55982 TRACK
[PUSH_CTRL] 193 3.57133 3.55961 TRACK
[PUSH_CTRL] 194 3.57133 3.55931 TRACK
[PUSH_CTRL] 195 3.57133 3.55892 TRACK
[PUSH_CTRL] 196 3.57133 3.55857 TRACK
[PUSH_CTRL] 197 3.57133 3.55866 TRACK
[PUSH_CTRL] 198 3.57133 3.55925 TRACK
[PUSH_CTRL] 199 3.57133 3.56108 TRACK
[PUSH_CTRL] 200 3.57133 3.5638 TRACK
[PUSH_CTRL] 201 3.57133 3.56624 TRACK
[PUSH_CTRL] 202 3.57133 3.56751 TRACK
[PUSH_CTRL] 203 3.57133 3.56793 TRACK
[PUSH_CTRL] 204 3.57133 3.56759 TRACK
[PUSH_CTRL] 205 3.57133 3.56707 TRACK
[PUSH_CTRL] 206 3.57133 3.56637 TRACK
[PUSH_CTRL] 207 3.57133 3.56563 TRACK
[PUSH_CTRL] 208 3.57133 3.56485 TRACK
[PUSH_CTRL] 209 3.57133 3.56389 TRACK
[PUSH_CTRL] 210 3.57133 3.5629 TRACK
[PUSH_CTRL] 211 3.57133 3.56201 TRACK
[PUSH_CTRL] 212 3.57133 3.56153 TRACK
[PUSH_CTRL] 213 3.57133 3.56127 TRACK
[PUSH_CTRL] 214 3.57133 3.56152 TRACK
[PUSH_CTRL] 215 3.57133 3.56198 TRACK
[PUSH_CTRL] 216 3.57133 3.5624 TRACK
[PUSH_CTRL] 217 3.57133 3.56288 TRACK
[PUSH_CTRL] 218 3.57133 3.56296 TRACK
[PUSH_CTRL] 219 3.57133 3.56266 TRACK
[PUSH_CTRL] 220 3.57133 3.56218 TRACK
[PUSH_CTRL] 221 3.57133 3.56175 TRACK
[PUSH_CTRL] 222 3.57133 3.56166 TRACK
[PUSH_CTRL] 223 3.57133 3.56177 TRACK
[PUSH_CTRL] 224 3.57133 3.56181 TRACK
[PUSH_CTRL] 225 3.57133 3.56244 TRACK
[PUSH_CTRL] 226 3.57133 3.56307 TRACK
[PUSH_CTRL] 227 3.57133 3.56366 TRACK
[PUSH_CTRL] 228 3.57133 3.56366 TRACK
[PUSH_CTRL] 229 3.57133 3.56284 TRACK
[PUSH_CTRL] 230 3.57133 3.5617 TRACK
[PUSH_CTRL] 231 3.57133 3.56046 TRACK
[PUSH_CTRL] 232 3.57133 3.55979 TRACK
[PUSH_CTRL] 233 3.57133 3.55917 TRACK
[PUSH_CTRL] 234 3.57133 3.55927 TRACK
[PUSH_CTRL] 235 3.57133 3.55913 TRACK
[PUSH_CTRL] 236 3.57133 3.55913 TRACK
[PUSH_CTRL] 237 3.57133 3.55921 TRACK
[PUSH_CTRL] 238 3.57133 3.55922 TRACK
[PUSH_CTRL] 239 3.57133 3.5593 TRACK
[PUSH_CTRL] 240 3.57133 3.55928 TRACK
[PUSH_CTRL] 241 3.57133 3.55914 TRACK
[PUSH_CTRL] 242 3.57133 3.5589 TRACK
[PUSH_CTRL] 243 3.57133 3.5582 TRACK
[PUSH_CTRL] 244 3.57133 3.55744 TRACK
[PUSH_CTRL] 245 3.57133 3.55667 TRACK
[PUSH_CTRL] 246 3.57133 3.55581 TRACK
[PUSH_CTRL] 247 3.57133 3.55526 TRACK
[PUSH_CTRL] 248 3.57133 3.5549 TRACK
[PUSH_CTRL] 249 3.57133 3.55473 TRACK
[PUSH_CTRL] 250 3.57133 3.55473 TRACK
[PUSH_CTRL] 251 3.57133 3.55485 TRACK
[PUSH_CTRL] 252 3.57133 3.55498 TRACK
[PUSH_CTRL] 253 3.57133 3.55519 TRACK
[PUSH_CTRL] 254 3.57133 3.55459 TRACK
[PUSH_CTRL] 255 3.57133 3.55382 TRACK
[PUSH_CTRL] 256 3.57133 3.55318 TRACK
[PUSH_CTRL] 257 3.57133 3.55252 TRACK
[PUSH_CTRL] 258 3.57133 3.55199 TRACK
[PUSH_CTRL] 259 3.57133 3.5516 TRACK
[PUSH_CTRL] 260 3.57133 3.55133 TRACK
[PUSH_CTRL] 261 3.57133 3.55112 TRACK
[PUSH_CTRL] 262 3.57133 3.55073 TRACK
[PUSH_CTRL] 263 3.57133 3.55016 TRACK
[PUSH_CTRL] 264 3.57133 3.54948 TRACK
[PUSH_CTRL] 265 3.57133 3.54909 TRACK
[PUSH_CTRL] 266 3.57133 3.54909 TRACK
[PUSH_CTRL] 267 3.57133 3.54947 TRACK
[PUSH_CTRL] 268 3.57133 3.54997 TRACK
[PUSH_CTRL] 269 3.57133 3.5505 TRACK
[PUSH_CTRL] 270 3.57133 3.55097 TRACK
[PUSH_CTRL] 271 3.57133 3.55125 TRACK
[PUSH_CTRL] 272 3.57133 3.55138 TRACK
[PUSH_CTRL] 273 3.57133 3.55113 TRACK
[PUSH_CTRL] 274 3.57133 3.55045 TRACK
[PUSH_CTRL] 275 3.57133 3.54913 TRACK
[PUSH_CTRL] 276 3.57133 3.54762 TRACK
[PUSH_CTRL] 277 3.57133 3.54636 TRACK
[PUSH_CTRL] 278 3.57133 3.54585 TRACK
[PUSH_CTRL] 279 3.57133 3.54612 TRACK
[PUSH_CTRL] 280 3.57133 3.54661 TRACK
[PUSH_CTRL] 281 3.57133 3.54715 TRACK
[PUSH_CTRL] 282 3.57133 3.54777 TRACK
[PUSH_CTRL] 283 3.57133 3.54852 TRACK
[PUSH_CTRL] 284 3.57133 3.54924 TRACK
[PUSH_CTRL] 285 3.57133 3.54983 TRACK
[PUSH_CTRL] 286 3.57133 3.55028 TRACK
[PUSH_CTRL] 287 3.57133 3.55055 TRACK
[PUSH_CTRL] 288 3.57133 3.55024 TRACK
[PUSH_CTRL] 289 3.57133 3.54896 TRACK
[PUSH_CTRL] 290 3.57133 3.5472 TRACK
[PUSH_CTRL] 291 3.57133 3.54544 TRACK
[PUSH_CTRL] 292 3.57133 3.5439 TRACK
[PUSH_CTRL] 293 3.57133 3.54255 TRACK
[PUSH_CTRL] 294 3.57133 3.54138 TRACK
[PUSH_CTRL] 295 3.57133 3.54037 TRACK
[PUSH_CTRL] 296 3.57133 3.5394 TRACK
[PUSH_CTRL] 297 3.57133 3.53804 TRACK
[PUSH_CTRL] 298 3.57133 3.5359 TRACK
[PUSH_CTRL] 299 3.57133 3.53366 TRACK
[PUSH_CTRL] 300 3.57133 3.53227 TRACK
[PUSH_CTRL] 301 3.57133 3.53167 TRACK
[PUSH_CTRL] 302 3.57133 3.53183 TRACK
[PUSH_CTRL] 303 3.57133 3.53266 TRACK
[PUSH_CTRL] 304 3.57133 3.5334 TRACK
[PUSH_CTRL] 305 3.57133 3.53415 TRACK
[PUSH_CTRL] 306 3.57133 3.53474 TRACK
[PUSH_CTRL] 307 3.57133 3.53523 TRACK
[PUSH_CTRL] 308 3.57133 3.53561 TRACK
[PUSH_CTRL] 309 3.57133 3.53593 TRACK
[PUSH_CTRL] 310 3.57133 3.53626 TRACK
[PUSH_CTRL] 311 3.57133 3.53587 TRACK
[PUSH_CTRL] 312 3.57133 3.53519 TRACK
[PUSH_CTRL] 313 3.57133 3.53459 TRACK
[PUSH_CTRL] 314 3.57133 3.53418 TRACK
[PUSH_CTRL] 315 3.57133 3.53378 TRACK
[PUSH_CTRL] 316 3.57133 3.5335 TRACK
[PUSH_CTRL] 317 3.57133 3.53342 TRACK
[PUSH_CTRL] 318 3.57133 3.53339 TRACK
[PUSH_CTRL] 319 3.57133 3.53339 TRACK
[PUSH_CTRL] 320 3.57133 3.53318 TRACK
[PUSH_CTRL] 321 3.57133 3.53245 TRACK
[PUSH_CTRL] 322 3.57133 3.53139 TRACK
[PUSH_CTRL] 323 3.57133 3.53054 TRACK
[PUSH_CTRL] 324 3.57133 3.52963 TRACK
[PUSH_CTRL] 325 3.57133 3.52917 TRACK
[PUSH_CTRL] 326 3.57133 3.52917 TRACK
[PUSH_CTRL] 327 3.57133 3.52931 TRACK
[PUSH_CTRL] 328 3.57133 3.52946 TRACK
[PUSH_CTRL] 329 3.57133 3.52951 TRACK
[PUSH_CTRL] 330 3.57133 3.52953 TRACK
[PUSH_CTRL] 331 3.57133 3.52853 TRACK
[PUSH_CTRL] 332 3.57133 3.52773 TRACK
[PUSH_CTRL] 333 3.57133 3.52681 TRACK
[PUSH_CTRL] 334 3.57133 3.5259 TRACK
[PUSH_CTRL] 335 3.57133 3.52503 TRACK
[PUSH_CTRL] 336 3.57133 3.52427 TRACK
[PUSH_CTRL] 337 3.57133 3.5236 TRACK
[PUSH_CTRL] 338 3.57133 3.52303 TRACK
[PUSH_CTRL] 339 3.57133 3.52213 TRACK
[PUSH_CTRL] 340 3.57133 3.52128 TRACK
[PUSH_CTRL] 341 3.57133 3.52054 TRACK
[PUSH_CTRL] 342 3.57133 3.51995 TRACK
[PUSH_CTRL] 343 3.57133 3.51964 TRACK
[PUSH_CTRL] 344 3.57133 3.51971 TRACK
[PUSH_CTRL] 345 3.57133 3.5197 TRACK
[PUSH_CTRL] 346 3.57133 3.51962 TRACK
[PUSH_CTRL] 347 3.57133 3.51944 TRACK
[PUSH_CTRL] 348 3.57133 3.51926 TRACK
[PUSH_CTRL] 349 3.57133 3.51908 TRACK
[PUSH_CTRL] 350 3.57133 3.5189 TRACK
[PUSH_CTRL] 351 3.57133 3.51933 TRACK
[PUSH_CTRL] 352 3.57133 3.5198 TRACK
[PUSH_CTRL] 353 3.57133 3.52057 TRACK
[PUSH_CTRL] 354 3.57133 3.52127 TRACK
[PUSH_CTRL] 355 3.57133 3.52175 TRACK
[PUSH_CTRL] 356 3.57133 3.52163 TRACK
[PUSH_CTRL] 357 3.57133 3.52154 TRACK
[PUSH_CTRL] 358 3.57133 3.52081 TRACK
[PUSH_CTRL] 359 3.57133 3.51903 TRACK
[PUSH_CTRL] 360 3.57133 3.5171 TRACK
[PUSH_CTRL] 361 3.57133 3.51539 TRACK
[PUSH_CTRL] 362 3.57133 3.51391 TRACK
[PUSH_CTRL] 363 3.57133 3.51265 TRACK
[PUSH_CTRL] 364 3.57133 3.51177 TRACK
[PUSH_CTRL] 365 3.57133 3.51129 TRACK
[PUSH_CTRL] 366 3.57133 3.51126 TRACK
[PUSH_CTRL] 367 3.57133 3.5113 TRACK
[PUSH_CTRL] 368 3.57133 3.51123 TRACK
[PUSH_CTRL] 369 3.57133 3.51109 TRACK
[PUSH_CTRL] 370 3.57133 3.51126 TRACK
[PUSH_CTRL] 371 3.57133 3.51138 TRACK
[PUSH_CTRL] 372 3.57133 3.51157 TRACK
[PUSH_CTRL] 373 3.57133 3.51178 TRACK
[PUSH_CTRL] 374 3.57133 3.51194 TRACK
[PUSH_CTRL] 375 3.57133 3.51199 TRACK
[PUSH_CTRL] 376 3.57133 3.51193 TRACK
[PUSH_CTRL] 377 3.57133 3.51176 TRACK
[PUSH_CTRL] 378 3.57133 3.51153 TRACK
[PUSH_CTRL] 379 3.57133 3.51196 TRACK
[PUSH_CTRL] 380 3.57133 3.51265 TRACK
[PUSH_CTRL] 381 3.57133 3.51364 TRACK
[PUSH_CTRL] 382 3.57133 3.51447 TRACK
[PUSH_CTRL] 383 3.57133 3.51518 TRACK
[PUSH_CTRL] 384 3.57133 3.51578 TRACK
[PUSH_CTRL] 385 3.57133 3.51628 TRACK
[PUSH_CTRL] 386 3.57133 3.51671 TRACK
[PUSH_CTRL] 387 3.57133 3.51715 TRACK
[PUSH_CTRL] 388 3.57133 3.51676 TRACK
[PUSH_CTRL] 389 3.57133 3.51601 TRACK
[PUSH_CTRL] 390 3.57133 3.51493 TRACK
[PUSH_CTRL] 391 3.57133 3.5137 TRACK
[PUSH_CTRL] 392 3.57133 3.51254 TRACK
[PUSH_CTRL] 393 3.57133 3.51155 TRACK
[PUSH_CTRL] 394 3.57133 3.51074 TRACK
[PUSH_CTRL] 395 3.57133 3.51049 TRACK
[PUSH_CTRL] 396 3.57133 3.51078 TRACK
[PUSH_CTRL] 397 3.57133 3.51126 TRACK
[PUSH_CTRL] 398 3.57133 3.512 TRACK
[PUSH_CTRL] 399 3.57133 3.51254 TRACK
[PUSH_CTRL] 400 3.57133 3.51296 TRACK
[PUSH_CTRL] 401 3.57133 3.51326 TRACK
[PUSH_CTRL] 402 3.57133 3.51345 TRACK
[PUSH_CTRL] 403 3.57133 3.5136 TRACK
[PUSH_CTRL] 404 3.57133 3.51397 TRACK
[PUSH_CTRL] 405 3.57133 3.51422 TRACK
[PUSH_CTRL] 406 3.57133 3.51424 TRACK
[PUSH_CTRL] 407 3.57133 3.51376 TRACK
[PUSH_CTRL] 408 3.57133 3.51276 TRACK
[PUSH_CTRL] 409 3.57133 3.5116 TRACK
[PUSH_CTRL] 410 3.57133 3.51083 TRACK
[PUSH_CTRL] 411 3.57133 3.51018 TRACK
[PUSH_CTRL] 412 3.57133 3.50952 TRACK
[PUSH_CTRL] 413 3.57133 3.50929 TRACK
[PUSH_CTRL] 414 3.57133 3.50847 TRACK
[PUSH_CTRL] 415 3.57133 3.50743 TRACK
[PUSH_CTRL] 416 3.57133 3.50636 TRACK
[PUSH_CTRL] 417 3.57133 3.50518 TRACK
[PUSH_CTRL] 418 3.57133 3.50414 TRACK
[PUSH_CTRL] 419 3.57133 3.50328 TRACK
[PUSH_CTRL] 420 3.57133 3.50258 TRACK
[PUSH_CTRL] 421 3.57133 3.50251 TRACK
[PUSH_CTRL] 422 3.57133 3.50239 TRACK
[PUSH_CTRL] 423 3.57133 3.50215 TRACK
[PUSH_CTRL] 424 3.57133 3.50188 TRACK
[PUSH_CTRL] 425 3.57133 3.50147 TRACK
[PUSH_CTRL] 426 3.57133 3.501 TRACK
[PUSH_CTRL] 427 3.57133 3.5005 TRACK
[PUSH_CTRL] 428 3.57133 3.49991 TRACK
[PUSH_CTRL] 429 3.57133 3.49955 TRACK
[PUSH_CTRL] 430 3.57133 3.49878 TRACK
[PUSH_CTRL] 431 3.57133 3.49799 TRACK
[PUSH_CTRL] 432 3.57133 3.49729 TRACK
[PUSH_CTRL] 433 3.57133 3.49667 TRACK
[PUSH_CTRL] 434 3.57133 3.49667 TRACK
[PUSH_CTRL] 435 3.57133 3.49668 TRACK
[PUSH_CTRL] 436 3.57133 3.49665 TRACK
[PUSH_CTRL] 437 3.57133 3.49689 TRACK
[PUSH_CTRL] 438 3.57133 3.49676 TRACK
[PUSH_CTRL] 439 3.57133 3.4964 TRACK
[PUSH_CTRL] 440 3.57133 3.49594 TRACK
[PUSH_CTRL] 441 3.57133 3.495 TRACK
[PUSH_CTRL] 442 3.57133 3.49376 TRACK
[PUSH_CTRL] 443 3.57133 3.49239 TRACK
[PUSH_CTRL] 444 3.57133 3.49109 TRACK
[PUSH_CTRL] 445 3.57133 3.48988 TRACK
[PUSH_CTRL] 446 3.57133 3.48904 TRACK
[PUSH_CTRL] 447 3.57133 3.48792 TRACK
[PUSH_CTRL] 448 3.57133 3.48684 TRACK
[PUSH_CTRL] 449 3.57133 3.48615 TRACK
[PUSH_CTRL] 450 3.57133 3.48549 TRACK
[PUSH_CTRL] 451 3.57133 3.48508 TRACK
[PUSH_CTRL] 452 3.57133 3.48492 TRACK
[PUSH_CTRL] 453 3.57133 3.48492 TRACK
[PUSH_CTRL] 454 3.57133 3.48528 TRACK
[PUSH_CTRL] 455 3.57133 3.48532 TRACK
[PUSH_CTRL] 456 3.57133 3.48566 TRACK
[PUSH_CTRL] 457 3.57133 3.48606 TRACK
[PUSH_CTRL] 458 3.57133 3.4863 TRACK
[PUSH_CTRL] 459 3.57133 3.48642 TRACK
[PUSH_CTRL] 460 3.57133 3.48648 TRACK
[PUSH_CTRL] 461 3.57133 3.48549 TRACK
[PUSH_CTRL] 462 3.57133 3.48429 TRACK
[PUSH_CTRL] 463 3.57133 3.48289 TRACK
[PUSH_CTRL] 464 3.57133 3.48175 TRACK
[PUSH_CTRL] 465 3.57133 3.48082 TRACK
