[NAV_PATH] 0.1925,0.0525 0.1975,0.0525 0.2025,0.0525 0.2075,0.0525 0.2125,0.0525 0.2175,0.0525 0.2225,0.0525 0.2275,0.0525 0.2325,0.0525 0.2375,0.0525 0.2425,0.0525 0.2475,0.0525 0.2525,0.0525 0.2575,0.0525 0.2625,0.0575 0.2675,0.0625 0.2725,0.0675 0.2775,0.0725 0.2825,0.0775 0.2875,0.0825 0.2925,0.0875 0.2975,0.0925 0.3025,0.0975 0.3075,0.1025 0.3125,0.1075
[NAV_END]
[PUSH_PATH] 0 0.3125,0.1075 0.352452,0.17681 0.602149,0.609997
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57133 TRACK
[PUSH_CTRL] 130 3.57133 3.57133 TRACK
[PUSH_CTRL] 131 3.57133 3.57133 TRACK
[PUSH_CTRL] 132 3.57133 3.57133 TRACK
[PUSH_CTRL] 133 3.57133 3.57133 TRACK
[PUSH_CTRL] 134 3.57133 3.57133 TRACK
[PUSH_CTRL] 135 3.57133 3.57133 TRACK
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57133 TRACK
[PUSH_CTRL] 148 3.57133 3.57133 TRACK
[PUSH_CTRL] 149 3.57133 3.57133 TRACK
[PUSH_CTRL] 150 3.57133 3.57133 TRACK
[PUSH_CTRL] 151 3.57133 3.57133 TRACK
[PUSH_CTRL] 152 3.57133 3.57133 TRACK
[PUSH_CTRL] 153 3.57133 3.57133 TRACK
[PUSH_CTRL] 154 3.57133 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57133 TRACK
[PUSH_CTRL] 156 3.57133 3.57133 TRACK
[PUSH_CTRL] 157 3.57133 3.57133 TRACK
[PUSH_CTRL] 158 3.57133 3.57133 TRACK
[PUSH_CTRL] 159 3.57133 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57124 TRACK
[PUSH_CTRL] 161 3.57133 3.57091 TRACK
[PUSH_CTRL] 162 3.57133 3.57034 TRACK
[PUSH_CTRL] 163 3.57133 3.5696 TRACK
[PUSH_CTRL] 164 3.57133 3.56841 TRACK
[PUSH_CTRL] 165 3.57133 3.5668 TRACK
[PUSH_CTRL] 166 3.57133 3.56484 TRACK
[PUSH_CTRL] 167 3.57133 3.56291 TRACK
[PUSH_CTRL] 168 3.57133 3.56078 TRACK
[PUSH_CTRL] 169 3.57133 3.55853 TRACK
[PUSH_CTRL] 170 3.57133 3.5565 TRACK
[PUSH_CTRL] 171 3.57133 3.55449 TRACK
[PUSH_CTRL] 172 3.57133 3.55256 TRACK
[PUSH_CTRL] 173 3.57133 3.54983 TRACK
[PUSH_CTRL] 174 3.57133 3.5472 TRACK
[PUSH_CTRL] 175 3.57133 3.54472 TRACK
[PUSH_CTRL] 176 3.57133 3.54243 TRACK
[PUSH_CTRL] 177 3.57133 3.54057 TRACK
[PUSH_CTRL] 178 3.57133 3.53912 TRACK
[PUSH_CTRL] 179 3.57133 3.53748 TRACK
[PUSH_CTRL] 180 3.57133 3.53557 TRACK
[PUSH_CTRL] 181 3.57133 3.53401 TRACK
[PUSH_CTRL] 182 3.57133 3.53241 TRACK
[PUSH_CTRL] 183 3.57133 3.5308 TRACK
[PUSH_CTRL] 184 3.57133 3.52923 TRACK
[PUSH_CTRL] 185 3.57133 3.52711 TRACK
[PUSH_CTRL] 186 3.57133 3.52442 TRACK
[PUSH_CTRL] 187 3.57133 3.52124 TRACK
[PUSH_CTRL] 188 3.57133 3.51811 TRACK
[PUSH_CTRL] 189 3.57133 3.51549 TRACK
[PUSH_CTRL] 190 3.57133 3.51351 TRACK
[PUSH_CTRL] 191 3.57133 3.51179 TRACK
[PUSH_CTRL] 192 3.57133 3.51059 TRACK
[PUSH_CTRL] 193 3.57133 3.50993 TRACK
[PUSH_CTRL] 194 3.57133 3.50972 TRACK
[PUSH_CTRL] 195 3.57133 3.50906 TRACK
[PUSH_CTRL] 196 3.57133 3.50801 TRACK
[PUSH_CTRL] 197 3.57133 3.50667 TRACK
[PUSH_CTRL] 198 3.57133 3.50466 TRACK
[PUSH_CTRL] 199 3.57133 3.50258 TRACK
[PUSH_CTRL] 200 3.57133 3.5003 TRACK
[PUSH_CTRL] 201 3.57133 3.49795 TRACK
[PUSH_CTRL] 202 3.57133 3.49535 TRACK
[PUSH_CTRL] 203 3.57133 3.4925 TRACK
[PUSH_CTRL] 204 3.57133 3.48944 TRACK
[PUSH_CTRL] 205 3.57133 3.48651 TRACK
[PUSH_CTRL] 206 3.57133 3.48378 TRACK
[PUSH_CTRL] 207 3.57133 3.48144 TRACK
[PUSH_CTRL] 208 3.57133 3.4795 TRACK
[PUSH_CTRL] 209 3.57133 3.47877 TRACK
[PUSH_CTRL] 210 3.57133 3.47814 TRACK
[PUSH_CTRL] 211 3.57133 3.47718 TRACK
[PUSH_CTRL] 212 3.57133 3.47611 TRACK
[PUSH_CTRL] 213 3.57133 3.47439 TRACK
[PUSH_CTRL] 214 3.57133 3.47241 TRACK
[PUSH_CTRL] 215 3.57133 3.47019 TRACK
[PUSH_CTRL] 216 3.57133 3.4681 TRACK
[PUSH_CTRL] 217 3.57133 3.46624 TRACK
[PUSH_CTRL] 218 3.57133 3.46465 TRACK
[PUSH_CTRL] 219 3.57133 3.46345 TRACK
[PUSH_CTRL] 220 3.57133 3.46211 TRACK
[PUSH_CTRL] 221 3.57133 3.46064 TRACK
[PUSH_CTRL] 222 3.57133 3.45925 TRACK
[PUSH_CTRL] 223 3.57133 3.45759 TRACK
[PUSH_CTRL] 224 3.57133 3.45664 TRACK
[PUSH_CTRL] 225 3.57133 3.45593 TRACK
[PUSH_CTRL] 226 3.57133 3.45526 TRACK
[PUSH_CTRL] 227 3.57133 3.45457 TRACK
[PUSH_CTRL] 228 3.57133 3.45372 TRACK
[PUSH_CTRL] 229 3.57133 3.45306 TRACK
[PUSH_CTRL] 230 3.57133 3.45266 TRACK
[PUSH_CTRL] 231 3.57133 3.45237 TRACK
[PUSH_CTRL] 232 3.57133 3.45181 TRACK
[PUSH_CTRL] 233 3.57133 3.45103 TRACK
[PUSH_CTRL] 234 3.57133 3.45011 TRACK
[PUSH_CTRL] 235 3.57133 3.44834 TRACK
[PUSH_CTRL] 236 3.57133 3.44749 TRACK
[PUSH_CTRL] 237 3.57133 3.44687 TRACK
[PUSH_CTRL] 238 3.57133 3.4461 TRACK
[PUSH_CTRL] 239 3.57133 3.44545 TRACK
[PUSH_CTRL] 240 3.57133 3.44493 TRACK
[PUSH_CTRL] 241 3.57133 3.4446 TRACK
[PUSH_CTRL] 242 3.57133 3.44472 TRACK
[PUSH_CTRL] 243 3.57133 3.44528 TRACK
[PUSH_CTRL] 244 3.57133 3.44566 TRACK
[PUSH_CTRL] 245 3.57133 3.44588 TRACK
[PUSH_CTRL] 246 3.57133 3.44581 TRACK
[PUSH_CTRL] 247 3.57133 3.44556 TRACK
[PUSH_CTRL] 248 3.57133 3.44576 TRACK
[PUSH_CTRL] 249 3.57133 3.4452 TRACK
[PUSH_CTRL] 250 3.57133 3.44624 TRACK
[PUSH_CTRL] 251 3.57133 3.44699 TRACK
[PUSH_CTRL] 252 3.57133 3.44765 TRACK
[PUSH_CTRL] 253 3.57133 3.44831 TRACK
[PUSH_CTRL] 254 3.57133 3.44856 TRACK
[PUSH_CTRL] 255 3.57133 3.44859 TRACK
[PUSH_CTRL] 256 3.57133 3.44861 TRACK
[PUSH_CTRL] 257 3.57133 3.44867 TRACK
[PUSH_CTRL] 258 3.57133 3.44838 TRACK
[PUSH_CTRL] 259 3.57133 3.44781 TRACK
[PUSH_CTRL] 260 3.57133 3.44701 TRACK
[PUSH_CTRL] 261 3.57133 3.44609 TRACK
[PUSH_CTRL] 262 3.57133 3.44527 TRACK
[PUSH_CTRL] 263 3.57133 3.44308 TRACK
[PUSH_CTRL] 264 3.57133 3.44264 TRACK
[PUSH_CTRL] 265 3.57133 3.44206 TRACK
[PUSH_CTRL] 266 3.57133 3.44153 TRACK
[PUSH_CTRL] 267 3.57133 3.44109 TRACK
[PUSH_CTRL] 268 3.57133 3.44038 TRACK
[PUSH_CTRL] 269 3.57133 3.43966 TRACK
[PUSH_CTRL] 270 3.57133 3.4393 TRACK
[PUSH_CTRL] 271 3.57133 3.43869 TRACK
[PUSH_CTRL] 272 3.57133 3.43812 TRACK
[PUSH_CTRL] 273 3.57133 3.43768 TRACK
[PUSH_CTRL] 274 3.57133 3.43727 TRACK
[PUSH_CTRL] 275 3.57133 3.4369 TRACK
[PUSH_CTRL] 276 3.57133 3.43646 TRACK
[PUSH_CTRL] 277 3.57133 3.43361 TRACK
[PUSH_CTRL] 278 3.57133 3.43335 TRACK
[PUSH_CTRL] 279 3.57133 3.43301 TRACK
[PUSH_CTRL] 280 3.57133 3.4324 TRACK
[PUSH_CTRL] 281 3.57133 3.43156 TRACK
[PUSH_CTRL] 282 3.57133 3.43098 TRACK
[PUSH_CTRL] 283 3.57133 3.43046 TRACK
[PUSH_CTRL] 284 3.57133 3.42999 TRACK
[PUSH_CTRL] 285 3.57133 3.42964 TRACK
[PUSH_CTRL] 286 3.57133 3.42999 TRACK
[PUSH_CTRL] 287 3.57133 3.43071 TRACK
[PUSH_CTRL] 288 3.57133 3.43123 TRACK
[PUSH_CTRL] 289 3.57133 3.43169 TRACK
[PUSH_CTRL] 290 3.57133 3.43173 TRACK
[PUSH_CTRL] 291 3.57133 3.43143 TRACK
[PUSH_CTRL] 292 3.57133 3.43086 TRACK
[PUSH_CTRL] 293 3.57133 3.43009 TRACK
[PUSH_CTRL] 294 3.57133 3.4293 TRACK
[PUSH_CTRL] 295 3.57133 3.42908 TRACK
[PUSH_CTRL] 296 3.57133 3.42667 TRACK
[PUSH_CTRL] 297 3.57133 3.42858 TRACK
[PUSH_CTRL] 298 3.57133 3.43017 TRACK
[PUSH_CTRL] 299 3.57133 3.43128 TRACK
[PUSH_CTRL] 300 3.57133 3.43201 TRACK
[PUSH_CTRL] 301 3.57133 3.43227 TRACK
[PUSH_CTRL] 302 3.57133 3.43222 TRACK
[PUSH_CTRL] 303 3.57133 3.4321 TRACK
[PUSH_CTRL] 304 3.57133 3.43171 TRACK
[PUSH_CTRL] 305 3.57133 3.43108 TRACK
[PUSH_CTRL] 306 3.57133 3.43026 TRACK
[PUSH_CTRL] 307 3.57133 3.42936 TRACK
[PUSH_CTRL] 308 3.57133 3.42908 TRACK
[PUSH_CTRL] 309 3.57133 3.42994 TRACK
[PUSH_CTRL] 310 3.57133 3.43058 TRACK
[PUSH_CTRL] 311 3.57133 3.43118 TRACK
[PUSH_CTRL] 312 3.57133 3.43169 TRACK
[PUSH_CTRL] 313 3.57133 3.43212 TRACK
[PUSH_CTRL] 314 3.57133 3.4325 TRACK
[PUSH_CTRL] 315 3.57133 3.43253 TRACK
[PUSH_CTRL] 316 3.57133 3.42795 TRACK
[PUSH_CTRL] 317 3.57133 3.42735 TRACK
[PUSH_CTRL] 318 3.57133 3.42653 TRACK
[PUSH_CTRL] 319 3.57133 3.42583 TRACK
[PUSH_CTRL] 320 3.57133 3.42515 TRACK
[PUSH_CTRL] 321 3.57133 3.42463 TRACK
[PUSH_CTRL] 322 3.57133 3.42467 TRACK
[PUSH_CTRL] 323 3.57133 3.42522 TRACK
[PUSH_CTRL] 324 3.57133 3.42619 TRACK
[PUSH_CTRL] 325 3.57133 3.42727 TRACK
[PUSH_CTRL] 326 3.57133 3.42837 TRACK
[PUSH_CTRL] 327 3.57133 3.42926 TRACK
[PUSH_CTRL] 328 3.57133 3.42973 TRACK
[PUSH_CTRL] 329 3.57133 3.42983 TRACK
[PUSH_CTRL] 330 3.57133 3.42971 TRACK
[PUSH_CTRL] 331 3.57133 3.4297 TRACK
[PUSH_CTRL] 332 3.57133 3.42962 TRACK
[PUSH_CTRL] 333 3.57133 3.42917 TRACK
[PUSH_CTRL] 334 3.57133 3.42334 TRACK
[PUSH_CTRL] 335 3.57133 3.42236 TRACK
[PUSH_CTRL] 336 3.57133 3.42121 TRACK
[PUSH_CTRL] 337 3.57133 3.41994 TRACK
[PUSH_CTRL] 338 3.57133 3.41857 TRACK
[PUSH_CTRL] 339 3.57133 3.4172 TRACK
[PUSH_CTRL] 340 3.57133 3.41644 TRACK
[PUSH_CTRL] 341 3.57133 3.41637 TRACK
[PUSH_CTRL] 342 3.57133 3.41692 TRACK
[PUSH_CTRL] 343 3.57133 3.41742 TRACK
[PUSH_CTRL] 344 3.57133 3.41799 TRACK
[PUSH_CTRL] 345 3.57133 3.41871 TRACK
[PUSH_CTRL] 346 3.57133 3.41904 TRACK
[PUSH_CTRL] 347 3.57133 3.41924 TRACK
[PUSH_CTRL] 348 3.57133 3.41943 TRACK
[PUSH_CTRL] 349 3.57133 3.41958 TRACK
[PUSH_CTRL] 350 3.57133 3.41958 TRACK
[PUSH_CTRL] 351 3.57133 3.41954 TRACK
[PUSH_CTRL] 352 3.57133 3.41328 TRACK
[PUSH_CTRL] 353 3.57133 3.41254 TRACK
[PUSH_CTRL] 354 3.57133 3.41166 TRACK
[PUSH_CTRL] 355 3.57133 3.41085 TRACK
[PUSH_CTRL] 356 3.57133 3.41018 TRACK
[PUSH_CTRL] 357 3.57133 3.40931 TRACK
[PUSH_CTRL] 358 3.57133 3.40829 TRACK
[PUSH_CTRL] 359 3.57133 3.40717 TRACK
[PUSH_CTRL] 360 3.57133 3.40596 TRACK
[PUSH_CTRL] 361 3.57133 3.40513 TRACK
[PUSH_CTRL] 362 3.57133 3.40523 TRACK
[PUSH_CTRL] 363 3.57133 3.4057 TRACK
[PUSH_CTRL] 364 3.57133 3.40623 TRACK
[PUSH_CTRL] 365 3.57133 3.40694 TRACK
[PUSH_CTRL] 366 3.57133 3.40727 TRACK
[PUSH_CTRL] 367 3.57133 3.40749 TRACK
[PUSH_CTRL] 368 3.57133 3.40771 TRACK
[PUSH_CTRL] 369 3.57133 3.40109 TRACK
[PUSH_CTRL] 370 3.57133 3.401 TRACK
[PUSH_CTRL] 371 3.57133 3.40061 TRACK
[PUSH_CTRL] 372 3.57133 3.39993 TRACK
[PUSH_CTRL] 373 3.57133 3.39913 TRACK
[PUSH_CTRL] 374 3.57133 3.39841 TRACK
[PUSH_CTRL] 375 3.57133 3.39822 TRACK
[PUSH_CTRL] 376 3.57133 3.39839 TRACK
[PUSH_CTRL] 377 3.57133 3.39841 TRACK
[PUSH_CTRL] 378 3.57133 3.39846 TRACK
[PUSH_CTRL] 379 3.57133 3.39864 TRACK
[PUSH_CTRL] 380 3.57133 3.39873 TRACK
[PUSH_CTRL] 381 3.57133 3.39877 TRACK
[PUSH_CTRL] 382 3.57133 3.39916 TRACK
[PUSH_CTRL] 383 3.57133 3.39956 TRACK
[PUSH_CTRL] 384 3.57133 3.40015 TRACK
[PUSH_CTRL] 385 3.57133 3.4003 TRACK
[PUSH_CTRL] 386 3.57133 3.40011 TRACK
[PUSH_CTRL] 387 3.57133 3.39963 TRACK
[PUSH_CTRL] 388 3.57133 3.39929 TRACK
[PUSH_CTRL] 389 3.57133 3.39939 TRACK
[PUSH_CTRL] 390 3.57133 3.39224 TRACK
[PUSH_CTRL] 391 3.57133 3.39245 TRACK
[PUSH_CTRL] 392 3.57133 3.39264 TRACK
[PUSH_CTRL] 393 3.57133 3.39241 TRACK
[PUSH_CTRL] 394 3.57133 3.3919 TRACK
[PUSH_CTRL] 395 3.57133 3.39133 TRACK
[PUSH_CTRL] 396 3.57133 3.39071 TRACK
[PUSH_CTRL] 397 3.57133 3.39004 TRACK
[PUSH_CTRL] 398 3.57133 3.38934 TRACK
[PUSH_CTRL] 399 3.57133 3.38847 TRACK
[PUSH_CTRL] 400 3.57133 3.38781 TRACK
[PUSH_CTRL] 401 3.57133 3.38742 TRACK
[PUSH_CTRL] 402 3.57133 3.38701 TRACK
[PUSH_CTRL] 403 3.57133 3.38691 TRACK
[PUSH_CTRL] 404 3.57133 3.38724 TRACK
[PUSH_CTRL] 405 3.57133 3.38796 TRACK
[PUSH_CTRL] 406 3.57133 3.38888 TRACK
[PUSH_CTRL] 407 3.57133 3.38952 TRACK
[PUSH_CTRL] 408 3.57133 3.38978 TRACK
[PUSH_CTRL] 409 3.57133 3.39008 TRACK
[PUSH_CTRL] 410 3.57133 3.38203 TRACK
[PUSH_CTRL] 411 3.57133 3.38193 TRACK
[PUSH_CTRL] 412 3.57133 3.38155 TRACK
[PUSH_CTRL] 413 3.57133 3.38111 TRACK
[PUSH_CTRL] 414 3.57133 3.38069 TRACK
[PUSH_CTRL] 415 3.57133 3.38033 TRACK
[PUSH_CTRL] 416 3.57133 3.38007 TRACK
[PUSH_CTRL] 417 3.57133 3.37962 TRACK
[PUSH_CTRL] 418 3.57133 3.37962 TRACK
[PUSH_CTRL] 419 3.57133 3.37934 TRACK
[PUSH_CTRL] 420 3.57133 3.37885 TRACK
[PUSH_CTRL] 421 3.57133 3.37865 TRACK
[PUSH_CTRL] 422 3.57133 3.37863 TRACK
[PUSH_CTRL] 423 3.57133 3.3784 TRACK
[PUSH_CTRL] 424 3.57133 3.37806 TRACK
[PUSH_CTRL] 425 3.57133 3.37785 TRACK
[PUSH_CTRL] 426 3.57133 3.37819 TRACK
[PUSH_CTRL] 427 3.57133 3.37903 TRACK
[PUSH_CTRL] 428 3.57133 3.38035 TRACK
[PUSH_CTRL] 429 3.57133 3.38165 TRACK
[PUSH_CTRL] 430 3.57133 3.38284 TRACK
[PUSH_CTRL] 431 3.57133 3.38356 TRACK
[PUSH_CTRL] 432 3.57133 3.38393 TRACK
[PUSH_CTRL] 433 3.57133 3.38421 TRACK
[PUSH_CTRL] 434 3.57133 3.38454 TRACK
[PUSH_CTRL] 435 3.57133 3.38464 TRACK
[PUSH_CTRL] 436 3.57133 3.37558 TRACK
[PUSH_CTRL] 437 3.57133 3.37567 TRACK
[PUSH_CTRL] 438 3.57133 3.37587 TRACK
[PUSH_CTRL] 439 3.57133 3.37612 TRACK
[PUSH_CTRL] 440 3.57133 3.37612 TRACK
[PUSH_CTRL] 441 3.57133 3.37611 TRACK
[PUSH_CTRL] 442 3.57133 3.37619 TRACK
[PUSH_CTRL] 443 3.57133 3.37639 TRACK
[PUSH_CTRL] 444 3.57133 3.37679 TRACK
[PUSH_CTRL] 445 3.57133 3.37738 TRACK
[PUSH_CTRL] 446 3.57133 3.37758 TRACK
[PUSH_CTRL] 447 3.57133 3.37789 TRACK
[PUSH_CTRL] 448 3.57133 3.3783 TRACK
[PUSH_CTRL] 449 3.57133 3.37886 TRACK
[PUSH_CTRL] 450 3.57133 3.37939 TRACK
[PUSH_CTRL] 451 3.57133 3.37991 TRACK
[PUSH_CTRL] 452 3.57133 3.38002 TRACK
[PUSH_CTRL] 453 3.57133 3.37979 TRACK
[PUSH_CTRL] 454 3.57133 3.37977 TRACK
[PUSH_CTRL] 455 3.57133 3.37943 TRACK
[PUSH_CTRL] 456 3.57133 3.37886 TRACK
[PUSH_CTRL] 457 3.57133 3.37812 TRACK
[PUSH_CTRL] 458 3.57133 3.37731 TRACK
[PUSH_CTRL] 459 3.57133 3.37703 TRACK
[PUSH_CTRL] 460 3.57133 3.37743 TRACK
