[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0625 0.1325,0.0675 0.1275,0.0725 0.1225,0.0775 0.1175,0.0825 0.1125,0.0875 0.1075,0.0925
[NAV_END]
[PUSH_PATH] 0 0.1075,0.0925 0.174139,0.192296 0.4518,0.608113
[PUSH_CTRL] 124 3.57133 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57133 TRACK
[PUSH_CTRL] 126 3.57133 3.57133 TRACK
[PUSH_CTRL] 127 3.57133 3.57133 TRACK
[PUSH_CTRL] 128 3.57133 3.57133 TRACK
[PUSH_CTRL] 129 3.57133 3.57127 TRACK
[PUSH_CTRL] 130 3.57133 3.57115 TRACK
[PUSH_CTRL] 131 3.57133 3.57099 TRACK
[PUSH_CTRL] 132 3.57133 3.5708 TRACK
[PUSH_CTRL] 133 3.57133 3.5706 TRACK
[PUSH_CTRL] 134 3.57133 3.57039 TRACK
[PUSH_CTRL] 135 3.57133 3.57019 TRACK
[PUSH_CTRL] 136 3.57133 3.56993 TRACK
[PUSH_CTRL] 137 3.57133 3.56969 TRACK
[PUSH_CTRL] 138 3.57133 3.56944 TRACK
[PUSH_CTRL] 139 3.57133 3.56853 TRACK
[PUSH_CTRL] 140 3.57133 3.56716 TRACK
[PUSH_CTRL] 141 3.57133 3.56585 TRACK
[PUSH_CTRL] 142 3.57133 3.56438 TRACK
[PUSH_CTRL] 143 3.57133 3.56277 TRACK
[PUSH_CTRL] 144 3.57133 3.56103 TRACK
[PUSH_CTRL] 145 3.57133 3.55917 TRACK
[PUSH_CTRL] 146 3.57133 3.55625 TRACK
[PUSH_CTRL] 147 3.57133 3.554 TRACK
[PUSH_CTRL] 148 3.57133 3.55209 TRACK
[PUSH_CTRL] 149 3.57133 3.55057 TRACK
[PUSH_CTRL] 150 3.57133 3.5494 TRACK
[PUSH_CTRL] 151 3.57133 3.54893 TRACK
[PUSH_CTRL] 152 3.57133 3.54886 TRACK
[PUSH_CTRL] 153 3.57133 3.54916 TRACK
[PUSH_CTRL] 154 3.57133 3.54981 TRACK
[PUSH_CTRL] 155 3.57133 3.55073 TRACK
[PUSH_CTRL] 156 3.57133 3.5514 TRACK
[PUSH_CTRL] 157 3.57133 3.55204 TRACK
[PUSH_CTRL] 158 3.57133 3.55262 TRACK
[PUSH_CTRL] 159 3.57133 3.55325 TRACK
[PUSH_CTRL] 160 3.57133 3.55428 TRACK
[PUSH_CTRL] 161 3.57133 3.55577 TRACK
[PUSH_CTRL] 162 3.57133 3.55766 TRACK
[PUSH_CTRL] 163 3.57133 3.55924 TRACK
[PUSH_CTRL] 164 3.57133 3.56026 TRACK
[PUSH_CTRL] 165 3.57133 3.56069 TRACK
[PUSH_CTRL] 166 3.57133 3.56052 TRACK
[PUSH_CTRL] 167 3.57133 3.55947 TRACK
[PUSH_CTRL] 168 3.57133 3.5578 TRACK
[PUSH_CTRL] 169 3.57133 3.55619 TRACK
[PUSH_CTRL] 170 3.57133 3.55537 TRACK
[PUSH_CTRL] 171 3.57133 3.55483 TRACK
[PUSH_CTRL] 172 3.57133 3.55458 TRACK
[PUSH_CTRL] 173 3.57133 3.55455 TRACK
[PUSH_CTRL] 174 3.57133 3.55471 TRACK
[PUSH_CTRL] 175 3.57133 3.55509 TRACK
[PUSH_CTRL] 176 3.57133 3.55477 TRACK
[PUSH_CTRL] 177 3.57133 3.55405 TRACK
[PUSH_CTRL] 178 3.57133 3.55396 TRACK
[PUSH_CTRL] 179 3.57133 3.55434 TRACK
[PUSH_CTRL] 180 3.57133 3.55494 TRACK
[PUSH_CTRL] 181 3.57133 3.55542 TRACK
[PUSH_CTRL] 182 3.57133 3.55576 TRACK
[PUSH_CTRL] 183 3.57133 3.55597 TRACK
[PUSH_CTRL] 184 3.57133 3.556 TRACK
[PUSH_CTRL] 185 3.57133 3.55563 TRACK
[PUSH_CTRL] 186 3.57133 3.55445 TRACK
[PUSH_CTRL] 187 3.57133 3.55258 TRACK
[PUSH_CTRL] 188 3.57133 3.54977 TRACK
[PUSH_CTRL] 189 3.57133 3.54659 TRACK
[PUSH_CTRL] 190 3.57133 3.54346 TRACK
[PUSH_CTRL] 191 3.57133 3.54021 TRACK
[PUSH_CTRL] 192 3.57133 3.53768 TRACK
[PUSH_CTRL] 193 3.57133 3.53631 TRACK
[PUSH_CTRL] 194 3.57133 3.53589 TRACK
[PUSH_CTRL] 195 3.57133 3.53601 TRACK
[PUSH_CTRL] 196 3.57133 3.53627 TRACK
[PUSH_CTRL] 197 3.57133 3.53739 TRACK
[PUSH_CTRL] 198 3.57133 3.53873 TRACK
[PUSH_CTRL] 199 3.57133 3.54024 TRACK
[PUSH_CTRL] 200 3.57133 3.54159 TRACK
[PUSH_CTRL] 201 3.57133 3.54267 TRACK
[PUSH_CTRL] 202 3.57133 3.54349 TRACK
[PUSH_CTRL] 203 3.57133 3.5441 TRACK
[PUSH_CTRL] 204 3.57133 3.54405 TRACK
[PUSH_CTRL] 205 3.57133 3.54342 TRACK
[PUSH_CTRL] 206 3.57133 3.54266 TRACK
[PUSH_CTRL] 207 3.57133 3.54183 TRACK
[PUSH_CTRL] 208 3.57133 3.54109 TRACK
[PUSH_CTRL] 209 3.57133 3.54069 TRACK
[PUSH_CTRL] 210 3.57133 3.54054 TRACK
[PUSH_CTRL] 211 3.57133 3.54039 TRACK
[PUSH_CTRL] 212 3.57133 3.54029 TRACK
[PUSH_CTRL] 213 3.57133 3.54007 TRACK
[PUSH_CTRL] 214 3.57133 3.53973 TRACK
[PUSH_CTRL] 215 3.57133 3.5392 TRACK
[PUSH_CTRL] 216 3.57133 3.53841 TRACK
[PUSH_CTRL] 217 3.57133 3.53757 TRACK
[PUSH_CTRL] 218 3.57133 3.53755 TRACK
[PUSH_CTRL] 219 3.57133 3.53776 TRACK
[PUSH_CTRL] 220 3.57133 3.53807 TRACK
[PUSH_CTRL] 221 3.57133 3.53838 TRACK
[PUSH_CTRL] 222 3.57133 3.53867 TRACK
[PUSH_CTRL] 223 3.57133 3.53885 TRACK
[PUSH_CTRL] 224 3.57133 3.53898 TRACK
[PUSH_CTRL] 225 3.57133 3.53953 TRACK
[PUSH_CTRL] 226 3.57133 3.54009 TRACK
[PUSH_CTRL] 227 3.57133 3.54084 TRACK
[PUSH_CTRL] 228 3.57133 3.54141 TRACK
[PUSH_CTRL] 229 3.57133 3.54177 TRACK
[PUSH_CTRL] 230 3.57133 3.54193 TRACK
[PUSH_CTRL] 231 3.57133 3.54244 TRACK
[PUSH_CTRL] 232 3.57133 3.54318 TRACK
[PUSH_CTRL] 233 3.57133 3.5436 TRACK
[PUSH_CTRL] 234 3.57133 3.5438 TRACK
[PUSH_CTRL] 235 3.57133 3.54318 TRACK
[PUSH_CTRL] 236 3.57133 3.54254 TRACK
[PUSH_CTRL] 237 3.57133 3.54207 TRACK
[PUSH_CTRL] 238 3.57133 3.54165 TRACK
[PUSH_CTRL] 239 3.57133 3.541 TRACK
[PUSH_CTRL] 240 3.57133 3.54033 TRACK
[PUSH_CTRL] 241 3.57133 3.53954 TRACK
[PUSH_CTRL] 242 3.57133 3.53863 TRACK
[PUSH_CTRL] 243 3.57133 3.53762 TRACK
[PUSH_CTRL] 244 3.57133 3.53654 TRACK
[PUSH_CTRL] 245 3.57133 3.53557 TRACK
[PUSH_CTRL] 246 3.57133 3.53459 TRACK
[PUSH_CTRL] 247 3.57133 3.53344 TRACK
[PUSH_CTRL] 248 3.57133 3.53255 TRACK
[PUSH_CTRL] 249 3.57133 3.53236 TRACK
[PUSH_CTRL] 250 3.57133 3.53304 TRACK
[PUSH_CTRL] 251 3.57133 3.53374 TRACK
[PUSH_CTRL] 252 3.57133 3.53461 TRACK
[PUSH_CTRL] 253 3.57133 3.53523 TRACK
[PUSH_CTRL] 254 3.57133 3.53558 TRACK
[PUSH_CTRL] 255 3.57133 3.53575 TRACK
[PUSH_CTRL] 256 3.57133 3.5357 TRACK
[PUSH_CTRL] 257 3.57133 3.53558 TRACK
[PUSH_CTRL] 258 3.57133 3.5353 TRACK
[PUSH_CTRL] 259 3.57133 3.53473 TRACK
[PUSH_CTRL] 260 3.57133 3.53399 TRACK
[PUSH_CTRL] 261 3.57133 3.53313 TRACK
[PUSH_CTRL] 262 3.57133 3.53227 TRACK
[PUSH_CTRL] 263 3.57133 3.53146 TRACK
[PUSH_CTRL] 264 3.57133 3.53049 TRACK
[PUSH_CTRL] 265 3.57133 3.52958 TRACK
[PUSH_CTRL] 266 3.57133 3.52857 TRACK
[PUSH_CTRL] 267 3.57133 3.52747 TRACK
[PUSH_CTRL] 268 3.57133 3.52649 TRACK
[PUSH_CTRL] 269 3.57133 3.52568 TRACK
[PUSH_CTRL] 270 3.57133 3.52484 TRACK
[PUSH_CTRL] 271 3.57133 3.52445 TRACK
[PUSH_CTRL] 272 3.57133 3.52416 TRACK
[PUSH_CTRL] 273 3.57133 3.52392 TRACK
[PUSH_CTRL] 274 3.57133 3.52366 TRACK
[PUSH_CTRL] 275 3.57133 3.52339 TRACK
[PUSH_CTRL] 276 3.57133 3.52313 TRACK
[PUSH_CTRL] 277 3.57133 3.52286 TRACK
[PUSH_CTRL] 278 3.57133 3.52264 TRACK
[PUSH_CTRL] 279 3.57133 3.52246 TRACK
[PUSH_CTRL] 280 3.57133 3.52227 TRACK
[PUSH_CTRL] 281 3.57133 3.52202 TRACK
[PUSH_CTRL] 282 3.57133 3.52175 TRACK
[PUSH_CTRL] 283 3.57133 3.52128 TRACK
[PUSH_CTRL] 284 3.57133 3.52025 TRACK
[PUSH_CTRL] 285 3.57133 3.51883 TRACK
[PUSH_CTRL] 286 3.57133 3.51741 TRACK
[PUSH_CTRL] 287 3.57133 3.51607 TRACK
[PUSH_CTRL] 288 3.57133 3.51472 TRACK
[PUSH_CTRL] 289 3.57133 3.51384 TRACK
[PUSH_CTRL] 290 3.57133 3.51363 TRACK
[PUSH_CTRL] 291 3.57133 3.51403 TRACK
[PUSH_CTRL] 292 3.57133 3.51445 TRACK
[PUSH_CTRL] 293 3.57133 3.51471 TRACK
[PUSH_CTRL] 294 3.57133 3.51469 TRACK
[PUSH_CTRL] 295 3.57133 3.51433 TRACK
[PUSH_CTRL] 296 3.57133 3.51365 TRACK
[PUSH_CTRL] 297 3.57133 3.51259 TRACK
[PUSH_CTRL] 298 3.57133 3.51144 TRACK
[PUSH_CTRL] 299 3.57133 3.51054 TRACK
[PUSH_CTRL] 300 3.57133 3.50969 TRACK
[PUSH_CTRL] 301 3.57133 3.50911 TRACK
[PUSH_CTRL] 302 3.57133 3.5081 TRACK
[PUSH_CTRL] 303 3.57133 3.50696 TRACK
[PUSH_CTRL] 304 3.57133 3.50582 TRACK
[PUSH_CTRL] 305 3.57133 3.50469 TRACK
[PUSH_CTRL] 306 3.57133 3.50363 TRACK
[PUSH_CTRL] 307 3.57133 3.50268 TRACK
[PUSH_CTRL] 308 3.57133 3.50183 TRACK
[PUSH_CTRL] 309 3.57133 3.50111 TRACK
[PUSH_CTRL] 310 3.57133 3.5005 TRACK
[PUSH_CTRL] 311 3.57133 3.50015 TRACK
[PUSH_CTRL] 312 3.57133 3.49983 TRACK
[PUSH_CTRL] 313 3.57133 3.49953 TRACK
[PUSH_CTRL] 314 3.57133 3.49923 TRACK
[PUSH_CTRL] 315 3.57133 3.49888 TRACK
[PUSH_CTRL] 316 3.57133 3.49853 TRACK
[PUSH_CTRL] 317 3.57133 3.49748 TRACK
[PUSH_CTRL] 318 3.57133 3.49607 TRACK
[PUSH_CTRL] 319 3.57133 3.49482 TRACK
[PUSH_CTRL] 320 3.57133 3.49374 TRACK
[PUSH_CTRL] 321 3.57133 3.49282 TRACK
[PUSH_CTRL] 322 3.57133 3.49203 TRACK
[PUSH_CTRL] 323 3.57133 3.49149 TRACK
[PUSH_CTRL] 324 3.57133 3.49116 TRACK
[PUSH_CTRL] 325 3.57133 3.49103 TRACK
[PUSH_CTRL] 326 3.57133 3.49043 TRACK
[PUSH_CTRL] 327 3.57133 3.48915 TRACK
[PUSH_CTRL] 328 3.57133 3.488 TRACK
[PUSH_CTRL] 329 3.57133 3.48705 TRACK
[PUSH_CTRL] 330 3.57133 3.4863 TRACK
[PUSH_CTRL] 331 3.57133 3.4858 TRACK
[PUSH_CTRL] 332 3.57133 3.4855 TRACK
[PUSH_CTRL] 333 3.57133 3.48552 TRACK
[PUSH_CTRL] 334 3.57133 3.48575 TRACK
[PUSH_CTRL] 335 3.57133 3.48609 TRACK
[PUSH_CTRL] 336 3.57133 3.4866 TRACK
[PUSH_CTRL] 337 3.57133 3.4867 TRACK
[PUSH_CTRL] 338 3.57133 3.48643 TRACK
[PUSH_CTRL] 339 3.57133 3.48591 TRACK
[PUSH_CTRL] 340 3.57133 3.48545 TRACK
[PUSH_CTRL] 341 3.57133 3.48502 TRACK
[PUSH_CTRL] 342 3.57133 3.48456 TRACK
[PUSH_CTRL] 343 3.57133 3.48412 TRACK
[PUSH_CTRL] 344 3.57133 3.48436 TRACK
[PUSH_CTRL] 345 3.57133 3.48462 TRACK
[PUSH_CTRL] 346 3.57133 3.48473 TRACK
[PUSH_CTRL] 347 3.57133 3.48475 TRACK
[PUSH_CTRL] 348 3.57133 3.48469 TRACK
[PUSH_CTRL] 349 3.57133 3.4845 TRACK
[PUSH_CTRL] 350 3.57133 3.4835 TRACK
[PUSH_CTRL] 351 3.57133 3.48219 TRACK
[PUSH_CTRL] 352 3.57133 3.48099 TRACK
[PUSH_CTRL] 353 3.57133 3.47985 TRACK
[PUSH_CTRL] 354 3.57133 3.47886 TRACK
[PUSH_CTRL] 355 3.57133 3.47783 TRACK
[PUSH_CTRL] 356 3.57133 3.47729 TRACK
[PUSH_CTRL] 357 3.57133 3.47709 TRACK
[PUSH_CTRL] 358 3.57133 3.47708 TRACK
[PUSH_CTRL] 359 3.57133 3.47734 TRACK
[PUSH_CTRL] 360 3.57133 3.47757 TRACK
[PUSH_CTRL] 361 3.57133 3.47735 TRACK
[PUSH_CTRL] 362 3.57133 3.47655 TRACK
[PUSH_CTRL] 363 3.57133 3.47539 TRACK
[PUSH_CTRL] 364 3.57133 3.4741 TRACK
[PUSH_CTRL] 365 3.57133 3.47286 TRACK
[PUSH_CTRL] 366 3.57133 3.47153 TRACK
[PUSH_CTRL] 367 3.57133 3.4702 TRACK
[PUSH_CTRL] 368 3.57133 3.46896 TRACK
[PUSH_CTRL] 369 3.57133 3.46785 TRACK
[PUSH_CTRL] 370 3.57133 3.46689 TRACK
[PUSH_CTRL] 371 3.57133 3.46649 TRACK
[PUSH_CTRL] 372 3.57133 3.46666 TRACK
[PUSH_CTRL] 373 3.57133 3.46692 TRACK
[PUSH_CTRL] 374 3.57133 3.46726 TRACK
[PUSH_CTRL] 375 3.57133 3.4675 TRACK
[PUSH_CTRL] 376 3.57133 3.46761 TRACK
[PUSH_CTRL] 377 3.57133 3.46767 TRACK
[PUSH_CTRL] 378 3.57133 3.46784 TRACK
[PUSH_CTRL] 379 3.57133 3.46809 TRACK
[PUSH_CTRL] 380 3.57133 3.46841 TRACK
[PUSH_CTRL] 381 3.57133 3.46881 TRACK
[PUSH_CTRL] 382 3.57133 3.4688 TRACK
[PUSH_CTRL] 383 3.57133 3.46867 TRACK
[PUSH_CTRL] 384 3.57133 3.4685 TRACK
[PUSH_CTRL] 385 3.57133 3.46818 TRACK
[PUSH_CTRL] 386 3.57133 3.46797 TRACK
[PUSH_CTRL] 387 3.57133 3.46817 TRACK
[PUSH_CTRL] 388 3.57133 3.46858 TRACK
[PUSH_CTRL] 389 3.57133 3.46907 TRACK
[PUSH_CTRL] 390 3.57133 3.46968 TRACK
[PUSH_CTRL] 391 3.57133 3.46999 TRACK
[PUSH_CTRL] 392 3.57133 3.47016 TRACK
[PUSH_CTRL] 393 3.57133 3.47027 TRACK
[PUSH_CTRL] 394 3.57133 3.47033 TRACK
[PUSH_CTRL] 395 3.57133 3.47037 TRACK
[PUSH_CTRL] 396 3.57133 3.47081 TRACK
[PUSH_CTRL] 397 3.57133 3.47173 TRACK
[PUSH_CTRL] 398 3.57133 3.47306 TRACK
[PUSH_CTRL] 399 3.57133 3.47396 TRACK
[PUSH_CTRL] 400 3.57133 3.47458 TRACK
[PUSH_CTRL] 401 3.57133 3.47488 TRACK
[PUSH_CTRL] 402 3.57133 3.4746 TRACK
[PUSH_CTRL] 403 3.57133 3.47378 TRACK
[PUSH_CTRL] 404 3.57133 3.47281 TRACK
[PUSH_CTRL] 405 3.57133 3.47181 TRACK
[PUSH_CTRL] 406 3.57133 3.47083 TRACK
[PUSH_CTRL] 407 3.57133 3.4701 TRACK
[PUSH_CTRL] 408 3.57133 3.46927 TRACK
[PUSH_CTRL] 409 3.57133 3.46846 TRACK
[PUSH_CTRL] 410 3.57133 3.46773 TRACK
[PUSH_CTRL] 411 3.57133 3.46708 TRACK
[PUSH_CTRL] 412 3.57133 3.46627 TRACK
[PUSH_CTRL] 413 3.57133 3.46537 TRACK
[PUSH_CTRL] 414 3.57133 3.46474 TRACK
[PUSH_CTRL] 415 3.57133 3.46398 TRACK
[PUSH_CTRL] 416 3.57133 3.46324 TRACK
[PUSH_CTRL] 417 3.57133 3.46243 TRACK
[PUSH_CTRL] 418 3.57133 3.4616 TRACK
[PUSH_CTRL] 419 3.57133 3.46012 TRACK
[PUSH_CTRL] 420 3.57133 3.45879 TRACK
[PUSH_CTRL] 421 3.57133 3.45777 TRACK
[PUSH_CTRL] 422 3.57133 3.45684 TRACK
[PUSH_CTRL] 423 3.57133 3.45634 TRACK
[PUSH_CTRL] 424 3.57133 3.4561 TRACK
[PUSH_CTRL] 425 3.57133 3.45678 TRACK
[PUSH_CTRL] 426 3.57133 3.45748 TRACK
[PUSH_CTRL] 427 3.57133 3.4581 TRACK
[PUSH_CTRL] 428 3.57133 3.4586 TRACK
[PUSH_CTRL] 429 3.57133 3.45898 TRACK
[PUSH_CTRL] 430 3.57133 3.45927 TRACK
[PUSH_CTRL] 431 3.57133 3.459 TRACK
[PUSH_CTRL] 432 3.57133 3.45874 TRACK
[PUSH_CTRL] 433 3.57133 3.45815 TRACK
[PUSH_CTRL] 434 3.57133 3.45745 TRACK
[PUSH_CTRL] 435 3.57133 3.45677 TRACK
[PUSH_CTRL] 436 3.57133 3.45548 TRACK
[PUSH_CTRL] 437 3.57133 3.45435 TRACK
[PUSH_CTRL] 438 3.57133 3.45334 TRACK
[PUSH_CTRL] 439 3.57133 3.45239 TRACK
[PUSH_CTRL] 440 3.57133 3.45192 TRACK
[PUSH_CTRL] 441 3.57133 3.45108 TRACK
[PUSH_CTRL] 442 3.57133 3.44975 TRACK
[PUSH_CTRL] 443 3.57133 3.44829 TRACK
[PUSH_CTRL] 444 3.57133 3.447 TRACK
[PUSH_CTRL] 445 3.57133 3.44587 TRACK
[PUSH_CTRL] 446 3.57133 3.44487 TRACK
[PUSH_CTRL] 447 3.57133 3.44399 TRACK
[PUSH_CTRL] 448 3.57133 3.44358 TRACK
[PUSH_CTRL] 449 3.57133 3.44288 TRACK
[PUSH_CTRL] 450 3.57133 3.44188 TRACK
[PUSH_CTRL] 451 3.57133 3.44048 TRACK
[PUSH_CTRL] 452 3.57133 3.43899 TRACK
