[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 193 3.57133 3.43374 TRACK
[PUSH_CTRL] 194 3.57133 3.43353 TRACK
[PUSH_CTRL] 195 3.57133 3.43334 TRACK
[PUSH_CTRL] 196 3.57133 3.43296 TRACK
[PUSH_CTRL] 197 3.57133 3.43186 TRACK
[PUSH_CTRL] 198 3.57133 3.43005 TRACK
[PUSH_CTRL] 199 3.57133 3.42776 TRACK
[PUSH_CTRL] 200 3.57133 3.42554 TRACK
[PUSH_CTRL] 201 3.57133 3.42352 TRACK
[PUSH_CTRL] 202 3.57133 3.42202 TRACK
[PUSH_CTRL] 203 3.57133 3.42093 TRACK
[PUSH_CTRL] 204 3.57133 3.42017 TRACK
[PUSH_CTRL] 205 3.57133 3.41943 TRACK
[PUSH_CTRL] 206 3.57133 3.41833 TRACK
[PUSH_CTRL] 207 3.57133 3.41702 TRACK
[PUSH_CTRL] 208 3.57133 3.41565 TRACK
[PUSH_CTRL] 209 3.57133 3.41424 TRACK
[PUSH_CTRL] 210 3.57133 3.41313 TRACK
[PUSH_CTRL] 211 3.57133 3.4134 TRACK
[PUSH_CTRL] 212 3.57133 3.41264 TRACK
[PUSH_CTRL] 213 3.57133 3.41175 TRACK
[PUSH_CTRL] 214 3.57133 3.41045 TRACK
[PUSH_CTRL] 215 3.57133 3.40902 TRACK
[PUSH_CTRL] 216 3.57133 3.40731 TRACK
[PUSH_CTRL] 217 3.57133 3.40558 TRACK
[PUSH_CTRL] 218 3.57133 3.40381 TRACK
[PUSH_CTRL] 219 3.57133 3.40224 TRACK
[PUSH_CTRL] 220 3.57133 3.40012 TRACK
[PUSH_CTRL] 221 3.57133 3.39789 TRACK
[PUSH_CTRL] 222 3.57133 3.39594 TRACK
[PUSH_CTRL] 223 3.57133 3.39427 TRACK
[PUSH_CTRL] 224 3.57133 3.39283 TRACK
[PUSH_CTRL] 225 3.57133 3.3916 TRACK
[PUSH_CTRL] 226 3.57133 3.39046 TRACK
[PUSH_CTRL] 227 3.57133 3.38957 TRACK
[PUSH_CTRL] 228 3.57133 3.38886 TRACK
[PUSH_CTRL] 229 3.57133 3.3896 TRACK
[PUSH_CTRL] 230 3.57133 3.38885 TRACK
[PUSH_CTRL] 231 3.57133 3.38769 TRACK
[PUSH_CTRL] 232 3.57133 3.38599 TRACK
[PUSH_CTRL] 233 3.57133 3.38418 TRACK
[PUSH_CTRL] 234 3.57133 3.38237 TRACK
[PUSH_CTRL] 235 3.57133 3.38057 TRACK
[PUSH_CTRL] 236 3.57133 3.37904 TRACK
[PUSH_CTRL] 237 3.57133 3.37761 TRACK
[PUSH_CTRL] 238 3.57133 3.37644 TRACK
[PUSH_CTRL] 239 3.57133 3.37476 TRACK
[PUSH_CTRL] 240 3.57133 3.37249 TRACK
[PUSH_CTRL] 241 3.57133 3.36982 TRACK
[PUSH_CTRL] 242 3.57133 3.36743 TRACK
[PUSH_CTRL] 243 3.57133 3.3656 TRACK
[PUSH_CTRL] 244 3.57133 3.36426 TRACK
[PUSH_CTRL] 245 3.57133 3.36332 TRACK
[PUSH_CTRL] 246 3.57133 3.36252 TRACK
[PUSH_CTRL] 247 3.57133 3.3617 TRACK
[PUSH_CTRL] 248 3.57133 3.3618 TRACK
[PUSH_CTRL] 249 3.57133 3.35966 TRACK
[PUSH_CTRL] 250 3.57133 3.35702 TRACK
[PUSH_CTRL] 251 3.57133 3.35465 TRACK
[PUSH_CTRL] 252 3.57133 3.35256 TRACK
[PUSH_CTRL] 253 3.57133 3.35096 TRACK
[PUSH_CTRL] 254 3.57133 3.34983 TRACK
[PUSH_CTRL] 255 3.57133 3.34906 TRACK
[PUSH_CTRL] 256 3.57133 3.34863 TRACK
[PUSH_CTRL] 257 3.57133 3.3483 TRACK
[PUSH_CTRL] 258 3.57133 3.34784 TRACK
[PUSH_CTRL] 259 3.57133 3.34692 TRACK
[PUSH_CTRL] 260 3.57133 3.34544 TRACK
[PUSH_CTRL] 261 3.57133 3.34342 TRACK
[PUSH_CTRL] 262 3.57133 3.34141 TRACK
[PUSH_CTRL] 263 3.57133 3.34108 TRACK
[PUSH_CTRL] 264 3.57133 3.33912 TRACK
[PUSH_CTRL] 265 3.57133 3.33725 TRACK
[PUSH_CTRL] 266 3.57133 3.33579 TRACK
[PUSH_CTRL] 267 3.57133 3.33446 TRACK
[PUSH_CTRL] 268 3.57133 3.33317 TRACK
[PUSH_CTRL] 269 3.57133 3.33187 TRACK
[PUSH_CTRL] 270 3.57133 3.33079 TRACK
[PUSH_CTRL] 271 3.57133 3.3296 TRACK
[PUSH_CTRL] 272 3.57133 3.32782 TRACK
[PUSH_CTRL] 273 3.57133 3.3254 TRACK
[PUSH_CTRL] 274 3.57133 3.32308 TRACK
[PUSH_CTRL] 275 3.57133 3.32079 TRACK
[PUSH_CTRL] 276 3.57133 3.31867 TRACK
[PUSH_CTRL] 277 3.57133 3.31669 TRACK
[PUSH_CTRL] 278 3.57133 3.31513 TRACK
[PUSH_CTRL] 279 3.57133 3.3139 TRACK
[PUSH_CTRL] 280 3.57133 3.31291 TRACK
[PUSH_CTRL] 281 3.57133 3.3141 TRACK
[PUSH_CTRL] 282 3.57133 3.3135 TRACK
[PUSH_CTRL] 283 3.57133 3.31285 TRACK
[PUSH_CTRL] 284 3.57133 3.31187 TRACK
[PUSH_CTRL] 285 3.57133 3.31081 TRACK
[PUSH_CTRL] 286 3.57133 3.30971 TRACK
[PUSH_CTRL] 287 3.57133 3.30803 TRACK
[PUSH_CTRL] 288 3.57133 3.30631 TRACK
[PUSH_CTRL] 289 3.57133 3.30489 TRACK
[PUSH_CTRL] 290 3.57133 3.30368 TRACK
[PUSH_CTRL] 291 3.57133 3.30253 TRACK
[PUSH_CTRL] 292 3.57133 3.30161 TRACK
[PUSH_CTRL] 293 3.57133 3.30066 TRACK
[PUSH_CTRL] 294 3.57133 3.29958 TRACK
[PUSH_CTRL] 295 3.57133 3.29835 TRACK
[PUSH_CTRL] 296 3.57133 3.29695 TRACK
[PUSH_CTRL] 297 3.57133 3.29496 TRACK
[PUSH_CTRL] 298 3.57133 3.29235 TRACK
[PUSH_CTRL] 299 3.57133 3.28951 TRACK
[PUSH_CTRL] 300 3.57133 3.28636 TRACK
[PUSH_CTRL] 301 3.57133 3.28608 TRACK
[PUSH_CTRL] 302 3.57133 3.28425 TRACK
[PUSH_CTRL] 303 3.57133 3.28292 TRACK
[PUSH_CTRL] 304 3.57133 3.28207 TRACK
[PUSH_CTRL] 305 3.57133 3.28124 TRACK
[PUSH_CTRL] 306 3.57133 3.28006 TRACK
[PUSH_CTRL] 307 3.57133 3.27851 TRACK
[PUSH_CTRL] 308 3.57133 3.27663 TRACK
[PUSH_CTRL] 309 3.57133 3.27422 TRACK
[PUSH_CTRL] 310 3.57133 3.27096 TRACK
[PUSH_CTRL] 311 3.57133 3.26811 TRACK
[PUSH_CTRL] 312 3.57133 3.26565 TRACK
[PUSH_CTRL] 313 3.57133 3.26352 TRACK
[PUSH_CTRL] 314 3.57133 3.26169 TRACK
[PUSH_CTRL] 315 3.57133 3.26033 TRACK
[PUSH_CTRL] 316 3.57133 3.26164 TRACK
[PUSH_CTRL] 317 3.57133 3.26097 TRACK
[PUSH_CTRL] 318 3.57133 3.26016 TRACK
[PUSH_CTRL] 319 3.57133 3.25869 TRACK
[PUSH_CTRL] 320 3.57133 3.25691 TRACK
[PUSH_CTRL] 321 3.57133 3.25496 TRACK
[PUSH_CTRL] 322 3.57133 3.2529 TRACK
[PUSH_CTRL] 323 3.57133 3.25078 TRACK
[PUSH_CTRL] 324 3.57133 3.24883 TRACK
[PUSH_CTRL] 325 3.57133 3.24705 TRACK
[PUSH_CTRL] 326 3.57133 3.24542 TRACK
[PUSH_CTRL] 327 3.57133 3.24412 TRACK
[PUSH_CTRL] 328 3.57133 3.24525 TRACK
[PUSH_CTRL] 329 3.57133 3.2435 TRACK
[PUSH_CTRL] 330 3.57133 3.24158 TRACK
[PUSH_CTRL] 331 3.57133 3.2397 TRACK
[PUSH_CTRL] 332 3.57133 3.23763 TRACK
[PUSH_CTRL] 333 3.57133 3.23547 TRACK
[PUSH_CTRL] 334 3.57133 3.23327 TRACK
[PUSH_CTRL] 335 3.57133 3.23129 TRACK
[PUSH_CTRL] 336 3.57133 3.22966 TRACK
[PUSH_CTRL] 337 3.57133 3.22825 TRACK
[PUSH_CTRL] 338 3.57133 3.22689 TRACK
[PUSH_CTRL] 339 3.57133 3.22529 TRACK
[PUSH_CTRL] 340 3.57133 3.22352 TRACK
[PUSH_CTRL] 341 3.57133 3.22413 TRACK
[PUSH_CTRL] 342 3.57133 3.22211 TRACK
[PUSH_CTRL] 343 3.57133 3.22009 TRACK
[PUSH_CTRL] 344 3.57133 3.2181 TRACK
[PUSH_CTRL] 345 3.57133 3.2165 TRACK
[PUSH_CTRL] 346 3.57133 3.21517 TRACK
[PUSH_CTRL] 347 3.57133 3.21408 TRACK
[PUSH_CTRL] 348 3.57133 3.21282 TRACK
[PUSH_CTRL] 349 3.57133 3.21121 TRACK
[PUSH_CTRL] 350 3.57133 3.20952 TRACK
[PUSH_CTRL] 351 3.57133 3.20781 TRACK
[PUSH_CTRL] 352 3.57133 3.20614 TRACK
[PUSH_CTRL] 353 3.57133 3.20482 TRACK
[PUSH_CTRL] 354 3.57133 3.20375 TRACK
[PUSH_CTRL] 355 3.57133 3.20292 TRACK
[PUSH_CTRL] 356 3.57133 3.2019 TRACK
[PUSH_CTRL] 357 3.57133 3.20054 TRACK
[PUSH_CTRL] 358 3.57133 3.2015 TRACK
[PUSH_CTRL] 359 3.57133 3.1997 TRACK
[PUSH_CTRL] 360 3.57133 3.19798 TRACK
[PUSH_CTRL] 361 3.57133 3.19669 TRACK
[PUSH_CTRL] 362 3.57133 3.19568 TRACK
[PUSH_CTRL] 363 3.57133 3.19488 TRACK
[PUSH_CTRL] 364 3.57133 3.19426 TRACK
[PUSH_CTRL] 365 3.57133 3.19367 TRACK
[PUSH_CTRL] 366 3.57133 3.19302 TRACK
[PUSH_CTRL] 367 3.57133 3.1923 TRACK
[PUSH_CTRL] 368 3.57133 3.19137 TRACK
[PUSH_CTRL] 369 3.57133 3.19075 TRACK
[PUSH_CTRL] 370 3.57133 3.19031 TRACK
[PUSH_CTRL] 371 3.57133 3.18995 TRACK
[PUSH_CTRL] 372 3.57133 3.18963 TRACK
[PUSH_CTRL] 373 3.57133 3.18932 TRACK
[PUSH_CTRL] 374 3.57133 3.18869 TRACK
[PUSH_CTRL] 375 3.57133 3.18761 TRACK
[PUSH_CTRL] 376 3.57133 3.18583 TRACK
[PUSH_CTRL] 377 3.57133 3.18333 TRACK
[PUSH_CTRL] 378 3.57133 3.18396 TRACK
[PUSH_CTRL] 379 3.57133 3.18168 TRACK
[PUSH_CTRL] 380 3.57133 3.17948 TRACK
[PUSH_CTRL] 381 3.57133 3.17766 TRACK
[PUSH_CTRL] 382 3.57133 3.17612 TRACK
[PUSH_CTRL] 383 3.57133 3.17475 TRACK
[PUSH_CTRL] 384 3.57133 3.1735 TRACK
[PUSH_CTRL] 385 3.57133 3.17247 TRACK
[PUSH_CTRL] 386 3.57133 3.17142 TRACK
[PUSH_CTRL] 387 3.57133 3.17013 TRACK
[PUSH_CTRL] 388 3.57133 3.16845 TRACK
[PUSH_CTRL] 389 3.57133 3.16624 TRACK
[PUSH_CTRL] 390 3.57133 3.16354 TRACK
[PUSH_CTRL] 391 3.57133 3.16085 TRACK
[PUSH_CTRL] 392 3.57133 3.15822 TRACK
[PUSH_CTRL] 393 3.57133 3.15566 TRACK
[PUSH_CTRL] 394 3.57133 3.15334 TRACK
[PUSH_CTRL] 395 3.57133 3.15112 TRACK
[PUSH_CTRL] 396 3.57133 3.14917 TRACK
[PUSH_CTRL] 397 3.57133 3.14679 TRACK
[PUSH_CTRL] 398 3.57133 3.14388 TRACK
[PUSH_CTRL] 399 3.57133 3.14356 TRACK
[PUSH_CTRL] 400 3.57133 3.14018 TRACK
[PUSH_CTRL] 401 3.57133 3.1372 TRACK
[PUSH_CTRL] 402 3.57133 3.13457 TRACK
[PUSH_CTRL] 403 3.57133 3.13231 TRACK
[PUSH_CTRL] 404 3.57133 3.1303 TRACK
[PUSH_CTRL] 405 3.57133 3.12843 TRACK
[PUSH_CTRL] 406 3.57133 3.12687 TRACK
[PUSH_CTRL] 407 3.57133 3.12564 TRACK
[PUSH_CTRL] 408 3.57133 3.12451 TRACK
[PUSH_CTRL] 409 3.57133 3.1236 TRACK
[PUSH_CTRL] 410 3.57133 3.1228 TRACK
[PUSH_CTRL] 411 3.57133 3.12532 TRACK
[PUSH_CTRL] 412 3.57133 3.12423 TRACK
[PUSH_CTRL] 413 3.57133 3.12267 TRACK
[PUSH_CTRL] 414 3.57133 3.12065 TRACK
[PUSH_CTRL] 415 3.57133 3.11859 TRACK
[PUSH_CTRL] 416 3.57133 3.11656 TRACK
[PUSH_CTRL] 417 3.57133 3.11461 TRACK
[PUSH_CTRL] 418 3.57133 3.11305 TRACK
[PUSH_CTRL] 419 3.57133 3.11177 TRACK
[PUSH_CTRL] 420 3.57133 3.11068 TRACK
[PUSH_CTRL] 421 3.57133 3.10979 TRACK
[PUSH_CTRL] 422 3.57133 3.10894 TRACK
[PUSH_CTRL] 423 3.57133 3.10802 TRACK
[PUSH_CTRL] 424 3.57133 3.10704 TRACK
[PUSH_CTRL] 425 3.57133 3.10585 TRACK
[PUSH_CTRL] 426 3.57133 3.10429 TRACK
[PUSH_CTRL] 427 3.57133 3.10644 TRACK
[PUSH_CTRL] 428 3.57133 3.10527 TRACK
[PUSH_CTRL] 429 3.57133 3.10425 TRACK
[PUSH_CTRL] 430 3.57133 3.10342 TRACK
[PUSH_CTRL] 431 3.57133 3.10247 TRACK
[PUSH_CTRL] 432 3.57133 3.10122 TRACK
[PUSH_CTRL] 433 3.57133 3.09927 TRACK
[PUSH_CTRL] 434 3.57133 3.09704 TRACK
[PUSH_CTRL] 435 3.57133 3.09484 TRACK
[PUSH_CTRL] 436 3.57133 3.09261 TRACK
[PUSH_CTRL] 437 3.57133 3.09037 TRACK
