[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.0975,0.0925 0.0925,0.0975 0.0875,0.1025 0.0825,0.1075 0.0775,0.1125 0.0725,0.1175 0.0675,0.1225 0.0625,0.1275 0.0575,0.1325 0.0525,0.1375 0.0475,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0475,0.1425 0.0441331,0.262453 0.0301045,0.762256
[PUSH_CTRL] 131 3.56875 3.57133 TRACK
[PUSH_CTRL] 132 3.56858 3.57133 TRACK
[PUSH_CTRL] 133 3.56847 3.57133 TRACK
[PUSH_CTRL] 134 3.5684 3.57133 TRACK
[PUSH_CTRL] 135 3.56836 3.57133 TRACK
[PUSH_CTRL] 136 3.56833 3.57133 TRACK
[PUSH_CTRL] 137 3.56811 3.57133 TRACK
[PUSH_CTRL] 138 3.56756 3.57133 TRACK
[PUSH_CTRL] 139 3.56652 3.57133 TRACK
[PUSH_CTRL] 140 3.56564 3.57133 TRACK
[PUSH_CTRL] 141 3.56487 3.57133 TRACK
[PUSH_CTRL] 142 3.56416 3.57133 TRACK
[PUSH_CTRL] 143 3.56369 3.57133 TRACK
[PUSH_CTRL] 144 3.56346 3.57133 TRACK
[PUSH_CTRL] 145 3.56264 3.57133 TRACK
[PUSH_CTRL] 146 3.5621 3.57133 TRACK
[PUSH_CTRL] 147 3.56184 3.57133 TRACK
[PUSH_CTRL] 148 3.56214 3.57133 TRACK
[PUSH_CTRL] 149 3.56277 3.57133 TRACK
[PUSH_CTRL] 150 3.5642 3.57133 TRACK
[PUSH_CTRL] 151 3.56578 3.57133 TRACK
[PUSH_CTRL] 152 3.56719 3.57133 TRACK
[PUSH_CTRL] 153 3.56858 3.57133 TRACK
[PUSH_CTRL] 154 3.57001 3.57133 TRACK
[PUSH_CTRL] 155 3.57133 3.57109 TRACK
[PUSH_CTRL] 156 3.57133 3.56984 TRACK
[PUSH_CTRL] 157 3.57133 3.56921 TRACK
[PUSH_CTRL] 158 3.57133 3.56977 TRACK
[PUSH_CTRL] 159 3.57133 3.57042 TRACK
[PUSH_CTRL] 160 3.57133 3.57107 TRACK
[PUSH_CTRL] 161 3.57103 3.57133 TRACK
[PUSH_CTRL] 162 3.57055 3.57133 TRACK
[PUSH_CTRL] 163 3.57019 3.57133 TRACK
[PUSH_CTRL] 164 3.5705 3.57133 TRACK
[PUSH_CTRL] 165 3.57133 3.57124 TRACK
[PUSH_CTRL] 166 3.57133 3.56932 TRACK
[PUSH_CTRL] 167 3.57133 3.56656 TRACK
[PUSH_CTRL] 168 3.57133 3.56418 TRACK
[PUSH_CTRL] 169 3.57133 3.56278 TRACK
[PUSH_CTRL] 170 3.57133 3.56186 TRACK
[PUSH_CTRL] 171 3.57133 3.56132 TRACK
[PUSH_CTRL] 172 3.57133 3.5611 TRACK
[PUSH_CTRL] 173 3.57133 3.5611 TRACK
[PUSH_CTRL] 174 3.57133 3.56147 TRACK
[PUSH_CTRL] 175 3.57133 3.56205 TRACK
[PUSH_CTRL] 176 3.57133 3.56271 TRACK
[PUSH_CTRL] 177 3.57133 3.56305 TRACK
[PUSH_CTRL] 178 3.57133 3.56297 TRACK
[PUSH_CTRL] 179 3.57133 3.56265 TRACK
[PUSH_CTRL] 180 3.57133 3.56291 TRACK
[PUSH_CTRL] 181 3.57133 3.56386 TRACK
[PUSH_CTRL] 182 3.57133 3.56551 TRACK
[PUSH_CTRL] 183 3.57133 3.56731 TRACK
[PUSH_CTRL] 184 3.57133 3.56934 TRACK
[PUSH_CTRL] 185 3.57133 3.57108 TRACK
[PUSH_CTRL] 186 3.57021 3.57133 TRACK
[PUSH_CTRL] 187 3.56968 3.57133 TRACK
[PUSH_CTRL] 188 3.56997 3.57133 TRACK
[PUSH_CTRL] 189 3.57102 3.57133 TRACK
[PUSH_CTRL] 190 3.57133 3.57012 TRACK
[PUSH_CTRL] 191 3.57133 3.5686 TRACK
[PUSH_CTRL] 192 3.57133 3.56714 TRACK
[PUSH_CTRL] 193 3.57133 3.56588 TRACK
[PUSH_CTRL] 194 3.57133 3.56559 TRACK
[PUSH_CTRL] 195 3.57133 3.56543 TRACK
[PUSH_CTRL] 196 3.57133 3.56534 TRACK
[PUSH_CTRL] 197 3.57133 3.56595 TRACK
[PUSH_CTRL] 198 3.57133 3.56577 TRACK
[PUSH_CTRL] 199 3.57133 3.56567 TRACK
[PUSH_CTRL] 200 3.57133 3.5657 TRACK
[PUSH_CTRL] 201 3.57133 3.5652 TRACK
[PUSH_CTRL] 202 3.57133 3.56499 TRACK
[PUSH_CTRL] 203 3.57133 3.56493 TRACK
[PUSH_CTRL] 204 3.57133 3.56501 TRACK
[PUSH_CTRL] 205 3.57133 3.56512 TRACK
[PUSH_CTRL] 206 3.57133 3.56528 TRACK
[PUSH_CTRL] 207 3.57133 3.56553 TRACK
[PUSH_CTRL] 208 3.57133 3.5658 TRACK
[PUSH_CTRL] 209 3.57133 3.56623 TRACK
[PUSH_CTRL] 210 3.57133 3.56676 TRACK
[PUSH_CTRL] 211 3.57133 3.56723 TRACK
[PUSH_CTRL] 212 3.57133 3.56802 TRACK
[PUSH_CTRL] 213 3.57133 3.56895 TRACK
[PUSH_CTRL] 214 3.57133 3.56983 TRACK
[PUSH_CTRL] 215 3.57133 3.57043 TRACK
[PUSH_CTRL] 216 3.57133 3.57009 TRACK
[PUSH_CTRL] 217 3.57133 3.56975 TRACK
[PUSH_CTRL] 218 3.57133 3.56949 TRACK
[PUSH_CTRL] 219 3.57133 3.56972 TRACK
[PUSH_CTRL] 220 3.57133 3.57021 TRACK
[PUSH_CTRL] 221 3.57133 3.57053 TRACK
[PUSH_CTRL] 222 3.57133 3.57074 TRACK
[PUSH_CTRL] 223 3.57133 3.57094 TRACK
[PUSH_CTRL] 224 3.57133 3.5711 TRACK
[PUSH_CTRL] 225 3.57133 3.57123 TRACK
[PUSH_CTRL] 226 3.57133 3.57133 TRACK
[PUSH_CTRL] 227 3.57125 3.57133 TRACK
[PUSH_CTRL] 228 3.57113 3.57133 TRACK
[PUSH_CTRL] 229 3.57104 3.57133 TRACK
[PUSH_CTRL] 230 3.57094 3.57133 TRACK
[PUSH_CTRL] 231 3.57081 3.57133 TRACK
[PUSH_CTRL] 232 3.57068 3.57133 TRACK
[PUSH_CTRL] 233 3.57014 3.57133 TRACK
[PUSH_CTRL] 234 3.56953 3.57133 TRACK
[PUSH_CTRL] 235 3.5692 3.57133 TRACK
[PUSH_CTRL] 236 3.56903 3.57133 TRACK
[PUSH_CTRL] 237 3.56888 3.57133 TRACK
[PUSH_CTRL] 238 3.56887 3.57133 TRACK
[PUSH_CTRL] 239 3.56888 3.57133 TRACK
[PUSH_CTRL] 240 3.56887 3.57133 TRACK
[PUSH_CTRL] 241 3.56887 3.57133 TRACK
[PUSH_CTRL] 242 3.56886 3.57133 TRACK
[PUSH_CTRL] 243 3.56885 3.57133 TRACK
[PUSH_CTRL] 244 3.56891 3.57133 TRACK
[PUSH_CTRL] 245 3.56869 3.57133 TRACK
[PUSH_CTRL] 246 3.56843 3.57133 TRACK
[PUSH_CTRL] 247 3.56833 3.57133 TRACK
[PUSH_CTRL] 248 3.56846 3.57133 TRACK
[PUSH_CTRL] 249 3.56841 3.57133 TRACK
[PUSH_CTRL] 250 3.56808 3.57133 TRACK
[PUSH_CTRL] 251 3.56765 3.57133 TRACK
[PUSH_CTRL] 252 3.56719 3.57133 TRACK
[PUSH_CTRL] 253 3.567 3.57133 TRACK
[PUSH_CTRL] 254 3.56736 3.57133 TRACK
[PUSH_CTRL] 255 3.56791 3.57133 TRACK
[PUSH_CTRL] 256 3.56855 3.57133 TRACK
[PUSH_CTRL] 257 3.56838 3.57133 TRACK
[PUSH_CTRL] 258 3.56771 3.57133 TRACK
[PUSH_CTRL] 259 3.56712 3.57133 TRACK
[PUSH_CTRL] 260 3.5666 3.57133 TRACK
[PUSH_CTRL] 261 3.56614 3.57133 TRACK
[PUSH_CTRL] 262 3.56573 3.57133 TRACK
[PUSH_CTRL] 263 3.56538 3.57133 TRACK
[PUSH_CTRL] 264 3.56489 3.57133 TRACK
[PUSH_CTRL] 265 3.56428 3.57133 TRACK
[PUSH_CTRL] 266 3.56332 3.57133 TRACK
[PUSH_CTRL] 267 3.56198 3.57133 TRACK
[PUSH_CTRL] 268 3.56043 3.57133 TRACK
[PUSH_CTRL] 269 3.55914 3.57133 TRACK
[PUSH_CTRL] 270 3.55818 3.57133 TRACK
[PUSH_CTRL] 271 3.5575 3.57133 TRACK
[PUSH_CTRL] 272 3.55718 3.57133 TRACK
[PUSH_CTRL] 273 3.55697 3.57133 TRACK
[PUSH_CTRL] 274 3.55675 3.57133 TRACK
[PUSH_CTRL] 275 3.55663 3.57133 TRACK
[PUSH_CTRL] 276 3.55648 3.57133 TRACK
[PUSH_CTRL] 277 3.55632 3.57133 TRACK
[PUSH_CTRL] 278 3.55618 3.57133 TRACK
[PUSH_CTRL] 279 3.55609 3.57133 TRACK
[PUSH_CTRL] 280 3.55601 3.57133 TRACK
[PUSH_CTRL] 281 3.55596 3.57133 TRACK
[PUSH_CTRL] 282 3.55591 3.57133 TRACK
[PUSH_CTRL] 283 3.55549 3.57133 TRACK
[PUSH_CTRL] 284 3.55548 3.57133 TRACK
[PUSH_CTRL] 285 3.55562 3.57133 TRACK
[PUSH_CTRL] 286 3.55585 3.57133 TRACK
[PUSH_CTRL] 287 3.55569 3.57133 TRACK
[PUSH_CTRL] 288 3.55524 3.57133 TRACK
[PUSH_CTRL] 289 3.5545 3.57133 TRACK
[PUSH_CTRL] 290 3.55376 3.57133 TRACK
[PUSH_CTRL] 291 3.55387 3.57133 TRACK
[PUSH_CTRL] 292 3.55395 3.57133 TRACK
[PUSH_CTRL] 293 3.55436 3.57133 TRACK
[PUSH_CTRL] 294 3.55487 3.57133 TRACK
[PUSH_CTRL] 295 3.55592 3.57133 TRACK
[PUSH_CTRL] 296 3.55726 3.57133 TRACK
[PUSH_CTRL] 297 3.55834 3.57133 TRACK
[PUSH_CTRL] 298 3.5592 3.57133 TRACK
[PUSH_CTRL] 299 3.55988 3.57133 TRACK
[PUSH_CTRL] 300 3.56037 3.57133 TRACK
[PUSH_CTRL] 301 3.56085 3.57133 TRACK
[PUSH_CTRL] 302 3.56089 3.57133 TRACK
[PUSH_CTRL] 303 3.55979 3.57133 TRACK
[PUSH_CTRL] 304 3.55869 3.57133 TRACK
[PUSH_CTRL] 305 3.557 3.57133 TRACK
[PUSH_CTRL] 306 3.55541 3.57133 TRACK
[PUSH_CTRL] 307 3.55391 3.57133 TRACK
[PUSH_CTRL] 308 3.55255 3.57133 TRACK
[PUSH_CTRL] 309 3.55125 3.57133 TRACK
[PUSH_CTRL] 310 3.54989 3.57133 TRACK
[PUSH_CTRL] 311 3.54872 3.57133 TRACK
[PUSH_CTRL] 312 3.54775 3.57133 TRACK
[PUSH_CTRL] 313 3.547 3.57133 TRACK
[PUSH_CTRL] 314 3.54634 3.57133 TRACK
[PUSH_CTRL] 315 3.54578 3.57133 TRACK
[PUSH_CTRL] 316 3.54529 3.57133 TRACK
[PUSH_CTRL] 317 3.54484 3.57133 TRACK
[PUSH_CTRL] 318 3.54445 3.57133 TRACK
[PUSH_CTRL] 319 3.54414 3.57133 TRACK
[PUSH_CTRL] 320 3.54394 3.57133 TRACK
[PUSH_CTRL] 321 3.54381 3.57133 TRACK
[PUSH_CTRL] 322 3.54375 3.57133 TRACK
[PUSH_CTRL] 323 3.543 3.57133 TRACK
[PUSH_CTRL] 324 3.54257 3.57133 TRACK
[PUSH_CTRL] 325 3.54243 3.57133 TRACK
[PUSH_CTRL] 326 3.54297 3.57133 TRACK
[PUSH_CTRL] 327 3.54407 3.57133 TRACK
[PUSH_CTRL] 328 3.54493 3.57133 TRACK
[PUSH_CTRL] 329 3.54556 3.57133 TRACK
[PUSH_CTRL] 330 3.54598 3.57133 TRACK
[PUSH_CTRL] 331 3.54621 3.57133 TRACK
[PUSH_CTRL] 332 3.54636 3.57133 TRACK
[PUSH_CTRL] 333 3.54644 3.57133 TRACK
[PUSH_CTRL] 334 3.54647 3.57133 TRACK
[PUSH_CTRL] 335 3.54644 3.57133 TRACK
[PUSH_CTRL] 336 3.54648 3.57133 TRACK
[PUSH_CTRL] 337 3.54649 3.57133 TRACK
[PUSH_CTRL] 338 3.54643 3.57133 TRACK
[PUSH_CTRL] 339 3.54633 3.57133 TRACK
[PUSH_CTRL] 340 3.54618 3.57133 TRACK
[PUSH_CTRL] 341 3.546 3.57133 TRACK
[PUSH_CTRL] 342 3.54581 3.57133 TRACK
[PUSH_CTRL] 343 3.54562 3.57133 TRACK
[PUSH_CTRL] 344 3.54542 3.57133 TRACK
[PUSH_CTRL] 345 3.54525 3.57133 TRACK
[PUSH_CTRL] 346 3.54424 3.57133 TRACK
[PUSH_CTRL] 347 3.54231 3.57133 TRACK
[PUSH_CTRL] 348 3.54065 3.57133 TRACK
[PUSH_CTRL] 349 3.53999 3.57133 TRACK
[PUSH_CTRL] 350 3.53972 3.57133 TRACK
[PUSH_CTRL] 351 3.54009 3.57133 TRACK
[PUSH_CTRL] 352 3.54067 3.57133 TRACK
[PUSH_CTRL] 353 3.54115 3.57133 TRACK
[PUSH_CTRL] 354 3.54153 3.57133 TRACK
[PUSH_CTRL] 355 3.54182 3.57133 TRACK
[PUSH_CTRL] 356 3.54201 3.57133 TRACK
[PUSH_CTRL] 357 3.54219 3.57133 TRACK
[PUSH_CTRL] 358 3.54282 3.57133 TRACK
[PUSH_CTRL] 359 3.54428 3.57133 TRACK
[PUSH_CTRL] 360 3.54615 3.57133 TRACK
[PUSH_CTRL] 361 3.54794 3.57133 TRACK
[PUSH_CTRL] 362 3.54934 3.57133 TRACK
[PUSH_CTRL] 363 3.55029 3.57133 TRACK
[PUSH_CTRL] 364 3.55079 3.57133 TRACK
[PUSH_CTRL] 365 3.55094 3.57133 TRACK
[PUSH_CTRL] 366 3.55091 3.57133 TRACK
[PUSH_CTRL] 367 3.55085 3.57133 TRACK
[PUSH_CTRL] 368 3.55079 3.57133 TRACK
[PUSH_CTRL] 369 3.55076 3.57133 TRACK
[PUSH_CTRL] 370 3.55074 3.57133 TRACK
[PUSH_CTRL] 371 3.55061 3.57133 TRACK
[PUSH_CTRL] 372 3.55051 3.57133 TRACK
[PUSH_CTRL] 373 3.55044 3.57133 TRACK
[PUSH_CTRL] 374 3.55037 3.57133 TRACK
[PUSH_CTRL] 375 3.55022 3.57133 TRACK
[PUSH_CTRL] 376 3.55005 3.57133 TRACK
[PUSH_CTRL] 377 3.54992 3.57133 TRACK
[PUSH_CTRL] 378 3.54988 3.57133 TRACK
[PUSH_CTRL] 379 3.54974 3.57133 TRACK
[PUSH_CTRL] 380 3.54954 3.57133 TRACK
[PUSH_CTRL] 381 3.54912 3.57133 TRACK
[PUSH_CTRL] 382 3.54863 3.57133 TRACK
[PUSH_CTRL] 383 3.54831 3.57133 TRACK
[PUSH_CTRL] 384 3.54825 3.57133 TRACK
[PUSH_CTRL] 385 3.54821 3.57133 TRACK
[PUSH_CTRL] 386 3.54801 3.57133 TRACK
[PUSH_CTRL] 387 3.5477 3.57133 TRACK
[PUSH_CTRL] 388 3.54726 3.57133 TRACK
[PUSH_CTRL] 389 3.54677 3.57133 TRACK
[PUSH_CTRL] 390 3.54632 3.57133 TRACK
[PUSH_CTRL] 391 3.54586 3.57133 TRACK
[PUSH_CTRL] 392 3.54546 3.57133 TRACK
[PUSH_CTRL] 393 3.54514 3.57133 TRACK
[PUSH_CTRL] 394 3.54482 3.57133 TRACK
[PUSH_CTRL] 395 3.54452 3.57133 TRACK
[PUSH_CTRL] 396 3.54421 3.57133 TRACK
[PUSH_CTRL] 397 3.54396 3.57133 TRACK
[PUSH_CTRL] 398 3.5437 3.57133 TRACK
[PUSH_CTRL] 399 3.54287 3.57133 TRACK
[PUSH_CTRL] 400 3.54156 3.57133 TRACK
[PUSH_CTRL] 401 3.54037 3.57133 TRACK
[PUSH_CTRL] 402 3.53944 3.57133 TRACK
[PUSH_CTRL] 403 3.53872 3.57133 TRACK
[PUSH_CTRL] 404 3.53812 3.57133 TRACK
[PUSH_CTRL] 405 3.53763 3.57133 TRACK
[PUSH_CTRL] 406 3.53731 3.57133 TRACK
[PUSH_CTRL] 407 3.53701 3.57133 TRACK
[PUSH_CTRL] 408 3.53678 3.57133 TRACK
[PUSH_CTRL] 409 3.53663 3.57133 TRACK
[PUSH_CTRL] 410 3.53674 3.57133 TRACK
[PUSH_CTRL] 411 3.53709 3.57133 TRACK
[PUSH_CTRL] 412 3.5374 3.57133 TRACK
[PUSH_CTRL] 413 3.53769 3.57133 TRACK
[PUSH_CTRL] 414 3.53837 3.57133 TRACK
[PUSH_CTRL] 415 3.53913 3.57133 TRACK
[PUSH_CTRL] 416 3.54001 3.57133 TRACK
[PUSH_CTRL] 417 3.54079 3.57133 TRACK
[PUSH_CTRL] 418 3.54142 3.57133 TRACK
[PUSH_CTRL] 419 3.54191 3.57133 TRACK
[PUSH_CTRL] 420 3.54195 3.57133 TRACK
[PUSH_CTRL] 421 3.54129 3.57133 TRACK
[PUSH_CTRL] 422 3.53999 3.57133 TRACK
[PUSH_CTRL] 423 3.53872 3.57133 TRACK
[PUSH_CTRL] 424 3.53768 3.57133 TRACK
[PUSH_CTRL] 425 3.53685 3.57133 TRACK
[PUSH_CTRL] 426 3.53657 3.57133 TRACK
[PUSH_CTRL] 427 3.53694 3.57133 TRACK
[PUSH_CTRL] 428 3.53772 3.57133 TRACK
[PUSH_CTRL] 429 3.5384 3.57133 TRACK
[PUSH_CTRL] 430 3.53901 3.57133 TRACK
[PUSH_CTRL] 431 3.53954 3.57133 TRACK
[PUSH_CTRL] 432 3.53991 3.57133 TRACK
[PUSH_CTRL] 433 3.54016 3.57133 TRACK
[PUSH_CTRL] 434 3.54038 3.57133 TRACK
[PUSH_CTRL] 435 3.54058 3.57133 TRACK
[PUSH_CTRL] 436 3.54075 3.57133 TRACK
[PUSH_CTRL] 437 3.5409 3.57133 TRACK
[PUSH_CTRL] 438 3.54041 3.57133 TRACK
[PUSH_CTRL] 439 3.53956 3.57133 TRACK
[PUSH_CTRL] 440 3.53853 3.57133 TRACK
[PUSH_CTRL] 441 3.53761 3.57133 TRACK
[PUSH_CTRL] 442 3.5368 3.57133 TRACK
[PUSH_CTRL] 443 3.53609 3.57133 TRACK
[PUSH_CTRL] 444 3.5355 3.57133 TRACK
[PUSH_CTRL] 445 3.53507 3.57133 TRACK
[PUSH_CTRL] 446 3.53463 3.57133 TRACK
[PUSH_CTRL] 447 3.53484 3.57133 TRACK
[PUSH_CTRL] 448 3.53529 3.57133 TRACK
[PUSH_CTRL] 449 3.53584 3.57133 TRACK
[PUSH_CTRL] 450 3.53639 3.57133 TRACK
[PUSH_CTRL] 451 3.53673 3.57133 TRACK
[PUSH_CTRL] 452 3.53699 3.57133 TRACK
[PUSH_CTRL] 453 3.53718 3.57133 TRACK
[PUSH_CTRL] 454 3.53729 3.57133 TRACK
[PUSH_CTRL] 455 3.53735 3.57133 TRACK
[PUSH_CTRL] 456 3.53746 3.57133 TRACK
[PUSH_CTRL] 457 3.53744 3.57133 TRACK
[PUSH_CTRL] 458 3.53725 3.57133 TRACK
[PUSH_CTRL] 459 3.53704 3.57133 TRACK
[PUSH_CTRL] 460 3.53681 3.57133 TRACK
[PUSH_CTRL] 461 3.53658 3.57133 TRACK
[PUSH_CTRL] 462 3.53634 3.57133 TRACK
[PUSH_CTRL] 463 3.53611 3.57133 TRACK
[PUSH_CTRL] 464 3.53602 3.57133 TRACK
[PUSH_CTRL] 465 3.53577 3.57133 TRACK
