[NAV_PATH] 0.0725,0.1175 0.0675,0.1175
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1175 0.134139,0.217296 0.4118,0.633113
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57025 3.57133 TRACK
[PUSH_CTRL] 147 3.56973 3.57133 TRACK
[PUSH_CTRL] 148 3.56837 3.57133 TRACK
[PUSH_CTRL] 149 3.56604 3.57133 TRACK
[PUSH_CTRL] 150 3.56293 3.57133 TRACK
[PUSH_CTRL] 151 3.55918 3.57133 TRACK
[PUSH_CTRL] 152 3.55411 3.57133 TRACK
[PUSH_CTRL] 153 3.54782 3.57133 TRACK
[PUSH_CTRL] 154 3.53783 3.57133 TRACK
[PUSH_CTRL] 155 3.52812 3.57133 TRACK
[PUSH_CTRL] 156 3.51886 3.57133 TRACK
[PUSH_CTRL] 157 3.51201 3.57133 TRACK
[PUSH_CTRL] 158 3.50472 3.57133 TRACK
[PUSH_CTRL] 159 3.49811 3.57133 TRACK
[PUSH_CTRL] 160 3.49206 3.57133 TRACK
[PUSH_CTRL] 161 3.48646 3.57133 TRACK
[PUSH_CTRL] 162 3.47902 3.57133 TRACK
[PUSH_CTRL] 163 3.46989 3.57133 TRACK
[PUSH_CTRL] 164 3.4608 3.57133 TRACK
[PUSH_CTRL] 165 3.45187 3.57133 TRACK
[PUSH_CTRL] 166 3.44368 3.57133 TRACK
[PUSH_CTRL] 167 3.43619 3.57133 TRACK
[PUSH_CTRL] 168 3.43322 3.57133 TRACK
[PUSH_CTRL] 169 3.42718 3.57133 TRACK
[PUSH_CTRL] 170 3.42136 3.57133 TRACK
[PUSH_CTRL] 171 3.41463 3.57133 TRACK
[PUSH_CTRL] 172 3.40747 3.57133 TRACK
[PUSH_CTRL] 173 3.40044 3.57133 TRACK
[PUSH_CTRL] 174 3.3937 3.57133 TRACK
[PUSH_CTRL] 175 3.38877 3.57133 TRACK
[PUSH_CTRL] 176 3.38597 3.57133 TRACK
[PUSH_CTRL] 177 3.3847 3.57133 TRACK
[PUSH_CTRL] 178 3.38391 3.57133 TRACK
[PUSH_CTRL] 179 3.38862 3.57133 TRACK
[PUSH_CTRL] 180 3.38749 3.57133 TRACK
[PUSH_CTRL] 181 3.38579 3.57133 TRACK
[PUSH_CTRL] 182 3.38223 3.57133 TRACK
[PUSH_CTRL] 183 3.37742 3.57133 TRACK
[PUSH_CTRL] 184 3.37288 3.57133 TRACK
[PUSH_CTRL] 185 3.36902 3.57133 TRACK
[PUSH_CTRL] 186 3.36676 3.57133 TRACK
[PUSH_CTRL] 187 3.36544 3.57133 TRACK
[PUSH_CTRL] 188 3.3646 3.57133 TRACK
[PUSH_CTRL] 189 3.36868 3.57133 TRACK
[PUSH_CTRL] 190 3.36655 3.57133 TRACK
[PUSH_CTRL] 191 3.3649 3.57133 TRACK
[PUSH_CTRL] 192 3.36346 3.57133 TRACK
[PUSH_CTRL] 193 3.36225 3.57133 TRACK
[PUSH_CTRL] 194 3.36129 3.57133 TRACK
[PUSH_CTRL] 195 3.36066 3.57133 TRACK
[PUSH_CTRL] 196 3.36024 3.57133 TRACK
[PUSH_CTRL] 197 3.35989 3.57133 TRACK
[PUSH_CTRL] 198 3.35624 3.57133 TRACK
[PUSH_CTRL] 199 3.3513 3.57133 TRACK
[PUSH_CTRL] 200 3.35298 3.57133 TRACK
[PUSH_CTRL] 201 3.34943 3.57133 TRACK
[PUSH_CTRL] 202 3.34645 3.57133 TRACK
[PUSH_CTRL] 203 3.34399 3.57133 TRACK
[PUSH_CTRL] 204 3.34198 3.57133 TRACK
[PUSH_CTRL] 205 3.34116 3.57133 TRACK
[PUSH_CTRL] 206 3.34087 3.57133 TRACK
[PUSH_CTRL] 207 3.34106 3.57133 TRACK
[PUSH_CTRL] 208 3.34087 3.57133 TRACK
[PUSH_CTRL] 209 3.33996 3.57133 TRACK
[PUSH_CTRL] 210 3.34486 3.57133 TRACK
[PUSH_CTRL] 211 3.34375 3.57133 TRACK
[PUSH_CTRL] 212 3.34287 3.57133 TRACK
[PUSH_CTRL] 213 3.34171 3.57133 TRACK
[PUSH_CTRL] 214 3.34049 3.57133 TRACK
[PUSH_CTRL] 215 3.33959 3.57133 TRACK
[PUSH_CTRL] 216 3.33849 3.57133 TRACK
[PUSH_CTRL] 217 3.33535 3.57133 TRACK
[PUSH_CTRL] 218 3.33012 3.57133 TRACK
[PUSH_CTRL] 219 3.32414 3.57133 TRACK
[PUSH_CTRL] 220 3.32565 3.57133 TRACK
[PUSH_CTRL] 221 3.32086 3.57133 TRACK
[PUSH_CTRL] 222 3.31687 3.57133 TRACK
[PUSH_CTRL] 223 3.3136 3.57133 TRACK
[PUSH_CTRL] 224 3.31089 3.57133 TRACK
[PUSH_CTRL] 225 3.30862 3.57133 TRACK
[PUSH_CTRL] 226 3.3067 3.57133 TRACK
[PUSH_CTRL] 227 3.30387 3.57133 TRACK
[PUSH_CTRL] 228 3.30026 3.57133 TRACK
[PUSH_CTRL] 229 3.30372 3.57133 TRACK
[PUSH_CTRL] 230 3.29831 3.57133 TRACK
[PUSH_CTRL] 231 3.29355 3.57133 TRACK
[PUSH_CTRL] 232 3.28967 3.57133 TRACK
[PUSH_CTRL] 233 3.28689 3.57133 TRACK
[PUSH_CTRL] 234 3.28695 3.57133 TRACK
[PUSH_CTRL] 235 3.28742 3.57133 TRACK
[PUSH_CTRL] 236 3.28701 3.57133 TRACK
[PUSH_CTRL] 237 3.2858 3.57133 TRACK
[PUSH_CTRL] 238 3.28392 3.57133 TRACK
[PUSH_CTRL] 239 3.29029 3.57133 TRACK
[PUSH_CTRL] 240 3.288 3.57133 TRACK
[PUSH_CTRL] 241 3.28526 3.57133 TRACK
[PUSH_CTRL] 242 3.28217 3.57133 TRACK
[PUSH_CTRL] 243 3.27855 3.57133 TRACK
[PUSH_CTRL] 244 3.27477 3.57133 TRACK
[PUSH_CTRL] 245 3.2715 3.57133 TRACK
[PUSH_CTRL] 246 3.26928 3.57133 TRACK
[PUSH_CTRL] 247 3.26824 3.57133 TRACK
[PUSH_CTRL] 248 3.26964 3.57133 TRACK
[PUSH_CTRL] 249 3.2799 3.57133 TRACK
[PUSH_CTRL] 250 3.28142 3.57133 TRACK
[PUSH_CTRL] 251 3.28167 3.57133 TRACK
[PUSH_CTRL] 252 3.27995 3.57133 TRACK
[PUSH_CTRL] 253 3.27617 3.57133 TRACK
[PUSH_CTRL] 254 3.27064 3.57133 TRACK
[PUSH_CTRL] 255 3.26366 3.57133 TRACK
[PUSH_CTRL] 256 3.25659 3.57133 TRACK
[PUSH_CTRL] 257 3.25043 3.57133 TRACK
[PUSH_CTRL] 258 3.24524 3.57133 TRACK
[PUSH_CTRL] 259 3.24093 3.57133 TRACK
[PUSH_CTRL] 260 3.23753 3.57133 TRACK
[PUSH_CTRL] 261 3.24424 3.57133 TRACK
[PUSH_CTRL] 262 3.2411 3.57133 TRACK
[PUSH_CTRL] 263 3.2376 3.57133 TRACK
[PUSH_CTRL] 264 3.2327 3.57133 TRACK
[PUSH_CTRL] 265 3.22609 3.57133 TRACK
[PUSH_CTRL] 266 3.219 3.57133 TRACK
[PUSH_CTRL] 267 3.21198 3.57133 TRACK
[PUSH_CTRL] 268 3.20581 3.57133 TRACK
[PUSH_CTRL] 269 3.20033 3.57133 TRACK
[PUSH_CTRL] 270 3.20594 3.57133 TRACK
[PUSH_CTRL] 271 3.20107 3.57133 TRACK
[PUSH_CTRL] 272 3.19503 3.57133 TRACK
[PUSH_CTRL] 273 3.18871 3.57133 TRACK
[PUSH_CTRL] 274 3.18264 3.57133 TRACK
[PUSH_CTRL] 275 3.17749 3.57133 TRACK
[PUSH_CTRL] 276 3.17338 3.57133 TRACK
[PUSH_CTRL] 277 3.16979 3.57133 TRACK
[PUSH_CTRL] 278 3.16479 3.57133 TRACK
[PUSH_CTRL] 279 3.16 3.57133 TRACK
[PUSH_CTRL] 280 3.16789 3.57133 TRACK
[PUSH_CTRL] 281 3.16434 3.57133 TRACK
[PUSH_CTRL] 282 3.16128 3.57133 TRACK
[PUSH_CTRL] 283 3.15808 3.57133 TRACK
[PUSH_CTRL] 284 3.15477 3.57133 TRACK
[PUSH_CTRL] 285 3.15144 3.57133 TRACK
[PUSH_CTRL] 286 3.14894 3.57133 TRACK
[PUSH_CTRL] 287 3.14674 3.57133 TRACK
[PUSH_CTRL] 288 3.14303 3.57133 TRACK
[PUSH_CTRL] 289 3.1518 3.57133 TRACK
[PUSH_CTRL] 290 3.14742 3.57133 TRACK
[PUSH_CTRL] 291 3.14249 3.57133 TRACK
[PUSH_CTRL] 292 3.13726 3.57133 TRACK
[PUSH_CTRL] 293 3.13197 3.57133 TRACK
[PUSH_CTRL] 294 3.12685 3.57133 TRACK
[PUSH_CTRL] 295 3.12249 3.57133 TRACK
[PUSH_CTRL] 296 3.11874 3.57133 TRACK
[PUSH_CTRL] 297 3.1134 3.57133 TRACK
[PUSH_CTRL] 298 3.12077 3.57133 TRACK
[PUSH_CTRL] 299 3.11436 3.57133 TRACK
[PUSH_CTRL] 300 3.10887 3.57133 TRACK
[PUSH_CTRL] 301 3.10434 3.57133 TRACK
[PUSH_CTRL] 302 3.10068 3.57133 TRACK
[PUSH_CTRL] 303 3.09775 3.57133 TRACK
[PUSH_CTRL] 304 3.09541 3.57133 TRACK
[PUSH_CTRL] 305 3.09247 3.57133 TRACK
[PUSH_CTRL] 306 3.08999 3.57133 TRACK
[PUSH_CTRL] 307 3.08781 3.57133 TRACK
[PUSH_CTRL] 308 3.10063 3.57133 TRACK
[PUSH_CTRL] 309 3.09776 3.57133 TRACK
[PUSH_CTRL] 310 3.09491 3.57133 TRACK
[PUSH_CTRL] 311 3.09249 3.57133 TRACK
[PUSH_CTRL] 312 3.08892 3.57133 TRACK
[PUSH_CTRL] 313 3.08449 3.57133 TRACK
[PUSH_CTRL] 314 3.08015 3.57133 TRACK
[PUSH_CTRL] 315 3.07605 3.57133 TRACK
[PUSH_CTRL] 316 3.07187 3.57133 TRACK
[PUSH_CTRL] 317 3.08394 3.57133 TRACK
[PUSH_CTRL] 318 3.08004 3.57133 TRACK
[PUSH_CTRL] 319 3.07614 3.57133 TRACK
[PUSH_CTRL] 320 3.07236 3.57133 TRACK
[PUSH_CTRL] 321 3.06836 3.57133 TRACK
[PUSH_CTRL] 322 3.06426 3.57133 TRACK
[PUSH_CTRL] 323 3.05975 3.57133 TRACK
[PUSH_CTRL] 324 3.05509 3.57133 TRACK
[PUSH_CTRL] 325 3.05046 3.57133 TRACK
[PUSH_CTRL] 326 3.04659 3.57133 TRACK
[PUSH_CTRL] 327 3.05992 3.57133 TRACK
[PUSH_CTRL] 328 3.05598 3.57133 TRACK
[PUSH_CTRL] 329 3.05206 3.57133 TRACK
[PUSH_CTRL] 330 3.04856 3.57133 TRACK
[PUSH_CTRL] 331 3.04509 3.57133 TRACK
[PUSH_CTRL] 332 3.0414 3.57133 TRACK
[PUSH_CTRL] 333 3.03691 3.57133 TRACK
[PUSH_CTRL] 334 3.0318 3.57133 TRACK
[PUSH_CTRL] 335 3.02624 3.57133 TRACK
[PUSH_CTRL] 336 3.03792 3.57133 TRACK
[PUSH_CTRL] 337 3.03031 3.57133 TRACK
[PUSH_CTRL] 338 3.02123 3.57133 TRACK
[PUSH_CTRL] 339 3.01243 3.57133 TRACK
[PUSH_CTRL] 340 3.00404 3.57133 TRACK
[PUSH_CTRL] 341 2.99609 3.57133 TRACK
[PUSH_CTRL] 342 2.98885 3.57133 TRACK
[PUSH_CTRL] 343 2.98285 3.57133 TRACK
[PUSH_CTRL] 344 2.97776 3.57133 TRACK
[PUSH_CTRL] 345 2.97431 3.57133 TRACK
[PUSH_CTRL] 346 2.99156 3.57133 TRACK
[PUSH_CTRL] 347 2.98887 3.57133 TRACK
[PUSH_CTRL] 348 2.98534 3.57133 TRACK
[PUSH_CTRL] 349 2.98141 3.57133 TRACK
[PUSH_CTRL] 350 2.97707 3.57133 TRACK
[PUSH_CTRL] 351 2.97127 3.57133 TRACK
[PUSH_CTRL] 352 2.96519 3.57133 TRACK
[PUSH_CTRL] 353 2.95877 3.57133 TRACK
[PUSH_CTRL] 354 2.95203 3.57133 TRACK
[PUSH_CTRL] 355 2.94564 3.57133 TRACK
[PUSH_CTRL] 356 2.96044 3.57133 TRACK
[PUSH_CTRL] 357 2.95467 3.57133 TRACK
[PUSH_CTRL] 358 2.94907 3.57133 TRACK
[PUSH_CTRL] 359 2.94346 3.57133 TRACK
[PUSH_CTRL] 360 2.93845 3.57133 TRACK
[PUSH_CTRL] 361 2.93337 3.57133 TRACK
[PUSH_CTRL] 362 2.92862 3.57133 TRACK
[PUSH_CTRL] 363 2.92388 3.57133 TRACK
[PUSH_CTRL] 364 2.91967 3.57133 TRACK
[PUSH_CTRL] 365 2.91692 3.57133 TRACK
[PUSH_CTRL] 366 2.93506 3.57133 TRACK
[PUSH_CTRL] 367 2.93025 3.57133 TRACK
[PUSH_CTRL] 368 2.92501 3.57133 TRACK
[PUSH_CTRL] 369 2.92006 3.57133 TRACK
[PUSH_CTRL] 370 2.9155 3.57133 TRACK
[PUSH_CTRL] 371 2.91108 3.57133 TRACK
[PUSH_CTRL] 372 2.90694 3.57133 TRACK
[PUSH_CTRL] 373 2.90251 3.57133 TRACK
[PUSH_CTRL] 374 2.89749 3.57133 TRACK
[PUSH_CTRL] 375 2.91458 3.57133 TRACK
[PUSH_CTRL] 376 2.9082 3.57133 TRACK
[PUSH_CTRL] 377 2.90016 3.57133 TRACK
[PUSH_CTRL] 378 2.89202 3.57133 TRACK
[PUSH_CTRL] 379 2.88408 3.57133 TRACK
[PUSH_CTRL] 380 2.87655 3.57133 TRACK
[PUSH_CTRL] 381 2.87011 3.57133 TRACK
[PUSH_CTRL] 382 2.86422 3.57133 TRACK
[PUSH_CTRL] 383 2.85825 3.57133 TRACK
[PUSH_CTRL] 384 2.85222 3.57133 TRACK
[PUSH_CTRL] 385 2.84625 3.57133 TRACK
[PUSH_CTRL] 386 2.86477 3.57133 TRACK
[PUSH_CTRL] 387 2.85949 3.57133 TRACK
[PUSH_CTRL] 388 2.85458 3.57133 TRACK
[PUSH_CTRL] 389 2.85083 3.57133 TRACK
[PUSH_CTRL] 390 2.84821 3.57133 TRACK
[PUSH_CTRL] 391 2.84487 3.57133 TRACK
[PUSH_CTRL] 392 2.84119 3.57133 TRACK
[PUSH_CTRL] 393 2.83677 3.57133 TRACK
[PUSH_CTRL] 394 2.8319 3.57133 TRACK
[PUSH_CTRL] 395 2.85183 3.57133 TRACK
[PUSH_CTRL] 396 2.8461 3.57133 TRACK
[PUSH_CTRL] 397 2.83996 3.57133 TRACK
[PUSH_CTRL] 398 2.83374 3.57133 TRACK
[PUSH_CTRL] 399 2.8278 3.57133 TRACK
[PUSH_CTRL] 400 2.8221 3.57133 TRACK
[PUSH_CTRL] 401 2.81664 3.57133 TRACK
[PUSH_CTRL] 402 2.81129 3.57133 TRACK
[PUSH_CTRL] 403 2.80563 3.57133 TRACK
[PUSH_CTRL] 404 2.80007 3.57133 TRACK
[PUSH_CTRL] 405 2.82093 3.57133 TRACK
[PUSH_CTRL] 406 2.81567 3.57133 TRACK
[PUSH_CTRL] 407 2.81099 3.57133 TRACK
[PUSH_CTRL] 408 2.80618 3.57133 TRACK
[PUSH_CTRL] 409 2.80135 3.57133 TRACK
[PUSH_CTRL] 410 2.79647 3.57133 TRACK
[PUSH_CTRL] 411 2.79202 3.57133 TRACK
[PUSH_CTRL] 412 2.78798 3.57133 TRACK
[PUSH_CTRL] 413 2.78369 3.57133 TRACK
[PUSH_CTRL] 414 2.77894 3.57133 TRACK
[PUSH_CTRL] 415 2.80099 3.57133 TRACK
[PUSH_CTRL] 416 2.79512 3.57133 TRACK
[PUSH_CTRL] 417 2.7888 3.57133 TRACK
[PUSH_CTRL] 418 2.78306 3.57133 TRACK
[PUSH_CTRL] 419 2.7769 3.57133 TRACK
[PUSH_CTRL] 420 2.77052 3.57133 TRACK
[PUSH_CTRL] 421 2.76424 3.57133 TRACK
[PUSH_CTRL] 422 2.75802 3.57133 TRACK
[PUSH_CTRL] 423 2.75198 3.57133 TRACK
[PUSH_CTRL] 424 2.74617 3.57133 TRACK
[PUSH_CTRL] 425 2.76936 3.57133 TRACK
[PUSH_CTRL] 426 2.76371 3.57133 TRACK
[PUSH_CTRL] 427 2.75851 3.57133 TRACK
[PUSH_CTRL] 428 2.75307 3.57133 TRACK
[PUSH_CTRL] 429 2.74724 3.57133 TRACK
[PUSH_CTRL] 430 2.74118 3.57133 TRACK
[PUSH_CTRL] 431 2.73485 3.57133 TRACK
[PUSH_CTRL] 432 2.72846 3.57133 TRACK
[PUSH_CTRL] 433 2.7222 3.57133 TRACK
[PUSH_CTRL] 434 2.71618 3.57133 TRACK
[PUSH_CTRL] 435 2.74016 3.57133 TRACK
[PUSH_CTRL] 436 2.73401 3.57133 TRACK
[PUSH_CTRL] 437 2.72787 3.57133 TRACK
[PUSH_CTRL] 438 2.72222 3.57133 TRACK
[PUSH_CTRL] 439 2.71702 3.57133 TRACK
[PUSH_CTRL] 440 2.71271 3.57133 TRACK
[PUSH_CTRL] 441 2.70967 3.57133 TRACK
[PUSH_CTRL] 442 2.70637 3.57133 TRACK
[PUSH_CTRL] 443 2.70256 3.57133 TRACK
[PUSH_CTRL] 444 2.69852 3.57133 TRACK
[PUSH_CTRL] 445 2.72486 3.57133 TRACK
[PUSH_CTRL] 446 2.71974 3.57133 TRACK
[PUSH_CTRL] 447 2.71439 3.57133 TRACK
[PUSH_CTRL] 448 2.70879 3.57133 TRACK
[PUSH_CTRL] 449 2.70291 3.57133 TRACK
[PUSH_CTRL] 450 2.6969 3.57133 TRACK
[PUSH_CTRL] 451 2.69057 3.57133 TRACK
[PUSH_CTRL] 452 2.68401 3.57133 TRACK
[PUSH_CTRL] 453 2.67738 3.57133 TRACK
[PUSH_CTRL] 454 2.67092 3.57133 TRACK
[PUSH_CTRL] 455 2.69687 3.57133 TRACK
[PUSH_CTRL] 456 2.6911 3.57133 TRACK
[PUSH_CTRL] 457 2.6856 3.57133 TRACK
[PUSH_CTRL] 458 2.68132 3.57133 TRACK
[PUSH_CTRL] 459 2.67822 3.57133 TRACK
[PUSH_CTRL] 460 2.67552 3.57133 TRACK
[PUSH_CTRL] 461 2.67256 3.57133 TRACK
[PUSH_CTRL] 462 2.66937 3.57133 TRACK
[PUSH_CTRL] 463 2.66564 3.57133 TRACK
[PUSH_CTRL] 464 2.69352 3.57133 TRACK
[PUSH_CTRL] 465 2.68781 3.57133 TRACK
[PUSH_CTRL] 466 2.68159 3.57133 TRACK
[PUSH_CTRL] 467 2.67529 3.57133 TRACK
[PUSH_CTRL] 468 2.66949 3.57133 TRACK
[PUSH_CTRL] 469 2.66395 3.57133 TRACK
[PUSH_CTRL] 470 2.65831 3.57133 TRACK
[PUSH_CTRL] 471 2.65445 3.57133 TRACK
[PUSH_CTRL] 472 2.65026 3.57133 TRACK
[PUSH_CTRL] 473 2.64582 3.57133 TRACK
[PUSH_CTRL] 474 2.67364 3.57133 TRACK
[PUSH_CTRL] 475 2.66649 3.57133 TRACK
[PUSH_CTRL] 476 2.65853 3.57133 TRACK
