[NAV_PATH] 0.2475,0.0675 0.2475,0.0625
[NAV_END]
[PUSH_PATH] 0 0.2475,0.0625 0.244729,0.182468 0.233183,0.682335
[PUSH_CTRL] 136 3.57133 3.57133 TRACK
[PUSH_CTRL] 137 3.57133 3.57133 TRACK
[PUSH_CTRL] 138 3.57133 3.57133 TRACK
[PUSH_CTRL] 139 3.57133 3.57133 TRACK
[PUSH_CTRL] 140 3.57133 3.57133 TRACK
[PUSH_CTRL] 141 3.57133 3.57133 TRACK
[PUSH_CTRL] 142 3.57133 3.57133 TRACK
[PUSH_CTRL] 143 3.57133 3.57133 TRACK
[PUSH_CTRL] 144 3.57133 3.57133 TRACK
[PUSH_CTRL] 145 3.57133 3.57133 TRACK
[PUSH_CTRL] 146 3.57133 3.57133 TRACK
[PUSH_CTRL] 147 3.57133 3.57132 TRACK
[PUSH_CTRL] 148 3.57131 3.57133 TRACK
[PUSH_CTRL] 149 3.57124 3.57133 TRACK
[PUSH_CTRL] 150 3.57113 3.57133 TRACK
[PUSH_CTRL] 151 3.571 3.57133 TRACK
[PUSH_CTRL] 152 3.57086 3.57133 TRACK
[PUSH_CTRL] 153 3.57069 3.57133 TRACK
[PUSH_CTRL] 154 3.57045 3.57133 TRACK
[PUSH_CTRL] 155 3.56989 3.57133 TRACK
[PUSH_CTRL] 156 3.56919 3.57133 TRACK
[PUSH_CTRL] 157 3.56843 3.57133 TRACK
[PUSH_CTRL] 158 3.5678 3.57133 TRACK
[PUSH_CTRL] 159 3.57002 3.57133 TRACK
[PUSH_CTRL] 160 3.57133 3.57009 TRACK
[PUSH_CTRL] 161 3.57133 3.56772 TRACK
[PUSH_CTRL] 162 3.57133 3.56435 TRACK
[PUSH_CTRL] 163 3.57133 3.56137 TRACK
[PUSH_CTRL] 164 3.57133 3.55898 TRACK
[PUSH_CTRL] 165 3.57133 3.55683 TRACK
[PUSH_CTRL] 166 3.57133 3.55646 TRACK
[PUSH_CTRL] 167 3.57133 3.55827 TRACK
[PUSH_CTRL] 168 3.57133 3.56159 TRACK
[PUSH_CTRL] 169 3.57133 3.56419 TRACK
[PUSH_CTRL] 170 3.57133 3.56661 TRACK
[PUSH_CTRL] 171 3.57133 3.56864 TRACK
[PUSH_CTRL] 172 3.57133 3.57071 TRACK
[PUSH_CTRL] 173 3.56983 3.57133 TRACK
[PUSH_CTRL] 174 3.56783 3.57133 TRACK
[PUSH_CTRL] 175 3.56623 3.57133 TRACK
[PUSH_CTRL] 176 3.56346 3.57133 TRACK
[PUSH_CTRL] 177 3.56108 3.57133 TRACK
[PUSH_CTRL] 178 3.56038 3.57133 TRACK
[PUSH_CTRL] 179 3.56095 3.57133 TRACK
[PUSH_CTRL] 180 3.56259 3.57133 TRACK
[PUSH_CTRL] 181 3.56501 3.57133 TRACK
[PUSH_CTRL] 182 3.56815 3.57133 TRACK
[PUSH_CTRL] 183 3.57061 3.57133 TRACK
[PUSH_CTRL] 184 3.57133 3.56999 TRACK
[PUSH_CTRL] 185 3.57133 3.56864 TRACK
[PUSH_CTRL] 186 3.57133 3.56783 TRACK
[PUSH_CTRL] 187 3.57133 3.56721 TRACK
[PUSH_CTRL] 188 3.57133 3.56673 TRACK
[PUSH_CTRL] 189 3.57133 3.56661 TRACK
[PUSH_CTRL] 190 3.57133 3.56618 TRACK
[PUSH_CTRL] 191 3.57133 3.56582 TRACK
[PUSH_CTRL] 192 3.57133 3.56701 TRACK
[PUSH_CTRL] 193 3.57133 3.56896 TRACK
[PUSH_CTRL] 194 3.57133 3.57103 TRACK
[PUSH_CTRL] 195 3.57041 3.57133 TRACK
[PUSH_CTRL] 196 3.56985 3.57133 TRACK
[PUSH_CTRL] 197 3.5695 3.57133 TRACK
[PUSH_CTRL] 198 3.56906 3.57133 TRACK
[PUSH_CTRL] 199 3.56716 3.57133 TRACK
[PUSH_CTRL] 200 3.56478 3.57133 TRACK
[PUSH_CTRL] 201 3.56565 3.57133 TRACK
[PUSH_CTRL] 202 3.56668 3.57133 TRACK
[PUSH_CTRL] 203 3.56805 3.57133 TRACK
[PUSH_CTRL] 204 3.56925 3.57133 TRACK
[PUSH_CTRL] 205 3.57029 3.57133 TRACK
[PUSH_CTRL] 206 3.57117 3.57133 TRACK
[PUSH_CTRL] 207 3.57133 3.57077 TRACK
[PUSH_CTRL] 208 3.57133 3.57018 TRACK
[PUSH_CTRL] 209 3.57133 3.57006 TRACK
[PUSH_CTRL] 210 3.57133 3.57019 TRACK
[PUSH_CTRL] 211 3.57133 3.57024 TRACK
[PUSH_CTRL] 212 3.57133 3.57015 TRACK
[PUSH_CTRL] 213 3.57133 3.56943 TRACK
[PUSH_CTRL] 214 3.57133 3.56667 TRACK
[PUSH_CTRL] 215 3.57133 3.56098 TRACK
[PUSH_CTRL] 216 3.57133 3.55412 TRACK
[PUSH_CTRL] 217 3.57133 3.5483 TRACK
[PUSH_CTRL] 218 3.57133 3.54337 TRACK
[PUSH_CTRL] 219 3.57133 3.53919 TRACK
[PUSH_CTRL] 220 3.57133 3.53565 TRACK
[PUSH_CTRL] 221 3.57133 3.53598 TRACK
[PUSH_CTRL] 222 3.57133 3.53658 TRACK
[PUSH_CTRL] 223 3.57133 3.53792 TRACK
[PUSH_CTRL] 224 3.57133 3.53828 TRACK
[PUSH_CTRL] 225 3.57133 3.53966 TRACK
[PUSH_CTRL] 226 3.57133 3.54094 TRACK
[PUSH_CTRL] 227 3.57133 3.54205 TRACK
[PUSH_CTRL] 228 3.57133 3.54288 TRACK
[PUSH_CTRL] 229 3.57133 3.54336 TRACK
[PUSH_CTRL] 230 3.57133 3.54362 TRACK
[PUSH_CTRL] 231 3.57133 3.54486 TRACK
[PUSH_CTRL] 232 3.57133 3.54754 TRACK
[PUSH_CTRL] 233 3.57133 3.5505 TRACK
[PUSH_CTRL] 234 3.57133 3.55303 TRACK
[PUSH_CTRL] 235 3.57133 3.5563 TRACK
[PUSH_CTRL] 236 3.57133 3.56013 TRACK
[PUSH_CTRL] 237 3.57133 3.56294 TRACK
[PUSH_CTRL] 238 3.57133 3.56602 TRACK
[PUSH_CTRL] 239 3.57133 3.56963 TRACK
[PUSH_CTRL] 240 3.56603 3.57133 TRACK
[PUSH_CTRL] 241 3.55929 3.57133 TRACK
[PUSH_CTRL] 242 3.55357 3.57133 TRACK
[PUSH_CTRL] 243 3.55031 3.57133 TRACK
[PUSH_CTRL] 244 3.54658 3.57133 TRACK
[PUSH_CTRL] 245 3.54477 3.57133 TRACK
[PUSH_CTRL] 246 3.54365 3.57133 TRACK
[PUSH_CTRL] 247 3.5427 3.57133 TRACK
[PUSH_CTRL] 248 3.5419 3.57133 TRACK
[PUSH_CTRL] 249 3.54022 3.57133 TRACK
[PUSH_CTRL] 250 3.53878 3.57133 TRACK
[PUSH_CTRL] 251 3.53835 3.57133 TRACK
[PUSH_CTRL] 252 3.53659 3.57133 TRACK
[PUSH_CTRL] 253 3.53502 3.57133 TRACK
[PUSH_CTRL] 254 3.53337 3.57133 TRACK
[PUSH_CTRL] 255 3.53271 3.57133 TRACK
[PUSH_CTRL] 256 3.53185 3.57133 TRACK
[PUSH_CTRL] 257 3.53236 3.57133 TRACK
[PUSH_CTRL] 258 3.53303 3.57133 TRACK
[PUSH_CTRL] 259 3.53393 3.57133 TRACK
[PUSH_CTRL] 260 3.53478 3.57133 TRACK
[PUSH_CTRL] 261 3.53703 3.57133 TRACK
[PUSH_CTRL] 262 3.53786 3.57133 TRACK
[PUSH_CTRL] 263 3.53874 3.57133 TRACK
[PUSH_CTRL] 264 3.53944 3.57133 TRACK
[PUSH_CTRL] 265 3.53996 3.57133 TRACK
[PUSH_CTRL] 266 3.54067 3.57133 TRACK
[PUSH_CTRL] 267 3.54004 3.57133 TRACK
[PUSH_CTRL] 268 3.54005 3.57133 TRACK
[PUSH_CTRL] 269 3.54031 3.57133 TRACK
[PUSH_CTRL] 270 3.54174 3.57133 TRACK
[PUSH_CTRL] 271 3.54189 3.57133 TRACK
[PUSH_CTRL] 272 3.54195 3.57133 TRACK
[PUSH_CTRL] 273 3.5417 3.57133 TRACK
[PUSH_CTRL] 274 3.54141 3.57133 TRACK
[PUSH_CTRL] 275 3.54112 3.57133 TRACK
[PUSH_CTRL] 276 3.54082 3.57133 TRACK
[PUSH_CTRL] 277 3.54058 3.57133 TRACK
[PUSH_CTRL] 278 3.54029 3.57133 TRACK
[PUSH_CTRL] 279 3.54119 3.57133 TRACK
[PUSH_CTRL] 280 3.54087 3.57133 TRACK
[PUSH_CTRL] 281 3.54049 3.57133 TRACK
[PUSH_CTRL] 282 3.54013 3.57133 TRACK
[PUSH_CTRL] 283 3.54002 3.57133 TRACK
[PUSH_CTRL] 284 3.54013 3.57133 TRACK
[PUSH_CTRL] 285 3.54029 3.57133 TRACK
[PUSH_CTRL] 286 3.54045 3.57133 TRACK
[PUSH_CTRL] 287 3.54177 3.57133 TRACK
[PUSH_CTRL] 288 3.54186 3.57133 TRACK
[PUSH_CTRL] 289 3.54198 3.57133 TRACK
[PUSH_CTRL] 290 3.53991 3.57133 TRACK
[PUSH_CTRL] 291 3.53744 3.57133 TRACK
[PUSH_CTRL] 292 3.53441 3.57133 TRACK
[PUSH_CTRL] 293 3.53218 3.57133 TRACK
[PUSH_CTRL] 294 3.53297 3.57133 TRACK
[PUSH_CTRL] 295 3.53581 3.57133 TRACK
[PUSH_CTRL] 296 3.53961 3.57133 TRACK
[PUSH_CTRL] 297 3.54149 3.57133 TRACK
[PUSH_CTRL] 298 3.54293 3.57133 TRACK
[PUSH_CTRL] 299 3.54375 3.57133 TRACK
[PUSH_CTRL] 300 3.54457 3.57133 TRACK
[PUSH_CTRL] 301 3.54395 3.57133 TRACK
[PUSH_CTRL] 302 3.54343 3.57133 TRACK
[PUSH_CTRL] 303 3.54312 3.57133 TRACK
[PUSH_CTRL] 304 3.54233 3.57133 TRACK
[PUSH_CTRL] 305 3.54042 3.57133 TRACK
[PUSH_CTRL] 306 3.53863 3.57133 TRACK
[PUSH_CTRL] 307 3.53778 3.57133 TRACK
[PUSH_CTRL] 308 3.53513 3.57133 TRACK
[PUSH_CTRL] 309 3.53284 3.57133 TRACK
[PUSH_CTRL] 310 3.5307 3.57133 TRACK
[PUSH_CTRL] 311 3.52931 3.57133 TRACK
[PUSH_CTRL] 312 3.52869 3.57133 TRACK
[PUSH_CTRL] 313 3.52847 3.57133 TRACK
[PUSH_CTRL] 314 3.52843 3.57133 TRACK
[PUSH_CTRL] 315 3.52628 3.57133 TRACK
[PUSH_CTRL] 316 3.52666 3.57133 TRACK
[PUSH_CTRL] 317 3.52519 3.57133 TRACK
[PUSH_CTRL] 318 3.52382 3.57133 TRACK
[PUSH_CTRL] 319 3.52224 3.57133 TRACK
[PUSH_CTRL] 320 3.52065 3.57133 TRACK
[PUSH_CTRL] 321 3.51961 3.57133 TRACK
[PUSH_CTRL] 322 3.51871 3.57133 TRACK
[PUSH_CTRL] 323 3.51784 3.57133 TRACK
[PUSH_CTRL] 324 3.51713 3.57133 TRACK
[PUSH_CTRL] 325 3.51911 3.57133 TRACK
[PUSH_CTRL] 326 3.51807 3.57133 TRACK
[PUSH_CTRL] 327 3.51712 3.57133 TRACK
[PUSH_CTRL] 328 3.51613 3.57133 TRACK
[PUSH_CTRL] 329 3.5141 3.57133 TRACK
[PUSH_CTRL] 330 3.5123 3.57133 TRACK
[PUSH_CTRL] 331 3.51106 3.57133 TRACK
[PUSH_CTRL] 332 3.51044 3.57133 TRACK
[PUSH_CTRL] 333 3.51181 3.57133 TRACK
[PUSH_CTRL] 334 3.51035 3.57133 TRACK
[PUSH_CTRL] 335 3.50938 3.57133 TRACK
[PUSH_CTRL] 336 3.5088 3.57133 TRACK
[PUSH_CTRL] 337 3.50853 3.57133 TRACK
[PUSH_CTRL] 338 3.5084 3.57133 TRACK
[PUSH_CTRL] 339 3.50849 3.57133 TRACK
[PUSH_CTRL] 340 3.5083 3.57133 TRACK
[PUSH_CTRL] 341 3.5119 3.57133 TRACK
[PUSH_CTRL] 342 3.5142 3.57133 TRACK
[PUSH_CTRL] 343 3.51682 3.57133 TRACK
[PUSH_CTRL] 344 3.51775 3.57133 TRACK
[PUSH_CTRL] 345 3.51803 3.57133 TRACK
[PUSH_CTRL] 346 3.51731 3.57133 TRACK
[PUSH_CTRL] 347 3.51559 3.57133 TRACK
[PUSH_CTRL] 348 3.5134 3.57133 TRACK
[PUSH_CTRL] 349 3.51124 3.57133 TRACK
[PUSH_CTRL] 350 3.51146 3.57133 TRACK
[PUSH_CTRL] 351 3.50797 3.57133 TRACK
[PUSH_CTRL] 352 3.50518 3.57133 TRACK
[PUSH_CTRL] 353 3.50323 3.57133 TRACK
[PUSH_CTRL] 354 3.50199 3.57133 TRACK
[PUSH_CTRL] 355 3.50087 3.57133 TRACK
[PUSH_CTRL] 356 3.49984 3.57133 TRACK
[PUSH_CTRL] 357 3.49871 3.57133 TRACK
[PUSH_CTRL] 358 3.50064 3.57133 TRACK
[PUSH_CTRL] 359 3.49916 3.57133 TRACK
[PUSH_CTRL] 360 3.49783 3.57133 TRACK
[PUSH_CTRL] 361 3.49755 3.57133 TRACK
[PUSH_CTRL] 362 3.49875 3.57133 TRACK
[PUSH_CTRL] 363 3.50089 3.57133 TRACK
[PUSH_CTRL] 364 3.50288 3.57133 TRACK
[PUSH_CTRL] 365 3.50697 3.57133 TRACK
[PUSH_CTRL] 366 3.50789 3.57133 TRACK
[PUSH_CTRL] 367 3.51145 3.57133 TRACK
[PUSH_CTRL] 368 3.51203 3.57133 TRACK
[PUSH_CTRL] 369 3.51149 3.57133 TRACK
[PUSH_CTRL] 370 3.51091 3.57133 TRACK
[PUSH_CTRL] 371 3.51125 3.57133 TRACK
[PUSH_CTRL] 372 3.51169 3.57133 TRACK
[PUSH_CTRL] 373 3.51167 3.57133 TRACK
[PUSH_CTRL] 374 3.51204 3.57133 TRACK
[PUSH_CTRL] 375 3.51256 3.57133 TRACK
[PUSH_CTRL] 376 3.51535 3.57133 TRACK
[PUSH_CTRL] 377 3.5157 3.57133 TRACK
[PUSH_CTRL] 378 3.51607 3.57133 TRACK
[PUSH_CTRL] 379 3.5165 3.57133 TRACK
[PUSH_CTRL] 380 3.5169 3.57133 TRACK
[PUSH_CTRL] 381 3.51851 3.57133 TRACK
[PUSH_CTRL] 382 3.52174 3.57133 TRACK
[PUSH_CTRL] 383 3.52599 3.57133 TRACK
[PUSH_CTRL] 384 3.53009 3.57133 TRACK
[PUSH_CTRL] 385 3.53518 3.57133 TRACK
[PUSH_CTRL] 386 3.53761 3.57133 TRACK
[PUSH_CTRL] 387 3.53916 3.57133 TRACK
[PUSH_CTRL] 388 3.53764 3.57133 TRACK
[PUSH_CTRL] 389 3.5363 3.57133 TRACK
[PUSH_CTRL] 390 3.53511 3.57133 TRACK
[PUSH_CTRL] 391 3.53416 3.57133 TRACK
[PUSH_CTRL] 392 3.53331 3.57133 TRACK
[PUSH_CTRL] 393 3.53453 3.57133 TRACK
[PUSH_CTRL] 394 3.53393 3.57133 TRACK
[PUSH_CTRL] 395 3.53196 3.57133 TRACK
[PUSH_CTRL] 396 3.52842 3.57133 TRACK
[PUSH_CTRL] 397 3.52467 3.57133 TRACK
[PUSH_CTRL] 398 3.52125 3.57133 TRACK
[PUSH_CTRL] 399 3.51814 3.57133 TRACK
[PUSH_CTRL] 400 3.51778 3.57133 TRACK
[PUSH_CTRL] 401 3.51718 3.57133 TRACK
[PUSH_CTRL] 402 3.51894 3.57133 TRACK
[PUSH_CTRL] 403 3.51844 3.57133 TRACK
[PUSH_CTRL] 404 3.51831 3.57133 TRACK
[PUSH_CTRL] 405 3.51662 3.57133 TRACK
[PUSH_CTRL] 406 3.51505 3.57133 TRACK
[PUSH_CTRL] 407 3.51379 3.57133 TRACK
[PUSH_CTRL] 408 3.51285 3.57133 TRACK
[PUSH_CTRL] 409 3.51219 3.57133 TRACK
[PUSH_CTRL] 410 3.51161 3.57133 TRACK
[PUSH_CTRL] 411 3.51412 3.57133 TRACK
[PUSH_CTRL] 412 3.51479 3.57133 TRACK
[PUSH_CTRL] 413 3.51558 3.57133 TRACK
[PUSH_CTRL] 414 3.51576 3.57133 TRACK
[PUSH_CTRL] 415 3.51608 3.57133 TRACK
[PUSH_CTRL] 416 3.5165 3.57133 TRACK
[PUSH_CTRL] 417 3.51702 3.57133 TRACK
[PUSH_CTRL] 418 3.51751 3.57133 TRACK
[PUSH_CTRL] 419 3.51946 3.57133 TRACK
[PUSH_CTRL] 420 3.5169 3.57133 TRACK
[PUSH_CTRL] 421 3.51503 3.57133 TRACK
[PUSH_CTRL] 422 3.51447 3.57133 TRACK
[PUSH_CTRL] 423 3.51537 3.57133 TRACK
[PUSH_CTRL] 424 3.51767 3.57133 TRACK
[PUSH_CTRL] 425 3.51954 3.57133 TRACK
[PUSH_CTRL] 426 3.52095 3.57133 TRACK
[PUSH_CTRL] 427 3.52211 3.57133 TRACK
[PUSH_CTRL] 428 3.52523 3.57133 TRACK
[PUSH_CTRL] 429 3.52544 3.57133 TRACK
[PUSH_CTRL] 430 3.52546 3.57133 TRACK
[PUSH_CTRL] 431 3.52344 3.57133 TRACK
[PUSH_CTRL] 432 3.51949 3.57133 TRACK
[PUSH_CTRL] 433 3.51587 3.57133 TRACK
[PUSH_CTRL] 434 3.51267 3.57133 TRACK
[PUSH_CTRL] 435 3.50986 3.57133 TRACK
[PUSH_CTRL] 436 3.50742 3.57133 TRACK
[PUSH_CTRL] 437 3.50831 3.57133 TRACK
[PUSH_CTRL] 438 3.50624 3.57133 TRACK
[PUSH_CTRL] 439 3.50427 3.57133 TRACK
[PUSH_CTRL] 440 3.50198 3.57133 TRACK
[PUSH_CTRL] 441 3.49986 3.57133 TRACK
[PUSH_CTRL] 442 3.49793 3.57133 TRACK
[PUSH_CTRL] 443 3.49636 3.57133 TRACK
[PUSH_CTRL] 444 3.4951 3.57133 TRACK
[PUSH_CTRL] 445 3.49775 3.57133 TRACK
[PUSH_CTRL] 446 3.49698 3.57133 TRACK
[PUSH_CTRL] 447 3.49624 3.57133 TRACK
[PUSH_CTRL] 448 3.49616 3.57133 TRACK
[PUSH_CTRL] 449 3.49856 3.57133 TRACK
[PUSH_CTRL] 450 3.50133 3.57133 TRACK
[PUSH_CTRL] 451 3.5042 3.57133 TRACK
[PUSH_CTRL] 452 3.50698 3.57133 TRACK
[PUSH_CTRL] 453 3.51357 3.57133 TRACK
[PUSH_CTRL] 454 3.5162 3.57133 TRACK
[PUSH_CTRL] 455 3.51628 3.57133 TRACK
[PUSH_CTRL] 456 3.5143 3.57133 TRACK
[PUSH_CTRL] 457 3.51215 3.57133 TRACK
[PUSH_CTRL] 458 3.50992 3.57133 TRACK
[PUSH_CTRL] 459 3.50797 3.57133 TRACK
[PUSH_CTRL] 460 3.50623 3.57133 TRACK
[PUSH_CTRL] 461 3.50469 3.57133 TRACK
[PUSH_CTRL] 462 3.50499 3.57133 TRACK
[PUSH_CTRL] 463 3.50183 3.57133 TRACK
[PUSH_CTRL] 464 3.49897 3.57133 TRACK
[PUSH_CTRL] 465 3.49858 3.57133 TRACK
[PUSH_CTRL] 466 3.4983 3.57133 TRACK
[PUSH_CTRL] 467 3.49801 3.57133 TRACK
[PUSH_CTRL] 468 3.49753 3.57133 TRACK
[PUSH_CTRL] 469 3.49711 3.57133 TRACK
[PUSH_CTRL] 470 3.49796 3.57133 TRACK
[PUSH_CTRL] 471 3.50355 3.57133 TRACK
[PUSH_CTRL] 472 3.50552 3.57133 TRACK
[PUSH_CTRL] 473 3.50849 3.57133 TRACK
[PUSH_CTRL] 474 3.51205 3.57133 TRACK
[PUSH_CTRL] 475 3.51451 3.57133 TRACK
[PUSH_CTRL] 476 3.51611 3.57133 TRACK
