[NAV_PATH] 0.0625,0.3425 0.0625,0.3375
[NAV_END]
[PUSH_PATH] 0 0.0625,0.3375 0.0579826,0.457415 0.0391601,0.957061
[PUSH_CTRL] 65 3.57133 3.5712 TRACK
[PUSH_CTRL] 66 3.57133 3.5712 TRACK
[PUSH_CTRL] 67 3.57133 3.5712 TRACK
[PUSH_CTRL] 68 3.57133 3.5712 TRACK
[PUSH_CTRL] 69 3.57133 3.5712 TRACK
[PUSH_CTRL] 70 3.57133 3.5712 TRACK
[PUSH_CTRL] 71 3.57133 3.5712 TRACK
[PUSH_CTRL] 72 3.57133 3.5712 TRACK
[PUSH_CTRL] 73 3.57133 3.5712 TRACK
[PUSH_CTRL] 74 3.57133 3.5712 TRACK
[PUSH_CTRL] 75 3.57133 3.57119 TRACK
[PUSH_CTRL] 76 3.57133 3.57119 TRACK
[PUSH_CTRL] 77 3.57133 3.5712 TRACK
[PUSH_CTRL] 78 3.57133 3.57119 TRACK
[PUSH_CTRL] 79 3.57133 3.57119 TRACK
[PUSH_CTRL] 80 3.57133 3.57119 TRACK
[PUSH_CTRL] 81 3.57133 3.57119 TRACK
[PUSH_CTRL] 82 3.57133 3.57119 TRACK
[PUSH_CTRL] 83 3.57133 3.57119 TRACK
[PUSH_CTRL] 84 3.57133 3.57119 TRACK
[PUSH_CTRL] 85 3.57133 3.57119 TRACK
[PUSH_CTRL] 86 3.57133 3.57119 TRACK
[PUSH_CTRL] 87 3.57133 3.57119 TRACK
[PUSH_CTRL] 88 3.57133 3.57119 TRACK
[PUSH_CTRL] 89 3.57133 3.57119 TRACK
[PUSH_CTRL] 90 3.57133 3.57119 TRACK
[PUSH_CTRL] 91 3.57133 3.57119 TRACK
[PUSH_CTRL] 92 3.57133 3.57119 TRACK
[PUSH_CTRL] 93 3.57133 3.57119 TRACK
[PUSH_CTRL] 94 3.57133 3.57119 TRACK
[PUSH_CTRL] 95 3.57133 3.57119 TRACK
[PUSH_CTRL] 96 3.57133 3.57119 TRACK
[PUSH_CTRL] 97 3.57133 3.57119 TRACK
[PUSH_CTRL] 98 3.57133 3.57119 TRACK
[PUSH_CTRL] 99 3.57133 3.57119 TRACK
[PUSH_CTRL] 100 3.57133 3.57119 TRACK
[PUSH_CTRL] 101 3.57133 3.57119 TRACK
[PUSH_CTRL] 102 3.57133 3.57119 TRACK
[PUSH_CTRL] 103 3.57133 3.57119 TRACK
[PUSH_CTRL] 104 3.57133 3.57119 TRACK
[PUSH_CTRL] 105 3.57133 3.57119 TRACK
[PUSH_CTRL] 106 3.57133 3.57119 TRACK
[PUSH_CTRL] 107 3.57133 3.57119 TRACK
[PUSH_CTRL] 108 3.57133 3.57119 TRACK
[PUSH_CTRL] 109 3.57133 3.57119 TRACK
[PUSH_CTRL] 110 3.57133 3.57119 TRACK
[PUSH_CTRL] 111 3.57133 3.57119 TRACK
[PUSH_CTRL] 112 3.57133 3.57119 TRACK
[PUSH_CTRL] 113 3.57133 3.57119 TRACK
[PUSH_CTRL] 114 3.57133 3.57119 TRACK
[PUSH_CTRL] 115 3.57133 3.57119 TRACK
[PUSH_CTRL] 116 3.57133 3.57119 TRACK
[PUSH_CTRL] 117 3.57133 3.57119 TRACK
[PUSH_CTRL] 118 3.57133 3.57119 TRACK
[PUSH_CTRL] 119 3.57133 3.57119 TRACK
[PUSH_CTRL] 120 3.57133 3.57119 TRACK
[PUSH_CTRL] 121 3.57133 3.57119 TRACK
[PUSH_CTRL] 122 3.57133 3.57119 TRACK
[PUSH_CTRL] 123 3.57133 3.57119 TRACK
[PUSH_CTRL] 124 3.57133 3.57119 TRACK
[PUSH_CTRL] 125 3.57133 3.57119 TRACK
[PUSH_CTRL] 126 3.57133 3.57119 TRACK
[PUSH_CTRL] 127 3.57133 3.57119 TRACK
[PUSH_CTRL] 128 3.57133 3.57119 TRACK
[PUSH_CTRL] 129 3.57133 3.57119 TRACK
[PUSH_CTRL] 130 3.57133 3.57119 TRACK
[PUSH_CTRL] 131 3.57133 3.57119 TRACK
[PUSH_CTRL] 132 3.57133 3.57119 TRACK
[PUSH_CTRL] 133 3.57133 3.57119 TRACK
[PUSH_CTRL] 134 3.57133 3.57119 TRACK
[PUSH_CTRL] 135 3.57133 3.57119 TRACK
[PUSH_CTRL] 136 3.57133 3.57119 TRACK
[PUSH_CTRL] 137 3.57133 3.57119 TRACK
[PUSH_CTRL] 138 3.57133 3.57119 TRACK
[PUSH_CTRL] 139 3.57133 3.57119 TRACK
[PUSH_CTRL] 140 3.57133 3.57119 TRACK
[PUSH_CTRL] 141 3.57133 3.57119 TRACK
[PUSH_CTRL] 142 3.57133 3.57119 TRACK
[PUSH_CTRL] 143 3.57133 3.57119 TRACK
[PUSH_CTRL] 144 3.57133 3.57119 TRACK
[PUSH_CTRL] 145 3.57133 3.57119 TRACK
[PUSH_CTRL] 146 3.57133 3.57119 TRACK
[PUSH_CTRL] 147 3.57133 3.57119 TRACK
[PUSH_CTRL] 148 3.57133 3.57119 TRACK
[PUSH_CTRL] 149 3.57133 3.57119 TRACK
[PUSH_CTRL] 150 3.57133 3.57119 TRACK
[PUSH_CTRL] 151 3.57133 3.57119 TRACK
[PUSH_CTRL] 152 3.57133 3.57119 TRACK
[PUSH_CTRL] 153 3.57133 3.57119 TRACK
[PUSH_CTRL] 154 3.57133 3.57119 TRACK
[PUSH_CTRL] 155 3.57133 3.57119 TRACK
[PUSH_CTRL] 156 3.57133 3.57119 TRACK
[PUSH_CTRL] 157 3.57133 3.57119 TRACK
[PUSH_CTRL] 158 3.57133 3.57119 TRACK
[PUSH_CTRL] 159 3.57133 3.57119 TRACK
[PUSH_CTRL] 160 3.57133 3.57119 TRACK
[PUSH_CTRL] 161 3.57133 3.57119 TRACK
[PUSH_CTRL] 162 3.57133 3.57119 TRACK
[PUSH_CTRL] 163 3.57133 3.57119 TRACK
[PUSH_CTRL] 164 3.57133 3.57119 TRACK
[PUSH_CTRL] 165 3.57133 3.57105 TRACK
[PUSH_CTRL] 166 3.57133 3.57083 TRACK
[PUSH_CTRL] 167 3.57133 3.5705 TRACK
[PUSH_CTRL] 168 3.57133 3.57009 TRACK
[PUSH_CTRL] 169 3.57133 3.56963 TRACK
[PUSH_CTRL] 170 3.57133 3.56912 TRACK
[PUSH_CTRL] 171 3.57133 3.5686 TRACK
[PUSH_CTRL] 172 3.57133 3.56743 TRACK
[PUSH_CTRL] 173 3.57133 3.56638 TRACK
[PUSH_CTRL] 174 3.57133 3.56472 TRACK
[PUSH_CTRL] 175 3.57133 3.56337 TRACK
[PUSH_CTRL] 176 3.57133 3.56239 TRACK
[PUSH_CTRL] 177 3.57133 3.56167 TRACK
[PUSH_CTRL] 178 3.57133 3.56105 TRACK
[PUSH_CTRL] 179 3.57133 3.56054 TRACK
[PUSH_CTRL] 180 3.57133 3.56012 TRACK
[PUSH_CTRL] 181 3.57133 3.55974 TRACK
[PUSH_CTRL] 182 3.57133 3.55936 TRACK
[PUSH_CTRL] 183 3.57133 3.55901 TRACK
[PUSH_CTRL] 184 3.57133 3.55881 TRACK
[PUSH_CTRL] 185 3.57133 3.55782 TRACK
[PUSH_CTRL] 186 3.57133 3.5566 TRACK
[PUSH_CTRL] 187 3.57133 3.55548 TRACK
[PUSH_CTRL] 188 3.57133 3.55443 TRACK
[PUSH_CTRL] 189 3.57133 3.55352 TRACK
[PUSH_CTRL] 190 3.57133 3.5527 TRACK
[PUSH_CTRL] 191 3.57133 3.55196 TRACK
[PUSH_CTRL] 192 3.57133 3.55148 TRACK
[PUSH_CTRL] 193 3.57133 3.55123 TRACK
[PUSH_CTRL] 194 3.57133 3.55073 TRACK
[PUSH_CTRL] 195 3.57133 3.54967 TRACK
[PUSH_CTRL] 196 3.57133 3.54796 TRACK
[PUSH_CTRL] 197 3.57133 3.54629 TRACK
[PUSH_CTRL] 198 3.57133 3.54502 TRACK
[PUSH_CTRL] 199 3.57133 3.54422 TRACK
[PUSH_CTRL] 200 3.57133 3.54417 TRACK
[PUSH_CTRL] 201 3.57133 3.54476 TRACK
[PUSH_CTRL] 202 3.57133 3.5455 TRACK
[PUSH_CTRL] 203 3.57133 3.54643 TRACK
[PUSH_CTRL] 204 3.57133 3.54755 TRACK
[PUSH_CTRL] 205 3.57133 3.54865 TRACK
[PUSH_CTRL] 206 3.57133 3.54962 TRACK
[PUSH_CTRL] 207 3.57133 3.55045 TRACK
[PUSH_CTRL] 208 3.57133 3.55082 TRACK
[PUSH_CTRL] 209 3.57133 3.55083 TRACK
[PUSH_CTRL] 210 3.57133 3.55047 TRACK
[PUSH_CTRL] 211 3.57133 3.55031 TRACK
[PUSH_CTRL] 212 3.57133 3.55077 TRACK
[PUSH_CTRL] 213 3.57133 3.55162 TRACK
[PUSH_CTRL] 214 3.57133 3.55268 TRACK
[PUSH_CTRL] 215 3.57133 3.55335 TRACK
[PUSH_CTRL] 216 3.57133 3.55377 TRACK
[PUSH_CTRL] 217 3.57133 3.55395 TRACK
[PUSH_CTRL] 218 3.57133 3.55367 TRACK
[PUSH_CTRL] 219 3.57133 3.55295 TRACK
[PUSH_CTRL] 220 3.57133 3.55168 TRACK
[PUSH_CTRL] 221 3.57133 3.55027 TRACK
[PUSH_CTRL] 222 3.57133 3.54855 TRACK
[PUSH_CTRL] 223 3.57133 3.54627 TRACK
[PUSH_CTRL] 224 3.57133 3.54334 TRACK
[PUSH_CTRL] 225 3.57133 3.54042 TRACK
[PUSH_CTRL] 226 3.57133 3.53802 TRACK
[PUSH_CTRL] 227 3.57133 3.53607 TRACK
[PUSH_CTRL] 228 3.57133 3.53474 TRACK
[PUSH_CTRL] 229 3.57133 3.53394 TRACK
[PUSH_CTRL] 230 3.57133 3.53328 TRACK
[PUSH_CTRL] 231 3.57133 3.53291 TRACK
[PUSH_CTRL] 232 3.57133 3.5329 TRACK
[PUSH_CTRL] 233 3.57133 3.53348 TRACK
[PUSH_CTRL] 234 3.57133 3.53496 TRACK
[PUSH_CTRL] 235 3.57133 3.53648 TRACK
[PUSH_CTRL] 236 3.57133 3.53832 TRACK
[PUSH_CTRL] 237 3.57133 3.53984 TRACK
[PUSH_CTRL] 238 3.57133 3.54099 TRACK
[PUSH_CTRL] 239 3.57133 3.54153 TRACK
[PUSH_CTRL] 240 3.57133 3.54137 TRACK
[PUSH_CTRL] 241 3.57133 3.54059 TRACK
[PUSH_CTRL] 242 3.57133 3.53899 TRACK
[PUSH_CTRL] 243 3.57133 3.53641 TRACK
[PUSH_CTRL] 244 3.57133 3.53375 TRACK
[PUSH_CTRL] 245 3.57133 3.53141 TRACK
[PUSH_CTRL] 246 3.57133 3.52938 TRACK
[PUSH_CTRL] 247 3.57133 3.52763 TRACK
[PUSH_CTRL] 248 3.57133 3.52619 TRACK
[PUSH_CTRL] 249 3.57133 3.52523 TRACK
[PUSH_CTRL] 250 3.57133 3.52483 TRACK
[PUSH_CTRL] 251 3.57133 3.52489 TRACK
[PUSH_CTRL] 252 3.57133 3.52522 TRACK
[PUSH_CTRL] 253 3.57133 3.52557 TRACK
[PUSH_CTRL] 254 3.57133 3.52505 TRACK
[PUSH_CTRL] 255 3.57133 3.52461 TRACK
[PUSH_CTRL] 256 3.57133 3.52457 TRACK
[PUSH_CTRL] 257 3.57133 3.52502 TRACK
[PUSH_CTRL] 258 3.57133 3.5259 TRACK
[PUSH_CTRL] 259 3.57133 3.52652 TRACK
[PUSH_CTRL] 260 3.57133 3.52696 TRACK
[PUSH_CTRL] 261 3.57133 3.52717 TRACK
[PUSH_CTRL] 262 3.57133 3.52723 TRACK
[PUSH_CTRL] 263 3.57133 3.52715 TRACK
[PUSH_CTRL] 264 3.57133 3.52683 TRACK
[PUSH_CTRL] 265 3.57133 3.52634 TRACK
[PUSH_CTRL] 266 3.57133 3.52578 TRACK
[PUSH_CTRL] 267 3.57133 3.52513 TRACK
[PUSH_CTRL] 268 3.57133 3.52446 TRACK
[PUSH_CTRL] 269 3.57133 3.52293 TRACK
[PUSH_CTRL] 270 3.57133 3.5215 TRACK
[PUSH_CTRL] 271 3.57133 3.52027 TRACK
[PUSH_CTRL] 272 3.57133 3.51953 TRACK
[PUSH_CTRL] 273 3.57133 3.51928 TRACK
[PUSH_CTRL] 274 3.57133 3.51912 TRACK
[PUSH_CTRL] 275 3.57133 3.51904 TRACK
[PUSH_CTRL] 276 3.57133 3.519 TRACK
[PUSH_CTRL] 277 3.57133 3.51978 TRACK
[PUSH_CTRL] 278 3.57133 3.52053 TRACK
[PUSH_CTRL] 279 3.57133 3.52115 TRACK
[PUSH_CTRL] 280 3.57133 3.52163 TRACK
[PUSH_CTRL] 281 3.57133 3.52183 TRACK
[PUSH_CTRL] 282 3.57133 3.52175 TRACK
[PUSH_CTRL] 283 3.57133 3.52097 TRACK
[PUSH_CTRL] 284 3.57133 3.52001 TRACK
[PUSH_CTRL] 285 3.57133 3.51888 TRACK
[PUSH_CTRL] 286 3.57133 3.5179 TRACK
[PUSH_CTRL] 287 3.57133 3.51725 TRACK
[PUSH_CTRL] 288 3.57133 3.51771 TRACK
[PUSH_CTRL] 289 3.57133 3.5186 TRACK
[PUSH_CTRL] 290 3.57133 3.51976 TRACK
[PUSH_CTRL] 291 3.57133 3.52119 TRACK
[PUSH_CTRL] 292 3.57133 3.52232 TRACK
[PUSH_CTRL] 293 3.57133 3.52327 TRACK
[PUSH_CTRL] 294 3.57133 3.524 TRACK
[PUSH_CTRL] 295 3.57133 3.52449 TRACK
[PUSH_CTRL] 296 3.57133 3.52498 TRACK
[PUSH_CTRL] 297 3.57133 3.52545 TRACK
[PUSH_CTRL] 298 3.57133 3.5253 TRACK
[PUSH_CTRL] 299 3.57133 3.52497 TRACK
[PUSH_CTRL] 300 3.57133 3.52454 TRACK
[PUSH_CTRL] 301 3.57133 3.52405 TRACK
[PUSH_CTRL] 302 3.57133 3.5235 TRACK
[PUSH_CTRL] 303 3.57133 3.52283 TRACK
[PUSH_CTRL] 304 3.57133 3.52139 TRACK
[PUSH_CTRL] 305 3.57133 3.52004 TRACK
[PUSH_CTRL] 306 3.57133 3.51887 TRACK
[PUSH_CTRL] 307 3.57133 3.51803 TRACK
[PUSH_CTRL] 308 3.57133 3.51762 TRACK
[PUSH_CTRL] 309 3.57133 3.5176 TRACK
[PUSH_CTRL] 310 3.57133 3.51816 TRACK
[PUSH_CTRL] 311 3.57133 3.51868 TRACK
[PUSH_CTRL] 312 3.57133 3.51894 TRACK
[PUSH_CTRL] 313 3.57133 3.51899 TRACK
[PUSH_CTRL] 314 3.57133 3.51892 TRACK
[PUSH_CTRL] 315 3.57133 3.51927 TRACK
[PUSH_CTRL] 316 3.57133 3.5206 TRACK
[PUSH_CTRL] 317 3.57133 3.52199 TRACK
[PUSH_CTRL] 318 3.57133 3.5232 TRACK
[PUSH_CTRL] 319 3.57133 3.52432 TRACK
[PUSH_CTRL] 320 3.57133 3.52543 TRACK
[PUSH_CTRL] 321 3.57133 3.52672 TRACK
[PUSH_CTRL] 322 3.57133 3.52779 TRACK
[PUSH_CTRL] 323 3.57133 3.528 TRACK
[PUSH_CTRL] 324 3.57133 3.52769 TRACK
[PUSH_CTRL] 325 3.57133 3.52721 TRACK
[PUSH_CTRL] 326 3.57133 3.52661 TRACK
[PUSH_CTRL] 327 3.57133 3.52612 TRACK
[PUSH_CTRL] 328 3.57133 3.52584 TRACK
[PUSH_CTRL] 329 3.57133 3.52547 TRACK
[PUSH_CTRL] 330 3.57133 3.52496 TRACK
[PUSH_CTRL] 331 3.57133 3.52435 TRACK
[PUSH_CTRL] 332 3.57133 3.52394 TRACK
[PUSH_CTRL] 333 3.57133 3.52377 TRACK
[PUSH_CTRL] 334 3.57133 3.52362 TRACK
[PUSH_CTRL] 335 3.57133 3.52337 TRACK
[PUSH_CTRL] 336 3.57133 3.52301 TRACK
[PUSH_CTRL] 337 3.57133 3.52261 TRACK
[PUSH_CTRL] 338 3.57133 3.52196 TRACK
[PUSH_CTRL] 339 3.57133 3.52112 TRACK
[PUSH_CTRL] 340 3.57133 3.51986 TRACK
[PUSH_CTRL] 341 3.57133 3.51838 TRACK
[PUSH_CTRL] 342 3.57133 3.51772 TRACK
[PUSH_CTRL] 343 3.57133 3.51773 TRACK
[PUSH_CTRL] 344 3.57133 3.5183 TRACK
[PUSH_CTRL] 345 3.57133 3.51873 TRACK
[PUSH_CTRL] 346 3.57133 3.51922 TRACK
[PUSH_CTRL] 347 3.57133 3.52038 TRACK
[PUSH_CTRL] 348 3.57133 3.52158 TRACK
[PUSH_CTRL] 349 3.57133 3.52276 TRACK
[PUSH_CTRL] 350 3.57133 3.52379 TRACK
[PUSH_CTRL] 351 3.57133 3.52433 TRACK
[PUSH_CTRL] 352 3.57133 3.52453 TRACK
[PUSH_CTRL] 353 3.57133 3.52448 TRACK
[PUSH_CTRL] 354 3.57133 3.52437 TRACK
[PUSH_CTRL] 355 3.57133 3.52404 TRACK
[PUSH_CTRL] 356 3.57133 3.52353 TRACK
[PUSH_CTRL] 357 3.57133 3.52299 TRACK
[PUSH_CTRL] 358 3.57133 3.52303 TRACK
[PUSH_CTRL] 359 3.57133 3.52339 TRACK
[PUSH_CTRL] 360 3.57133 3.52389 TRACK
[PUSH_CTRL] 361 3.57133 3.52452 TRACK
[PUSH_CTRL] 362 3.57133 3.52522 TRACK
[PUSH_CTRL] 363 3.57133 3.52567 TRACK
[PUSH_CTRL] 364 3.57133 3.52595 TRACK
[PUSH_CTRL] 365 3.57133 3.52628 TRACK
[PUSH_CTRL] 366 3.57133 3.52643 TRACK
[PUSH_CTRL] 367 3.57133 3.52633 TRACK
[PUSH_CTRL] 368 3.57133 3.5262 TRACK
[PUSH_CTRL] 369 3.57133 3.52555 TRACK
[PUSH_CTRL] 370 3.57133 3.52456 TRACK
[PUSH_CTRL] 371 3.57133 3.5236 TRACK
[PUSH_CTRL] 372 3.57133 3.52246 TRACK
[PUSH_CTRL] 373 3.57133 3.52171 TRACK
[PUSH_CTRL] 374 3.57133 3.52131 TRACK
[PUSH_CTRL] 375 3.57133 3.52185 TRACK
[PUSH_CTRL] 376 3.57133 3.52279 TRACK
[PUSH_CTRL] 377 3.57133 3.52378 TRACK
[PUSH_CTRL] 378 3.57133 3.5246 TRACK
[PUSH_CTRL] 379 3.57133 3.52541 TRACK
[PUSH_CTRL] 380 3.57133 3.5262 TRACK
[PUSH_CTRL] 381 3.57133 3.52679 TRACK
[PUSH_CTRL] 382 3.57133 3.52712 TRACK
[PUSH_CTRL] 383 3.57133 3.52712 TRACK
[PUSH_CTRL] 384 3.57133 3.52671 TRACK
[PUSH_CTRL] 385 3.57133 3.52623 TRACK
[PUSH_CTRL] 386 3.57133 3.52578 TRACK
[PUSH_CTRL] 387 3.57133 3.52523 TRACK
[PUSH_CTRL] 388 3.57133 3.52467 TRACK
[PUSH_CTRL] 389 3.57133 3.52417 TRACK
[PUSH_CTRL] 390 3.57133 3.52373 TRACK
[PUSH_CTRL] 391 3.57133 3.52326 TRACK
[PUSH_CTRL] 392 3.57133 3.52264 TRACK
[PUSH_CTRL] 393 3.57133 3.52241 TRACK
[PUSH_CTRL] 394 3.57133 3.52264 TRACK
[PUSH_CTRL] 395 3.57133 3.52332 TRACK
[PUSH_CTRL] 396 3.57133 3.5248 TRACK
[PUSH_CTRL] 397 3.57133 3.5271 TRACK
[PUSH_CTRL] 398 3.57133 3.52946 TRACK
[PUSH_CTRL] 399 3.57133 3.53251 TRACK
[PUSH_CTRL] 400 3.57133 3.53508 TRACK
[PUSH_CTRL] 401 3.57133 3.53705 TRACK
[PUSH_CTRL] 402 3.57133 3.53872 TRACK
[PUSH_CTRL] 403 3.57133 3.54004 TRACK
[PUSH_CTRL] 404 3.57133 3.54104 TRACK
[PUSH_CTRL] 405 3.57133 3.54118 TRACK
[PUSH_CTRL] 406 3.57133 3.54098 TRACK
[PUSH_CTRL] 407 3.57133 3.54057 TRACK
[PUSH_CTRL] 408 3.57133 3.54005 TRACK
[PUSH_CTRL] 409 3.57133 3.53958 TRACK
[PUSH_CTRL] 410 3.57133 3.53893 TRACK
[PUSH_CTRL] 411 3.57133 3.53836 TRACK
[PUSH_CTRL] 412 3.57133 3.53765 TRACK
[PUSH_CTRL] 413 3.57133 3.53708 TRACK
[PUSH_CTRL] 414 3.57133 3.53593 TRACK
[PUSH_CTRL] 415 3.57133 3.53422 TRACK
[PUSH_CTRL] 416 3.57133 3.53225 TRACK
[PUSH_CTRL] 417 3.57133 3.53057 TRACK
[PUSH_CTRL] 418 3.57133 3.52928 TRACK
[PUSH_CTRL] 419 3.57133 3.52813 TRACK
[PUSH_CTRL] 420 3.57133 3.52702 TRACK
[PUSH_CTRL] 421 3.57133 3.52595 TRACK
[PUSH_CTRL] 422 3.57133 3.52508 TRACK
[PUSH_CTRL] 423 3.57133 3.52437 TRACK
[PUSH_CTRL] 424 3.57133 3.52378 TRACK
[PUSH_CTRL] 425 3.57133 3.5234 TRACK
[PUSH_CTRL] 426 3.57133 3.52319 TRACK
[PUSH_CTRL] 427 3.57133 3.52367 TRACK
[PUSH_CTRL] 428 3.57133 3.52486 TRACK
[PUSH_CTRL] 429 3.57133 3.52602 TRACK
[PUSH_CTRL] 430 3.57133 3.52726 TRACK
[PUSH_CTRL] 431 3.57133 3.52816 TRACK
[PUSH_CTRL] 432 3.57133 3.52879 TRACK
[PUSH_CTRL] 433 3.57133 3.52914 TRACK
[PUSH_CTRL] 434 3.57133 3.5289 TRACK
[PUSH_CTRL] 435 3.57133 3.52796 TRACK
[PUSH_CTRL] 436 3.57133 3.527 TRACK
[PUSH_CTRL] 437 3.57133 3.52584 TRACK
[PUSH_CTRL] 438 3.57133 3.52506 TRACK
[PUSH_CTRL] 439 3.57133 3.52429 TRACK
[PUSH_CTRL] 440 3.57133 3.52363 TRACK
[PUSH_CTRL] 441 3.57133 3.52379 TRACK
[PUSH_CTRL] 442 3.57133 3.52466 TRACK
[PUSH_CTRL] 443 3.57133 3.526 TRACK
[PUSH_CTRL] 444 3.57133 3.52728 TRACK
[PUSH_CTRL] 445 3.57133 3.52862 TRACK
[PUSH_CTRL] 446 3.57133 3.53023 TRACK
[PUSH_CTRL] 447 3.57133 3.53164 TRACK
[PUSH_CTRL] 448 3.57133 3.53276 TRACK
[PUSH_CTRL] 449 3.57133 3.53325 TRACK
[PUSH_CTRL] 450 3.57133 3.53301 TRACK
[PUSH_CTRL] 451 3.57133 3.53256 TRACK
[PUSH_CTRL] 452 3.57133 3.53199 TRACK
[PUSH_CTRL] 453 3.57133 3.53174 TRACK
[PUSH_CTRL] 454 3.57133 3.53136 TRACK
[PUSH_CTRL] 455 3.57133 3.53105 TRACK
[PUSH_CTRL] 456 3.57133 3.53075 TRACK
[PUSH_CTRL] 457 3.57133 3.5307 TRACK
[PUSH_CTRL] 458 3.57133 3.53081 TRACK
[PUSH_CTRL] 459 3.57133 3.53102 TRACK
[PUSH_CTRL] 460 3.57133 3.5311 TRACK
[PUSH_CTRL] 461 3.57133 3.53092 TRACK
[PUSH_CTRL] 462 3.57133 3.53076 TRACK
[PUSH_CTRL] 463 3.57133 3.53122 TRACK
[PUSH_CTRL] 464 3.57133 3.53218 TRACK
[PUSH_CTRL] 465 3.57133 3.53282 TRACK
[PUSH_CTRL] 466 3.57133 3.53389 TRACK
[PUSH_CTRL] 467 3.57133 3.5349 TRACK
[PUSH_CTRL] 468 3.57133 3.53565 TRACK
[PUSH_CTRL] 469 3.57133 3.53636 TRACK
[PUSH_CTRL] 470 3.57133 3.53692 TRACK
[PUSH_CTRL] 471 3.57133 3.53736 TRACK
[PUSH_CTRL] 472 3.57133 3.53771 TRACK
[PUSH_CTRL] 473 3.57133 3.53798 TRACK
[PUSH_CTRL] 474 3.57133 3.538 TRACK
[PUSH_CTRL] 475 3.57133 3.53805 TRACK
[PUSH_CTRL] 476 3.57133 3.53809 TRACK
